video_id,window_id,start_sec,end_sec,duration_sec,stride_sec,video_hash
PSP_V0_SHORT,PSP_V0_SHORT_rw0021,315.0,345.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0022,330.0,360.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0023,345.0,375.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0024,360.0,390.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0025,375.0,405.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0026,390.0,420.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0027,405.0,435.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0028,420.0,450.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0029,435.0,465.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0030,450.0,480.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0031,465.0,495.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0032,480.0,510.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0033,495.0,525.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0034,510.0,540.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0035,525.0,555.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0036,540.0,570.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0037,555.0,585.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0038,570.0,600.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0039,585.0,615.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0040,600.0,630.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0041,615.0,645.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0042,630.0,660.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0043,645.0,675.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0044,660.0,690.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0045,675.0,705.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0046,690.0,720.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0047,705.0,735.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0048,720.0,750.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0049,735.0,765.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0050,750.0,780.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0051,765.0,795.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0052,780.0,810.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0053,795.0,825.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0054,810.0,840.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0055,825.0,855.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0056,840.0,870.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0057,855.0,885.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0058,870.0,900.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0059,885.0,915.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0060,900.0,930.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0061,915.0,945.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0062,930.0,960.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0063,945.0,975.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0064,960.0,990.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0065,975.0,1005.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0066,990.0,1020.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0067,1005.0,1035.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0068,1020.0,1050.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0069,1035.0,1065.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0070,1050.0,1080.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0071,1065.0,1095.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0072,1080.0,1110.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0073,1095.0,1125.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0074,1110.0,1140.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0075,1125.0,1155.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0076,1140.0,1170.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0077,1155.0,1185.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0078,1170.0,1200.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0079,1185.0,1215.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0080,1200.0,1230.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0081,1215.0,1245.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0082,1230.0,1260.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0083,1245.0,1275.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0084,1260.0,1290.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0085,1275.0,1305.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0086,1290.0,1320.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0087,1305.0,1335.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0088,1320.0,1350.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0089,1335.0,1365.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0090,1350.0,1380.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0091,1365.0,1395.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0092,1380.0,1410.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0093,1395.0,1425.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0094,1410.0,1440.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0095,1425.0,1455.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0096,1440.0,1470.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0097,1455.0,1485.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0098,1470.0,1500.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0099,1485.0,1515.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0100,1500.0,1530.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0101,1515.0,1545.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0102,1530.0,1560.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0103,1545.0,1575.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0104,1560.0,1590.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0105,1575.0,1605.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0106,1590.0,1620.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0107,1605.0,1635.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0108,1620.0,1650.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0109,1635.0,1665.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0110,1650.0,1680.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0111,1665.0,1695.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0112,1680.0,1710.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0113,1695.0,1725.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0114,1710.0,1740.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0115,1725.0,1755.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0116,1740.0,1770.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0117,1755.0,1785.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0118,1770.0,1800.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0119,1785.0,1815.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0120,1800.0,1830.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0121,1815.0,1845.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0122,1830.0,1860.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0123,1845.0,1875.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0124,1860.0,1890.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0125,1875.0,1905.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0126,1890.0,1920.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0127,1905.0,1935.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0128,1920.0,1950.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0129,1935.0,1965.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0130,1950.0,1980.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0131,1965.0,1995.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0132,1980.0,2010.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0133,1995.0,2025.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0134,2010.0,2040.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0135,2025.0,2055.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0136,2040.0,2070.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0137,2055.0,2085.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0138,2070.0,2100.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0139,2085.0,2115.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0140,2100.0,2130.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0141,2115.0,2145.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0142,2130.0,2160.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0143,2145.0,2175.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0144,2160.0,2190.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0145,2175.0,2205.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0146,2190.0,2220.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0147,2205.0,2235.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0148,2220.0,2250.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0149,2235.0,2265.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0150,2250.0,2280.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0151,2265.0,2295.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0152,2280.0,2310.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0153,2295.0,2325.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0154,2310.0,2340.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0155,2325.0,2355.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0156,2340.0,2370.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0157,2355.0,2385.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0158,2370.0,2400.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0159,2385.0,2415.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0160,2400.0,2430.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0161,2415.0,2445.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0162,2430.0,2460.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0163,2445.0,2475.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0164,2460.0,2490.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0165,2475.0,2505.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0166,2490.0,2520.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0167,2505.0,2535.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0168,2520.0,2550.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0169,2535.0,2565.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0170,2550.0,2580.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0171,2565.0,2595.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0172,2580.0,2610.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0173,2595.0,2625.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0174,2610.0,2640.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
