segment,budget,method,recall_delta_vs_best,prec_delta_vs_best,recall,best_recall,best_recall_method,prec,best_prec,best_prec_method
realcartest_3200_3830,0.1,EventLift-discover-certify,-0.286,-0.667,0.143,0.429,B7-strict-replay,0.333,1.0,B7-strict-replay
realcartest_3200_3830,0.1,B7-strict-replay,0.0,0.0,0.429,0.429,B7-strict-replay,1.0,1.0,B7-strict-replay
realcartest_3200_3830,0.1,D3-norepair-core-strict,-0.286,0.0,0.143,0.429,B7-strict-replay,1.0,1.0,B7-strict-replay
realcartest_3200_3830,0.1,fixed_10s_topproxy,-0.286,0.0,0.143,0.429,B7-strict-replay,1.0,1.0,B7-strict-replay
realcartest_3200_3830,0.2,ECP-c2-globalcap,-0.286,-0.5,0.143,0.429,B7-strict-replay,0.5,1.0,B7-strict-replay
realcartest_3200_3830,0.2,ECP-c1,-0.286,0.0,0.143,0.429,B7-strict-replay,1.0,1.0,B7-strict-replay
realcartest_3200_3830,0.2,ECP-v2-LOSO,-0.286,0.0,0.143,0.429,B7-strict-replay,1.0,1.0,B7-strict-replay
realcartest_3200_3830,0.2,HTS-EC-safe,-0.286,-0.333,0.143,0.429,B7-strict-replay,0.667,1.0,B7-strict-replay
realcartest_3200_3830,0.2,EventLift-discover-certify,-0.286,-0.5,0.143,0.429,B7-strict-replay,0.5,1.0,B7-strict-replay
realcartest_3200_3830,0.2,B7-strict-replay,0.0,0.0,0.429,0.429,B7-strict-replay,1.0,1.0,B7-strict-replay
realcartest_3200_3830,0.2,D3-norepair-core-strict,-0.143,-0.333,0.286,0.429,B7-strict-replay,0.667,1.0,B7-strict-replay
realcartest_3200_3830,0.2,fixed_10s_topproxy,-0.286,-0.5,0.143,0.429,B7-strict-replay,0.5,1.0,B7-strict-replay
realcartest_3200_3830,0.3,ECP-c2-globalcap,-0.286,-0.333,0.286,0.571,B7-strict-replay,0.667,1.0,B7-strict-replay
realcartest_3200_3830,0.3,ECP-c1,-0.286,-0.333,0.286,0.571,B7-strict-replay,0.667,1.0,B7-strict-replay
realcartest_3200_3830,0.3,ECP-v2-LOSO,-0.429,-0.5,0.143,0.571,B7-strict-replay,0.5,1.0,B7-strict-replay
realcartest_3200_3830,0.3,HTS-EC-safe,-0.429,-0.333,0.143,0.571,B7-strict-replay,0.667,1.0,B7-strict-replay
realcartest_3200_3830,0.3,EventLift-discover-certify,-0.286,-0.6,0.286,0.571,B7-strict-replay,0.4,1.0,B7-strict-replay
realcartest_3200_3830,0.3,B7-strict-replay,0.0,0.0,0.571,0.571,B7-strict-replay,1.0,1.0,B7-strict-replay
realcartest_3200_3830,0.3,D3-norepair-core-strict,-0.286,-0.333,0.286,0.571,B7-strict-replay,0.667,1.0,B7-strict-replay
realcartest_3200_3830,0.3,fixed_10s_topproxy,-0.286,-0.333,0.286,0.571,B7-strict-replay,0.667,1.0,B7-strict-replay
dataset3_0_1200,0.1,ECP-c2-globalcap,-0.167,-1.0,0.0,0.167,D3-norepair-core-strict,0.0,1.0,D3-norepair-core-strict
dataset3_0_1200,0.1,ECP-c1,-0.167,-1.0,0.0,0.167,D3-norepair-core-strict,0.0,1.0,D3-norepair-core-strict
dataset3_0_1200,0.1,ECP-v2-LOSO,-0.167,-1.0,0.0,0.167,D3-norepair-core-strict,0.0,1.0,D3-norepair-core-strict
dataset3_0_1200,0.1,HTS-EC-safe,-0.167,-1.0,0.0,0.167,D3-norepair-core-strict,0.0,1.0,D3-norepair-core-strict
dataset3_0_1200,0.1,EventLift-discover-certify,-0.167,-1.0,0.0,0.167,D3-norepair-core-strict,0.0,1.0,D3-norepair-core-strict
dataset3_0_1200,0.1,B7-strict-replay,-0.167,-1.0,0.0,0.167,D3-norepair-core-strict,0.0,1.0,D3-norepair-core-strict
dataset3_0_1200,0.1,D3-norepair-core-strict,0.0,0.0,0.167,0.167,D3-norepair-core-strict,1.0,1.0,D3-norepair-core-strict
dataset3_0_1200,0.1,fixed_10s_topproxy,-0.167,-1.0,0.0,0.167,D3-norepair-core-strict,0.0,1.0,D3-norepair-core-strict
dataset3_0_1200,0.2,ECP-c2-globalcap,0.0,0.0,0.167,0.167,ECP-c2-globalcap,0.5,0.5,D3-norepair-core-strict
dataset3_0_1200,0.2,ECP-c1,-0.167,-0.5,0.0,0.167,ECP-c2-globalcap,0.0,0.5,D3-norepair-core-strict
dataset3_0_1200,0.2,ECP-v2-LOSO,-0.167,-0.5,0.0,0.167,ECP-c2-globalcap,0.0,0.5,D3-norepair-core-strict
dataset3_0_1200,0.2,HTS-EC-safe,-0.167,-0.5,0.0,0.167,ECP-c2-globalcap,0.0,0.5,D3-norepair-core-strict
dataset3_0_1200,0.2,EventLift-discover-certify,-0.167,-0.5,0.0,0.167,ECP-c2-globalcap,0.0,0.5,D3-norepair-core-strict
dataset3_0_1200,0.2,B7-strict-replay,-0.167,-0.5,0.0,0.167,ECP-c2-globalcap,0.0,0.5,D3-norepair-core-strict
dataset3_0_1200,0.2,D3-norepair-core-strict,-0.0,0.0,0.167,0.167,ECP-c2-globalcap,0.5,0.5,D3-norepair-core-strict
dataset3_0_1200,0.2,fixed_10s_topproxy,-0.167,-0.5,0.0,0.167,ECP-c2-globalcap,0.0,0.5,D3-norepair-core-strict
dataset3_0_1200,0.3,ECP-c2-globalcap,0.0,0.0,0.167,0.167,ECP-c2-globalcap,0.5,0.5,D3-norepair-core-strict
dataset3_0_1200,0.3,ECP-c1,-0.167,-0.5,0.0,0.167,ECP-c2-globalcap,0.0,0.5,D3-norepair-core-strict
dataset3_0_1200,0.3,ECP-v2-LOSO,-0.167,-0.5,0.0,0.167,ECP-c2-globalcap,0.0,0.5,D3-norepair-core-strict
dataset3_0_1200,0.3,HTS-EC-safe,-0.167,-0.5,0.0,0.167,ECP-c2-globalcap,0.0,0.5,D3-norepair-core-strict
dataset3_0_1200,0.3,EventLift-discover-certify,-0.167,-0.5,0.0,0.167,ECP-c2-globalcap,0.0,0.5,D3-norepair-core-strict
dataset3_0_1200,0.3,B7-strict-replay,-0.0,-0.167,0.167,0.167,ECP-c2-globalcap,0.333,0.5,D3-norepair-core-strict
dataset3_0_1200,0.3,D3-norepair-core-strict,-0.0,0.0,0.167,0.167,ECP-c2-globalcap,0.5,0.5,D3-norepair-core-strict
dataset3_0_1200,0.3,fixed_10s_topproxy,-0.167,-0.5,0.0,0.167,ECP-c2-globalcap,0.0,0.5,D3-norepair-core-strict
dataset3_1200_2400,0.1,ECP-c2-globalcap,-0.083,-1.0,0.0,0.083,D3-norepair-core-strict,0.0,1.0,ECP-v2-LOSO
dataset3_1200_2400,0.1,ECP-c1,-0.083,-1.0,0.0,0.083,D3-norepair-core-strict,0.0,1.0,ECP-v2-LOSO
dataset3_1200_2400,0.1,ECP-v2-LOSO,-0.0,0.0,0.083,0.083,D3-norepair-core-strict,1.0,1.0,ECP-v2-LOSO
dataset3_1200_2400,0.1,HTS-EC-safe,-0.083,-1.0,0.0,0.083,D3-norepair-core-strict,0.0,1.0,ECP-v2-LOSO
dataset3_1200_2400,0.1,EventLift-discover-certify,-0.083,-1.0,0.0,0.083,D3-norepair-core-strict,0.0,1.0,ECP-v2-LOSO
dataset3_1200_2400,0.1,B7-strict-replay,-0.083,-1.0,0.0,0.083,D3-norepair-core-strict,0.0,1.0,ECP-v2-LOSO
dataset3_1200_2400,0.1,D3-norepair-core-strict,0.0,-0.8,0.083,0.083,D3-norepair-core-strict,0.2,1.0,ECP-v2-LOSO
dataset3_1200_2400,0.1,fixed_10s_topproxy,-0.083,-1.0,0.0,0.083,D3-norepair-core-strict,0.0,1.0,ECP-v2-LOSO
dataset3_1200_2400,0.2,ECP-c2-globalcap,-0.083,-0.75,0.083,0.167,D3-norepair-core-strict,0.25,1.0,B7-strict-replay
dataset3_1200_2400,0.2,ECP-c1,-0.083,0.0,0.083,0.167,D3-norepair-core-strict,1.0,1.0,B7-strict-replay
dataset3_1200_2400,0.2,ECP-v2-LOSO,-0.083,0.0,0.083,0.167,D3-norepair-core-strict,1.0,1.0,B7-strict-replay
dataset3_1200_2400,0.2,HTS-EC-safe,-0.167,-1.0,0.0,0.167,D3-norepair-core-strict,0.0,1.0,B7-strict-replay
dataset3_1200_2400,0.2,EventLift-discover-certify,-0.167,-1.0,0.0,0.167,D3-norepair-core-strict,0.0,1.0,B7-strict-replay
dataset3_1200_2400,0.2,B7-strict-replay,-0.083,0.0,0.083,0.167,D3-norepair-core-strict,1.0,1.0,B7-strict-replay
dataset3_1200_2400,0.2,D3-norepair-core-strict,0.0,-0.6,0.167,0.167,D3-norepair-core-strict,0.4,1.0,B7-strict-replay
dataset3_1200_2400,0.2,fixed_10s_topproxy,-0.167,-1.0,0.0,0.167,D3-norepair-core-strict,0.0,1.0,B7-strict-replay
dataset3_1200_2400,0.3,ECP-c2-globalcap,-0.083,-0.25,0.083,0.167,D3-norepair-core-strict,0.25,0.5,ECP-c1
dataset3_1200_2400,0.3,ECP-c1,-0.083,0.0,0.083,0.167,D3-norepair-core-strict,0.5,0.5,ECP-c1
dataset3_1200_2400,0.3,ECP-v2-LOSO,-0.083,-0.167,0.083,0.167,D3-norepair-core-strict,0.333,0.5,ECP-c1
dataset3_1200_2400,0.3,HTS-EC-safe,-0.167,-0.5,0.0,0.167,D3-norepair-core-strict,0.0,0.5,ECP-c1
dataset3_1200_2400,0.3,EventLift-discover-certify,-0.083,-0.25,0.083,0.167,D3-norepair-core-strict,0.25,0.5,ECP-c1
dataset3_1200_2400,0.3,B7-strict-replay,-0.083,-0.3,0.083,0.167,D3-norepair-core-strict,0.2,0.5,ECP-c1
dataset3_1200_2400,0.3,D3-norepair-core-strict,0.0,-0.25,0.167,0.167,D3-norepair-core-strict,0.25,0.5,ECP-c1
dataset3_1200_2400,0.3,fixed_10s_topproxy,-0.167,-0.5,0.0,0.167,D3-norepair-core-strict,0.0,0.5,ECP-c1
dataset3_2400_3462,0.1,ECP-c2-globalcap,-0.111,-1.0,0.0,0.111,B7-strict-replay,0.0,1.0,ECP-v2-LOSO
dataset3_2400_3462,0.1,ECP-c1,-0.111,-1.0,0.0,0.111,B7-strict-replay,0.0,1.0,ECP-v2-LOSO
dataset3_2400_3462,0.1,ECP-v2-LOSO,-0.0,0.0,0.111,0.111,B7-strict-replay,1.0,1.0,ECP-v2-LOSO
dataset3_2400_3462,0.1,HTS-EC-safe,-0.111,-1.0,0.0,0.111,B7-strict-replay,0.0,1.0,ECP-v2-LOSO
dataset3_2400_3462,0.1,EventLift-discover-certify,0.0,-0.667,0.111,0.111,B7-strict-replay,0.333,1.0,ECP-v2-LOSO
dataset3_2400_3462,0.1,B7-strict-replay,0.0,-0.5,0.111,0.111,B7-strict-replay,0.5,1.0,ECP-v2-LOSO
dataset3_2400_3462,0.1,D3-norepair-core-strict,-0.111,-1.0,0.0,0.111,B7-strict-replay,0.0,1.0,ECP-v2-LOSO
dataset3_2400_3462,0.1,fixed_10s_topproxy,-0.111,-1.0,0.0,0.111,B7-strict-replay,0.0,1.0,ECP-v2-LOSO
dataset3_2400_3462,0.2,ECP-c2-globalcap,-0.111,-0.5,0.111,0.222,EventLift-discover-certify,0.5,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.2,ECP-c1,-0.222,-1.0,0.0,0.222,EventLift-discover-certify,0.0,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.2,ECP-v2-LOSO,-0.111,-0.5,0.111,0.222,EventLift-discover-certify,0.5,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.2,HTS-EC-safe,-0.222,-1.0,0.0,0.222,EventLift-discover-certify,0.0,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.2,EventLift-discover-certify,0.0,-0.333,0.222,0.222,EventLift-discover-certify,0.667,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.2,B7-strict-replay,-0.111,-0.667,0.111,0.222,EventLift-discover-certify,0.333,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.2,D3-norepair-core-strict,-0.111,0.0,0.111,0.222,EventLift-discover-certify,1.0,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.2,fixed_10s_topproxy,-0.222,-1.0,0.0,0.222,EventLift-discover-certify,0.0,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.3,ECP-c2-globalcap,-0.111,-0.5,0.111,0.222,EventLift-discover-certify,0.5,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.3,ECP-c1,-0.222,-1.0,0.0,0.222,EventLift-discover-certify,0.0,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.3,ECP-v2-LOSO,-0.111,-0.667,0.111,0.222,EventLift-discover-certify,0.333,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.3,HTS-EC-safe,-0.111,-0.667,0.111,0.222,EventLift-discover-certify,0.333,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.3,EventLift-discover-certify,0.0,-0.333,0.222,0.222,EventLift-discover-certify,0.667,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.3,B7-strict-replay,-0.111,-0.667,0.111,0.222,EventLift-discover-certify,0.333,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.3,D3-norepair-core-strict,-0.111,0.0,0.111,0.222,EventLift-discover-certify,1.0,1.0,D3-norepair-core-strict
dataset3_2400_3462,0.3,fixed_10s_topproxy,-0.111,-0.667,0.111,0.222,EventLift-discover-certify,0.333,1.0,D3-norepair-core-strict
