segment,budget,method,recall_delta,prec_delta,recall,v2_recall
dataset3_1200_2400,0.3,HTS-EC-safe,-0.083,-0.333,0.0,0.083
dataset3_1200_2400,0.3,EventLift-discover-certify,0.0,-0.083,0.083,0.083
dataset3_1200_2400,0.3,B7-strict-replay,0.0,-0.133,0.083,0.083
dataset3_1200_2400,0.3,D3-norepair-core-strict,0.083,-0.083,0.167,0.083
dataset3_1200_2400,0.3,fixed_10s_topproxy,-0.083,-0.333,0.0,0.083
dataset3_2400_3462,0.1,ECP-c2-globalcap,-0.111,-1.0,0.0,0.111
dataset3_2400_3462,0.1,ECP-c1,-0.111,-1.0,0.0,0.111
dataset3_2400_3462,0.1,HTS-EC-safe,-0.111,-1.0,0.0,0.111
dataset3_2400_3462,0.1,EventLift-discover-certify,0.0,-0.667,0.111,0.111
dataset3_2400_3462,0.1,B7-strict-replay,0.0,-0.5,0.111,0.111
dataset3_2400_3462,0.1,D3-norepair-core-strict,-0.111,-1.0,0.0,0.111
dataset3_2400_3462,0.1,fixed_10s_topproxy,-0.111,-1.0,0.0,0.111
dataset3_2400_3462,0.2,ECP-c2-globalcap,0.0,0.0,0.111,0.111
dataset3_2400_3462,0.2,ECP-c1,-0.111,-0.5,0.0,0.111
dataset3_2400_3462,0.2,HTS-EC-safe,-0.111,-0.5,0.0,0.111
dataset3_2400_3462,0.2,EventLift-discover-certify,0.111,0.167,0.222,0.111
dataset3_2400_3462,0.2,B7-strict-replay,0.0,-0.167,0.111,0.111
dataset3_2400_3462,0.2,D3-norepair-core-strict,0.0,0.5,0.111,0.111
dataset3_2400_3462,0.2,fixed_10s_topproxy,-0.111,-0.5,0.0,0.111
dataset3_2400_3462,0.3,ECP-c2-globalcap,0.0,0.167,0.111,0.111
dataset3_2400_3462,0.3,ECP-c1,-0.111,-0.333,0.0,0.111
dataset3_2400_3462,0.3,HTS-EC-safe,0.0,0.0,0.111,0.111
dataset3_2400_3462,0.3,EventLift-discover-certify,0.111,0.333,0.222,0.111
dataset3_2400_3462,0.3,B7-strict-replay,0.0,0.0,0.111,0.111
dataset3_2400_3462,0.3,D3-norepair-core-strict,0.0,0.667,0.111,0.111
dataset3_2400_3462,0.3,fixed_10s_topproxy,0.0,0.0,0.111,0.111
