segment_id,method_id,seed,budget_abs,budget_ratio,step_idx,chosen_action,chosen_target,U_discover_best,U_audit_best,U_certify_best,U_suppress_best,pending_anchor_count,active_component_count,suppressed_component_count,budget_remaining,notes
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,8,DISCOVER,13,1.6671,0.4665,,,4,21,0,4,
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,9,DISCOVER,14,1.5369,0.5316,,,4,21,0,3,
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,10,DISCOVER,18,1.3648,0.6176,,,5,21,0,2,
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,11,DISCOVER,13,1.3335,0.6332,,,5,21,0,1,
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,0,DISCOVER,14,4.5592,,-1e+18,,0,21,0,12,
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,1,DISCOVER,14,4.1807,,-1e+18,,0,21,0,11,
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,2,DISCOVER,14,3.7087,,0.4721,,1,21,0,10,
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,3,DISCOVER,14,3.2976,,0.4721,,2,21,0,9,
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,4,DISCOVER,14,2.8004,,0.4721,,3,21,0,8,
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,5,DISCOVER,14,2.2858,,0.5146,,4,21,0,7,
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,6,DISCOVER,14,1.8594,,0.6221,,4,21,0,6,
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,7,DISCOVER,18,1.8322,,0.6646,,4,21,0,5,
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,8,DISCOVER,13,1.6671,,0.6646,,4,21,0,4,
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,9,DISCOVER,14,1.5369,,0.6646,,4,21,0,3,
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,10,DISCOVER,18,1.3648,,0.6646,,5,21,0,2,
realcartest_2000_3200,EventLift-discover-certify,1,12,0.1,11,DISCOVER,13,1.3335,,0.6646,,5,21,0,1,
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,0,DISCOVER,14,4.5592,-0.9796,-1e+18,,0,21,0,12,
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,1,DISCOVER,14,4.1807,-0.7904,-1e+18,,0,21,0,11,
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,2,DISCOVER,14,3.7087,-0.5543,0.4721,,1,21,0,10,
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,3,DISCOVER,14,3.2976,-0.3488,0.4721,,2,21,0,9,
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,4,DISCOVER,14,2.8004,-0.1002,0.4721,,3,21,0,8,
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,5,DISCOVER,14,2.2858,0.1571,0.5146,,4,21,0,7,
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,6,DISCOVER,14,1.8594,0.3703,0.6221,,4,21,0,6,
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,7,DISCOVER,18,1.8322,0.3839,0.6646,,4,21,0,5,
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,8,DISCOVER,13,1.6671,0.4665,0.6646,,4,21,0,4,
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,9,DISCOVER,14,1.5369,0.5316,0.6646,,4,21,0,3,
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,10,DISCOVER,18,1.3648,0.6176,0.6646,,5,21,0,2,
realcartest_2000_3200,EventLift-discover-audit-certify,1,12,0.1,11,DISCOVER,13,1.3335,0.6332,0.6646,,5,21,0,1,
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,0,DISCOVER,14,4.5592,-0.9796,-1e+18,-1e+18,0,21,0,12,
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,1,DISCOVER,14,4.1807,-0.7904,-1e+18,-1e+18,0,21,0,11,
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,2,DISCOVER,14,3.7087,-0.5543,0.4721,-1e+18,1,21,0,10,
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,3,DISCOVER,14,3.2976,-0.3488,0.4721,-1e+18,2,21,0,9,
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,4,DISCOVER,14,2.8004,-0.1002,0.4721,-1e+18,3,21,0,8,
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,5,DISCOVER,14,2.2858,0.1571,0.5146,-1e+18,4,21,0,7,
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,6,DISCOVER,14,1.8594,0.3703,0.6221,-1e+18,4,21,0,6,
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,7,DISCOVER,18,1.8322,0.3839,0.6646,-1e+18,4,21,0,5,
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,8,DISCOVER,13,1.6671,0.4665,0.6646,-1e+18,4,21,0,4,
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,9,DISCOVER,14,1.5369,0.5316,0.6646,-1e+18,4,21,0,3,
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,10,DISCOVER,18,1.3648,0.6176,0.6646,-1e+18,5,21,0,2,
realcartest_2000_3200,EventLift-full-stage2,1,12,0.1,11,DISCOVER,13,1.3335,0.6332,0.6646,-1e+18,5,21,0,1,
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,0,DISCOVER,14,4.5592,,,,0,21,0,12,
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,1,DISCOVER,14,4.0789,,,,1,21,0,11,
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,2,DISCOVER,14,3.7297,,,,2,21,0,10,
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,3,DISCOVER,14,3.4071,,,,2,21,0,9,
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,4,DISCOVER,14,2.8926,,,,3,21,0,8,
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,5,DISCOVER,14,2.4951,,,,4,21,0,7,
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,6,DISCOVER,14,2.0671,,,,5,21,0,6,
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,7,DISCOVER,18,1.8322,,,,6,21,0,5,
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,8,DISCOVER,13,1.6671,,,,6,21,0,4,
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,9,DISCOVER,14,1.5699,,,,6,21,0,3,
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,10,DISCOVER,18,1.3648,,,,7,21,0,2,
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,11,DISCOVER,13,1.2621,,,,7,21,0,1,
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,0,DISCOVER,14,4.5592,-0.9796,,,0,21,0,12,
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,1,DISCOVER,14,4.0789,-0.7394,,,1,21,0,11,
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,2,DISCOVER,14,3.7297,-0.5648,,,2,21,0,10,
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,3,DISCOVER,14,3.4071,-0.4036,,,2,21,0,9,
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,4,DISCOVER,14,2.8926,-0.1463,,,3,21,0,8,
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,5,DISCOVER,14,2.4951,0.0525,,,4,21,0,7,
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,6,DISCOVER,14,2.0671,0.2664,,,5,21,0,6,
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,7,DISCOVER,18,1.8322,0.3839,,,6,21,0,5,
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,8,DISCOVER,13,1.6671,0.4665,,,6,21,0,4,
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,9,DISCOVER,14,1.5699,0.515,,,6,21,0,3,
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,10,DISCOVER,18,1.3648,0.6176,,,7,21,0,2,
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,11,DISCOVER,13,1.2621,0.6689,,,7,21,0,1,
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,0,DISCOVER,14,4.5592,,-1e+18,,0,21,0,12,
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,1,DISCOVER,14,4.0789,,0.3304,,1,21,0,11,
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,2,DISCOVER,14,3.7297,,0.3304,,2,21,0,10,
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,3,DISCOVER,14,3.4071,,0.3304,,2,21,0,9,
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,4,DISCOVER,14,2.8926,,0.5146,,3,21,0,8,
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,5,DISCOVER,14,2.4951,,0.5146,,4,21,0,7,
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,6,DISCOVER,14,2.0671,,0.5146,,5,21,0,6,
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,7,DISCOVER,18,1.8322,,0.6646,,6,21,0,5,
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,8,DISCOVER,13,1.6671,,0.6646,,6,21,0,4,
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,9,DISCOVER,14,1.5699,,0.6646,,6,21,0,3,
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,10,DISCOVER,18,1.3648,,0.6646,,7,21,0,2,
realcartest_2000_3200,EventLift-discover-certify,2,12,0.1,11,DISCOVER,13,1.2621,,0.6646,,7,21,0,1,
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,0,DISCOVER,14,4.5592,-0.9796,-1e+18,,0,21,0,12,
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,1,DISCOVER,14,4.0789,-0.7394,0.3304,,1,21,0,11,
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,2,DISCOVER,14,3.7297,-0.5648,0.3304,,2,21,0,10,
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,3,DISCOVER,14,3.4071,-0.4036,0.3304,,2,21,0,9,
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,4,DISCOVER,14,2.8926,-0.1463,0.5146,,3,21,0,8,
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,5,DISCOVER,14,2.4951,0.0525,0.5146,,4,21,0,7,
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,6,DISCOVER,14,2.0671,0.2664,0.5146,,5,21,0,6,
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,7,DISCOVER,18,1.8322,0.3839,0.6646,,6,21,0,5,
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,8,DISCOVER,13,1.6671,0.4665,0.6646,,6,21,0,4,
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,9,DISCOVER,14,1.5699,0.515,0.6646,,6,21,0,3,
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,10,DISCOVER,18,1.3648,0.6176,0.6646,,7,21,0,2,
realcartest_2000_3200,EventLift-discover-audit-certify,2,12,0.1,11,DISCOVER,13,1.2621,0.6689,0.6646,,7,21,0,1,
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,0,DISCOVER,14,4.5592,-0.9796,-1e+18,-1e+18,0,21,0,12,
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,1,DISCOVER,14,4.0789,-0.7394,0.3304,-1e+18,1,21,0,11,
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,2,DISCOVER,14,3.7297,-0.5648,0.3304,-1e+18,2,21,0,10,
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,3,DISCOVER,14,3.4071,-0.4036,0.3304,-1e+18,2,21,0,9,
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,4,DISCOVER,14,2.8926,-0.1463,0.5146,-1e+18,3,21,0,8,
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,5,DISCOVER,14,2.4951,0.0525,0.5146,-1e+18,4,21,0,7,
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,6,DISCOVER,14,2.0671,0.2664,0.5146,-1e+18,5,21,0,6,
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,7,DISCOVER,18,1.8322,0.3839,0.6646,-1e+18,6,21,0,5,
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,8,DISCOVER,13,1.6671,0.4665,0.6646,-1e+18,6,21,0,4,
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,9,DISCOVER,14,1.5699,0.515,0.6646,-1e+18,6,21,0,3,
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,10,DISCOVER,18,1.3648,0.6176,0.6646,-1e+18,7,21,0,2,
realcartest_2000_3200,EventLift-full-stage2,2,12,0.1,11,DISCOVER,13,1.2621,0.6689,0.6646,-1e+18,7,21,0,1,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,0,DISCOVER,14,4.5592,,,,0,21,0,24,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,1,DISCOVER,14,4.2101,,,,1,21,0,23,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,2,DISCOVER,14,3.738,,,,2,21,0,22,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,3,DISCOVER,14,3.3116,,,,2,21,0,21,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,4,DISCOVER,14,2.854,,,,3,21,0,20,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,5,DISCOVER,14,2.5314,,,,3,21,0,19,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,6,DISCOVER,14,2.2001,,,,3,21,0,18,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,7,DISCOVER,18,1.8322,,,,4,21,0,17,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,8,DISCOVER,14,1.6856,,,,4,21,0,16,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,9,DISCOVER,13,1.6671,,,,5,21,0,15,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,10,DISCOVER,18,1.3505,,,,5,21,0,14,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,11,DISCOVER,13,1.3289,,,,5,21,0,13,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,12,DISCOVER,14,1.1884,,,,5,21,0,12,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,13,DISCOVER,13,0.9239,,,,6,21,0,11,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,14,DISCOVER,18,0.902,,,,6,21,0,10,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,15,DISCOVER,14,0.7909,,,,6,21,0,9,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,16,DISCOVER,13,0.591,,,,7,21,0,8,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,17,DISCOVER,18,0.3814,,,,7,21,0,7,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,18,DISCOVER,14,0.3105,,,,7,21,0,6,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,19,DISCOVER,13,0.2752,,,,7,21,0,5,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,20,DISCOVER,17,0.1744,,,,7,21,0,4,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,21,DISCOVER,11,0.173,,,,7,21,0,3,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,22,DISCOVER,10,0.124,,,,7,21,0,2,
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,23,DISCOVER,15,0.0318,,,,8,21,0,1,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,0,DISCOVER,14,4.5592,-0.9796,,,0,21,0,24,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,1,DISCOVER,14,4.2101,-0.805,,,1,21,0,23,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,2,DISCOVER,14,3.738,-0.569,,,2,21,0,22,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,3,DISCOVER,14,3.3116,-0.3558,,,2,21,0,21,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,4,DISCOVER,14,2.854,-0.127,,,3,21,0,20,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,5,DISCOVER,14,2.5314,0.0343,,,3,21,0,19,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,6,DISCOVER,14,2.2001,0.1999,,,3,21,0,18,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,7,DISCOVER,18,1.8322,0.3839,,,4,21,0,17,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,8,DISCOVER,14,1.6856,0.4572,,,4,21,0,16,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,9,DISCOVER,13,1.6671,0.4665,,,5,21,0,15,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,10,DISCOVER,18,1.3505,0.6247,,,5,21,0,14,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,11,DISCOVER,13,1.3289,0.6356,,,5,21,0,13,
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,12,DISCOVER,14,1.1884,0.7058,,,5,21,0,12,
