segment_id,method_id,seed,budget_abs,budget_ratio,residual_hat,residual_ucb,residual_true_if_reference_available,abs_error,signed_error,audit_n,audit_positive_n,p_ucb,calibration_note
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,27.428571428571427,33.423710892591444,22,5.428571428571427,5.428571428571427,7,2,0.3481636551311609,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,27.428571428571427,33.423710892591444,22,5.428571428571427,5.428571428571427,7,2,0.3481636551311609,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,0.0,96.0,20,20.0,-20.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,0.0,50.60440276784756,21,21.0,-21.0,4,0,0.5271291954984121,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,2,24,0.2,0.0,96.0,21,21.0,-21.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,2,24,0.2,0.0,50.60440276784756,21,21.0,-21.0,4,0,0.5271291954984121,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,2,24,0.2,0.0,50.60440276784756,21,21.0,-21.0,4,0,0.5271291954984121,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,0.0,84.0,18,18.0,-18.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,26.52631578947368,12.252954278228449,19,7.526315789473681,7.526315789473681,19,6,0.14586850331224344,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,0,36,0.3,0.0,84.0,18,18.0,-18.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,0,36,0.3,39.2,15.20704689185511,16,23.200000000000003,23.200000000000003,15,7,0.18103627252208465,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,0,36,0.3,39.2,15.20704689185511,16,23.200000000000003,23.200000000000003,15,7,0.18103627252208465,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,0.0,84.0,18,18.0,-18.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,28.0,12.878674532411369,17,11.0,11.0,18,6,0.1533175539572782,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,1,36,0.3,0.0,84.0,18,18.0,-18.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,1,36,0.3,19.764705882352942,13.571553345902174,18,1.764705882352942,1.764705882352942,17,4,0.16156611126074016,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,1,36,0.3,19.764705882352942,13.571553345902174,18,1.764705882352942,1.764705882352942,17,4,0.16156611126074016,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,0.0,84.0,14,14.0,-14.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,24.0,16.18143875461137,17,7.0,7.0,14,4,0.19263617565013536,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-certify,2,36,0.3,0.0,84.0,19,19.0,-19.0,0,0,1.0,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-discover-audit-certify,2,36,0.3,24.0,16.18143875461137,17,7.0,7.0,14,4,0.19263617565013536,stop=abstain_or_budget_exhausted/audit_n_too_small
realcartest_2000_3200,EventLift-full-stage2,2,36,0.3,24.0,16.18143875461137,17,7.0,7.0,14,4,0.19263617565013536,stop=abstain_or_budget_exhausted/audit_n_too_small
