anchor_id,video_id,anchor_time,start_time,end_time,duration,label,event_start,event_end,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,runtime_seconds,raw_response_path,parse_status
center10_anchor_0090,dataset3,905.000,900.000,910.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane bridge with vehicles traveling in the same direction. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside or near",normal_following,,12.0,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0090.json,ok
center10_anchor_0092,dataset3,925.000,920.000,930.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows normal highway driving with multiple vehicles ahead in the same lane and adjacent lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's future driving path. ",normal_following,,11.3,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0092.json,ok
center10_anchor_0099,dataset3,995.000,990.000,1000.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane highway under an overpass, following a white bus. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's pa",normal_following,,12.1,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0099.json,ok
center10_anchor_0102,dataset3,1025.000,1020.000,1030.000,10.000,negative,,,,,none,none,False,ok,True,high,The video shows normal driving under an overpass with multiple vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicl,normal_following,,10.9,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0102.json,ok
center10_anchor_0109,dataset3,1095.000,1090.000,1100.000,10.000,negative,,,,,none,none,False,ok,True,high,The video shows normal driving under a covered elevated roadway with multiple vehicles ahead in the same direction. No object enters the ego vehicle's path; all vehicles remain in their lanes and no m,normal_following,,11.4,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0109.json,ok
center10_anchor_0116,dataset3,1165.000,1160.000,1170.000,10.000,negative,,,,,none,none,False,ok,True,high,The video shows normal highway driving with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All vehicles remain in their ,normal_following,,10.9,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0116.json,ok
center10_anchor_0119,dataset3,1195.000,1190.000,1200.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane elevated road with clear visibility. A white van is ahead in the same lane, maintaining a steady distance. No other road users are observed entering the ego ",normal_following,,12.1,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0119.json,ok
center10_anchor_0126,dataset3,1265.000,1260.000,1270.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane urban road with clear lane markings. Other vehicles are visible ahead and in adjacent lanes, but none are entering the ego vehicle's path. There are",normal_following,,12.2,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0126.json,ok
center10_anchor_0130,dataset3,1305.000,1300.000,1310.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear visibility. A black SUV is ahead in the same lane, and a green bus is on the right shoulder. No object enters the ego vehicle's path",normal_following,,11.6,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0130.json,ok
center10_anchor_0139,dataset3,1395.000,1390.000,1400.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, wide urban road with vehicles moving normally in lanes. No object is observed entering the ego vehicle's path from outside or near the boundary. Traffic flows smoothly without",no_ego_path_interaction,,11.7,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0139.json,ok
center10_anchor_0140,dataset3,1405.000,1400.000,1410.000,10.000,negative,,,,,none,none,False,ok,True,high,The video shows normal forward driving on a multi-lane urban road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. Tr,no_ego_path_interaction,,12.5,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0140.json,ok
center10_anchor_0146,dataset3,1465.000,1460.000,1470.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving in a multi-lane urban road with normal traffic flow. All vehicles are in their respective lanes, following traffic rules. No vehicle, pedestrian, or cyclist is observed ente",normal_following,,11.5,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0146.json,ok
center10_anchor_0148,dataset3,1485.000,1480.000,1490.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is following traffic in a multi-lane urban road. All vehicles are moving in their respective lanes without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists",normal_following,,11.1,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0148.json,ok
center10_anchor_0166,dataset3,1665.000,1660.000,1670.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows a clear urban road with no objects entering the ego vehicle's path. Cyclists and vehicles are visible but remain in their respective lanes or on sidewalks, with no merging or crossing ",no_ego_path_interaction,,11.3,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0166.json,ok
center10_anchor_0169,dataset3,1695.000,1690.000,1700.000,10.000,negative,,,,,none,none,False,ok,True,high,The ego vehicle is driving straight through an intersection with green light. Traffic is flowing normally in all lanes. No object is observed entering the ego vehicle's path from outside or near the b,no_ego_path_interaction,,12.7,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0169.json,ok
center10_anchor_0180,dataset3,1805.000,1800.000,1810.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, wide urban road with no objects entering the ego vehicle's path. Traffic is sparse, and all visible road users (pedestrians, cyclists, vehicles) remain outside or on the sides",no_ego_path_interaction,,11.7,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0180.json,ok
center10_anchor_0195,dataset3,1955.000,1950.000,1960.000,10.000,positive,0.0,0.7,1950.0,1950.7,enter_ego_path,pedestrian,True,ok,True,high,"A pedestrian is visible on the right sidewalk at 0.0s, walking toward the crosswalk and entering the ego vehicle's path by 0.7s, crossing the road directly in front of the ego vehicle's future traject",,,12.0,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0195.json,ok
center10_anchor_0197,dataset3,1975.000,1970.000,1980.000,10.000,positive,0.0,0.7,1970.0,1970.7,enter_ego_path,vehicle,True,ok,True,high,在视频开始时，一辆公交车位于左侧车道，处于 ego 车辆路径之外。随着视频进行，该公交车向右变道，进入 ego 车辆的前方车道，与 ego 车辆路径发生重叠，构成潜在空间冲突。,,,11.3,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0197.json,ok
center10_anchor_0198,dataset3,1985.000,1980.000,1990.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is stopped at a traffic light behind a white sedan. Other vehicles are also stopped in adjacent lanes. A cyclist is visible ahead in the same lane, but no object is entering the ego ve",no_ego_path_interaction,,12.0,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0198.json,ok
center10_anchor_0205,dataset3,2055.000,2050.000,2060.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are present ahead and in adjacent lanes, but none are entering the ego path. A cyclist is visible on t",normal_following,,11.9,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0205.json,ok
center10_anchor_0211,dataset3,2115.000,2110.000,2120.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight through an intersection and then onto a narrow street. There are other vehicles ahead and to the sides, but none are entering the ego vehicle's path. Pedestrians an",no_ego_path_interaction,,12.1,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0211.json,ok
center10_anchor_0218,dataset3,2185.000,2180.000,2190.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is following a black SUV in a straight, tree-lined road with no visible objects entering the driving path. Pedestrians and cyclists are on the sidewalks or far to the side, not crossin",normal_following,,10.9,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0218.json,ok
center10_anchor_0221,dataset3,2215.000,2210.000,2220.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, straight road with no objects entering the ego vehicle's path. Traffic is sparse and moving normally ahead. No pedestrians, cyclists, or vehicles are seen merging or crossing ",no_ego_path_interaction,,11.5,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0221.json,ok
center10_anchor_0226,dataset3,2265.000,2260.000,2270.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows a straight road with vehicles driving normally in both directions. There are no objects entering the ego vehicle's path. A pedestrian is visible on the right sidewalk, but remains far ",no_ego_path_interaction,,12.8,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0226.json,ok
center10_anchor_0229,dataset3,2295.000,2290.000,2300.000,10.000,negative,,,,,none,none,False,ok,True,high,The ego vehicle is stopped at a traffic light. The white SUV in front remains stationary. No object enters the ego vehicle's future driving path. Other vehicles and pedestrians are either far away or ,no_ego_path_interaction,,11.7,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0229.json,ok
center10_anchor_0231,dataset3,2315.000,2310.000,2320.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane urban road with normal traffic flow. There are no objects entering the ego path; vehicles ahead are following normally, and no pedestrians, cyclists, or othe",normal_following,,11.8,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0231.json,ok
center10_anchor_0244,dataset3,2445.000,2440.000,2450.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight ahead in a multi-lane urban road with normal traffic flow. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego ",normal_following,,12.2,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0244.json,ok
center10_anchor_0247,dataset3,2475.000,2470.000,2480.000,10.000,positive,0.0,0.7,2470.0,2470.7,enter_ego_path,pedestrian,True,ok,True,high,"At the start of the clip, a pedestrian is seen crossing the road from the right side of the frame, entering the ego vehicle's path as it moves forward. The pedestrian is walking across the crosswalk d",,,14.0,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0247.json,ok
center10_anchor_0249,dataset3,2495.000,2490.000,2500.000,10.000,negative,,,,,none,none,False,ok,True,high,The video shows normal city driving with vehicles ahead in the same lane and adjacent lanes. No object is observed entering the ego vehicle's future driving path. Traffic flows smoothly without any me,normal_following,,11.5,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0249.json,ok
center10_anchor_0251,dataset3,2515.000,2510.000,2520.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving in a multi-lane urban road with moderate traffic. All vehicles are following their respective lanes without any merging, cutting, or crossing into the ego path. No pedestria",normal_following,,11.3,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0251.json,ok
center10_anchor_0257,dataset3,2575.000,2570.000,2580.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight down a multi-lane urban road with clear lane markings. Traffic is flowing normally in the same direction, with no vehicles cutting in, merging, or entering the ego ",normal_following,,12.1,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0257.json,ok
center10_anchor_0260,dataset3,2605.000,2600.000,2610.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane urban road with clear lane markings. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. ",normal_following,,12.0,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0260.json,ok
center10_anchor_0263,dataset3,2635.000,2630.000,2640.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is following a white car in a multi-lane urban road. Traffic is flowing normally with no vehicles cutting in, pedestrians crossing into the path, or cyclists merging. All road users re",normal_following,,11.2,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0263.json,ok
center10_anchor_0295,dataset3,2955.000,2950.000,2960.000,10.000,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, wide road with no visible road users entering the ego vehicle's path. Traffic is light and vehicles are either far ahead or in adjacent lanes without merging or crossing into ",no_ego_path_interaction,,11.4,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0295.json,ok
center10_anchor_0300,dataset3,3005.000,3000.000,3010.000,10.000,negative,,,,,none,none,False,ok,True,high,The video shows normal driving on a multi-lane road with vehicles and cyclists moving in their respective lanes. No object is observed entering the ego vehicle's path from outside or near the boundary,no_ego_path_interaction,,11.3,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0300.json,ok
center10_anchor_0303,dataset3,3035.000,3030.000,3040.000,10.000,negative,,,,,none,none,False,ok,True,high,The ego vehicle is stopped at a traffic light in a multi-lane road with other vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. Traffic is flowing ,normal_following,,13.0,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0303.json,ok
center10_anchor_0314,dataset3,3145.000,3140.000,3150.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. Other vehicles are visible ahead and in adjacent lanes, but none are entering the ego vehicle's path. There are no pe",normal_following,,11.8,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0314.json,ok
center10_anchor_0320,dataset3,3205.000,3200.000,3210.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass in a multi-lane road with moderate traffic. All vehicles are traveling in their respective lanes, maintaining consistent positions. No vehicle, pedestrian,",normal_following,,11.2,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0320.json,ok
center10_anchor_0325,dataset3,3255.000,3250.000,3260.000,10.000,positive,0.0,0.7,3250.0,3250.7,enter_ego_path,pedestrian,True,ok,True,high,"At the start of the clip, a pedestrian is visible on the left sidewalk near the curb, outside the ego vehicle's path. As the ego vehicle moves forward, the pedestrian steps onto the crosswalk and ente",,,12.6,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0325.json,ok
center10_anchor_0328,dataset3,3285.000,3280.000,3290.000,10.000,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving under an overpass in moderate traffic. All vehicles are following the road ahead in their respective lanes. No vehicle, pedestrian, or cyclist is observed entering the ego v",normal_following,,10.4,/qiuyeqing/llama_prl/G-ARC/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0328.json,ok
