run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b80_s2,ARC-refinement,80,19,336,336,100800,101099,3360.0,0.7068225503259155,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,20,333,333,99900,100199,3330.0,0.6194731949323831,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,21,328,328,98400,98699,3280.0,0.421827826493355,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,22,329,329,98700,98999,3290.0,0.634121747266852,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,23,316,316,94800,95099,3160.0,0.4997715704242347,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,24,109,109,32700,32999,1090.0,0.3919772061306891,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,25,104,104,31200,31499,1040.0,0.3007907978831741,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,26,114,114,34200,34499,1140.0,0.2841128659293855,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,27,315,315,94500,94799,3150.0,0.4994520813460302,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,28,343,343,102900,103199,3430.0,0.3775432243018784,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,29,311,311,93300,93599,3110.0,0.2877756170254633,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,30,318,318,95400,95699,3180.0,0.5188163285821922,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,31,107,107,32100,32399,1070.0,0.174240617625629,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,32,317,317,95100,95399,3170.0,0.5191186604527276,1,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,33,115,115,34500,34799,1150.0,0.2274469392542031,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,34,116,116,34800,35099,1160.0,0.2096992204118551,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,35,321,321,96300,96599,3210.0,0.5521216202285555,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,36,323,323,96900,97199,3230.0,0.37226583997758,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,37,106,106,31800,32099,1060.0,0.3018923539382357,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,38,322,322,96600,96899,3220.0,0.7581504844273542,1,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,39,319,319,95700,95999,3190.0,0.6488084457387213,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,40,320,320,96000,96299,3200.0,0.8764063027879948,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,41,346,346,103737,103886,3457.93,0.3303677198472807,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,42,125,125,37500,37799,1250.0,0.2279596651540801,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,43,45,45,13500,13799,450.0,0.2283165307002384,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,44,307,307,92100,92399,3070.0,0.4951387621068568,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,45,103,103,30900,31199,1030.0,0.2011500186063365,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,46,306,306,91800,92099,3060.0,0.5753661497795418,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,47,112,112,33600,33899,1120.0,0.1573500168508037,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,48,100,100,30000,30299,1000.0,0.2640326965572651,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,49,305,305,91500,91799,3050.0,0.6077814616019719,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,50,302,302,90600,90899,3020.0,0.4792818859234803,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,51,312,312,93600,93899,3120.0,0.2332056644913963,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,52,300,300,90000,90299,3000.0,0.4618420195731534,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,53,298,298,89400,89699,2980.0,0.4547275696341157,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,54,88,88,26400,26699,880.0,0.3811235319755099,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,55,7,7,2100,2399,70.0,0.3897393589323536,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,56,117,117,35100,35399,1170.0,0.1970034637861753,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,57,296,296,88800,89099,2960.0,0.4267510348722396,1,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,58,297,297,89100,89399,2970.0,0.5836632165919552,1,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,59,295,295,88500,88799,2950.0,0.3548549642363359,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,60,340,340,102000,102299,3400.0,0.3707113790111664,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,61,288,288,86400,86699,2880.0,0.4902382657737715,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,62,290,290,87000,87299,2900.0,0.465438487340248,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,63,291,291,87300,87599,2910.0,0.4636490951878952,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,64,301,301,90300,90599,3010.0,0.2873738477786014,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,65,292,292,87600,87899,2920.0,0.575902880062269,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,66,289,289,86700,86999,2890.0,0.4353817230664677,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,67,299,299,89700,89999,2990.0,0.2196013954042124,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,68,283,283,84900,85199,2830.0,0.4625110307419411,1,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,69,309,309,92700,92999,3090.0,0.2223967066726307,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,70,282,282,84600,84899,2820.0,0.4128499180426526,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,71,308,308,92400,92699,3080.0,0.3019061903637977,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,72,285,285,85500,85799,2850.0,0.3957504247736189,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,73,284,284,85200,85499,2840.0,0.3214343426454107,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,74,287,287,86100,86399,2870.0,0.3882728590779594,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,75,279,279,83700,83999,2790.0,0.4945212437396654,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,76,280,280,84000,84299,2800.0,0.62615448184184,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,77,118,118,35400,35699,1180.0,0.2206905487907595,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,78,286,286,85800,86099,2860.0,0.351969411200378,0,arc_budget_refinement
arc_b80_s2,ARC-refinement,80,79,293,293,87900,88199,2930.0,0.3722910819574508,0,arc_budget_refinement
