component_id,start_time,end_time,core_unit_id,candidate_unit_ids,max_proxy,mean_proxy,length_units,distance_to_nearest_queried_unit,queried_count,positive_anchor_count,status,budget,seed,method
22,110.0,120.0,11,11,0.627852727001035,0.627852727001035,1,7,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
23,2340.0,2350.0,234,234,0.626583523790338,0.626583523790338,1,2,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
24,2800.0,2810.0,280,280,0.62615448184184,0.62615448184184,1,23,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
25,3390.0,3400.0,339,339,0.6204138183827314,0.6204138183827314,1,3,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
26,3330.0,3340.0,333,333,0.6194731949323831,0.6194731949323831,1,3,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
27,2670.0,2690.0,267,267|268,0.6158538890142571,0.5719539571891192,2,10,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
28,3050.0,3070.0,305,305|306,0.6077814616019719,0.5915738056907569,2,14,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
29,2260.0,2290.0,228,226|227|228,0.603626233840628,0.5770735492713496,3,2,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
30,170.0,180.0,17,17,0.597436930903159,0.597436930903159,1,7,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
31,1210.0,1220.0,121,121,0.5973715550765036,0.5973715550765036,1,2,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
32,20.0,30.0,2,2,0.5887073775316176,0.5887073775316176,1,2,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
33,2970.0,2980.0,297,297,0.5836632165919552,0.5836632165919552,1,23,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
34,2400.0,2410.0,240,240,0.5805946253211425,0.5805946253211425,1,4,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
35,2710.0,2730.0,271,271|272,0.5780860586840129,0.5418615319060704,2,14,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
36,2920.0,2930.0,292,292,0.575902880062269,0.575902880062269,1,28,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
37,830.0,840.0,83,83,0.5752679858383861,0.5752679858383861,1,11,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
38,610.0,620.0,61,61,0.5750501688477344,0.5750501688477344,1,11,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
39,960.0,970.0,96,96,0.5743454831484714,0.5743454831484714,1,24,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
40,540.0,560.0,55,54|55,0.5742216223379267,0.5575980634102833,2,17,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
41,350.0,370.0,35,35|36,0.5710048458851692,0.5410725835373873,2,11,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
42,3420.0,3430.0,342,342,0.5530783112285766,0.5530783112285766,1,6,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
43,520.0,530.0,52,52,0.5496507770903432,0.5496507770903432,1,20,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
44,2170.0,2180.0,217,217,0.5325554231490695,0.5325554231490695,1,2,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
45,150.0,160.0,15,15,0.530912920909698,0.530912920909698,1,9,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
46,2420.0,2430.0,242,242,0.5296012171719338,0.5296012171719338,1,5,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
47,2640.0,2650.0,264,264,0.5250744047022463,0.5250744047022463,1,7,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
48,630.0,640.0,63,63,0.5212475051459906,0.5212475051459906,1,9,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
49,2780.0,2790.0,278,278,0.5197236376633201,0.5197236376633201,1,21,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
50,670.0,680.0,67,67,0.5094062841904405,0.5094062841904405,1,5,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
51,850.0,860.0,85,85,0.5065095908486931,0.5065095908486931,1,13,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
52,900.0,910.0,90,90,0.5033427962114588,0.5033427962114588,1,18,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
53,3440.0,3450.0,344,344,0.5023935252408356,0.5023935252408356,1,8,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
54,1770.0,1780.0,177,177,0.4961764067218399,0.4961764067218399,1,5,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
55,330.0,340.0,33,33,0.4951878882281705,0.4951878882281705,1,9,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
56,2880.0,2890.0,288,288,0.4902382657737715,0.4902382657737715,1,31,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
57,2760.0,2770.0,276,276,0.4858861486924493,0.4858861486924493,1,19,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
58,1410.0,1420.0,141,141,0.4798088943427007,0.4798088943427007,1,6,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
59,3020.0,3030.0,302,302,0.4792818859234803,0.4792818859234803,1,18,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
60,1350.0,1360.0,135,135,0.4735517563545031,0.4735517563545031,1,12,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
61,1450.0,1460.0,145,145,0.4700907758779932,0.4700907758779932,1,2,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
62,2900.0,2910.0,290,290,0.465438487340248,0.465438487340248,1,30,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
63,2830.0,2840.0,283,283,0.4625110307419411,0.4625110307419411,1,26,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
64,3000.0,3010.0,300,300,0.4618420195731534,0.4618420195731534,1,20,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
65,2590.0,2600.0,259,259,0.453466075811837,0.453466075811837,1,2,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
66,1330.0,1340.0,133,133,0.4512206541260518,0.4512206541260518,1,10,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
67,930.0,940.0,93,93,0.4456075753409951,0.4456075753409951,1,21,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
68,2230.0,2240.0,223,223,0.4454556473936631,0.4454556473936631,1,4,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
69,980.0,990.0,98,98,0.4441899500526543,0.4441899500526543,1,25,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
70,2000.0,2010.0,200,200,0.4394917906743257,0.4394917906743257,1,6,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
71,1950.0,1960.0,195,195,0.4381614588232884,0.4381614588232884,1,11,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
72,1970.0,1980.0,197,197,0.4352570867226517,0.4352570867226517,1,9,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
73,300.0,310.0,30,30,0.4296656456401627,0.4296656456401627,1,6,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
74,200.0,210.0,20,20,0.418091778052209,0.418091778052209,1,4,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
75,1880.0,1890.0,188,188,0.4178416343556031,0.4178416343556031,1,6,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
76,0.0,10.0,0,0,0.4178243116174363,0.4178243116174363,1,4,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
77,1620.0,1630.0,162,162,0.4175427617552591,0.4175427617552591,1,4,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
78,1380.0,1390.0,138,138,0.4009831911691188,0.4009831911691188,1,9,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
79,2850.0,2860.0,285,285,0.3957504247736189,0.3957504247736189,1,28,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
80,1090.0,1100.0,109,109,0.3919772061306891,0.3919772061306891,1,14,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
81,70.0,80.0,7,7,0.3897393589323536,0.3897393589323536,1,3,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
82,1860.0,1870.0,186,186,0.3819635971068029,0.3819635971068029,1,4,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
83,3130.0,3140.0,313,313,0.381478033773298,0.381478033773298,1,7,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
84,880.0,890.0,88,88,0.3811235319755099,0.3811235319755099,1,16,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
85,470.0,480.0,47,47,0.3553067495153655,0.3553067495153655,1,23,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
86,1920.0,1930.0,192,192,0.3287323293764064,0.3287323293764064,1,10,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
87,3260.0,3270.0,326,326,0.317701507127817,0.317701507127817,1,3,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
88,1020.0,1030.0,102,102,0.3165040436766181,0.3165040436766181,1,21,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
89,760.0,770.0,76,76,0.3117381023660857,0.3117381023660857,1,4,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
90,1050.0,1060.0,105,105,0.3100587375306278,0.3100587375306278,1,18,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
91,1130.0,1140.0,113,113,0.2911905334332751,0.2911905334332751,1,10,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
92,3110.0,3120.0,311,311,0.2877756170254633,0.2877756170254633,1,9,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
93,1140.0,1150.0,114,114,0.2841128659293855,0.2841128659293855,1,9,0,0,uncovered_region_audit,20,0,MAP-anchor-only + K3 BB-EM
94,1310.0,1320.0,131,131,0.270573679722721,0.270573679722721,1,8,0,0,uncovered_region_audit,20,0,MAP-anchor-only + K3 BB-EM
95,440.0,450.0,44,44,0.2498838864594084,0.2498838864594084,1,20,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
96,790.0,800.0,79,79,0.2451815294261742,0.2451815294261742,1,7,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
97,410.0,420.0,41,41,0.2307763342169852,0.2307763342169852,1,17,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
98,130.0,140.0,13,13,0.2250997724941577,0.2250997724941577,1,9,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
99,1180.0,1190.0,118,118,0.2206905487907595,0.2206905487907595,1,5,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
100,1270.0,1280.0,127,127,0.1902353295331966,0.1902353295331966,1,4,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
101,1290.0,1300.0,129,129,0.1459586948044266,0.1459586948044266,1,6,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
