video_id,query_id,budget,seed,selector,trace_hash,queried_units_hash,query_order_hash,oracle_outcomes_hash,oracle_calls,query_order,queried_unit_ids,oracle_outcomes,materializer,TP,FP,FN,precision,recall,F1,event_count,reference_event_count,mean_event_boundary_tiou,sensitivity_F1_tiou_0_30,sensitivity_TP_tiou_0_30,cross_negative_overmerge,long_span_overmerge,positive_fragmentation,unknown_gap_bridges,parse_failure_barrier_crossings,selected_relevant,selected_negative,selected_unknown,selected_parse_failure
WUHAN,Q_DRIVER_RESPONSE_V1,5,0,StaticProxyRank,8c7aea7650ffad8dbd92a48086a98ecf2463696194e7f7dd61083c61e9e58393,ae292ba12a5edd9fabfdd3678e98d23d2c1557c3b24c150792fcbb6074df4f25,ae292ba12a5edd9fabfdd3678e98d23d2c1557c3b24c150792fcbb6074df4f25,db0a51db02e35b351d19944fa57cc480eb86a6461924c29ac87002a106586b26,5,"[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167""]","[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167""]","[""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant""]",K0,1,0,57,1.0,0.017241379310344827,0.03389830508474576,1,58,0.013333333333333334,0.0,0,1,1,0,0,0,2,3,0,0
WUHAN,Q_DRIVER_RESPONSE_V1,5,0,StaticProxyRank,8c7aea7650ffad8dbd92a48086a98ecf2463696194e7f7dd61083c61e9e58393,ae292ba12a5edd9fabfdd3678e98d23d2c1557c3b24c150792fcbb6074df4f25,ae292ba12a5edd9fabfdd3678e98d23d2c1557c3b24c150792fcbb6074df4f25,db0a51db02e35b351d19944fa57cc480eb86a6461924c29ac87002a106586b26,5,"[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167""]","[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167""]","[""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant""]",K3,2,0,56,1.0,0.034482758620689655,0.06666666666666667,2,58,1.0,0.06666666666666667,2,0,0,0,0,0,2,3,0,0
WUHAN,Q_DRIVER_RESPONSE_V1,10,0,StaticProxyRank,4591eb5b11a7adb15ac318c75c89ea47f1c8c97b61e7dae311ce1407a35a92a9,689bbc2e7cf917f16312bc6acf5b36647399a73ca414c00c104515af08822ea5,689bbc2e7cf917f16312bc6acf5b36647399a73ca414c00c104515af08822ea5,49410e4a82027444a89b6c5d7ff544af452a93052a314d81eacead8f3babedbb,10,"[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216""]","[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216""]","[""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant""]",K0,1,0,57,1.0,0.017241379310344827,0.03389830508474576,1,58,0.013333333333333334,0.0,0,4,1,0,0,0,4,6,0,0
WUHAN,Q_DRIVER_RESPONSE_V1,10,0,StaticProxyRank,4591eb5b11a7adb15ac318c75c89ea47f1c8c97b61e7dae311ce1407a35a92a9,689bbc2e7cf917f16312bc6acf5b36647399a73ca414c00c104515af08822ea5,689bbc2e7cf917f16312bc6acf5b36647399a73ca414c00c104515af08822ea5,49410e4a82027444a89b6c5d7ff544af452a93052a314d81eacead8f3babedbb,10,"[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216""]","[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216""]","[""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant""]",K3,4,0,54,1.0,0.06896551724137931,0.12903225806451613,4,58,1.0,0.12903225806451613,4,0,0,0,0,0,4,6,0,0
WUHAN,Q_DRIVER_RESPONSE_V1,20,0,StaticProxyRank,95457313329840fd328c6cc0209ccc220e2661e103d7f9e26a1352d8599b9563,8d9cbf3a5c4b8b64132b799a3da5c6d2422d77b2ef3a3b58a0223aa7a5a631a3,8d9cbf3a5c4b8b64132b799a3da5c6d2422d77b2ef3a3b58a0223aa7a5a631a3,c5dbda54095a4b561d23caaad8eb74fe41597086e570db5c7321adaeea1ceb66,20,"[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216"",""WUHAN_u0246"",""WUHAN_u0344"",""WUHAN_u0142"",""WUHAN_u0260"",""WUHAN_u0259"",""WUHAN_u0174"",""WUHAN_u0280"",""WUHAN_u0151"",""WUHAN_u0245"",""WUHAN_u0068""]","[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216"",""WUHAN_u0246"",""WUHAN_u0344"",""WUHAN_u0142"",""WUHAN_u0260"",""WUHAN_u0259"",""WUHAN_u0174"",""WUHAN_u0280"",""WUHAN_u0151"",""WUHAN_u0245"",""WUHAN_u0068""]","[""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant""]",K0,1,0,57,1.0,0.017241379310344827,0.03389830508474576,1,58,0.008032128514056224,0.0,0,8,1,0,0,0,9,11,0,0
WUHAN,Q_DRIVER_RESPONSE_V1,20,0,StaticProxyRank,95457313329840fd328c6cc0209ccc220e2661e103d7f9e26a1352d8599b9563,8d9cbf3a5c4b8b64132b799a3da5c6d2422d77b2ef3a3b58a0223aa7a5a631a3,8d9cbf3a5c4b8b64132b799a3da5c6d2422d77b2ef3a3b58a0223aa7a5a631a3,c5dbda54095a4b561d23caaad8eb74fe41597086e570db5c7321adaeea1ceb66,20,"[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216"",""WUHAN_u0246"",""WUHAN_u0344"",""WUHAN_u0142"",""WUHAN_u0260"",""WUHAN_u0259"",""WUHAN_u0174"",""WUHAN_u0280"",""WUHAN_u0151"",""WUHAN_u0245"",""WUHAN_u0068""]","[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216"",""WUHAN_u0246"",""WUHAN_u0344"",""WUHAN_u0142"",""WUHAN_u0260"",""WUHAN_u0259"",""WUHAN_u0174"",""WUHAN_u0280"",""WUHAN_u0151"",""WUHAN_u0245"",""WUHAN_u0068""]","[""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant""]",K3,9,0,49,1.0,0.15517241379310345,0.26865671641791045,9,58,0.8333333333333334,0.26865671641791045,9,0,0,0,0,0,9,11,0,0
WUHAN,Q_DRIVER_RESPONSE_V1,50,0,StaticProxyRank,7aa5a83687c33810d58a373a248548149eeed88272d7e62b1e6e845d19783b12,6079d3e4d2d3f710a228aeabd274d171338956fd8d571adb9ee7daf2c938ed32,6079d3e4d2d3f710a228aeabd274d171338956fd8d571adb9ee7daf2c938ed32,630a48b835fda0b98b87840e289a23fabd36e67e948d448be5a7bd4abb11175f,50,"[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216"",""WUHAN_u0246"",""WUHAN_u0344"",""WUHAN_u0142"",""WUHAN_u0260"",""WUHAN_u0259"",""WUHAN_u0174"",""WUHAN_u0280"",""WUHAN_u0151"",""WUHAN_u0245"",""WUHAN_u0068"",""WUHAN_u0267"",""WUHAN_u0071"",""WUHAN_u0148"",""WUHAN_u0252"",""WUHAN_u0165"",""WUHAN_u0276"",""WUHAN_u0055"",""WUHAN_u0328"",""WUHAN_u0044"",""WUHAN_u0268"",""WUHAN_u0095"",""WUHAN_u0069"",""WUHAN_u0244"",""WUHAN_u0158"",""WUHAN_u0332"",""WUHAN_u0123"",""WUHAN_u0315"",""WUHAN_u0172"",""WUHAN_u0098"",""WUHAN_u0339"",""WUHAN_u0175"",""WUHAN_u0094"",""WUHAN_u0161"",""WUHAN_u0171"",""WUHAN_u0206"",""WUHAN_u0155"",""WUHAN_u0248"",""WUHAN_u0231"",""WUHAN_u0143"",""WUHAN_u0319""]","[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216"",""WUHAN_u0246"",""WUHAN_u0344"",""WUHAN_u0142"",""WUHAN_u0260"",""WUHAN_u0259"",""WUHAN_u0174"",""WUHAN_u0280"",""WUHAN_u0151"",""WUHAN_u0245"",""WUHAN_u0068"",""WUHAN_u0267"",""WUHAN_u0071"",""WUHAN_u0148"",""WUHAN_u0252"",""WUHAN_u0165"",""WUHAN_u0276"",""WUHAN_u0055"",""WUHAN_u0328"",""WUHAN_u0044"",""WUHAN_u0268"",""WUHAN_u0095"",""WUHAN_u0069"",""WUHAN_u0244"",""WUHAN_u0158"",""WUHAN_u0332"",""WUHAN_u0123"",""WUHAN_u0315"",""WUHAN_u0172"",""WUHAN_u0098"",""WUHAN_u0339"",""WUHAN_u0175"",""WUHAN_u0094"",""WUHAN_u0161"",""WUHAN_u0171"",""WUHAN_u0206"",""WUHAN_u0155"",""WUHAN_u0248"",""WUHAN_u0231"",""WUHAN_u0143"",""WUHAN_u0319""]","[""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant""]",K0,1,0,57,1.0,0.017241379310344827,0.03389830508474576,1,58,0.007547169811320755,0.0,0,29,1,0,0,0,16,34,0,0
WUHAN,Q_DRIVER_RESPONSE_V1,50,0,StaticProxyRank,7aa5a83687c33810d58a373a248548149eeed88272d7e62b1e6e845d19783b12,6079d3e4d2d3f710a228aeabd274d171338956fd8d571adb9ee7daf2c938ed32,6079d3e4d2d3f710a228aeabd274d171338956fd8d571adb9ee7daf2c938ed32,630a48b835fda0b98b87840e289a23fabd36e67e948d448be5a7bd4abb11175f,50,"[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216"",""WUHAN_u0246"",""WUHAN_u0344"",""WUHAN_u0142"",""WUHAN_u0260"",""WUHAN_u0259"",""WUHAN_u0174"",""WUHAN_u0280"",""WUHAN_u0151"",""WUHAN_u0245"",""WUHAN_u0068"",""WUHAN_u0267"",""WUHAN_u0071"",""WUHAN_u0148"",""WUHAN_u0252"",""WUHAN_u0165"",""WUHAN_u0276"",""WUHAN_u0055"",""WUHAN_u0328"",""WUHAN_u0044"",""WUHAN_u0268"",""WUHAN_u0095"",""WUHAN_u0069"",""WUHAN_u0244"",""WUHAN_u0158"",""WUHAN_u0332"",""WUHAN_u0123"",""WUHAN_u0315"",""WUHAN_u0172"",""WUHAN_u0098"",""WUHAN_u0339"",""WUHAN_u0175"",""WUHAN_u0094"",""WUHAN_u0161"",""WUHAN_u0171"",""WUHAN_u0206"",""WUHAN_u0155"",""WUHAN_u0248"",""WUHAN_u0231"",""WUHAN_u0143"",""WUHAN_u0319""]","[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216"",""WUHAN_u0246"",""WUHAN_u0344"",""WUHAN_u0142"",""WUHAN_u0260"",""WUHAN_u0259"",""WUHAN_u0174"",""WUHAN_u0280"",""WUHAN_u0151"",""WUHAN_u0245"",""WUHAN_u0068"",""WUHAN_u0267"",""WUHAN_u0071"",""WUHAN_u0148"",""WUHAN_u0252"",""WUHAN_u0165"",""WUHAN_u0276"",""WUHAN_u0055"",""WUHAN_u0328"",""WUHAN_u0044"",""WUHAN_u0268"",""WUHAN_u0095"",""WUHAN_u0069"",""WUHAN_u0244"",""WUHAN_u0158"",""WUHAN_u0332"",""WUHAN_u0123"",""WUHAN_u0315"",""WUHAN_u0172"",""WUHAN_u0098"",""WUHAN_u0339"",""WUHAN_u0175"",""WUHAN_u0094"",""WUHAN_u0161"",""WUHAN_u0171"",""WUHAN_u0206"",""WUHAN_u0155"",""WUHAN_u0248"",""WUHAN_u0231"",""WUHAN_u0143"",""WUHAN_u0319""]","[""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant""]",K3,15,0,43,1.0,0.25862068965517243,0.4109589041095891,15,58,0.9,0.4109589041095891,15,0,0,0,0,0,16,34,0,0
WUHAN,Q_DRIVER_RESPONSE_V1,80,0,StaticProxyRank,fa6e4d1d74c6daae11733ec511809f6491c47a8f852fa268330934a23f5b2ca1,9c0b57bcec541428611a224b1417efc5cb54370df490dc23e26106f7b6a7ccc9,9c0b57bcec541428611a224b1417efc5cb54370df490dc23e26106f7b6a7ccc9,2acbae6766baf8c7b17500032c7839fa67823d8a2af9d4cf5e80f499705db06d,80,"[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216"",""WUHAN_u0246"",""WUHAN_u0344"",""WUHAN_u0142"",""WUHAN_u0260"",""WUHAN_u0259"",""WUHAN_u0174"",""WUHAN_u0280"",""WUHAN_u0151"",""WUHAN_u0245"",""WUHAN_u0068"",""WUHAN_u0267"",""WUHAN_u0071"",""WUHAN_u0148"",""WUHAN_u0252"",""WUHAN_u0165"",""WUHAN_u0276"",""WUHAN_u0055"",""WUHAN_u0328"",""WUHAN_u0044"",""WUHAN_u0268"",""WUHAN_u0095"",""WUHAN_u0069"",""WUHAN_u0244"",""WUHAN_u0158"",""WUHAN_u0332"",""WUHAN_u0123"",""WUHAN_u0315"",""WUHAN_u0172"",""WUHAN_u0098"",""WUHAN_u0339"",""WUHAN_u0175"",""WUHAN_u0094"",""WUHAN_u0161"",""WUHAN_u0171"",""WUHAN_u0206"",""WUHAN_u0155"",""WUHAN_u0248"",""WUHAN_u0231"",""WUHAN_u0143"",""WUHAN_u0319"",""WUHAN_u0264"",""WUHAN_u0000"",""WUHAN_u0087"",""WUHAN_u0279"",""WUHAN_u0162"",""WUHAN_u0153"",""WUHAN_u0136"",""WUHAN_u0346"",""WUHAN_u0199"",""WUHAN_u0335"",""WUHAN_u0273"",""WUHAN_u0247"",""WUHAN_u0096"",""WUHAN_u0321"",""WUHAN_u0154"",""WUHAN_u0164"",""WUHAN_u0017"",""WUHAN_u0138"",""WUHAN_u0072"",""WUHAN_u0137"",""WUHAN_u0157"",""WUHAN_u0147"",""WUHAN_u0088"",""WUHAN_u0230"",""WUHAN_u0052"",""WUHAN_u0236"",""WUHAN_u0075"",""WUHAN_u0085"",""WUHAN_u0209"",""WUHAN_u0305""]","[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216"",""WUHAN_u0246"",""WUHAN_u0344"",""WUHAN_u0142"",""WUHAN_u0260"",""WUHAN_u0259"",""WUHAN_u0174"",""WUHAN_u0280"",""WUHAN_u0151"",""WUHAN_u0245"",""WUHAN_u0068"",""WUHAN_u0267"",""WUHAN_u0071"",""WUHAN_u0148"",""WUHAN_u0252"",""WUHAN_u0165"",""WUHAN_u0276"",""WUHAN_u0055"",""WUHAN_u0328"",""WUHAN_u0044"",""WUHAN_u0268"",""WUHAN_u0095"",""WUHAN_u0069"",""WUHAN_u0244"",""WUHAN_u0158"",""WUHAN_u0332"",""WUHAN_u0123"",""WUHAN_u0315"",""WUHAN_u0172"",""WUHAN_u0098"",""WUHAN_u0339"",""WUHAN_u0175"",""WUHAN_u0094"",""WUHAN_u0161"",""WUHAN_u0171"",""WUHAN_u0206"",""WUHAN_u0155"",""WUHAN_u0248"",""WUHAN_u0231"",""WUHAN_u0143"",""WUHAN_u0319"",""WUHAN_u0264"",""WUHAN_u0000"",""WUHAN_u0087"",""WUHAN_u0279"",""WUHAN_u0162"",""WUHAN_u0153"",""WUHAN_u0136"",""WUHAN_u0346"",""WUHAN_u0199"",""WUHAN_u0335"",""WUHAN_u0273"",""WUHAN_u0247"",""WUHAN_u0096"",""WUHAN_u0321"",""WUHAN_u0154"",""WUHAN_u0164"",""WUHAN_u0017"",""WUHAN_u0138"",""WUHAN_u0072"",""WUHAN_u0137"",""WUHAN_u0157"",""WUHAN_u0147"",""WUHAN_u0088"",""WUHAN_u0230"",""WUHAN_u0052"",""WUHAN_u0236"",""WUHAN_u0075"",""WUHAN_u0085"",""WUHAN_u0209"",""WUHAN_u0305""]","[""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K0,1,0,57,1.0,0.017241379310344827,0.03389830508474576,1,58,0.010298906894722997,0.0,0,51,1,0,0,0,25,55,0,0
WUHAN,Q_DRIVER_RESPONSE_V1,80,0,StaticProxyRank,fa6e4d1d74c6daae11733ec511809f6491c47a8f852fa268330934a23f5b2ca1,9c0b57bcec541428611a224b1417efc5cb54370df490dc23e26106f7b6a7ccc9,9c0b57bcec541428611a224b1417efc5cb54370df490dc23e26106f7b6a7ccc9,2acbae6766baf8c7b17500032c7839fa67823d8a2af9d4cf5e80f499705db06d,80,"[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216"",""WUHAN_u0246"",""WUHAN_u0344"",""WUHAN_u0142"",""WUHAN_u0260"",""WUHAN_u0259"",""WUHAN_u0174"",""WUHAN_u0280"",""WUHAN_u0151"",""WUHAN_u0245"",""WUHAN_u0068"",""WUHAN_u0267"",""WUHAN_u0071"",""WUHAN_u0148"",""WUHAN_u0252"",""WUHAN_u0165"",""WUHAN_u0276"",""WUHAN_u0055"",""WUHAN_u0328"",""WUHAN_u0044"",""WUHAN_u0268"",""WUHAN_u0095"",""WUHAN_u0069"",""WUHAN_u0244"",""WUHAN_u0158"",""WUHAN_u0332"",""WUHAN_u0123"",""WUHAN_u0315"",""WUHAN_u0172"",""WUHAN_u0098"",""WUHAN_u0339"",""WUHAN_u0175"",""WUHAN_u0094"",""WUHAN_u0161"",""WUHAN_u0171"",""WUHAN_u0206"",""WUHAN_u0155"",""WUHAN_u0248"",""WUHAN_u0231"",""WUHAN_u0143"",""WUHAN_u0319"",""WUHAN_u0264"",""WUHAN_u0000"",""WUHAN_u0087"",""WUHAN_u0279"",""WUHAN_u0162"",""WUHAN_u0153"",""WUHAN_u0136"",""WUHAN_u0346"",""WUHAN_u0199"",""WUHAN_u0335"",""WUHAN_u0273"",""WUHAN_u0247"",""WUHAN_u0096"",""WUHAN_u0321"",""WUHAN_u0154"",""WUHAN_u0164"",""WUHAN_u0017"",""WUHAN_u0138"",""WUHAN_u0072"",""WUHAN_u0137"",""WUHAN_u0157"",""WUHAN_u0147"",""WUHAN_u0088"",""WUHAN_u0230"",""WUHAN_u0052"",""WUHAN_u0236"",""WUHAN_u0075"",""WUHAN_u0085"",""WUHAN_u0209"",""WUHAN_u0305""]","[""WUHAN_u0317"",""WUHAN_u0316"",""WUHAN_u0318"",""WUHAN_u0250"",""WUHAN_u0167"",""WUHAN_u0303"",""WUHAN_u0302"",""WUHAN_u0251"",""WUHAN_u0256"",""WUHAN_u0216"",""WUHAN_u0246"",""WUHAN_u0344"",""WUHAN_u0142"",""WUHAN_u0260"",""WUHAN_u0259"",""WUHAN_u0174"",""WUHAN_u0280"",""WUHAN_u0151"",""WUHAN_u0245"",""WUHAN_u0068"",""WUHAN_u0267"",""WUHAN_u0071"",""WUHAN_u0148"",""WUHAN_u0252"",""WUHAN_u0165"",""WUHAN_u0276"",""WUHAN_u0055"",""WUHAN_u0328"",""WUHAN_u0044"",""WUHAN_u0268"",""WUHAN_u0095"",""WUHAN_u0069"",""WUHAN_u0244"",""WUHAN_u0158"",""WUHAN_u0332"",""WUHAN_u0123"",""WUHAN_u0315"",""WUHAN_u0172"",""WUHAN_u0098"",""WUHAN_u0339"",""WUHAN_u0175"",""WUHAN_u0094"",""WUHAN_u0161"",""WUHAN_u0171"",""WUHAN_u0206"",""WUHAN_u0155"",""WUHAN_u0248"",""WUHAN_u0231"",""WUHAN_u0143"",""WUHAN_u0319"",""WUHAN_u0264"",""WUHAN_u0000"",""WUHAN_u0087"",""WUHAN_u0279"",""WUHAN_u0162"",""WUHAN_u0153"",""WUHAN_u0136"",""WUHAN_u0346"",""WUHAN_u0199"",""WUHAN_u0335"",""WUHAN_u0273"",""WUHAN_u0247"",""WUHAN_u0096"",""WUHAN_u0321"",""WUHAN_u0154"",""WUHAN_u0164"",""WUHAN_u0017"",""WUHAN_u0138"",""WUHAN_u0072"",""WUHAN_u0137"",""WUHAN_u0157"",""WUHAN_u0147"",""WUHAN_u0088"",""WUHAN_u0230"",""WUHAN_u0052"",""WUHAN_u0236"",""WUHAN_u0075"",""WUHAN_u0085"",""WUHAN_u0209"",""WUHAN_u0305""]","[""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K3,24,0,34,1.0,0.41379310344827586,0.5853658536585366,24,58,0.8011097767121492,0.5609756097560975,23,0,0,0,0,0,25,55,0,0
