video_id,query_id,budget,seed,materializer,selector_a,selector_b,F1_a,F1_b,Delta_F1_a_minus_b,abs_selector_difference
DALI,Q_DRIVER_RESPONSE_V1,50,0,K3,StaticProxyRank,TemporalCoverage,0.34374999999999994,0.14285714285714288,0.20089285714285707,0.20089285714285707
DALI,Q_DRIVER_RESPONSE_V1,50,0,K3,StaticProxyRank,UniformTemporal,0.34374999999999994,0.29508196721311475,0.048668032786885196,0.048668032786885196
DALI,Q_DRIVER_RESPONSE_V1,50,0,K3,TemporalCoverage,UniformTemporal,0.14285714285714288,0.29508196721311475,-0.15222482435597187,0.15222482435597187
DALI,Q_DRIVER_RESPONSE_V1,50,0,K3,__spread_min__,__spread_max__,0.14285714285714288,0.34374999999999994,-0.20089285714285707,0.20089285714285707
DALI,Q_DRIVER_RESPONSE_V1,80,0,K3,StaticProxyRank,TemporalCoverage,0.44776119402985076,0.29508196721311475,0.152679226816736,0.152679226816736
DALI,Q_DRIVER_RESPONSE_V1,80,0,K3,StaticProxyRank,UniformTemporal,0.44776119402985076,0.29508196721311475,0.152679226816736,0.152679226816736
DALI,Q_DRIVER_RESPONSE_V1,80,0,K3,TemporalCoverage,UniformTemporal,0.29508196721311475,0.29508196721311475,0.0,0.0
DALI,Q_DRIVER_RESPONSE_V1,80,0,K3,__spread_min__,__spread_max__,0.29508196721311475,0.44776119402985076,-0.152679226816736,0.152679226816736
DALI,Q_DRIVER_RESPONSE_V1,100,0,K3,StaticProxyRank,TemporalCoverage,0.47058823529411764,0.32258064516129037,0.14800759013282727,0.14800759013282727
DALI,Q_DRIVER_RESPONSE_V1,100,0,K3,StaticProxyRank,UniformTemporal,0.47058823529411764,0.4,0.07058823529411762,0.07058823529411762
DALI,Q_DRIVER_RESPONSE_V1,100,0,K3,TemporalCoverage,UniformTemporal,0.32258064516129037,0.4,-0.07741935483870965,0.07741935483870965
DALI,Q_DRIVER_RESPONSE_V1,100,0,K3,__spread_min__,__spread_max__,0.32258064516129037,0.47058823529411764,-0.14800759013282727,0.14800759013282727
HANGZHOU,Q_DRIVER_RESPONSE_V1,5,0,K3,StaticProxyRank,TemporalCoverage,0.0,0.02631578947368421,-0.02631578947368421,0.02631578947368421
HANGZHOU,Q_DRIVER_RESPONSE_V1,5,0,K3,StaticProxyRank,UniformTemporal,0.0,0.0,0.0,0.0
HANGZHOU,Q_DRIVER_RESPONSE_V1,5,0,K3,TemporalCoverage,UniformTemporal,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421
HANGZHOU,Q_DRIVER_RESPONSE_V1,5,0,K3,__spread_min__,__spread_max__,0.0,0.02631578947368421,-0.02631578947368421,0.02631578947368421
HANGZHOU,Q_DRIVER_RESPONSE_V1,10,0,K3,StaticProxyRank,TemporalCoverage,0.07692307692307693,0.02631578947368421,0.05060728744939272,0.05060728744939272
HANGZHOU,Q_DRIVER_RESPONSE_V1,10,0,K3,StaticProxyRank,UniformTemporal,0.07692307692307693,0.05194805194805195,0.024975024975024976,0.024975024975024976
HANGZHOU,Q_DRIVER_RESPONSE_V1,10,0,K3,TemporalCoverage,UniformTemporal,0.02631578947368421,0.05194805194805195,-0.025632262474367742,0.025632262474367742
HANGZHOU,Q_DRIVER_RESPONSE_V1,10,0,K3,__spread_min__,__spread_max__,0.02631578947368421,0.07692307692307693,-0.05060728744939272,0.05060728744939272
HANGZHOU,Q_DRIVER_RESPONSE_V1,20,0,K3,StaticProxyRank,TemporalCoverage,0.1927710843373494,0.02631578947368421,0.1664552948636652,0.1664552948636652
HANGZHOU,Q_DRIVER_RESPONSE_V1,20,0,K3,StaticProxyRank,UniformTemporal,0.1927710843373494,0.14814814814814814,0.04462293618920127,0.04462293618920127
HANGZHOU,Q_DRIVER_RESPONSE_V1,20,0,K3,TemporalCoverage,UniformTemporal,0.02631578947368421,0.14814814814814814,-0.12183235867446393,0.12183235867446393
HANGZHOU,Q_DRIVER_RESPONSE_V1,20,0,K3,__spread_min__,__spread_max__,0.02631578947368421,0.1927710843373494,-0.1664552948636652,0.1664552948636652
HANGZHOU,Q_DRIVER_RESPONSE_V1,50,0,K3,StaticProxyRank,TemporalCoverage,0.3478260869565218,0.14814814814814814,0.19967793880837365,0.19967793880837365
HANGZHOU,Q_DRIVER_RESPONSE_V1,50,0,K3,StaticProxyRank,UniformTemporal,0.3478260869565218,0.23529411764705882,0.11253196930946296,0.11253196930946296
HANGZHOU,Q_DRIVER_RESPONSE_V1,50,0,K3,TemporalCoverage,UniformTemporal,0.14814814814814814,0.23529411764705882,-0.08714596949891068,0.08714596949891068
HANGZHOU,Q_DRIVER_RESPONSE_V1,50,0,K3,__spread_min__,__spread_max__,0.14814814814814814,0.3478260869565218,-0.19967793880837365,0.19967793880837365
HANGZHOU,Q_DRIVER_RESPONSE_V1,80,0,K3,StaticProxyRank,TemporalCoverage,0.4166666666666667,0.2758620689655173,0.1408045977011494,0.1408045977011494
HANGZHOU,Q_DRIVER_RESPONSE_V1,80,0,K3,StaticProxyRank,UniformTemporal,0.4166666666666667,0.3516483516483517,0.06501831501831501,0.06501831501831501
HANGZHOU,Q_DRIVER_RESPONSE_V1,80,0,K3,TemporalCoverage,UniformTemporal,0.2758620689655173,0.3516483516483517,-0.07578628268283438,0.07578628268283438
HANGZHOU,Q_DRIVER_RESPONSE_V1,80,0,K3,__spread_min__,__spread_max__,0.2758620689655173,0.4166666666666667,-0.1408045977011494,0.1408045977011494
HANGZHOU,Q_DRIVER_RESPONSE_V1,100,0,K3,StaticProxyRank,TemporalCoverage,0.495049504950495,0.33333333333333337,0.16171617161716162,0.16171617161716162
HANGZHOU,Q_DRIVER_RESPONSE_V1,100,0,K3,StaticProxyRank,UniformTemporal,0.495049504950495,0.29545454545454547,0.19959495949594952,0.19959495949594952
HANGZHOU,Q_DRIVER_RESPONSE_V1,100,0,K3,TemporalCoverage,UniformTemporal,0.33333333333333337,0.29545454545454547,0.0378787878787879,0.0378787878787879
HANGZHOU,Q_DRIVER_RESPONSE_V1,100,0,K3,__spread_min__,__spread_max__,0.29545454545454547,0.495049504950495,-0.19959495949594952,0.19959495949594952
WUHAN,Q_DRIVER_RESPONSE_V1,5,0,K3,StaticProxyRank,TemporalCoverage,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667
WUHAN,Q_DRIVER_RESPONSE_V1,5,0,K3,StaticProxyRank,UniformTemporal,0.06666666666666667,0.03389830508474576,0.0327683615819209,0.0327683615819209
WUHAN,Q_DRIVER_RESPONSE_V1,5,0,K3,TemporalCoverage,UniformTemporal,0.0,0.03389830508474576,-0.03389830508474576,0.03389830508474576
WUHAN,Q_DRIVER_RESPONSE_V1,5,0,K3,__spread_min__,__spread_max__,0.0,0.06666666666666667,-0.06666666666666667,0.06666666666666667
WUHAN,Q_DRIVER_RESPONSE_V1,10,0,K3,StaticProxyRank,TemporalCoverage,0.12903225806451613,0.03389830508474576,0.09513395297977037,0.09513395297977037
WUHAN,Q_DRIVER_RESPONSE_V1,10,0,K3,StaticProxyRank,UniformTemporal,0.12903225806451613,0.09836065573770492,0.03067160232681121,0.03067160232681121
WUHAN,Q_DRIVER_RESPONSE_V1,10,0,K3,TemporalCoverage,UniformTemporal,0.03389830508474576,0.09836065573770492,-0.06446235065295916,0.06446235065295916
WUHAN,Q_DRIVER_RESPONSE_V1,10,0,K3,__spread_min__,__spread_max__,0.03389830508474576,0.12903225806451613,-0.09513395297977037,0.09513395297977037
WUHAN,Q_DRIVER_RESPONSE_V1,20,0,K3,StaticProxyRank,TemporalCoverage,0.26865671641791045,0.03389830508474576,0.2347584113331647,0.2347584113331647
WUHAN,Q_DRIVER_RESPONSE_V1,20,0,K3,StaticProxyRank,UniformTemporal,0.26865671641791045,0.1875,0.08115671641791045,0.08115671641791045
WUHAN,Q_DRIVER_RESPONSE_V1,20,0,K3,TemporalCoverage,UniformTemporal,0.03389830508474576,0.1875,-0.15360169491525424,0.15360169491525424
WUHAN,Q_DRIVER_RESPONSE_V1,20,0,K3,__spread_min__,__spread_max__,0.03389830508474576,0.26865671641791045,-0.2347584113331647,0.2347584113331647
WUHAN,Q_DRIVER_RESPONSE_V1,50,0,K3,StaticProxyRank,TemporalCoverage,0.4109589041095891,0.03389830508474576,0.3770605990248433,0.3770605990248433
WUHAN,Q_DRIVER_RESPONSE_V1,50,0,K3,StaticProxyRank,UniformTemporal,0.4109589041095891,0.29411764705882354,0.11684125705076553,0.11684125705076553
WUHAN,Q_DRIVER_RESPONSE_V1,50,0,K3,TemporalCoverage,UniformTemporal,0.03389830508474576,0.29411764705882354,-0.26021934197407776,0.26021934197407776
WUHAN,Q_DRIVER_RESPONSE_V1,50,0,K3,__spread_min__,__spread_max__,0.03389830508474576,0.4109589041095891,-0.3770605990248433,0.3770605990248433
WUHAN,Q_DRIVER_RESPONSE_V1,80,0,K3,StaticProxyRank,TemporalCoverage,0.5853658536585366,0.21538461538461542,0.36998123827392115,0.36998123827392115
WUHAN,Q_DRIVER_RESPONSE_V1,80,0,K3,StaticProxyRank,UniformTemporal,0.5853658536585366,0.5128205128205129,0.07254534083802366,0.07254534083802366
WUHAN,Q_DRIVER_RESPONSE_V1,80,0,K3,TemporalCoverage,UniformTemporal,0.21538461538461542,0.5128205128205129,-0.2974358974358975,0.2974358974358975
WUHAN,Q_DRIVER_RESPONSE_V1,80,0,K3,__spread_min__,__spread_max__,0.21538461538461542,0.5853658536585366,-0.36998123827392115,0.36998123827392115
WUHAN,Q_DRIVER_RESPONSE_V1,100,0,K3,StaticProxyRank,TemporalCoverage,0.6511627906976745,0.29411764705882354,0.3570451436388509,0.3570451436388509
WUHAN,Q_DRIVER_RESPONSE_V1,100,0,K3,StaticProxyRank,UniformTemporal,0.6511627906976745,0.4736842105263158,0.17747858017135865,0.17747858017135865
WUHAN,Q_DRIVER_RESPONSE_V1,100,0,K3,TemporalCoverage,UniformTemporal,0.29411764705882354,0.4736842105263158,-0.17956656346749228,0.17956656346749228
WUHAN,Q_DRIVER_RESPONSE_V1,100,0,K3,__spread_min__,__spread_max__,0.29411764705882354,0.6511627906976745,-0.3570451436388509,0.3570451436388509
