video_id,query_id,selector,budget,seed,F1_K0,F1_K3,Delta_F1,Precision_K0,Precision_K3,Recall_K0,Recall_K3,Delta_Recall,FP_K0,FP_K3,overmerge_K0,overmerge_K3,fragmentation_K0,fragmentation_K3,valid_controlled_pair,invalid_reason
HANGZHOU,Q_DRIVER_RESPONSE_V1,UniformTemporal,10,0,0.02631578947368421,0.05194805194805195,0.025632262474367742,1.0,1.0,0.013333333333333334,0.02666666666666667,0.013333333333333334,0,0,2,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,UniformTemporal,20,0,0.02631578947368421,0.14814814814814814,0.12183235867446393,1.0,1.0,0.013333333333333334,0.08,0.06666666666666667,0,0,8,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,UniformTemporal,50,0,0.02631578947368421,0.23529411764705882,0.2089783281733746,1.0,1.0,0.013333333333333334,0.13333333333333333,0.12,0,0,17,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,UniformTemporal,80,0,0.02631578947368421,0.3516483516483517,0.32533256217466744,1.0,1.0,0.013333333333333334,0.21333333333333335,0.2,0,0,57,0,0,0,True,
HANGZHOU,Q_DRIVER_RESPONSE_V1,UniformTemporal,100,0,0.02631578947368421,0.29545454545454547,0.26913875598086123,1.0,1.0,0.013333333333333334,0.17333333333333334,0.16,0,0,75,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,StaticProxyRank,5,0,0.03389830508474576,0.06666666666666667,0.0327683615819209,1.0,1.0,0.017241379310344827,0.034482758620689655,0.017241379310344827,0,0,1,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,StaticProxyRank,10,0,0.03389830508474576,0.12903225806451613,0.09513395297977037,1.0,1.0,0.017241379310344827,0.06896551724137931,0.05172413793103448,0,0,4,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,StaticProxyRank,20,0,0.03389830508474576,0.26865671641791045,0.2347584113331647,1.0,1.0,0.017241379310344827,0.15517241379310345,0.13793103448275862,0,0,8,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,StaticProxyRank,50,0,0.03389830508474576,0.4109589041095891,0.3770605990248433,1.0,1.0,0.017241379310344827,0.25862068965517243,0.2413793103448276,0,0,29,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,StaticProxyRank,80,0,0.03389830508474576,0.5853658536585366,0.5514675485737908,1.0,1.0,0.017241379310344827,0.41379310344827586,0.39655172413793105,0,0,51,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,StaticProxyRank,100,0,0.03389830508474576,0.6511627906976745,0.6172644856129287,1.0,1.0,0.017241379310344827,0.4827586206896552,0.4655172413793104,0,0,64,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,TemporalCoverage,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,TemporalCoverage,10,0,0.03389830508474576,0.03389830508474576,0.0,1.0,1.0,0.017241379310344827,0.017241379310344827,0.0,0,0,0,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,TemporalCoverage,20,0,0.03389830508474576,0.03389830508474576,0.0,1.0,1.0,0.017241379310344827,0.017241379310344827,0.0,0,0,0,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,TemporalCoverage,50,0,0.03389830508474576,0.03389830508474576,0.0,1.0,1.0,0.017241379310344827,0.017241379310344827,0.0,0,0,0,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,TemporalCoverage,80,0,0.03389830508474576,0.21538461538461542,0.18148631029986967,1.0,1.0,0.017241379310344827,0.1206896551724138,0.10344827586206898,0,0,60,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,TemporalCoverage,100,0,0.03389830508474576,0.29411764705882354,0.26021934197407776,1.0,1.0,0.017241379310344827,0.1724137931034483,0.15517241379310345,0,0,75,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,UniformTemporal,5,0,0.03389830508474576,0.03389830508474576,0.0,1.0,1.0,0.017241379310344827,0.017241379310344827,0.0,0,0,0,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,UniformTemporal,10,0,0.03389830508474576,0.09836065573770492,0.06446235065295916,1.0,1.0,0.017241379310344827,0.05172413793103448,0.034482758620689655,0,0,2,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,UniformTemporal,20,0,0.03389830508474576,0.1875,0.15360169491525424,1.0,1.0,0.017241379310344827,0.10344827586206896,0.08620689655172414,0,0,11,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,UniformTemporal,50,0,0.03389830508474576,0.29411764705882354,0.26021934197407776,1.0,1.0,0.017241379310344827,0.1724137931034483,0.15517241379310345,0,0,21,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,UniformTemporal,80,0,0.03389830508474576,0.5128205128205129,0.4789222077357671,1.0,1.0,0.017241379310344827,0.3448275862068966,0.32758620689655177,0,0,47,0,0,0,True,
WUHAN,Q_DRIVER_RESPONSE_V1,UniformTemporal,100,0,0.03389830508474576,0.4736842105263158,0.43978590544157004,1.0,1.0,0.017241379310344827,0.3103448275862069,0.2931034482758621,0,0,65,0,0,0,True,
