video_id,query_id,selector,budget,seed,trace_hash_K0,trace_hash_K3,queried_units_hash_K0,queried_units_hash_K3,query_order_hash_K0,query_order_hash_K3,oracle_outcomes_hash_K0,oracle_outcomes_hash_K3,oracle_calls_K0,oracle_calls_K3,status
DALI,Q_DRIVER_RESPONSE_V1,StaticProxyRank,80,0,c92634c74643357911cbf81a4b6d5ecf9b9e6aea41143f3014daab12cce3ac34,c92634c74643357911cbf81a4b6d5ecf9b9e6aea41143f3014daab12cce3ac34,e11c0b4d2f220dc81c73e2dee465ba6daaa762141c0172e8686615b67069ec6e,e11c0b4d2f220dc81c73e2dee465ba6daaa762141c0172e8686615b67069ec6e,e11c0b4d2f220dc81c73e2dee465ba6daaa762141c0172e8686615b67069ec6e,e11c0b4d2f220dc81c73e2dee465ba6daaa762141c0172e8686615b67069ec6e,bca95ffce73ad656e1a9f41378ef3f17fa7669e5bce7ab107e0668104ee7398b,bca95ffce73ad656e1a9f41378ef3f17fa7669e5bce7ab107e0668104ee7398b,80,80,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,StaticProxyRank,100,0,bb31f4a4b338b2867899c294a3360cc61f98d9f685611b76fb58af76f84a919e,bb31f4a4b338b2867899c294a3360cc61f98d9f685611b76fb58af76f84a919e,5bb97451abdf5a0776601309e95f73c6e7a0684238177b7f1e83ab455a4e2b3f,5bb97451abdf5a0776601309e95f73c6e7a0684238177b7f1e83ab455a4e2b3f,5bb97451abdf5a0776601309e95f73c6e7a0684238177b7f1e83ab455a4e2b3f,5bb97451abdf5a0776601309e95f73c6e7a0684238177b7f1e83ab455a4e2b3f,738eb3347faee660782667e4c61eafad2538530f247f746f82a7b0a1e1bded3d,738eb3347faee660782667e4c61eafad2538530f247f746f82a7b0a1e1bded3d,100,100,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,TemporalCoverage,5,0,8ecbca8c64a9998a090ce74f1a41793563ac5a28f7c58c62a72384e54f62a626,8ecbca8c64a9998a090ce74f1a41793563ac5a28f7c58c62a72384e54f62a626,a83525020d0344fb33f0df6b2c899d28e97225416f461c3cfbcfb2003c4b77cc,a83525020d0344fb33f0df6b2c899d28e97225416f461c3cfbcfb2003c4b77cc,a83525020d0344fb33f0df6b2c899d28e97225416f461c3cfbcfb2003c4b77cc,a83525020d0344fb33f0df6b2c899d28e97225416f461c3cfbcfb2003c4b77cc,c6c4e114a12c9843a25df681d23b43e237baa31bd2bf0996b89b4e462cc471a2,c6c4e114a12c9843a25df681d23b43e237baa31bd2bf0996b89b4e462cc471a2,5,5,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,TemporalCoverage,10,0,f386aaa0384bc7bbfce0ef749d033e7ff297267dfc22178b50cc277a0572addf,f386aaa0384bc7bbfce0ef749d033e7ff297267dfc22178b50cc277a0572addf,acfbce0b339f704b9820ec64a0ab5caaa0473507744d33a5291bf9e8f1755c1e,acfbce0b339f704b9820ec64a0ab5caaa0473507744d33a5291bf9e8f1755c1e,acfbce0b339f704b9820ec64a0ab5caaa0473507744d33a5291bf9e8f1755c1e,acfbce0b339f704b9820ec64a0ab5caaa0473507744d33a5291bf9e8f1755c1e,bbb1d0287101da504386b0bd59ecb7c8ba646d2ce7c762ab544eca63cf138bc6,bbb1d0287101da504386b0bd59ecb7c8ba646d2ce7c762ab544eca63cf138bc6,10,10,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,TemporalCoverage,20,0,0ef1c7d7bab54504babc4e29a74deabb40729b80b4aab6dc36036c1304deafee,0ef1c7d7bab54504babc4e29a74deabb40729b80b4aab6dc36036c1304deafee,eee69f595cc89f469ab0ec98f2fd682ae7cf90d57547eb8970779f043720335d,eee69f595cc89f469ab0ec98f2fd682ae7cf90d57547eb8970779f043720335d,eee69f595cc89f469ab0ec98f2fd682ae7cf90d57547eb8970779f043720335d,eee69f595cc89f469ab0ec98f2fd682ae7cf90d57547eb8970779f043720335d,832bc79cf289f87ac1010ab6facdf59562a1c8ff5df5797fb188ad9a993e0c75,832bc79cf289f87ac1010ab6facdf59562a1c8ff5df5797fb188ad9a993e0c75,20,20,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,TemporalCoverage,50,0,3f2d5e4c070025973d216a8058f6acda98de293fe1461a5c926d35f14c5b883f,3f2d5e4c070025973d216a8058f6acda98de293fe1461a5c926d35f14c5b883f,20a319279e98f2b933ed5e2a694d45e830eea156d2c3c3fb222cd18f8ef537fa,20a319279e98f2b933ed5e2a694d45e830eea156d2c3c3fb222cd18f8ef537fa,20a319279e98f2b933ed5e2a694d45e830eea156d2c3c3fb222cd18f8ef537fa,20a319279e98f2b933ed5e2a694d45e830eea156d2c3c3fb222cd18f8ef537fa,a3188ca1fa51446207300f6d967c15c6a80eb544bf59a20a5bf86f6550e97580,a3188ca1fa51446207300f6d967c15c6a80eb544bf59a20a5bf86f6550e97580,50,50,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,TemporalCoverage,80,0,54b0f2388ee8ddaa02f2ed4b40eaf2ef4de6ec4aef7eac80a46cb49bb1bc0819,54b0f2388ee8ddaa02f2ed4b40eaf2ef4de6ec4aef7eac80a46cb49bb1bc0819,0157e6de0c1b4ae666777130542043bbc189ad1c227c96a5141412bea3014f18,0157e6de0c1b4ae666777130542043bbc189ad1c227c96a5141412bea3014f18,0157e6de0c1b4ae666777130542043bbc189ad1c227c96a5141412bea3014f18,0157e6de0c1b4ae666777130542043bbc189ad1c227c96a5141412bea3014f18,656238bed923e57e1cbfa9b8d175bcb4b96eb1e0e61d693d0d69c7d5cf5b896d,656238bed923e57e1cbfa9b8d175bcb4b96eb1e0e61d693d0d69c7d5cf5b896d,80,80,VALID_CONTROLLED_PAIR
DALI,Q_DRIVER_RESPONSE_V1,TemporalCoverage,100,0,2701c8911ae316417395a4fb0c39fc264e1939da5a4e1e7133f718f7c28ef279,2701c8911ae316417395a4fb0c39fc264e1939da5a4e1e7133f718f7c28ef279,c7869ae18be3cb6d0392a3a6d9cdae54c9162b0cb3a851a3595b8aa6a45bcaec,c7869ae18be3cb6d0392a3a6d9cdae54c9162b0cb3a851a3595b8aa6a45bcaec,c7869ae18be3cb6d0392a3a6d9cdae54c9162b0cb3a851a3595b8aa6a45bcaec,c7869ae18be3cb6d0392a3a6d9cdae54c9162b0cb3a851a3595b8aa6a45bcaec,4427ad96fc95bdf332c9cc1426e9cef817345d509e27d007cbdc5d19c9b72336,4427ad96fc95bdf332c9cc1426e9cef817345d509e27d007cbdc5d19c9b72336,100,100,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,UniformTemporal,5,0,5f2f880cae106d03d82c419c909f611f03a481dbcb16e5162a5577331185f733,5f2f880cae106d03d82c419c909f611f03a481dbcb16e5162a5577331185f733,cd7993168b53fdce1edda45cddd86640ab9d2a229cc6b587799f3eb16f370566,cd7993168b53fdce1edda45cddd86640ab9d2a229cc6b587799f3eb16f370566,cd7993168b53fdce1edda45cddd86640ab9d2a229cc6b587799f3eb16f370566,cd7993168b53fdce1edda45cddd86640ab9d2a229cc6b587799f3eb16f370566,f8fb78330bef89e42b232713d212b0734e67f7bcc2a5589394ea3bc5f711ca37,f8fb78330bef89e42b232713d212b0734e67f7bcc2a5589394ea3bc5f711ca37,5,5,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,UniformTemporal,10,0,3e774dcaeeefea50e0ca7a5195b5c8f8713418fdf98718d3ea499f10e21ab03b,3e774dcaeeefea50e0ca7a5195b5c8f8713418fdf98718d3ea499f10e21ab03b,35382141e3ba096b0c6ac916a7d72d7ea263bfa6ca77e848b9581212319a63bf,35382141e3ba096b0c6ac916a7d72d7ea263bfa6ca77e848b9581212319a63bf,35382141e3ba096b0c6ac916a7d72d7ea263bfa6ca77e848b9581212319a63bf,35382141e3ba096b0c6ac916a7d72d7ea263bfa6ca77e848b9581212319a63bf,d4be624c02fcda637e48473ef45cc35553e83d4ef4cfe2cdcd207d4da491e7d4,d4be624c02fcda637e48473ef45cc35553e83d4ef4cfe2cdcd207d4da491e7d4,10,10,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,UniformTemporal,20,0,1109c1095d282bdb61382ef6477d143197a0be1144d09eaad97f1c553b57c5c8,1109c1095d282bdb61382ef6477d143197a0be1144d09eaad97f1c553b57c5c8,1c062c5cebbd258e37b247111c65568fe71949587814333952b3e0c35983f284,1c062c5cebbd258e37b247111c65568fe71949587814333952b3e0c35983f284,1c062c5cebbd258e37b247111c65568fe71949587814333952b3e0c35983f284,1c062c5cebbd258e37b247111c65568fe71949587814333952b3e0c35983f284,884308b5bf35390c87dfc98d1883e243fbeff55416033001c83ab86293e1e1c7,884308b5bf35390c87dfc98d1883e243fbeff55416033001c83ab86293e1e1c7,20,20,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,UniformTemporal,50,0,827b8a0e42ff8589d50d8687f46bc9750083d0384cdd0ebda9c5857059a81b1b,827b8a0e42ff8589d50d8687f46bc9750083d0384cdd0ebda9c5857059a81b1b,6daa52c13dea3baafe312b50e4cd42a9b4f0bafaf865114aa58cb533e2baa204,6daa52c13dea3baafe312b50e4cd42a9b4f0bafaf865114aa58cb533e2baa204,6daa52c13dea3baafe312b50e4cd42a9b4f0bafaf865114aa58cb533e2baa204,6daa52c13dea3baafe312b50e4cd42a9b4f0bafaf865114aa58cb533e2baa204,265cde27f920e21763fb257532b4f6331707b467e789a57b9c44e648b46cc77f,265cde27f920e21763fb257532b4f6331707b467e789a57b9c44e648b46cc77f,50,50,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,UniformTemporal,80,0,ef31df70f69e0df5879a35c0cfe2877ec0ff3aad5be517a558f2df5bba5f3908,ef31df70f69e0df5879a35c0cfe2877ec0ff3aad5be517a558f2df5bba5f3908,e09ee42886b766291fcc40dc4dafbb41ef8a6f99bfee09d05625096c57bb1263,e09ee42886b766291fcc40dc4dafbb41ef8a6f99bfee09d05625096c57bb1263,e09ee42886b766291fcc40dc4dafbb41ef8a6f99bfee09d05625096c57bb1263,e09ee42886b766291fcc40dc4dafbb41ef8a6f99bfee09d05625096c57bb1263,d81e34c222dff69887a1052699cda0a12ed9152a09c0f0b72804cfefc6986359,d81e34c222dff69887a1052699cda0a12ed9152a09c0f0b72804cfefc6986359,80,80,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,UniformTemporal,100,0,d7315883a2ec68b04f379f36388654239439066a9c962230662ed3a9645783b3,d7315883a2ec68b04f379f36388654239439066a9c962230662ed3a9645783b3,6566c8cb55e73ddc1876f37f28838111a2cebe485d590b430afbdaf2195bb33d,6566c8cb55e73ddc1876f37f28838111a2cebe485d590b430afbdaf2195bb33d,6566c8cb55e73ddc1876f37f28838111a2cebe485d590b430afbdaf2195bb33d,6566c8cb55e73ddc1876f37f28838111a2cebe485d590b430afbdaf2195bb33d,a0e991f6f0d7f42d874c389cc786733994abad0ac52ab0445785e4cb86f81a4f,a0e991f6f0d7f42d874c389cc786733994abad0ac52ab0445785e4cb86f81a4f,100,100,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,StaticProxyRank,5,0,88e8a9ec86fbf3bbce8a16eaf883a61df439799d906c08a766714653e5e798f3,88e8a9ec86fbf3bbce8a16eaf883a61df439799d906c08a766714653e5e798f3,c324bc4f3f1281a932e671325ca503810783564d3ce6d87d9b257d97d39694ca,c324bc4f3f1281a932e671325ca503810783564d3ce6d87d9b257d97d39694ca,c324bc4f3f1281a932e671325ca503810783564d3ce6d87d9b257d97d39694ca,c324bc4f3f1281a932e671325ca503810783564d3ce6d87d9b257d97d39694ca,c6c4e114a12c9843a25df681d23b43e237baa31bd2bf0996b89b4e462cc471a2,c6c4e114a12c9843a25df681d23b43e237baa31bd2bf0996b89b4e462cc471a2,5,5,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,StaticProxyRank,10,0,bd1d708c2380ccb82cb4bdb82d2509c4863be0df0e1208f01e46fa02b8739fa9,bd1d708c2380ccb82cb4bdb82d2509c4863be0df0e1208f01e46fa02b8739fa9,74def00d901baad84d425c63bc4f96144fc8c256b80e46faff6d6d9a59ee72a2,74def00d901baad84d425c63bc4f96144fc8c256b80e46faff6d6d9a59ee72a2,74def00d901baad84d425c63bc4f96144fc8c256b80e46faff6d6d9a59ee72a2,74def00d901baad84d425c63bc4f96144fc8c256b80e46faff6d6d9a59ee72a2,b8ef8234ad135efeab416a0c0b2d0dc6f7e1f7d0fe4e9d20f6a3f412ce08f307,b8ef8234ad135efeab416a0c0b2d0dc6f7e1f7d0fe4e9d20f6a3f412ce08f307,10,10,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,StaticProxyRank,20,0,e5a13b6758fd007fac9be62e7d6ccd4971e7ec01dbc548a60b6833ef0c87f0e4,e5a13b6758fd007fac9be62e7d6ccd4971e7ec01dbc548a60b6833ef0c87f0e4,efc704ccf58af8eb13951e12855b7d8d3d75a178a7c9bf9558c0802c816dd274,efc704ccf58af8eb13951e12855b7d8d3d75a178a7c9bf9558c0802c816dd274,efc704ccf58af8eb13951e12855b7d8d3d75a178a7c9bf9558c0802c816dd274,efc704ccf58af8eb13951e12855b7d8d3d75a178a7c9bf9558c0802c816dd274,8308f8351513f223dafe8317977bd14de791217fd0291ae14ce7973a565b2fc9,8308f8351513f223dafe8317977bd14de791217fd0291ae14ce7973a565b2fc9,20,20,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,StaticProxyRank,50,0,0b6e1cd4f11aecafac9465f02cbfb60ccf1e6c53c113bb3b815e713d816556d1,0b6e1cd4f11aecafac9465f02cbfb60ccf1e6c53c113bb3b815e713d816556d1,762bdcf9a0e7bc12aa41899acc4ba378fbce582334ba3aefd4f7fecbca4904cc,762bdcf9a0e7bc12aa41899acc4ba378fbce582334ba3aefd4f7fecbca4904cc,762bdcf9a0e7bc12aa41899acc4ba378fbce582334ba3aefd4f7fecbca4904cc,762bdcf9a0e7bc12aa41899acc4ba378fbce582334ba3aefd4f7fecbca4904cc,b102aefb738ba8b07009e072b1b566d517ac3cad8c3d6ece031772531a038e10,b102aefb738ba8b07009e072b1b566d517ac3cad8c3d6ece031772531a038e10,50,50,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,StaticProxyRank,80,0,d52a6cc07e36e9fc76e41630a87902f39906c8a968773e52b35b8a5f43e8d039,d52a6cc07e36e9fc76e41630a87902f39906c8a968773e52b35b8a5f43e8d039,0b05fb0220ab849def1f93cc14a9fd319c9e22d283aa332f308dbb719ed77585,0b05fb0220ab849def1f93cc14a9fd319c9e22d283aa332f308dbb719ed77585,0b05fb0220ab849def1f93cc14a9fd319c9e22d283aa332f308dbb719ed77585,0b05fb0220ab849def1f93cc14a9fd319c9e22d283aa332f308dbb719ed77585,2ef4a73f144755e69e77ceb43985488f95c6c5eb2ea46547c2d01a00b365557b,2ef4a73f144755e69e77ceb43985488f95c6c5eb2ea46547c2d01a00b365557b,80,80,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,StaticProxyRank,100,0,6d4af8079aaa99074cc7cfed5c2e385432d71cd8c5974ea4b314111aebda6b12,6d4af8079aaa99074cc7cfed5c2e385432d71cd8c5974ea4b314111aebda6b12,99a075220052f8cf7028ac0f9df2965ce8a36446498ebca33182b356604e0d29,99a075220052f8cf7028ac0f9df2965ce8a36446498ebca33182b356604e0d29,99a075220052f8cf7028ac0f9df2965ce8a36446498ebca33182b356604e0d29,99a075220052f8cf7028ac0f9df2965ce8a36446498ebca33182b356604e0d29,24bdf2d368d04714548fd84c6bb552d811c5e270c94696ecbd33c65bbc0bec55,24bdf2d368d04714548fd84c6bb552d811c5e270c94696ecbd33c65bbc0bec55,100,100,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,TemporalCoverage,5,0,67711d6234038fbdf704856bc6522d40b8f36bd25af4766abc467439cfe8a335,67711d6234038fbdf704856bc6522d40b8f36bd25af4766abc467439cfe8a335,5c45283458c446c96083d389013ccfa50eafc891ced7f938ccaf4c6a2ebd5dbe,5c45283458c446c96083d389013ccfa50eafc891ced7f938ccaf4c6a2ebd5dbe,5c45283458c446c96083d389013ccfa50eafc891ced7f938ccaf4c6a2ebd5dbe,5c45283458c446c96083d389013ccfa50eafc891ced7f938ccaf4c6a2ebd5dbe,b27b7078db09e5f6a09e09054cfed75a09c53a084e1e8d670ca3982bb1a5f8aa,b27b7078db09e5f6a09e09054cfed75a09c53a084e1e8d670ca3982bb1a5f8aa,5,5,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,TemporalCoverage,10,0,c6c3f3d2079d58f4703db1e0e1578254f57ea6594b35b3e4afe40de0589728eb,c6c3f3d2079d58f4703db1e0e1578254f57ea6594b35b3e4afe40de0589728eb,6ee12d1a873c14504da241a9752a7120de55dd53c0dc88881e0aa8ae6224b368,6ee12d1a873c14504da241a9752a7120de55dd53c0dc88881e0aa8ae6224b368,6ee12d1a873c14504da241a9752a7120de55dd53c0dc88881e0aa8ae6224b368,6ee12d1a873c14504da241a9752a7120de55dd53c0dc88881e0aa8ae6224b368,4722f8fb5c636127c2ecb3519a04932e0eae172dc609213d1f05bbafe1a87e8d,4722f8fb5c636127c2ecb3519a04932e0eae172dc609213d1f05bbafe1a87e8d,10,10,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,TemporalCoverage,20,0,326979a6ed46abe20d359222ca413b1a2a297b909e80de2aac5790faa549e3f6,326979a6ed46abe20d359222ca413b1a2a297b909e80de2aac5790faa549e3f6,dfb7d65fa0e317cdd715b76cdee8c823b5caec501ee3e4e029bf40ef3483bcb3,dfb7d65fa0e317cdd715b76cdee8c823b5caec501ee3e4e029bf40ef3483bcb3,dfb7d65fa0e317cdd715b76cdee8c823b5caec501ee3e4e029bf40ef3483bcb3,dfb7d65fa0e317cdd715b76cdee8c823b5caec501ee3e4e029bf40ef3483bcb3,cf7d55a750c3f2a53d4f9d91b2d419c816d0ceac63ce18a50f814a5945a3b3fe,cf7d55a750c3f2a53d4f9d91b2d419c816d0ceac63ce18a50f814a5945a3b3fe,20,20,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,TemporalCoverage,50,0,3b4520cca90f09f5c05f89dd244d36febac8521bb46d4acf30ee1823fbdd43f8,3b4520cca90f09f5c05f89dd244d36febac8521bb46d4acf30ee1823fbdd43f8,dcb5024b54b512fe0bdf1e60327400569ed2ca58bdc753febdfcee0d01fc8991,dcb5024b54b512fe0bdf1e60327400569ed2ca58bdc753febdfcee0d01fc8991,dcb5024b54b512fe0bdf1e60327400569ed2ca58bdc753febdfcee0d01fc8991,dcb5024b54b512fe0bdf1e60327400569ed2ca58bdc753febdfcee0d01fc8991,69ae546bee23636e8838bc5144a23e21041e161bdc6a3d2c83af8cbd622c1850,69ae546bee23636e8838bc5144a23e21041e161bdc6a3d2c83af8cbd622c1850,50,50,VALID_CONTROLLED_PAIR
