method,sort_mode,K,event_recall_iou_0_3,event_recall_iou_0_5,answer_overlap_purity_recall
low_density_blindspot_proposals,mean_score,20,0.0,0.0,0.0
low_density_blindspot_proposals,mean_score,50,0.05,0.05,0.05
low_density_blindspot_proposals,mean_score,100,0.05,0.05,0.05
low_density_blindspot_proposals,mean_score,200,0.05,0.05,0.1
low_density_blindspot_proposals,mean_score,400,0.1,0.1,0.15
low_density_blindspot_proposals,mean_score,800,0.1,0.1,0.15
low_density_blindspot_proposals,fused_score,20,0.0,0.0,0.0
low_density_blindspot_proposals,fused_score,50,0.05,0.05,0.05
low_density_blindspot_proposals,fused_score,100,0.05,0.05,0.05
low_density_blindspot_proposals,fused_score,200,0.05,0.05,0.1
low_density_blindspot_proposals,fused_score,400,0.1,0.1,0.15
low_density_blindspot_proposals,fused_score,800,0.1,0.1,0.15
low_density_blindspot_proposals,oracle_upper_bound_score,20,0.1,0.1,0.1
low_density_blindspot_proposals,oracle_upper_bound_score,50,0.1,0.1,0.1
low_density_blindspot_proposals,oracle_upper_bound_score,100,0.1,0.1,0.1
low_density_blindspot_proposals,oracle_upper_bound_score,200,0.1,0.1,0.1
low_density_blindspot_proposals,oracle_upper_bound_score,400,0.1,0.1,0.1
low_density_blindspot_proposals,oracle_upper_bound_score,800,0.1,0.1,0.15
signal_peak_multiscale,max_score,20,0.05,0.0,0.0
signal_peak_multiscale,max_score,50,0.1,0.05,0.05
signal_peak_multiscale,max_score,100,0.1,0.05,0.05
signal_peak_multiscale,max_score,200,0.15,0.1,0.15
signal_peak_multiscale,max_score,400,0.15,0.1,0.15
signal_peak_multiscale,max_score,800,0.2,0.2,0.2
signal_peak_multiscale,mean_score,20,0.0,0.0,0.0
signal_peak_multiscale,mean_score,50,0.05,0.0,0.05
signal_peak_multiscale,mean_score,100,0.05,0.05,0.05
signal_peak_multiscale,mean_score,200,0.15,0.1,0.1
signal_peak_multiscale,mean_score,400,0.2,0.2,0.2
signal_peak_multiscale,mean_score,800,0.2,0.2,0.2
signal_peak_multiscale,fused_score,20,0.0,0.0,0.0
signal_peak_multiscale,fused_score,50,0.0,0.0,0.0
signal_peak_multiscale,fused_score,100,0.0,0.0,0.0
signal_peak_multiscale,fused_score,200,0.1,0.05,0.05
signal_peak_multiscale,fused_score,400,0.1,0.1,0.1
signal_peak_multiscale,fused_score,800,0.15,0.15,0.15
signal_peak_multiscale,oracle_upper_bound_score,20,0.15,0.0,0.0
signal_peak_multiscale,oracle_upper_bound_score,50,0.25,0.15,0.15
signal_peak_multiscale,oracle_upper_bound_score,100,0.25,0.25,0.25
signal_peak_multiscale,oracle_upper_bound_score,200,0.3,0.25,0.25
signal_peak_multiscale,oracle_upper_bound_score,400,0.3,0.3,0.3
signal_peak_multiscale,oracle_upper_bound_score,800,0.3,0.3,0.3
threshold_merge_v2,max_score,20,0.05,0.05,0.05
threshold_merge_v2,max_score,50,0.05,0.05,0.05
threshold_merge_v2,max_score,100,0.1,0.1,0.1
threshold_merge_v2,max_score,200,0.1,0.1,0.1
threshold_merge_v2,max_score,400,0.25,0.2,0.25
threshold_merge_v2,max_score,800,0.3,0.2,0.3
threshold_merge_v2,mean_score,20,0.0,0.0,0.0
threshold_merge_v2,mean_score,50,0.1,0.05,0.1
threshold_merge_v2,mean_score,100,0.1,0.05,0.1
threshold_merge_v2,mean_score,200,0.2,0.1,0.15
threshold_merge_v2,mean_score,400,0.3,0.2,0.3
threshold_merge_v2,mean_score,800,0.3,0.2,0.3
threshold_merge_v2,fused_score,20,0.0,0.0,0.0
threshold_merge_v2,fused_score,50,0.0,0.0,0.0
threshold_merge_v2,fused_score,100,0.0,0.0,0.0
threshold_merge_v2,fused_score,200,0.1,0.05,0.05
threshold_merge_v2,fused_score,400,0.15,0.1,0.15
threshold_merge_v2,fused_score,800,0.3,0.15,0.3
threshold_merge_v2,oracle_upper_bound_score,20,0.35,0.0,0.2
threshold_merge_v2,oracle_upper_bound_score,50,0.4,0.15,0.35
threshold_merge_v2,oracle_upper_bound_score,100,0.5,0.2,0.45
threshold_merge_v2,oracle_upper_bound_score,200,0.5,0.3,0.5
threshold_merge_v2,oracle_upper_bound_score,400,0.5,0.3,0.5
threshold_merge_v2,oracle_upper_bound_score,800,0.5,0.3,0.5
