budget,seed,policy,interval_id,rank,oracle_label,discovery_positive,answer_label
5,1,quota_stratified,iv2_0003300,4,False,False,answer_iou_0_3
5,1,quota_stratified,iv2_0011404,5,False,True,answer_iou_0_3
5,1,uncertainty_stratified,iv2_0007404,1,False,False,answer_iou_0_3
5,1,uncertainty_stratified,iv2_0005519,2,False,True,answer_iou_0_3
5,1,uncertainty_stratified,iv2_0003730,3,False,True,answer_iou_0_3
5,1,uncertainty_stratified,iv2_0011231,4,False,False,answer_iou_0_3
5,1,uncertainty_stratified,iv2_0011404,5,False,True,answer_iou_0_3
5,1,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,1,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,1,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,1,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,1,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,2,uniform,iv2_0007300,1,False,False,answer_iou_0_3
5,2,uniform,iv2_0001863,2,False,False,answer_iou_0_3
5,2,uniform,iv2_0005861,3,False,False,answer_iou_0_3
5,2,uniform,iv2_0010258,4,False,False,answer_iou_0_3
5,2,uniform,iv2_0007089,5,False,False,answer_iou_0_3
5,2,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,2,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,2,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,2,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,2,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,2,quota_stratified,iv2_0001324,1,False,False,answer_iou_0_3
5,2,quota_stratified,iv2_0000058,2,False,False,answer_iou_0_3
5,2,quota_stratified,iv2_0003119,3,False,False,answer_iou_0_3
5,2,quota_stratified,iv2_0009926,4,True,True,answer_iou_0_3
5,2,quota_stratified,iv2_0008521,5,True,True,answer_iou_0_3
5,2,uncertainty_stratified,iv2_0003938,1,False,False,answer_iou_0_3
5,2,uncertainty_stratified,iv2_0007313,2,False,False,answer_iou_0_3
5,2,uncertainty_stratified,iv2_0008322,3,True,True,answer_iou_0_3
5,2,uncertainty_stratified,iv2_0005418,4,False,False,answer_iou_0_3
5,2,uncertainty_stratified,iv2_0008521,5,True,True,answer_iou_0_3
5,2,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,2,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,2,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,2,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,2,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,3,uniform,iv2_0005189,1,False,True,answer_iou_0_3
5,3,uniform,iv2_0004389,2,False,False,answer_iou_0_3
5,3,uniform,iv2_0002008,3,False,False,answer_iou_0_3
5,3,uniform,iv2_0001065,4,False,False,answer_iou_0_3
5,3,uniform,iv2_0003850,5,False,False,answer_iou_0_3
5,3,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,3,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,3,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,3,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,3,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,3,quota_stratified,iv2_0001110,1,False,False,answer_iou_0_3
5,3,quota_stratified,iv2_0010574,2,False,False,answer_iou_0_3
5,3,quota_stratified,iv2_0000322,3,False,False,answer_iou_0_3
5,3,quota_stratified,iv2_0008500,4,False,True,answer_iou_0_3
5,3,quota_stratified,iv2_0011437,5,True,True,answer_iou_0_3
5,3,uncertainty_stratified,iv2_0011711,1,False,True,answer_iou_0_3
5,3,uncertainty_stratified,iv2_0003917,2,False,True,answer_iou_0_3
5,3,uncertainty_stratified,iv2_0010142,3,False,True,answer_iou_0_3
5,3,uncertainty_stratified,iv2_0007733,4,False,True,answer_iou_0_3
5,3,uncertainty_stratified,iv2_0011437,5,True,True,answer_iou_0_3
5,3,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,3,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,3,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,3,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,3,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,4,uniform,iv2_0007162,1,False,False,answer_iou_0_3
5,4,uniform,iv2_0011909,2,True,True,answer_iou_0_3
5,4,uniform,iv2_0011390,3,True,True,answer_iou_0_3
5,4,uniform,iv2_0004002,4,False,True,answer_iou_0_3
5,4,uniform,iv2_0009462,5,False,True,answer_iou_0_3
5,4,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,4,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,4,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,4,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,4,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,4,quota_stratified,iv2_0009298,1,False,False,answer_iou_0_3
5,4,quota_stratified,iv2_0001775,2,False,False,answer_iou_0_3
5,4,quota_stratified,iv2_0003531,3,False,False,answer_iou_0_3
5,4,quota_stratified,iv2_0005541,4,False,True,answer_iou_0_3
5,4,quota_stratified,iv2_0009777,5,True,True,answer_iou_0_3
5,4,uncertainty_stratified,iv2_0009672,1,False,True,answer_iou_0_3
5,4,uncertainty_stratified,iv2_0004511,2,True,True,answer_iou_0_3
5,4,uncertainty_stratified,iv2_0007757,3,False,False,answer_iou_0_3
5,4,uncertainty_stratified,iv2_0010296,4,False,True,answer_iou_0_3
5,4,uncertainty_stratified,iv2_0009777,5,True,True,answer_iou_0_3
5,4,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,4,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,4,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,4,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,4,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,5,uniform,iv2_0006564,1,False,True,answer_iou_0_3
5,5,uniform,iv2_0001519,2,False,True,answer_iou_0_3
5,5,uniform,iv2_0005337,3,False,False,answer_iou_0_3
5,5,uniform,iv2_0000012,4,False,True,answer_iou_0_3
5,5,uniform,iv2_0006520,5,False,False,answer_iou_0_3
5,5,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,5,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,5,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,5,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,5,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,5,quota_stratified,iv2_0000712,1,False,False,answer_iou_0_3
5,5,quota_stratified,iv2_0001857,2,False,False,answer_iou_0_3
5,5,quota_stratified,iv2_0003006,3,False,False,answer_iou_0_3
5,5,quota_stratified,iv2_0009168,4,False,True,answer_iou_0_3
5,5,quota_stratified,iv2_0008927,5,False,True,answer_iou_0_3
5,5,uncertainty_stratified,iv2_0008676,1,False,True,answer_iou_0_3
5,5,uncertainty_stratified,iv2_0004398,2,True,True,answer_iou_0_3
5,5,uncertainty_stratified,iv2_0003972,3,True,True,answer_iou_0_3
5,5,uncertainty_stratified,iv2_0011378,4,False,False,answer_iou_0_3
5,5,uncertainty_stratified,iv2_0008927,5,False,True,answer_iou_0_3
5,5,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,5,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,5,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,5,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,5,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,6,uniform,iv2_0004948,1,False,False,answer_iou_0_3
5,6,uniform,iv2_0008608,2,False,False,answer_iou_0_3
5,6,uniform,iv2_0010473,3,False,False,answer_iou_0_3
5,6,uniform,iv2_0010850,4,False,False,answer_iou_0_3
5,6,uniform,iv2_0005929,5,False,False,answer_iou_0_3
5,6,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,6,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,6,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,6,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,6,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,6,quota_stratified,iv2_0010773,1,False,False,answer_iou_0_3
5,6,quota_stratified,iv2_0000056,2,False,False,answer_iou_0_3
5,6,quota_stratified,iv2_0006285,3,False,False,answer_iou_0_3
5,6,quota_stratified,iv2_0007077,4,True,True,answer_iou_0_3
5,6,quota_stratified,iv2_0011629,5,False,True,answer_iou_0_3
5,6,uncertainty_stratified,iv2_0004974,1,False,False,answer_iou_0_3
5,6,uncertainty_stratified,iv2_0004728,2,True,True,answer_iou_0_3
5,6,uncertainty_stratified,iv2_0010039,3,False,False,answer_iou_0_3
5,6,uncertainty_stratified,iv2_0011561,4,False,False,answer_iou_0_3
5,6,uncertainty_stratified,iv2_0011629,5,False,True,answer_iou_0_3
5,6,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,6,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,6,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,6,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,6,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,7,uniform,iv2_0006682,1,False,False,answer_iou_0_3
5,7,uniform,iv2_0010192,2,False,False,answer_iou_0_3
5,7,uniform,iv2_0005128,3,False,False,answer_iou_0_3
5,7,uniform,iv2_0008900,4,False,False,answer_iou_0_3
5,7,uniform,iv2_0000172,5,False,False,answer_iou_0_3
5,7,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,7,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,7,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,7,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,7,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,7,quota_stratified,iv2_0008618,1,False,False,answer_iou_0_3
5,7,quota_stratified,iv2_0001756,2,False,False,answer_iou_0_3
5,7,quota_stratified,iv2_0003521,3,False,False,answer_iou_0_3
5,7,quota_stratified,iv2_0005458,4,False,False,answer_iou_0_3
5,7,quota_stratified,iv2_0011465,5,False,False,answer_iou_0_3
5,7,uncertainty_stratified,iv2_0003943,1,False,False,answer_iou_0_3
5,7,uncertainty_stratified,iv2_0004578,2,False,True,answer_iou_0_3
5,7,uncertainty_stratified,iv2_0009460,3,False,True,answer_iou_0_3
5,7,uncertainty_stratified,iv2_0011550,4,False,False,answer_iou_0_3
5,7,uncertainty_stratified,iv2_0011465,5,False,False,answer_iou_0_3
5,7,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,7,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,7,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,7,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,7,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,8,uniform,iv2_0000021,1,False,True,answer_iou_0_3
5,8,uniform,iv2_0009487,2,False,False,answer_iou_0_3
5,8,uniform,iv2_0009683,3,False,False,answer_iou_0_3
5,8,uniform,iv2_0005997,4,False,True,answer_iou_0_3
5,8,uniform,iv2_0004068,5,False,False,answer_iou_0_3
5,8,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,8,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,8,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,8,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,8,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,8,quota_stratified,iv2_0009312,1,False,False,answer_iou_0_3
5,8,quota_stratified,iv2_0005264,2,False,False,answer_iou_0_3
5,8,quota_stratified,iv2_0006190,3,False,True,answer_iou_0_3
5,8,quota_stratified,iv2_0011363,4,True,True,answer_iou_0_3
5,8,quota_stratified,iv2_0011286,5,True,True,answer_iou_0_3
5,8,uncertainty_stratified,iv2_0007937,1,False,True,answer_iou_0_3
5,8,uncertainty_stratified,iv2_0003926,2,False,True,answer_iou_0_3
5,8,uncertainty_stratified,iv2_0003966,3,False,True,answer_iou_0_3
5,8,uncertainty_stratified,iv2_0009406,4,True,True,answer_iou_0_3
5,8,uncertainty_stratified,iv2_0011286,5,True,True,answer_iou_0_3
5,8,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,8,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,8,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,8,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,8,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,9,uniform,iv2_0004114,1,True,True,answer_iou_0_3
5,9,uniform,iv2_0009976,2,False,True,answer_iou_0_3
5,9,uniform,iv2_0011595,3,True,True,answer_iou_0_3
5,9,uniform,iv2_0006997,4,False,True,answer_iou_0_3
5,9,uniform,iv2_0004302,5,False,True,answer_iou_0_3
5,9,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,9,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,9,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,9,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,9,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,9,quota_stratified,iv2_0000625,1,False,False,answer_iou_0_3
5,9,quota_stratified,iv2_0000077,2,False,False,answer_iou_0_3
5,9,quota_stratified,iv2_0005145,3,False,False,answer_iou_0_3
5,9,quota_stratified,iv2_0004078,4,False,False,answer_iou_0_3
5,9,quota_stratified,iv2_0004175,5,True,True,answer_iou_0_3
5,9,uncertainty_stratified,iv2_0007403,1,False,False,answer_iou_0_3
5,9,uncertainty_stratified,iv2_0003914,2,False,True,answer_iou_0_3
5,9,uncertainty_stratified,iv2_0004493,3,False,True,answer_iou_0_3
5,9,uncertainty_stratified,iv2_0011544,4,False,False,answer_iou_0_3
5,9,uncertainty_stratified,iv2_0004175,5,True,True,answer_iou_0_3
5,9,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,9,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,9,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,9,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,9,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,10,uniform,iv2_0005493,1,False,True,answer_iou_0_3
5,10,uniform,iv2_0009136,2,False,False,answer_iou_0_3
5,10,uniform,iv2_0002646,3,True,True,answer_iou_0_3
5,10,uniform,iv2_0005495,4,False,True,answer_iou_0_3
5,10,uniform,iv2_0006192,5,False,True,answer_iou_0_3
5,10,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,10,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,10,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,10,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,10,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,10,quota_stratified,iv2_0010801,1,False,True,answer_iou_0_3
5,10,quota_stratified,iv2_0000050,2,False,False,answer_iou_0_3
5,10,quota_stratified,iv2_0003532,3,False,False,answer_iou_0_3
5,10,quota_stratified,iv2_0009979,4,False,False,answer_iou_0_3
5,10,quota_stratified,iv2_0011446,5,False,True,answer_iou_0_3
5,10,uncertainty_stratified,iv2_0011527,1,False,False,answer_iou_0_3
5,10,uncertainty_stratified,iv2_0003726,2,False,True,answer_iou_0_3
5,10,uncertainty_stratified,iv2_0004727,3,True,True,answer_iou_0_3
5,10,uncertainty_stratified,iv2_0004229,4,True,True,answer_iou_0_3
5,10,uncertainty_stratified,iv2_0011446,5,False,True,answer_iou_0_3
5,10,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,10,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,10,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,10,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,10,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,11,uniform,iv2_0001593,1,False,True,answer_iou_0_3
5,11,uniform,iv2_0008964,2,True,True,answer_iou_0_3
5,11,uniform,iv2_0000475,3,False,True,answer_iou_0_3
5,11,uniform,iv2_0011075,4,False,False,answer_iou_0_3
5,11,uniform,iv2_0011812,5,False,False,answer_iou_0_3
5,11,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,11,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,11,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,11,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,11,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,11,quota_stratified,iv2_0006133,1,False,False,answer_iou_0_3
5,11,quota_stratified,iv2_0000045,2,False,False,answer_iou_0_3
5,11,quota_stratified,iv2_0003008,3,False,False,answer_iou_0_3
5,11,quota_stratified,iv2_0004696,4,False,True,answer_iou_0_3
5,11,quota_stratified,iv2_0005387,5,False,True,answer_iou_0_3
5,11,uncertainty_stratified,iv2_0008785,1,True,True,answer_iou_0_3
5,11,uncertainty_stratified,iv2_0005508,2,False,True,answer_iou_0_3
5,11,uncertainty_stratified,iv2_0008324,3,True,True,answer_iou_0_3
5,11,uncertainty_stratified,iv2_0007763,4,True,True,answer_iou_0_3
5,11,uncertainty_stratified,iv2_0005387,5,False,True,answer_iou_0_3
5,11,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,11,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,11,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,11,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,11,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,12,uniform,iv2_0007264,1,False,True,answer_iou_0_3
5,12,uniform,iv2_0005971,2,False,True,answer_iou_0_3
5,12,uniform,iv2_0005097,3,False,False,answer_iou_0_3
5,12,uniform,iv2_0003884,4,False,False,answer_iou_0_3
5,12,uniform,iv2_0000856,5,True,True,answer_iou_0_3
5,12,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,12,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,12,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,12,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,12,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,12,quota_stratified,iv2_0007003,1,False,False,answer_iou_0_3
5,12,quota_stratified,iv2_0010598,2,False,False,answer_iou_0_3
5,12,quota_stratified,iv2_0006771,3,False,False,answer_iou_0_3
5,12,quota_stratified,iv2_0004078,4,False,False,answer_iou_0_3
5,12,quota_stratified,iv2_0005286,5,False,True,answer_iou_0_3
5,12,uncertainty_stratified,iv2_0003940,1,False,False,answer_iou_0_3
5,12,uncertainty_stratified,iv2_0003931,2,False,False,answer_iou_0_3
5,12,uncertainty_stratified,iv2_0011540,3,False,False,answer_iou_0_3
5,12,uncertainty_stratified,iv2_0011549,4,False,False,answer_iou_0_3
5,12,uncertainty_stratified,iv2_0005286,5,False,True,answer_iou_0_3
5,12,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,12,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,12,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,12,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,12,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,13,uniform,iv2_0002584,1,False,True,answer_iou_0_3
5,13,uniform,iv2_0011615,2,False,True,answer_iou_0_3
5,13,uniform,iv2_0004212,3,False,False,answer_iou_0_3
5,13,uniform,iv2_0007312,4,False,False,answer_iou_0_3
5,13,uniform,iv2_0010047,5,False,False,answer_iou_0_3
5,13,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,13,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,13,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,13,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,13,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,13,quota_stratified,iv2_0010629,1,False,False,answer_iou_0_3
5,13,quota_stratified,iv2_0006056,2,False,False,answer_iou_0_3
5,13,quota_stratified,iv2_0003592,3,False,False,answer_iou_0_3
5,13,quota_stratified,iv2_0003295,4,False,True,answer_iou_0_3
5,13,quota_stratified,iv2_0011587,5,True,True,answer_iou_0_3
5,13,uncertainty_stratified,iv2_0003934,1,False,False,answer_iou_0_3
5,13,uncertainty_stratified,iv2_0004541,2,False,True,answer_iou_0_3
5,13,uncertainty_stratified,iv2_0007757,3,False,False,answer_iou_0_3
5,13,uncertainty_stratified,iv2_0007967,4,False,False,answer_iou_0_3
5,13,uncertainty_stratified,iv2_0011587,5,True,True,answer_iou_0_3
5,13,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,13,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,13,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,13,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,13,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,14,uniform,iv2_0008658,1,False,False,answer_iou_0_3
5,14,uniform,iv2_0005136,2,False,False,answer_iou_0_3
5,14,uniform,iv2_0003023,3,False,False,answer_iou_0_3
5,14,uniform,iv2_0003473,4,False,False,answer_iou_0_3
5,14,uniform,iv2_0003917,5,False,True,answer_iou_0_3
5,14,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,14,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,14,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,14,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,14,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,14,quota_stratified,iv2_0011820,1,False,False,answer_iou_0_3
5,14,quota_stratified,iv2_0002402,2,False,False,answer_iou_0_3
5,14,quota_stratified,iv2_0010551,3,False,False,answer_iou_0_3
5,14,quota_stratified,iv2_0003326,4,True,True,answer_iou_0_3
5,14,quota_stratified,iv2_0011437,5,True,True,answer_iou_0_3
5,14,uncertainty_stratified,iv2_0004499,1,False,False,answer_iou_0_3
5,14,uncertainty_stratified,iv2_0000460,2,False,True,answer_iou_0_3
5,14,uncertainty_stratified,iv2_0009436,3,False,True,answer_iou_0_3
5,14,uncertainty_stratified,iv2_0011567,4,False,True,answer_iou_0_3
5,14,uncertainty_stratified,iv2_0011437,5,True,True,answer_iou_0_3
5,14,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,14,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,14,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,14,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,14,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
5,15,uniform,iv2_0009610,1,False,True,answer_iou_0_3
5,15,uniform,iv2_0000627,2,False,False,answer_iou_0_3
5,15,uniform,iv2_0008968,3,True,True,answer_iou_0_3
5,15,uniform,iv2_0000271,4,False,False,answer_iou_0_3
5,15,uniform,iv2_0010384,5,False,False,answer_iou_0_3
5,15,top_score,iv2_0010359,1,False,False,answer_iou_0_3
5,15,top_score,iv2_0001030,2,False,False,answer_iou_0_3
5,15,top_score,iv2_0001031,3,False,False,answer_iou_0_3
5,15,top_score,iv2_0004075,4,False,False,answer_iou_0_3
5,15,top_score,iv2_0004675,5,False,True,answer_iou_0_3
5,15,quota_stratified,iv2_0000625,1,False,False,answer_iou_0_3
5,15,quota_stratified,iv2_0005246,2,False,False,answer_iou_0_3
5,15,quota_stratified,iv2_0005188,3,False,False,answer_iou_0_3
5,15,quota_stratified,iv2_0004677,4,False,True,answer_iou_0_3
5,15,quota_stratified,iv2_0007194,5,True,True,answer_iou_0_3
5,15,uncertainty_stratified,iv2_0005028,1,False,False,answer_iou_0_3
5,15,uncertainty_stratified,iv2_0004247,2,False,True,answer_iou_0_3
5,15,uncertainty_stratified,iv2_0010099,3,True,True,answer_iou_0_3
5,15,uncertainty_stratified,iv2_0005537,4,True,True,answer_iou_0_3
5,15,uncertainty_stratified,iv2_0007194,5,True,True,answer_iou_0_3
5,15,decision_aware_simple,iv2_0011876,1,False,True,answer_iou_0_3
5,15,decision_aware_simple,iv2_0011872,2,False,True,answer_iou_0_3
5,15,decision_aware_simple,iv2_0011873,3,False,True,answer_iou_0_3
5,15,decision_aware_simple,iv2_0005934,4,False,True,answer_iou_0_3
5,15,decision_aware_simple,iv2_0006036,5,False,True,answer_iou_0_3
