method,budget,tau,seed,number_returned,event_recall_iou_0_3,event_recall_iou_0_5,observed_precision,expected_precision,precision_violation,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,returned_duration
fixed_window_topk,5,0.5,3,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,3,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,3,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,3,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,3,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,3,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,3,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,3,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,3,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,4,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,4,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,4,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,4,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,4,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,4,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,4,5,0.0,0.0,0.0,0.0,True,14.4,27.599999999999994,0.0,0.855,72.0
dense_multiscale_oracle_upper_bound,5,0.5,4,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,4,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,5,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,5,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,5,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,5,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,5,5,0.0,0.0,0.0,0.0,True,10.0,10.0,0.0,0.92,50.0
arc_style_prune_refine_simplified,5,0.5,5,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,5,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,5,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,5,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,6,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,6,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,6,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,6,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,6,5,0.05,0.0,0.2,0.2,True,10.0,10.0,0.0,0.72,50.0
arc_style_prune_refine_simplified,5,0.5,6,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,6,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,6,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,6,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,7,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,7,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,7,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,7,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,7,5,0.0,0.0,0.0,0.0,True,10.0,10.0,0.0,0.92,50.0
arc_style_prune_refine_simplified,5,0.5,7,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,7,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,7,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,7,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,8,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,8,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,8,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,8,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,8,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,8,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,8,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,8,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,8,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,9,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,9,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,9,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,9,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,9,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,9,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,9,5,0.1,0.0,1.0,1.0,False,18.8,30.0,0.6,0.07750000000000001,94.0
dense_multiscale_oracle_upper_bound,5,0.5,9,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,9,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,10,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,10,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,10,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,10,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,10,5,0.05,0.0,0.6,0.6,False,10.0,10.0,0.4,0.28,50.0
arc_style_prune_refine_simplified,5,0.5,10,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,10,5,0.1,0.0,1.0,1.0,False,18.8,30.0,0.6,0.07750000000000001,94.0
dense_multiscale_oracle_upper_bound,5,0.5,10,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,10,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,11,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,11,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,11,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,11,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,11,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,11,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,11,5,0.05,0.05,0.2,0.2,True,16.8,30.0,0.0,0.7579545454545454,84.0
dense_multiscale_oracle_upper_bound,5,0.5,11,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,11,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,12,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,12,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,12,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,12,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,12,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,12,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,12,5,0.1,0.0,1.0,1.0,False,18.8,30.0,0.6,0.07750000000000001,94.0
dense_multiscale_oracle_upper_bound,5,0.5,12,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,12,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,13,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,13,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,13,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,13,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,13,5,0.05,0.05,0.4,0.4,True,10.0,10.0,0.2,0.64,50.0
arc_style_prune_refine_simplified,5,0.5,13,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,13,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,13,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,13,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,14,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,14,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,14,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,14,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,14,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,14,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,14,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,14,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,14,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,15,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,15,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,15,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,15,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,15,5,0.05,0.05,0.4,0.4,True,10.0,10.0,0.2,0.64,50.0
arc_style_prune_refine_simplified,5,0.5,15,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,15,5,0.0,0.0,0.0,0.0,True,18.4,31.6,0.0,0.9366666666666666,92.0
dense_multiscale_oracle_upper_bound,5,0.5,15,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,15,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,16,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,16,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,16,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,16,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,16,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,16,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,16,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,16,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,16,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,17,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,17,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,17,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,17,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,17,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,17,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,17,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,17,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,17,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,18,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,18,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,18,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,18,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,18,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,18,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,18,5,0.0,0.0,0.0,0.0,True,18.4,31.6,0.0,0.9366666666666666,92.0
dense_multiscale_oracle_upper_bound,5,0.5,18,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,18,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,19,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,19,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,19,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,19,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,19,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,19,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,19,5,0.05,0.05,0.2,0.2,True,16.8,30.0,0.0,0.7579545454545454,84.0
dense_multiscale_oracle_upper_bound,5,0.5,19,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,19,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,20,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,20,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,20,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,20,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,20,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,20,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,20,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,20,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,20,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,21,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,21,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,21,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,21,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,21,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,21,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,21,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,21,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,21,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,22,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,22,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,22,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,22,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,22,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,22,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,22,5,0.0,0.0,0.0,0.0,True,8.8,10.0,0.0,1.0,44.0
dense_multiscale_oracle_upper_bound,5,0.5,22,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,22,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,23,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,23,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,23,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,23,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,23,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,23,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,23,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,23,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,23,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
fixed_window_topk,5,0.5,24,5,0.0,0.0,0.0,0.0,True,14.0,20.0,0.0,0.94,70.0
threshold_merge_topk,5,0.5,24,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,1.0,18.0
cheap_signal_only,5,0.5,24,5,0.0,0.0,0.0,0.0,True,3.6,4.0,0.0,0.8,18.0
oracle_confirmed_only,5,0.5,24,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
supg_on_windows_simplified,5,0.5,24,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_style_prune_refine_simplified,5,0.5,24,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
arc_plus_uniform_outside_audit_simplified,5,0.5,24,0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
dense_multiscale_oracle_upper_bound,5,0.5,24,5,0.1,0.0,1.0,1.0,False,4.0,4.0,0.6,0.0,20.0
lattice_oracle_upper_bound,5,0.5,24,5,0.15,0.0,1.0,1.0,False,2.0,2.0,0.4,0.0,10.0
