stress_test,budget,tau,seed,number_returned,event_recall_iou_0_3,event_recall_iou_0_5,observed_precision,expected_precision,precision_violation,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,returned_duration
best_proxy,10,0.5,5,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,6,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,7,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,8,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,9,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,10,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,11,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,12,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,13,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,14,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,15,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,16,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,17,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,18,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.5,19,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,0,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,1,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,2,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,3,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,4,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,5,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,6,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,7,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,8,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,9,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,10,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,11,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,12,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,13,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,14,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,15,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,16,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,17,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,18,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.6,19,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,0,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,1,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,2,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,3,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,4,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,5,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,6,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,7,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,8,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,9,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,10,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,11,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,12,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,13,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,14,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,15,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,16,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,17,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,18,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.7,19,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,0,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,1,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,2,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,3,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,4,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,5,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,6,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,7,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,8,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,9,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,10,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,11,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,12,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,13,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,14,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,15,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,16,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,17,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,18,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.8,19,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,0,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,1,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,2,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,3,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,4,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,5,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,6,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,7,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,8,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,9,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,10,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,11,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,12,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,13,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,14,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,15,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,16,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,17,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,18,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,10,0.9,19,1,0.05,0.0,1.0,0.9166666666666666,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,0,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,1,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,2,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,3,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,4,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,5,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,6,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,7,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,8,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,9,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,10,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,11,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,12,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,13,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,14,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,15,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,16,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,17,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,18,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.5,19,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,0,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,1,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,2,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,3,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,4,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,5,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,6,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,7,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,8,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,9,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,10,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,11,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,12,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,13,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
best_proxy,20,0.6,14,1,0.05,0.0,1.0,0.8333333333333333,False,32.0,32.0,0.0,0.625,32.0
