benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0015,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0016,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0018,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0020,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0021,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0022,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0024,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s015_b80,B0_uniform_random,random_native_confirmed,15,80,,vlm_event_0026,False,unmatched_reference,False,0.0,False,,,0,0,0.0
