benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0042,vlm_event_0021,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0043,vlm_event_0022,True,overlap_any_one_to_one,True,0.5099999999999909,True,0.5,9.300000000000182,0,0,1000.51
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0044,vlm_event_0023,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0045,vlm_event_0024,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0046,vlm_event_0025,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0047,vlm_event_0026,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0000,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0001,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0002,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0003,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0004,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0005,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0006,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0007,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0008,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0009,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0011,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0012,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0014,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0016,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0017,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0018,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0019,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0020,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0021,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0022,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0023,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0024,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0025,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0026,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0029,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0031,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0033,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0035,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0037,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0038,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0039,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100_event_0040,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,,vlm_event_0006,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,,vlm_event_0008,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,,vlm_event_0016,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b100,B5_ARC_native,arc_refinement_th0.4_native,1,100,,vlm_event_0019,False,unmatched_reference,False,0.0,False,,,0,0,0.0
