run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
arc_b100_s1,ARC-refinement,100,54,108,108,32400,32699,1080.0,0.2258640605329233,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,55,305,305,91500,91799,3050.0,0.6077814616019719,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,56,115,115,34500,34799,1150.0,0.2274469392542031,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,57,304,304,91200,91499,3040.0,0.2920734409139772,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,58,47,47,14100,14399,470.0,0.3553067495153655,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,59,117,117,35100,35399,1170.0,0.1970034637861753,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,60,113,113,33900,34199,1130.0,0.2911905334332751,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,61,302,302,90600,90899,3020.0,0.4792818859234803,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,62,191,191,57300,57599,1910.0,0.1357275151365281,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,63,300,300,90000,90299,3000.0,0.4618420195731534,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,64,107,107,32100,32399,1070.0,0.174240617625629,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,65,325,325,97500,97799,3250.0,0.1486211617835075,1,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,66,324,324,97200,97499,3240.0,0.2475909881264669,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,67,301,301,90300,90599,3010.0,0.2873738477786014,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,68,298,298,89400,89699,2980.0,0.4547275696341157,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,69,308,308,92400,92699,3080.0,0.3019061903637977,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,70,80,80,24000,24299,800.0,0.2443740331051562,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,71,296,296,88800,89099,2960.0,0.4267510348722396,1,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,72,311,311,93300,93599,3110.0,0.2877756170254633,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,73,297,297,89100,89399,2970.0,0.5836632165919552,1,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,74,312,312,93600,93899,3120.0,0.2332056644913963,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,75,303,303,90900,91199,3030.0,0.2816117681978597,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,76,295,295,88500,88799,2950.0,0.3548549642363359,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,77,288,288,86400,86699,2880.0,0.4902382657737715,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,78,290,290,87000,87299,2900.0,0.465438487340248,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,79,291,291,87300,87599,2910.0,0.4636490951878952,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,80,292,292,87600,87899,2920.0,0.575902880062269,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,81,285,285,85500,85799,2850.0,0.3957504247736189,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,82,313,313,93900,94199,3130.0,0.381478033773298,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,83,289,289,86700,86999,2890.0,0.4353817230664677,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,84,283,283,84900,85199,2830.0,0.4625110307419411,1,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,85,340,340,102000,102299,3400.0,0.3707113790111664,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,86,8,8,2400,2699,80.0,0.2630832841666455,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,87,104,104,31200,31499,1040.0,0.3007907978831741,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,88,118,118,35400,35699,1180.0,0.2206905487907595,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,89,293,293,87900,88199,2930.0,0.3722910819574508,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,90,48,48,14400,14699,480.0,0.1100866956360951,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,91,282,282,84600,84899,2820.0,0.4128499180426526,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,92,284,284,85200,85499,2840.0,0.3214343426454107,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,93,279,279,83700,83999,2790.0,0.4945212437396654,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,94,280,280,84000,84299,2800.0,0.62615448184184,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,95,276,276,82800,83099,2760.0,0.4858861486924493,1,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,96,281,281,84300,84599,2810.0,0.3221301315458472,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,97,278,278,83400,83699,2780.0,0.5197236376633201,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,98,277,277,83100,83399,2770.0,0.4080007176959337,0,arc_budget_refinement
arc_b100_s1,ARC-refinement,100,99,274,274,82200,82499,2740.0,0.2197518488588248,0,arc_budget_refinement
