event_gap_sec,k_requested,kind,method,candidate_jaccard,event_hit_jaccard,unique_events_contributed
0.0,500,pairwise,top_kinematic__vs__rank_fusion_proxy,0.5384615384615384,0.6363636363636364,
0.0,500,pairwise,top_kinematic__vs__score_union_proxy,0.5408320493066255,0.6140350877192983,
0.0,500,pairwise,top_ego_path__vs__rule_like_conjunction,0.5037593984962406,0.8,
0.0,500,pairwise,top_ego_path__vs__rank_fusion_proxy,0.597444089456869,0.75,
0.0,500,pairwise,top_ego_path__vs__score_union_proxy,0.597444089456869,0.7833333333333333,
0.0,500,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.7361111111111112,0.9454545454545454,
0.0,500,pairwise,rule_like_conjunction__vs__score_union_proxy,0.7605633802816901,0.9818181818181818,
0.0,500,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.9342359767891683,0.9629629629629629,
0.0,500,unique_contribution,top_count,,,0
0.0,500,unique_contribution,temporal_nms_count,,,0
0.0,500,unique_contribution,top_kinematic,,,0
0.0,500,unique_contribution,top_ego_path,,,2
0.0,500,unique_contribution,rule_like_conjunction,,,0
0.0,500,unique_contribution,rank_fusion_proxy,,,0
0.0,500,unique_contribution,score_union_proxy,,,0
4.0,20,pairwise,top_count__vs__temporal_nms_count,0.3333333333333333,1.0,
4.0,20,pairwise,top_count__vs__top_kinematic,0.0,0.0,
4.0,20,pairwise,top_count__vs__top_ego_path,0.3333333333333333,1.0,
4.0,20,pairwise,top_count__vs__rule_like_conjunction,0.0,0.0,
4.0,20,pairwise,top_count__vs__rank_fusion_proxy,0.21212121212121213,0.4,
4.0,20,pairwise,top_count__vs__score_union_proxy,0.2903225806451613,0.16666666666666666,
4.0,20,pairwise,temporal_nms_count__vs__top_kinematic,0.0,0.0,
4.0,20,pairwise,temporal_nms_count__vs__top_ego_path,0.17647058823529413,1.0,
4.0,20,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.0,0.0,
4.0,20,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.08108108108108109,0.4,
4.0,20,pairwise,temporal_nms_count__vs__score_union_proxy,0.14285714285714285,0.16666666666666666,
4.0,20,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
4.0,20,pairwise,top_kinematic__vs__rule_like_conjunction,0.3333333333333333,1.0,
4.0,20,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1111111111111111,0.25,
4.0,20,pairwise,top_kinematic__vs__score_union_proxy,0.25,0.6666666666666666,
4.0,20,pairwise,top_ego_path__vs__rule_like_conjunction,0.0,0.0,
4.0,20,pairwise,top_ego_path__vs__rank_fusion_proxy,0.21212121212121213,0.4,
4.0,20,pairwise,top_ego_path__vs__score_union_proxy,0.17647058823529413,0.16666666666666666,
4.0,20,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.2903225806451613,0.25,
4.0,20,pairwise,rule_like_conjunction__vs__score_union_proxy,0.21212121212121213,0.6666666666666666,
4.0,20,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.2903225806451613,0.5,
4.0,20,unique_contribution,top_count,,,0
4.0,20,unique_contribution,temporal_nms_count,,,0
4.0,20,unique_contribution,top_kinematic,,,0
4.0,20,unique_contribution,top_ego_path,,,0
4.0,20,unique_contribution,rule_like_conjunction,,,0
4.0,20,unique_contribution,rank_fusion_proxy,,,0
4.0,20,unique_contribution,score_union_proxy,,,0
4.0,100,pairwise,top_count__vs__temporal_nms_count,0.3888888888888889,0.6875,
4.0,100,pairwise,top_count__vs__top_kinematic,0.06951871657754011,0.13333333333333333,
4.0,100,pairwise,top_count__vs__top_ego_path,0.26582278481012656,0.7857142857142857,
4.0,100,pairwise,top_count__vs__rule_like_conjunction,0.30718954248366015,0.5882352941176471,
4.0,100,pairwise,top_count__vs__rank_fusion_proxy,0.42857142857142855,0.75,
4.0,100,pairwise,top_count__vs__score_union_proxy,0.4492753623188406,0.8461538461538461,
4.0,100,pairwise,temporal_nms_count__vs__top_kinematic,0.0582010582010582,0.2,
4.0,100,pairwise,temporal_nms_count__vs__top_ego_path,0.12359550561797752,0.5294117647058824,
4.0,100,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.25,0.6470588235294118,
4.0,100,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.3333333333333333,0.8125,
4.0,100,pairwise,temporal_nms_count__vs__score_union_proxy,0.27388535031847133,0.6666666666666666,
4.0,100,pairwise,top_kinematic__vs__top_ego_path,0.05263157894736842,0.06666666666666667,
4.0,100,pairwise,top_kinematic__vs__rule_like_conjunction,0.2903225806451613,0.2,
4.0,100,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1695906432748538,0.1875,
4.0,100,pairwise,top_kinematic__vs__score_union_proxy,0.21212121212121213,0.15384615384615385,
4.0,100,pairwise,top_ego_path__vs__rule_like_conjunction,0.15606936416184972,0.4444444444444444,
4.0,100,pairwise,top_ego_path__vs__rank_fusion_proxy,0.3333333333333333,0.6875,
4.0,100,pairwise,top_ego_path__vs__score_union_proxy,0.3422818791946309,0.7692307692307693,
4.0,100,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.45985401459854014,0.6111111111111112,
4.0,100,pairwise,rule_like_conjunction__vs__score_union_proxy,0.2987012987012987,0.5625,
4.0,100,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.5151515151515151,0.7333333333333333,
4.0,100,unique_contribution,top_count,,,0
4.0,100,unique_contribution,temporal_nms_count,,,0
4.0,100,unique_contribution,top_kinematic,,,1
4.0,100,unique_contribution,top_ego_path,,,1
4.0,100,unique_contribution,rule_like_conjunction,,,2
4.0,100,unique_contribution,rank_fusion_proxy,,,0
4.0,100,unique_contribution,score_union_proxy,,,0
4.0,500,pairwise,top_count__vs__temporal_nms_count,0.4409221902017291,0.7931034482758621,
4.0,500,pairwise,top_count__vs__top_kinematic,0.4164305949008499,0.7586206896551724,
4.0,500,pairwise,top_count__vs__top_ego_path,0.5082956259426847,0.8387096774193549,
4.0,500,pairwise,top_count__vs__rule_like_conjunction,0.6447368421052632,0.9310344827586207,
4.0,500,pairwise,top_count__vs__rank_fusion_proxy,0.5847860538827259,0.8620689655172413,
4.0,500,pairwise,top_count__vs__score_union_proxy,0.567398119122257,0.9310344827586207,
4.0,500,pairwise,temporal_nms_count__vs__top_kinematic,0.37362637362637363,0.6071428571428571,
4.0,500,pairwise,temporal_nms_count__vs__top_ego_path,0.3947001394700139,0.7,
4.0,500,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.43061516452074394,0.8518518518518519,
4.0,500,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.4347202295552367,0.7777777777777778,
4.0,500,pairwise,temporal_nms_count__vs__score_union_proxy,0.4492753623188406,0.8518518518518519,
4.0,500,pairwise,top_kinematic__vs__top_ego_path,0.3850415512465374,0.7241379310344828,
4.0,500,pairwise,top_kinematic__vs__rule_like_conjunction,0.5408320493066255,0.6896551724137931,
4.0,500,pairwise,top_kinematic__vs__rank_fusion_proxy,0.5384615384615384,0.7407407407407407,
4.0,500,pairwise,top_kinematic__vs__score_union_proxy,0.5408320493066255,0.6896551724137931,
4.0,500,pairwise,top_ego_path__vs__rule_like_conjunction,0.5037593984962406,0.7741935483870968,
4.0,500,pairwise,top_ego_path__vs__rank_fusion_proxy,0.597444089456869,0.7096774193548387,
4.0,500,pairwise,top_ego_path__vs__score_union_proxy,0.597444089456869,0.7741935483870968,
4.0,500,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.7361111111111112,0.9259259259259259,
4.0,500,pairwise,rule_like_conjunction__vs__score_union_proxy,0.7605633802816901,1.0,
4.0,500,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.9342359767891683,0.9259259259259259,
4.0,500,unique_contribution,top_count,,,0
4.0,500,unique_contribution,temporal_nms_count,,,0
4.0,500,unique_contribution,top_kinematic,,,0
4.0,500,unique_contribution,top_ego_path,,,2
4.0,500,unique_contribution,rule_like_conjunction,,,0
4.0,500,unique_contribution,rank_fusion_proxy,,,0
4.0,500,unique_contribution,score_union_proxy,,,0
8.0,20,pairwise,top_count__vs__temporal_nms_count,0.3333333333333333,1.0,
8.0,20,pairwise,top_count__vs__top_kinematic,0.0,0.0,
8.0,20,pairwise,top_count__vs__top_ego_path,0.3333333333333333,1.0,
8.0,20,pairwise,top_count__vs__rule_like_conjunction,0.0,0.0,
8.0,20,pairwise,top_count__vs__rank_fusion_proxy,0.21212121212121213,0.4,
8.0,20,pairwise,top_count__vs__score_union_proxy,0.2903225806451613,0.16666666666666666,
8.0,20,pairwise,temporal_nms_count__vs__top_kinematic,0.0,0.0,
8.0,20,pairwise,temporal_nms_count__vs__top_ego_path,0.17647058823529413,1.0,
8.0,20,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.0,0.0,
8.0,20,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.08108108108108109,0.4,
8.0,20,pairwise,temporal_nms_count__vs__score_union_proxy,0.14285714285714285,0.16666666666666666,
8.0,20,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
8.0,20,pairwise,top_kinematic__vs__rule_like_conjunction,0.3333333333333333,1.0,
8.0,20,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1111111111111111,0.25,
8.0,20,pairwise,top_kinematic__vs__score_union_proxy,0.25,0.6666666666666666,
8.0,20,pairwise,top_ego_path__vs__rule_like_conjunction,0.0,0.0,
8.0,20,pairwise,top_ego_path__vs__rank_fusion_proxy,0.21212121212121213,0.4,
8.0,20,pairwise,top_ego_path__vs__score_union_proxy,0.17647058823529413,0.16666666666666666,
8.0,20,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.2903225806451613,0.25,
8.0,20,pairwise,rule_like_conjunction__vs__score_union_proxy,0.21212121212121213,0.6666666666666666,
8.0,20,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.2903225806451613,0.5,
8.0,20,unique_contribution,top_count,,,0
8.0,20,unique_contribution,temporal_nms_count,,,0
8.0,20,unique_contribution,top_kinematic,,,0
8.0,20,unique_contribution,top_ego_path,,,0
8.0,20,unique_contribution,rule_like_conjunction,,,0
8.0,20,unique_contribution,rank_fusion_proxy,,,0
8.0,20,unique_contribution,score_union_proxy,,,0
8.0,100,pairwise,top_count__vs__temporal_nms_count,0.3888888888888889,0.6923076923076923,
8.0,100,pairwise,top_count__vs__top_kinematic,0.06951871657754011,0.16666666666666666,
8.0,100,pairwise,top_count__vs__top_ego_path,0.26582278481012656,0.9090909090909091,
8.0,100,pairwise,top_count__vs__rule_like_conjunction,0.30718954248366015,0.5,
8.0,100,pairwise,top_count__vs__rank_fusion_proxy,0.42857142857142855,0.7692307692307693,
8.0,100,pairwise,top_count__vs__score_union_proxy,0.4492753623188406,0.9,
8.0,100,pairwise,temporal_nms_count__vs__top_kinematic,0.0582010582010582,0.23076923076923078,
8.0,100,pairwise,temporal_nms_count__vs__top_ego_path,0.12359550561797752,0.6428571428571429,
8.0,100,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.25,0.6428571428571429,
8.0,100,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.3333333333333333,0.9230769230769231,
8.0,100,pairwise,temporal_nms_count__vs__score_union_proxy,0.27388535031847133,0.75,
8.0,100,pairwise,top_kinematic__vs__top_ego_path,0.05263157894736842,0.15384615384615385,
8.0,100,pairwise,top_kinematic__vs__rule_like_conjunction,0.2903225806451613,0.25,
8.0,100,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1695906432748538,0.21428571428571427,
8.0,100,pairwise,top_kinematic__vs__score_union_proxy,0.21212121212121213,0.18181818181818182,
8.0,100,pairwise,top_ego_path__vs__rule_like_conjunction,0.15606936416184972,0.4666666666666667,
8.0,100,pairwise,top_ego_path__vs__rank_fusion_proxy,0.3333333333333333,0.7142857142857143,
8.0,100,pairwise,top_ego_path__vs__score_union_proxy,0.3422818791946309,0.8181818181818182,
8.0,100,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.45985401459854014,0.6,
8.0,100,pairwise,rule_like_conjunction__vs__score_union_proxy,0.2987012987012987,0.5384615384615384,
8.0,100,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.5151515151515151,0.6923076923076923,
8.0,100,unique_contribution,top_count,,,0
8.0,100,unique_contribution,temporal_nms_count,,,0
8.0,100,unique_contribution,top_kinematic,,,1
8.0,100,unique_contribution,top_ego_path,,,1
8.0,100,unique_contribution,rule_like_conjunction,,,2
8.0,100,unique_contribution,rank_fusion_proxy,,,0
8.0,100,unique_contribution,score_union_proxy,,,0
8.0,500,pairwise,top_count__vs__temporal_nms_count,0.4409221902017291,0.7692307692307693,
8.0,500,pairwise,top_count__vs__top_kinematic,0.4164305949008499,0.7307692307692307,
8.0,500,pairwise,top_count__vs__top_ego_path,0.5082956259426847,0.8571428571428571,
8.0,500,pairwise,top_count__vs__rule_like_conjunction,0.6447368421052632,0.9230769230769231,
8.0,500,pairwise,top_count__vs__rank_fusion_proxy,0.5847860538827259,0.8461538461538461,
8.0,500,pairwise,top_count__vs__score_union_proxy,0.567398119122257,0.9230769230769231,
8.0,500,pairwise,temporal_nms_count__vs__top_kinematic,0.37362637362637363,0.56,
8.0,500,pairwise,temporal_nms_count__vs__top_ego_path,0.3947001394700139,0.7037037037037037,
8.0,500,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.43061516452074394,0.8333333333333334,
8.0,500,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.4347202295552367,0.75,
8.0,500,pairwise,temporal_nms_count__vs__score_union_proxy,0.4492753623188406,0.8333333333333334,
8.0,500,pairwise,top_kinematic__vs__top_ego_path,0.3850415512465374,0.7307692307692307,
8.0,500,pairwise,top_kinematic__vs__rule_like_conjunction,0.5408320493066255,0.6538461538461539,
8.0,500,pairwise,top_kinematic__vs__rank_fusion_proxy,0.5384615384615384,0.7083333333333334,
8.0,500,pairwise,top_kinematic__vs__score_union_proxy,0.5408320493066255,0.6538461538461539,
8.0,500,pairwise,top_ego_path__vs__rule_like_conjunction,0.5037593984962406,0.7857142857142857,
8.0,500,pairwise,top_ego_path__vs__rank_fusion_proxy,0.597444089456869,0.7142857142857143,
8.0,500,pairwise,top_ego_path__vs__score_union_proxy,0.597444089456869,0.7857142857142857,
8.0,500,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.7361111111111112,0.9166666666666666,
8.0,500,pairwise,rule_like_conjunction__vs__score_union_proxy,0.7605633802816901,1.0,
8.0,500,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.9342359767891683,0.9166666666666666,
8.0,500,unique_contribution,top_count,,,0
8.0,500,unique_contribution,temporal_nms_count,,,0
8.0,500,unique_contribution,top_kinematic,,,0
8.0,500,unique_contribution,top_ego_path,,,2
8.0,500,unique_contribution,rule_like_conjunction,,,0
8.0,500,unique_contribution,rank_fusion_proxy,,,0
8.0,500,unique_contribution,score_union_proxy,,,0
