event_gap_sec,method,seed,learned_reference,k_requested,k_actual,k_fraction,micro_event_coverage,micro_positive_clip_coverage,unique_events_found,positive_clips_found,macro_source_event_coverage,tail_source_event_coverage,min_source_event_coverage,candidate_positive_rate,event_source_coverage,candidate_source_top1_share,candidate_source_top3_share,candidate_source_entropy,candidate_source_hhi,event_ids_found,clip_ids
4.0,random,3,False,5,5,0.005,0.0625,0.03278688524590164,2,2,0.026262626262626265,0.0,0.0,0.4,0.3333333333333333,0.6,1.0,0.9709505944546686,0.52,gap4_event0010;gap4_event0031,realcartest_realcartest_seg001_clip00269_s001056000ms_e001061000ms;realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms;realcartest_realcartest_seg001_clip00215_s000844000ms_e000849000ms;realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms;realcartest_realcartest_seg005_clip00858_s003546000ms_e003551000ms
8.0,random,3,False,5,5,0.005,0.06896551724137931,0.03278688524590164,2,2,0.029040404040404044,0.0,0.0,0.4,0.3333333333333333,0.6,1.0,0.9709505944546686,0.52,gap8_event0010;gap8_event0028,realcartest_realcartest_seg001_clip00269_s001056000ms_e001061000ms;realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms;realcartest_realcartest_seg001_clip00215_s000844000ms_e000849000ms;realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms;realcartest_realcartest_seg005_clip00858_s003546000ms_e003551000ms
0.0,random,4,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg003_clip00409_s001654000ms_e001659000ms;realcartest_realcartest_seg005_clip00662_s002776000ms_e002781000ms;realcartest_realcartest_seg004_clip00626_s002590000ms_e002595000ms;realcartest_realcartest_seg005_clip00709_s002960000ms_e002965000ms;realcartest_realcartest_seg004_clip00553_s002304000ms_e002309000ms
4.0,random,4,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg003_clip00409_s001654000ms_e001659000ms;realcartest_realcartest_seg005_clip00662_s002776000ms_e002781000ms;realcartest_realcartest_seg004_clip00626_s002590000ms_e002595000ms;realcartest_realcartest_seg005_clip00709_s002960000ms_e002965000ms;realcartest_realcartest_seg004_clip00553_s002304000ms_e002309000ms
8.0,random,4,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg003_clip00409_s001654000ms_e001659000ms;realcartest_realcartest_seg005_clip00662_s002776000ms_e002781000ms;realcartest_realcartest_seg004_clip00626_s002590000ms_e002595000ms;realcartest_realcartest_seg005_clip00709_s002960000ms_e002965000ms;realcartest_realcartest_seg004_clip00553_s002304000ms_e002309000ms
0.0,random,5,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.9219280948873623,0.28,,realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms;realcartest_realcartest_seg003_clip00469_s001890000ms_e001895000ms;realcartest_realcartest_seg001_clip00228_s000896000ms_e000901000ms;realcartest_realcartest_seg005_clip00903_s003722000ms_e003727000ms;realcartest_realcartest_seg004_clip00565_s002352000ms_e002357000ms
4.0,random,5,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.9219280948873623,0.28,,realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms;realcartest_realcartest_seg003_clip00469_s001890000ms_e001895000ms;realcartest_realcartest_seg001_clip00228_s000896000ms_e000901000ms;realcartest_realcartest_seg005_clip00903_s003722000ms_e003727000ms;realcartest_realcartest_seg004_clip00565_s002352000ms_e002357000ms
8.0,random,5,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.9219280948873623,0.28,,realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms;realcartest_realcartest_seg003_clip00469_s001890000ms_e001895000ms;realcartest_realcartest_seg001_clip00228_s000896000ms_e000901000ms;realcartest_realcartest_seg005_clip00903_s003722000ms_e003727000ms;realcartest_realcartest_seg004_clip00565_s002352000ms_e002357000ms
0.0,random,6,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg002_clip00402_s001594000ms_e001599000ms;realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms;realcartest_realcartest_seg001_clip00131_s000514000ms_e000519000ms;realcartest_realcartest_seg003_clip00429_s001734000ms_e001739000ms;realcartest_realcartest_seg001_clip00061_s000240000ms_e000245000ms
4.0,random,6,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg002_clip00402_s001594000ms_e001599000ms;realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms;realcartest_realcartest_seg001_clip00131_s000514000ms_e000519000ms;realcartest_realcartest_seg003_clip00429_s001734000ms_e001739000ms;realcartest_realcartest_seg001_clip00061_s000240000ms_e000245000ms
8.0,random,6,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg002_clip00402_s001594000ms_e001599000ms;realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms;realcartest_realcartest_seg001_clip00131_s000514000ms_e000519000ms;realcartest_realcartest_seg003_clip00429_s001734000ms_e001739000ms;realcartest_realcartest_seg001_clip00061_s000240000ms_e000245000ms
0.0,random,7,False,5,5,0.005,0.01639344262295082,0.01639344262295082,1,1,0.004629629629629629,0.0,0.0,0.2,0.16666666666666666,0.6,1.0,0.9709505944546686,0.52,gap0_event0033,realcartest_realcartest_seg005_clip00831_s003440000ms_e003445000ms;realcartest_realcartest_seg005_clip00810_s003358000ms_e003363000ms;realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms;realcartest_realcartest_seg001_clip00266_s001044000ms_e001049000ms;realcartest_realcartest_seg001_clip00335_s001316000ms_e001321000ms
4.0,random,7,False,5,5,0.005,0.03125,0.01639344262295082,1,1,0.011111111111111112,0.0,0.0,0.2,0.16666666666666666,0.6,1.0,0.9709505944546686,0.52,gap4_event0014,realcartest_realcartest_seg005_clip00831_s003440000ms_e003445000ms;realcartest_realcartest_seg005_clip00810_s003358000ms_e003363000ms;realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms;realcartest_realcartest_seg001_clip00266_s001044000ms_e001049000ms;realcartest_realcartest_seg001_clip00335_s001316000ms_e001321000ms
8.0,random,7,False,5,5,0.005,0.034482758620689655,0.01639344262295082,1,1,0.013888888888888888,0.0,0.0,0.2,0.16666666666666666,0.6,1.0,0.9709505944546686,0.52,gap8_event0013,realcartest_realcartest_seg005_clip00831_s003440000ms_e003445000ms;realcartest_realcartest_seg005_clip00810_s003358000ms_e003363000ms;realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms;realcartest_realcartest_seg001_clip00266_s001044000ms_e001049000ms;realcartest_realcartest_seg001_clip00335_s001316000ms_e001321000ms
0.0,random,8,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg001_clip00349_s001370000ms_e001375000ms;realcartest_realcartest_seg001_clip00391_s001536000ms_e001541000ms;realcartest_realcartest_seg003_clip00410_s001658000ms_e001663000ms;realcartest_realcartest_seg005_clip00769_s003196000ms_e003201000ms;realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms
4.0,random,8,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg001_clip00349_s001370000ms_e001375000ms;realcartest_realcartest_seg001_clip00391_s001536000ms_e001541000ms;realcartest_realcartest_seg003_clip00410_s001658000ms_e001663000ms;realcartest_realcartest_seg005_clip00769_s003196000ms_e003201000ms;realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms
8.0,random,8,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg001_clip00349_s001370000ms_e001375000ms;realcartest_realcartest_seg001_clip00391_s001536000ms_e001541000ms;realcartest_realcartest_seg003_clip00410_s001658000ms_e001663000ms;realcartest_realcartest_seg005_clip00769_s003196000ms_e003201000ms;realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms
0.0,random,9,False,5,5,0.005,0.01639344262295082,0.01639344262295082,1,1,0.010416666666666666,0.0,0.0,0.2,0.16666666666666666,0.6,1.0,0.9709505944546686,0.52,gap0_event0058,realcartest_realcartest_seg005_clip00649_s002726000ms_e002731000ms;realcartest_realcartest_seg001_clip00116_s000456000ms_e000461000ms;realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms;realcartest_realcartest_seg001_clip00265_s001040000ms_e001045000ms;realcartest_realcartest_seg001_clip00376_s001476000ms_e001481000ms
4.0,random,9,False,5,5,0.005,0.03125,0.01639344262295082,1,1,0.015151515151515152,0.0,0.0,0.2,0.16666666666666666,0.6,1.0,0.9709505944546686,0.52,gap4_event0029,realcartest_realcartest_seg005_clip00649_s002726000ms_e002731000ms;realcartest_realcartest_seg001_clip00116_s000456000ms_e000461000ms;realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms;realcartest_realcartest_seg001_clip00265_s001040000ms_e001045000ms;realcartest_realcartest_seg001_clip00376_s001476000ms_e001481000ms
8.0,random,9,False,5,5,0.005,0.034482758620689655,0.01639344262295082,1,1,0.015151515151515152,0.0,0.0,0.2,0.16666666666666666,0.6,1.0,0.9709505944546686,0.52,gap8_event0026,realcartest_realcartest_seg005_clip00649_s002726000ms_e002731000ms;realcartest_realcartest_seg001_clip00116_s000456000ms_e000461000ms;realcartest_realcartest_seg005_clip00892_s003680000ms_e003685000ms;realcartest_realcartest_seg001_clip00265_s001040000ms_e001045000ms;realcartest_realcartest_seg001_clip00376_s001476000ms_e001481000ms
0.0,random,10,False,5,5,0.005,0.01639344262295082,0.01639344262295082,1,1,0.16666666666666666,0.3333333333333333,0.0,0.2,0.16666666666666666,0.4,0.8,1.9219280948873623,0.28,gap0_event0061,realcartest_realcartest_seg004_clip00580_s002410000ms_e002415000ms;realcartest_realcartest_seg005_clip00705_s002946000ms_e002951000ms;test_test_seg001_clip00993_s000010000ms_e000015000ms;realcartest_realcartest_seg001_clip00376_s001476000ms_e001481000ms;realcartest_realcartest_seg001_clip00341_s001340000ms_e001345000ms
4.0,random,10,False,5,5,0.005,0.03125,0.01639344262295082,1,1,0.16666666666666666,0.3333333333333333,0.0,0.2,0.16666666666666666,0.4,0.8,1.9219280948873623,0.28,gap4_event0032,realcartest_realcartest_seg004_clip00580_s002410000ms_e002415000ms;realcartest_realcartest_seg005_clip00705_s002946000ms_e002951000ms;test_test_seg001_clip00993_s000010000ms_e000015000ms;realcartest_realcartest_seg001_clip00376_s001476000ms_e001481000ms;realcartest_realcartest_seg001_clip00341_s001340000ms_e001345000ms
8.0,random,10,False,5,5,0.005,0.034482758620689655,0.01639344262295082,1,1,0.16666666666666666,0.3333333333333333,0.0,0.2,0.16666666666666666,0.4,0.8,1.9219280948873623,0.28,gap8_event0029,realcartest_realcartest_seg004_clip00580_s002410000ms_e002415000ms;realcartest_realcartest_seg005_clip00705_s002946000ms_e002951000ms;test_test_seg001_clip00993_s000010000ms_e000015000ms;realcartest_realcartest_seg001_clip00376_s001476000ms_e001481000ms;realcartest_realcartest_seg001_clip00341_s001340000ms_e001345000ms
0.0,random,11,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg005_clip00717_s002992000ms_e002997000ms;realcartest_realcartest_seg005_clip00684_s002862000ms_e002867000ms;realcartest_realcartest_seg001_clip00163_s000640000ms_e000645000ms;realcartest_realcartest_seg001_clip00095_s000374000ms_e000379000ms;realcartest_realcartest_seg003_clip00480_s001934000ms_e001939000ms
4.0,random,11,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg005_clip00717_s002992000ms_e002997000ms;realcartest_realcartest_seg005_clip00684_s002862000ms_e002867000ms;realcartest_realcartest_seg001_clip00163_s000640000ms_e000645000ms;realcartest_realcartest_seg001_clip00095_s000374000ms_e000379000ms;realcartest_realcartest_seg003_clip00480_s001934000ms_e001939000ms
8.0,random,11,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg005_clip00717_s002992000ms_e002997000ms;realcartest_realcartest_seg005_clip00684_s002862000ms_e002867000ms;realcartest_realcartest_seg001_clip00163_s000640000ms_e000645000ms;realcartest_realcartest_seg001_clip00095_s000374000ms_e000379000ms;realcartest_realcartest_seg003_clip00480_s001934000ms_e001939000ms
0.0,random,12,False,5,5,0.005,0.01639344262295082,0.01639344262295082,1,1,0.004629629629629629,0.0,0.0,0.2,0.16666666666666666,0.8,1.0,0.7219280948873623,0.6800000000000002,gap0_event0007,realcartest_realcartest_seg001_clip00195_s000766000ms_e000771000ms;realcartest_realcartest_seg001_clip00031_s000122000ms_e000127000ms;realcartest_realcartest_seg005_clip00701_s002930000ms_e002935000ms;realcartest_realcartest_seg001_clip00385_s001512000ms_e001517000ms;realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms
4.0,random,12,False,5,5,0.005,0.03125,0.01639344262295082,1,1,0.011111111111111112,0.0,0.0,0.2,0.16666666666666666,0.8,1.0,0.7219280948873623,0.6800000000000002,gap4_event0004,realcartest_realcartest_seg001_clip00195_s000766000ms_e000771000ms;realcartest_realcartest_seg001_clip00031_s000122000ms_e000127000ms;realcartest_realcartest_seg005_clip00701_s002930000ms_e002935000ms;realcartest_realcartest_seg001_clip00385_s001512000ms_e001517000ms;realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms
8.0,random,12,False,5,5,0.005,0.034482758620689655,0.01639344262295082,1,1,0.013888888888888888,0.0,0.0,0.2,0.16666666666666666,0.8,1.0,0.7219280948873623,0.6800000000000002,gap8_event0004,realcartest_realcartest_seg001_clip00195_s000766000ms_e000771000ms;realcartest_realcartest_seg001_clip00031_s000122000ms_e000127000ms;realcartest_realcartest_seg005_clip00701_s002930000ms_e002935000ms;realcartest_realcartest_seg001_clip00385_s001512000ms_e001517000ms;realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms
0.0,random,13,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg005_clip00724_s003020000ms_e003025000ms;realcartest_realcartest_seg001_clip00298_s001170000ms_e001175000ms;realcartest_realcartest_seg003_clip00431_s001740000ms_e001745000ms;realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms;realcartest_realcartest_seg003_clip00473_s001906000ms_e001911000ms
4.0,random,13,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg005_clip00724_s003020000ms_e003025000ms;realcartest_realcartest_seg001_clip00298_s001170000ms_e001175000ms;realcartest_realcartest_seg003_clip00431_s001740000ms_e001745000ms;realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms;realcartest_realcartest_seg003_clip00473_s001906000ms_e001911000ms
8.0,random,13,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg005_clip00724_s003020000ms_e003025000ms;realcartest_realcartest_seg001_clip00298_s001170000ms_e001175000ms;realcartest_realcartest_seg003_clip00431_s001740000ms_e001745000ms;realcartest_realcartest_seg003_clip00467_s001882000ms_e001887000ms;realcartest_realcartest_seg003_clip00473_s001906000ms_e001911000ms
0.0,random,14,False,5,5,0.005,0.01639344262295082,0.01639344262295082,1,1,0.004629629629629629,0.0,0.0,0.2,0.16666666666666666,0.6,1.0,0.9709505944546686,0.52,gap0_event0034,realcartest_realcartest_seg001_clip00378_s001484000ms_e001489000ms;realcartest_realcartest_seg001_clip00353_s001386000ms_e001391000ms;realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms;realcartest_realcartest_seg005_clip00868_s003586000ms_e003591000ms;realcartest_realcartest_seg005_clip00879_s003628000ms_e003633000ms
4.0,random,14,False,5,5,0.005,0.03125,0.01639344262295082,1,1,0.011111111111111112,0.0,0.0,0.2,0.16666666666666666,0.6,1.0,0.9709505944546686,0.52,gap4_event0015,realcartest_realcartest_seg001_clip00378_s001484000ms_e001489000ms;realcartest_realcartest_seg001_clip00353_s001386000ms_e001391000ms;realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms;realcartest_realcartest_seg005_clip00868_s003586000ms_e003591000ms;realcartest_realcartest_seg005_clip00879_s003628000ms_e003633000ms
8.0,random,14,False,5,5,0.005,0.034482758620689655,0.01639344262295082,1,1,0.013888888888888888,0.0,0.0,0.2,0.16666666666666666,0.6,1.0,0.9709505944546686,0.52,gap8_event0013,realcartest_realcartest_seg001_clip00378_s001484000ms_e001489000ms;realcartest_realcartest_seg001_clip00353_s001386000ms_e001391000ms;realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms;realcartest_realcartest_seg005_clip00868_s003586000ms_e003591000ms;realcartest_realcartest_seg005_clip00879_s003628000ms_e003633000ms
0.0,random,15,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg003_clip00453_s001828000ms_e001833000ms;realcartest_realcartest_seg001_clip00336_s001320000ms_e001325000ms;realcartest_realcartest_seg005_clip00718_s002996000ms_e003001000ms;realcartest_realcartest_seg001_clip00125_s000490000ms_e000495000ms;realcartest_realcartest_seg001_clip00050_s000196000ms_e000201000ms
4.0,random,15,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg003_clip00453_s001828000ms_e001833000ms;realcartest_realcartest_seg001_clip00336_s001320000ms_e001325000ms;realcartest_realcartest_seg005_clip00718_s002996000ms_e003001000ms;realcartest_realcartest_seg001_clip00125_s000490000ms_e000495000ms;realcartest_realcartest_seg001_clip00050_s000196000ms_e000201000ms
8.0,random,15,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.3709505944546687,0.44000000000000006,,realcartest_realcartest_seg003_clip00453_s001828000ms_e001833000ms;realcartest_realcartest_seg001_clip00336_s001320000ms_e001325000ms;realcartest_realcartest_seg005_clip00718_s002996000ms_e003001000ms;realcartest_realcartest_seg001_clip00125_s000490000ms_e000495000ms;realcartest_realcartest_seg001_clip00050_s000196000ms_e000201000ms
0.0,random,16,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.9709505944546686,0.52,,realcartest_realcartest_seg003_clip00416_s001682000ms_e001687000ms;realcartest_realcartest_seg001_clip00134_s000526000ms_e000531000ms;realcartest_realcartest_seg003_clip00512_s002060000ms_e002065000ms;realcartest_realcartest_seg001_clip00206_s000810000ms_e000815000ms;realcartest_realcartest_seg001_clip00237_s000930000ms_e000935000ms
4.0,random,16,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.9709505944546686,0.52,,realcartest_realcartest_seg003_clip00416_s001682000ms_e001687000ms;realcartest_realcartest_seg001_clip00134_s000526000ms_e000531000ms;realcartest_realcartest_seg003_clip00512_s002060000ms_e002065000ms;realcartest_realcartest_seg001_clip00206_s000810000ms_e000815000ms;realcartest_realcartest_seg001_clip00237_s000930000ms_e000935000ms
8.0,random,16,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.9709505944546686,0.52,,realcartest_realcartest_seg003_clip00416_s001682000ms_e001687000ms;realcartest_realcartest_seg001_clip00134_s000526000ms_e000531000ms;realcartest_realcartest_seg003_clip00512_s002060000ms_e002065000ms;realcartest_realcartest_seg001_clip00206_s000810000ms_e000815000ms;realcartest_realcartest_seg001_clip00237_s000930000ms_e000935000ms
0.0,random,17,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg005_clip00823_s003408000ms_e003413000ms;realcartest_realcartest_seg001_clip00124_s000488000ms_e000493000ms;realcartest_realcartest_seg005_clip00712_s002972000ms_e002977000ms;realcartest_realcartest_seg001_clip00067_s000264000ms_e000269000ms;realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms
4.0,random,17,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg005_clip00823_s003408000ms_e003413000ms;realcartest_realcartest_seg001_clip00124_s000488000ms_e000493000ms;realcartest_realcartest_seg005_clip00712_s002972000ms_e002977000ms;realcartest_realcartest_seg001_clip00067_s000264000ms_e000269000ms;realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms
8.0,random,17,False,5,5,0.005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.5219280948873621,0.3600000000000001,,realcartest_realcartest_seg005_clip00823_s003408000ms_e003413000ms;realcartest_realcartest_seg001_clip00124_s000488000ms_e000493000ms;realcartest_realcartest_seg005_clip00712_s002972000ms_e002977000ms;realcartest_realcartest_seg001_clip00067_s000264000ms_e000269000ms;realcartest_realcartest_seg003_clip00528_s002122000ms_e002127000ms
