event_gap_sec,method,learned_reference,k_requested,k_actual,k_fraction,micro_event_coverage_mean,micro_event_coverage_std,micro_event_coverage_ci95,micro_positive_clip_coverage_mean,micro_positive_clip_coverage_std,micro_positive_clip_coverage_ci95,macro_source_event_coverage_mean,macro_source_event_coverage_std,macro_source_event_coverage_ci95,tail_source_event_coverage_mean,tail_source_event_coverage_std,tail_source_event_coverage_ci95,min_source_event_coverage_mean,min_source_event_coverage_std,min_source_event_coverage_ci95,candidate_positive_rate_mean,candidate_positive_rate_std,candidate_positive_rate_ci95,event_source_coverage_mean,event_source_coverage_std,event_source_coverage_ci95,candidate_source_top1_share_mean,candidate_source_top1_share_std,candidate_source_top1_share_ci95,candidate_source_top3_share_mean,candidate_source_top3_share_std,candidate_source_top3_share_ci95,candidate_source_entropy_mean,candidate_source_entropy_std,candidate_source_entropy_ci95,candidate_source_hhi_mean,candidate_source_hhi_std,candidate_source_hhi_ci95,repeats
0.0,random,False,50,50,0.05,0.0539344262295082,0.02605422992664876,0.005106629065623157,0.0539344262295082,0.02605422992664876,0.005106629065623157,0.059826388888888894,0.06887453161289306,0.01349940819612704,0.07,0.13370780746754385,0.026206730263638595,0.0,0.0,0.0,0.0658,0.03178616051051149,0.006230087460060252,0.31833333333333336,0.135595394874277,0.02657669739535829,0.409,0.05785326265648291,0.01133923948067065,0.8484000000000002,0.04700468061799803,0.009212917401127613,2.0569094039117077,0.18026284757306088,0.035331518124319936,0.29151200000000005,0.03762958750770463,0.007375399151510106,100
0.0,random,False,100,100,0.1,0.10327868852459017,0.03669349063213014,0.007191924163897507,0.10327868852459017,0.03669349063213014,0.007191924163897507,0.10621527777777777,0.08225671807628489,0.016122316742951837,0.11333333333333333,0.1596524001977073,0.03129187043875063,0.0,0.0,0.0,0.063,0.022383029285599394,0.004387073739977481,0.43166666666666664,0.13143439428094916,0.025761141279066035,0.39740000000000003,0.04255866539260835,0.008341498416951237,0.8378,0.034046438873985035,0.006673102019301066,2.1361786547328188,0.12176836356842899,0.02386659925941208,0.281098,0.024803814142183866,0.004861547571868038,100
0.0,random,False,200,200,0.2,0.20590163934426228,0.05522035698773836,0.01082318996959672,0.20590163934426228,0.05522035698773836,0.01082318996959672,0.20449074074074075,0.10236205336517923,0.020062962459575128,0.215,0.18603315116756297,0.03646249762884234,0.0,0.0,0.0,0.06280000000000001,0.0168422088812602,0.0033010729407269993,0.555,0.14917364974343755,0.02923803534971376,0.3994,0.03192397218392473,0.0062570985480492475,0.8349499999999999,0.02375389441754762,0.004655763305839333,2.1594907977429356,0.08193325849655639,0.01605891866532505,0.2798274999999999,0.016474629548187115,0.003229027391444674,100
0.0,random,False,500,500,0.5,0.49163934426229516,0.059266092887855226,0.011616154206019625,0.49163934426229516,0.059266092887855226,0.011616154206019625,0.4898495370370371,0.11129576369021972,0.021813969683283065,0.48166666666666663,0.2106801156044659,0.04129330265847532,0.08097222222222221,0.16420702408624077,0.03218457672090319,0.05998000000000002,0.007230463332318339,0.0014171708131343944,0.8133333333333332,0.12970050972229147,0.025421299905569128,0.39842,0.014566523263977572,0.002855038559739604,0.8342399999999999,0.01224182992856869,0.002399398665999463,2.1766167485047667,0.04043026431222996,0.007924331805197072,0.27862168,0.008094167483910874,0.001586456826846531,100
0.0,rank_fusion_proxy,False,5,5,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.9709505944546686,0.0,0.0,0.52,0.0,0.0,1
0.0,rank_fusion_proxy,False,10,10,0.01,0.01639344262295082,0.0,0.0,0.01639344262295082,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.16666666666666666,0.0,0.0,0.4,0.0,0.0,0.9,0.0,0.0,1.8464393446710154,0.0,0.0,0.30000000000000004,0.0,0.0,1
0.0,rank_fusion_proxy,False,20,20,0.02,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,0.17129629629629628,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.8,0.0,0.0,2.084183719779189,0.0,0.0,0.26500000000000007,0.0,0.0,1
0.0,rank_fusion_proxy,False,50,50,0.05,0.3442622950819672,0.0,0.0,0.3442622950819672,0.0,0.0,0.25578703703703703,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.6666666666666666,0.0,0.0,0.62,0.0,0.0,0.88,0.0,0.0,1.6514724769887068,0.0,0.0,0.4304,0.0,0.0,1
0.0,rank_fusion_proxy,False,100,100,0.1,0.5081967213114754,0.0,0.0,0.5081967213114754,0.0,0.0,0.4837962962962963,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.6666666666666666,0.0,0.0,0.54,0.0,0.0,0.89,0.0,0.0,1.841892009659168,0.0,0.0,0.36200000000000004,0.0,0.0,1
0.0,rank_fusion_proxy,False,200,200,0.2,0.639344262295082,0.0,0.0,0.639344262295082,0.0,0.0,0.5266203703703703,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.6666666666666666,0.0,0.0,0.49,0.0,0.0,0.88,0.0,0.0,1.8287245861718642,0.0,0.0,0.35569999999999996,0.0,0.0,1
0.0,rank_fusion_proxy,False,500,500,0.5,0.8524590163934426,0.0,0.0,0.8524590163934426,0.0,0.0,0.7002314814814815,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.8333333333333334,0.0,0.0,0.438,0.0,0.0,0.842,0.0,0.0,2.0643224419856554,0.0,0.0,0.30904800000000004,0.0,0.0,1
0.0,rule_like_conjunction,False,5,5,0.005,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.9709505944546686,0.0,0.0,0.52,0.0,0.0,1
0.0,rule_like_conjunction,False,10,10,0.01,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,1
0.0,rule_like_conjunction,False,20,20,0.02,0.04918032786885246,0.0,0.0,0.04918032786885246,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.16666666666666666,0.0,0.0,0.55,0.0,0.0,1.0,0.0,0.0,1.2192407046368487,0.0,0.0,0.4650000000000001,0.0,0.0,1
0.0,rule_like_conjunction,False,50,50,0.05,0.11475409836065574,0.0,0.0,0.11475409836065574,0.0,0.0,0.03819444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.3333333333333333,0.0,0.0,0.56,0.0,0.0,0.94,0.0,0.0,1.6196702547399107,0.0,0.0,0.4112000000000001,0.0,0.0,1
0.0,rule_like_conjunction,False,100,100,0.1,0.4098360655737705,0.0,0.0,0.4098360655737705,0.0,0.0,0.2858796296296296,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6666666666666666,0.0,0.0,0.56,0.0,0.0,0.89,0.0,0.0,1.7795792311911476,0.0,0.0,0.3868000000000001,0.0,0.0,1
0.0,rule_like_conjunction,False,200,200,0.2,0.7049180327868853,0.0,0.0,0.7049180327868853,0.0,0.0,0.5567129629629629,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.6666666666666666,0.0,0.0,0.495,0.0,0.0,0.865,0.0,0.0,1.8916070267652527,0.0,0.0,0.34469999999999995,0.0,0.0,1
0.0,rule_like_conjunction,False,500,500,0.5,0.9016393442622951,0.0,0.0,0.9016393442622951,0.0,0.0,0.7199074074074074,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.8333333333333334,0.0,0.0,0.428,0.0,0.0,0.862,0.0,0.0,2.0091306185704116,0.0,0.0,0.313688,0.0,0.0,1
0.0,score_union_proxy,False,5,5,0.005,0.01639344262295082,0.0,0.0,0.01639344262295082,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.9709505944546686,0.0,0.0,0.52,0.0,0.0,1
0.0,score_union_proxy,False,10,10,0.01,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.3609640474436813,0.0,0.0,0.42000000000000004,0.0,0.0,1
0.0,score_union_proxy,False,20,20,0.02,0.09836065573770492,0.0,0.0,0.09836065573770492,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.0,0.0,0.85,0.0,0.0,1.9527241956246546,0.0,0.0,0.265,0.0,0.0,1
0.0,score_union_proxy,False,50,50,0.05,0.21311475409836064,0.0,0.0,0.21311475409836064,0.0,0.0,0.36574074074074076,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.84,0.0,0.0,1.999792583962621,0.0,0.0,0.2856,0.0,0.0,1
0.0,score_union_proxy,False,100,100,0.1,0.4098360655737705,0.0,0.0,0.4098360655737705,0.0,0.0,0.4212962962962963,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.57,0.0,0.0,0.91,0.0,0.0,1.7233224397403588,0.0,0.0,0.388,0.0,0.0,1
0.0,score_union_proxy,False,200,200,0.2,0.6229508196721312,0.0,0.0,0.6229508196721312,0.0,0.0,0.5162037037037037,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.6666666666666666,0.0,0.0,0.575,0.0,0.0,0.88,0.0,0.0,1.8070129399597268,0.0,0.0,0.38804999999999995,0.0,0.0,1
0.0,score_union_proxy,False,500,500,0.5,0.8852459016393442,0.0,0.0,0.8852459016393442,0.0,0.0,0.7152777777777777,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.8333333333333334,0.0,0.0,0.444,0.0,0.0,0.844,0.0,0.0,2.0464772906032693,0.0,0.0,0.31272000000000005,0.0,0.0,1
0.0,temporal_nms_count,False,5,5,0.005,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.9709505944546686,0.0,0.0,0.52,0.0,0.0,1
0.0,temporal_nms_count,False,10,10,0.01,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,1.295461844238322,0.0,0.0,0.45999999999999996,0.0,0.0,1
0.0,temporal_nms_count,False,20,20,0.02,0.11475409836065574,0.0,0.0,0.11475409836065574,0.0,0.0,0.2638888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.5,0.0,0.0,0.55,0.0,0.0,1.0,0.0,0.0,1.4060075793123286,0.0,0.0,0.4150000000000001,0.0,0.0,1
0.0,temporal_nms_count,False,50,50,0.05,0.22950819672131148,0.0,0.0,0.22950819672131148,0.0,0.0,0.2962962962962963,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.5,0.0,0.0,0.82,0.0,0.0,1.0,0.0,0.0,0.845370295858088,0.0,0.0,0.6903999999999999,0.0,0.0,1
0.0,temporal_nms_count,False,100,100,0.1,0.3770491803278688,0.0,0.0,0.3770491803278688,0.0,0.0,0.36111111111111116,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.6666666666666666,0.0,0.0,0.49,0.0,0.0,0.88,0.0,0.0,1.8292552769607109,0.0,0.0,0.3576,0.0,0.0,1
0.0,temporal_nms_count,False,200,200,0.2,0.4426229508196721,0.0,0.0,0.4426229508196721,0.0,0.0,0.3912037037037037,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.6666666666666666,0.0,0.0,0.455,0.0,0.0,0.87,0.0,0.0,1.955943819930274,0.0,0.0,0.32689999999999997,0.0,0.0,1
0.0,temporal_nms_count,False,500,500,0.5,0.7540983606557377,0.0,0.0,0.7540983606557377,0.0,0.0,0.6377314814814815,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.8333333333333334,0.0,0.0,0.414,0.0,0.0,0.834,0.0,0.0,2.184176564662137,0.0,0.0,0.284256,0.0,0.0,1
0.0,top_count,False,5,5,0.005,0.04918032786885246,0.0,0.0,0.04918032786885246,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,top_count,False,10,10,0.01,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.9709505944546686,0.0,0.0,0.52,0.0,0.0,1
0.0,top_count,False,20,20,0.02,0.11475409836065574,0.0,0.0,0.11475409836065574,0.0,0.0,0.33796296296296297,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.5,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,1.295461844238322,0.0,0.0,0.45999999999999996,0.0,0.0,1
0.0,top_count,False,50,50,0.05,0.22950819672131148,0.0,0.0,0.22950819672131148,0.0,0.0,0.3703703703703704,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.5,0.0,0.0,0.64,0.0,0.0,1.0,0.0,0.0,1.2732696895151085,0.0,0.0,0.48160000000000003,0.0,0.0,1
0.0,top_count,False,100,100,0.1,0.5737704918032787,0.0,0.0,0.5737704918032787,0.0,0.0,0.46759259259259256,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.5,0.0,0.0,0.82,0.0,0.0,1.0,0.0,0.0,0.845370295858088,0.0,0.0,0.6903999999999999,0.0,0.0,1
0.0,top_count,False,200,200,0.2,0.7377049180327869,0.0,0.0,0.7377049180327869,0.0,0.0,0.5717592592592592,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.6666666666666666,0.0,0.0,0.44,0.0,0.0,0.89,0.0,0.0,1.8651726806280684,0.0,0.0,0.34664999999999996,0.0,0.0,1
0.0,top_count,False,500,500,0.5,0.9508196721311475,0.0,0.0,0.9508196721311475,0.0,0.0,0.7395833333333334,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.8333333333333334,0.0,0.0,0.44,0.0,0.0,0.856,0.0,0.0,1.9910278414000728,0.0,0.0,0.317304,0.0,0.0,1
0.0,top_ego_path,False,5,5,0.005,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.9709505944546686,0.0,0.0,0.52,0.0,0.0,1
0.0,top_ego_path,False,10,10,0.01,0.04918032786885246,0.0,0.0,0.04918032786885246,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3333333333333333,0.0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,0.8812908992306927,0.0,0.0,0.58,0.0,0.0,1
0.0,top_ego_path,False,20,20,0.02,0.13114754098360656,0.0,0.0,0.13114754098360656,0.0,0.0,0.26851851851851855,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.0,0.0,0.65,0.0,0.0,1.0,0.0,0.0,1.278897902987479,0.0,0.0,0.48500000000000004,0.0,0.0,1
0.0,top_ego_path,False,50,50,0.05,0.14754098360655737,0.0,0.0,0.14754098360655737,0.0,0.0,0.27314814814814814,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.5,0.0,0.0,0.68,0.0,0.0,1.0,0.0,0.0,1.1271693809645407,0.0,0.0,0.5336000000000002,0.0,0.0,1
0.0,top_ego_path,False,100,100,0.1,0.3442622950819672,0.0,0.0,0.3442622950819672,0.0,0.0,0.3287037037037037,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.5,0.0,0.0,0.84,0.0,0.0,1.0,0.0,0.0,0.7457035162605894,0.0,0.0,0.7233999999999999,0.0,0.0,1
0.0,top_ego_path,False,200,200,0.2,0.5245901639344263,0.0,0.0,0.5245901639344263,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.6666666666666666,0.0,0.0,0.535,0.0,0.0,0.845,0.0,0.0,1.9747624576695606,0.0,0.0,0.35455000000000003,0.0,0.0,1
0.0,top_ego_path,False,500,500,0.5,0.8688524590163934,0.0,0.0,0.8688524590163934,0.0,0.0,0.9456018518518517,0.0,0.0,1.0,0.0,0.0,0.8125,0.0,0.0,0.106,0.0,0.0,1.0,0.0,0.0,0.474,0.0,0.0,0.84,0.0,0.0,2.0796567753979893,0.0,0.0,0.31596799999999997,0.0,0.0,1
0.0,top_kinematic,False,5,5,0.005,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,top_kinematic,False,10,10,0.01,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,0.0,0.0,0.7,0.0,0.0,1.0,0.0,0.0,1.1567796494470395,0.0,0.0,0.5399999999999999,0.0,0.0,1
0.0,top_kinematic,False,20,20,0.02,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.16666666666666666,0.0,0.0,0.55,0.0,0.0,1.0,0.0,0.0,1.2192407046368487,0.0,0.0,0.4650000000000001,0.0,0.0,1
0.0,top_kinematic,False,50,50,0.05,0.03278688524590164,0.0,0.0,0.03278688524590164,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.16666666666666666,0.0,0.0,0.46,0.0,0.0,0.92,0.0,0.0,1.767987073833575,0.0,0.0,0.3456000000000001,0.0,0.0,1
0.0,top_kinematic,False,100,100,0.1,0.08196721311475409,0.0,0.0,0.08196721311475409,0.0,0.0,0.028935185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.3333333333333333,0.0,0.0,0.46,0.0,0.0,0.89,0.0,0.0,1.8494724586603941,0.0,0.0,0.3294000000000001,0.0,0.0,1
0.0,top_kinematic,False,200,200,0.2,0.26229508196721313,0.0,0.0,0.26229508196721313,0.0,0.0,0.21296296296296294,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.6666666666666666,0.0,0.0,0.425,0.0,0.0,0.865,0.0,0.0,2.00400612209412,0.0,0.0,0.30519999999999997,0.0,0.0,1
0.0,top_kinematic,False,500,500,0.5,0.6229508196721312,0.0,0.0,0.6229508196721312,0.0,0.0,0.4421296296296296,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.8333333333333334,0.0,0.0,0.41,0.0,0.0,0.83,0.0,0.0,2.0972243342151464,0.0,0.0,0.288168,0.0,0.0,1
0.0,top_learned_logreg,True,5,5,0.005,0.04918032786885246,0.0,0.0,0.04918032786885246,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.16666666666666666,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.7219280948873623,0.0,0.0,0.6800000000000002,0.0,0.0,1
0.0,top_learned_logreg,True,10,10,0.01,0.06557377049180328,0.0,0.0,0.06557377049180328,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.7219280948873623,0.0,0.0,0.6800000000000002,0.0,0.0,1
0.0,top_learned_logreg,True,20,20,0.02,0.13114754098360656,0.0,0.0,0.13114754098360656,0.0,0.0,0.06018518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,1.1883763717345073,0.0,0.0,0.485,0.0,0.0,1
