event_gap_sec,method,seed,k_requested,k_actual,source_video,source_events,source_events_found,source_event_coverage,learned_reference
8.0,random,6,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,6,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,6,5,5,test_seg001,1,0,0.0,False
0.0,random,7,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,7,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,7,5,5,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,7,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,7,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,7,5,5,test_seg001,1,0,0.0,False
4.0,random,7,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,7,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,7,5,5,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,7,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,7,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,7,5,5,test_seg001,1,0,0.0,False
8.0,random,7,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,7,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,7,5,5,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,7,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,7,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,7,5,5,test_seg001,1,0,0.0,False
0.0,random,8,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,8,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,8,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,8,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,8,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,8,5,5,test_seg001,1,0,0.0,False
4.0,random,8,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,8,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,8,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,8,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,8,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,8,5,5,test_seg001,1,0,0.0,False
8.0,random,8,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,8,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,8,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,8,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,8,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,8,5,5,test_seg001,1,0,0.0,False
0.0,random,9,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,9,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,9,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,9,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,9,5,5,realcartest_seg005,16,1,0.0625,False
0.0,random,9,5,5,test_seg001,1,0,0.0,False
4.0,random,9,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,9,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,9,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,9,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,9,5,5,realcartest_seg005,11,1,0.09090909090909091,False
4.0,random,9,5,5,test_seg001,1,0,0.0,False
8.0,random,9,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,9,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,9,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,9,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,9,5,5,realcartest_seg005,11,1,0.09090909090909091,False
8.0,random,9,5,5,test_seg001,1,0,0.0,False
0.0,random,10,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,10,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,10,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,10,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,10,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,10,5,5,test_seg001,1,1,1.0,False
4.0,random,10,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,10,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,10,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,10,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,10,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,10,5,5,test_seg001,1,1,1.0,False
8.0,random,10,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,10,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,10,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,10,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,10,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,10,5,5,test_seg001,1,1,1.0,False
0.0,random,11,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,11,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,11,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,11,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,11,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,11,5,5,test_seg001,1,0,0.0,False
4.0,random,11,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,11,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,11,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,11,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,11,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,11,5,5,test_seg001,1,0,0.0,False
8.0,random,11,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,11,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,11,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,11,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,11,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,11,5,5,test_seg001,1,0,0.0,False
0.0,random,12,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,12,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,12,5,5,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,12,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,12,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,12,5,5,test_seg001,1,0,0.0,False
4.0,random,12,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,12,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,12,5,5,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,12,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,12,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,12,5,5,test_seg001,1,0,0.0,False
8.0,random,12,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,12,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,12,5,5,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,12,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,12,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,12,5,5,test_seg001,1,0,0.0,False
0.0,random,13,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,13,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,13,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,13,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,13,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,13,5,5,test_seg001,1,0,0.0,False
4.0,random,13,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,13,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,13,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,13,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,13,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,13,5,5,test_seg001,1,0,0.0,False
8.0,random,13,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,13,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,13,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,13,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,13,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,13,5,5,test_seg001,1,0,0.0,False
0.0,random,14,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,14,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,14,5,5,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,14,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,14,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,14,5,5,test_seg001,1,0,0.0,False
4.0,random,14,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,14,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,14,5,5,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,14,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,14,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,14,5,5,test_seg001,1,0,0.0,False
8.0,random,14,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,14,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,14,5,5,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,14,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,14,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,14,5,5,test_seg001,1,0,0.0,False
0.0,random,15,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,15,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,15,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,15,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,15,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,15,5,5,test_seg001,1,0,0.0,False
4.0,random,15,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,15,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,15,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,15,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,15,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,15,5,5,test_seg001,1,0,0.0,False
8.0,random,15,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,15,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,15,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,15,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,15,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,15,5,5,test_seg001,1,0,0.0,False
0.0,random,16,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,16,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,16,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,16,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,16,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,16,5,5,test_seg001,1,0,0.0,False
4.0,random,16,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,16,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,16,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,16,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,16,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,16,5,5,test_seg001,1,0,0.0,False
8.0,random,16,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,16,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,16,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,16,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,16,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,16,5,5,test_seg001,1,0,0.0,False
0.0,random,17,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,17,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,17,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,17,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,17,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,17,5,5,test_seg001,1,0,0.0,False
4.0,random,17,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,17,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,17,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,17,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,17,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,17,5,5,test_seg001,1,0,0.0,False
8.0,random,17,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,17,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,17,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,17,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,17,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,17,5,5,test_seg001,1,0,0.0,False
0.0,random,18,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,18,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,18,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,18,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,18,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,18,5,5,test_seg001,1,0,0.0,False
4.0,random,18,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,18,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,18,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,18,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,18,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,18,5,5,test_seg001,1,0,0.0,False
8.0,random,18,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,18,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,18,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,18,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,18,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,18,5,5,test_seg001,1,0,0.0,False
0.0,random,19,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,19,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,19,5,5,realcartest_seg001,36,2,0.05555555555555555,False
0.0,random,19,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,19,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,19,5,5,test_seg001,1,0,0.0,False
4.0,random,19,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,19,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,19,5,5,realcartest_seg001,15,2,0.13333333333333333,False
4.0,random,19,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,19,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,19,5,5,test_seg001,1,0,0.0,False
8.0,random,19,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,19,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,19,5,5,realcartest_seg001,12,2,0.16666666666666666,False
8.0,random,19,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,19,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,19,5,5,test_seg001,1,0,0.0,False
0.0,random,20,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,20,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,20,5,5,realcartest_seg001,36,1,0.027777777777777776,False
0.0,random,20,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,20,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,20,5,5,test_seg001,1,0,0.0,False
4.0,random,20,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,20,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,20,5,5,realcartest_seg001,15,1,0.06666666666666667,False
4.0,random,20,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,20,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,20,5,5,test_seg001,1,0,0.0,False
8.0,random,20,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,20,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,20,5,5,realcartest_seg001,12,1,0.08333333333333333,False
8.0,random,20,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,20,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,20,5,5,test_seg001,1,0,0.0,False
0.0,random,21,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,21,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,21,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,21,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,21,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,21,5,5,test_seg001,1,0,0.0,False
4.0,random,21,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,21,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,21,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,21,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,21,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,21,5,5,test_seg001,1,0,0.0,False
8.0,random,21,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,21,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,21,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,21,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,21,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,21,5,5,test_seg001,1,0,0.0,False
0.0,random,22,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,22,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,22,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,22,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,22,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,22,5,5,test_seg001,1,0,0.0,False
4.0,random,22,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,22,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,22,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,22,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,22,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,22,5,5,test_seg001,1,0,0.0,False
8.0,random,22,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,22,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,22,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,22,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,22,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,22,5,5,test_seg001,1,0,0.0,False
0.0,random,23,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,23,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,23,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,23,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,23,5,5,realcartest_seg005,16,0,0.0,False
0.0,random,23,5,5,test_seg001,1,0,0.0,False
4.0,random,23,5,5,realcartest_5k_seg001,1,0,0.0,False
4.0,random,23,5,5,realcartest_5k_seg002,2,0,0.0,False
4.0,random,23,5,5,realcartest_seg001,15,0,0.0,False
4.0,random,23,5,5,realcartest_seg003,2,0,0.0,False
4.0,random,23,5,5,realcartest_seg005,11,0,0.0,False
4.0,random,23,5,5,test_seg001,1,0,0.0,False
8.0,random,23,5,5,realcartest_5k_seg001,1,0,0.0,False
8.0,random,23,5,5,realcartest_5k_seg002,2,0,0.0,False
8.0,random,23,5,5,realcartest_seg001,12,0,0.0,False
8.0,random,23,5,5,realcartest_seg003,2,0,0.0,False
8.0,random,23,5,5,realcartest_seg005,11,0,0.0,False
8.0,random,23,5,5,test_seg001,1,0,0.0,False
0.0,random,24,5,5,realcartest_5k_seg001,4,0,0.0,False
0.0,random,24,5,5,realcartest_5k_seg002,2,0,0.0,False
0.0,random,24,5,5,realcartest_seg001,36,0,0.0,False
0.0,random,24,5,5,realcartest_seg003,2,0,0.0,False
0.0,random,24,5,5,realcartest_seg005,16,0,0.0,False
