event_gap_sec,method,seed,learned_reference,k_requested,k_actual,k_fraction,micro_event_coverage,micro_positive_clip_coverage,unique_events_found,positive_clips_found,macro_source_event_coverage,tail_source_event_coverage,min_source_event_coverage,candidate_positive_rate,event_source_coverage,candidate_source_top1_share,candidate_source_top3_share,candidate_source_entropy,candidate_source_hhi,event_ids_found,clip_ids
4.0,random,3,False,20,20,0.02,0.0625,0.03278688524590164,2,2,0.026262626262626265,0.0,0.0,0.1,0.3333333333333333,0.4,0.95,1.6841837197791887,0.3450000000000001,gap4_event0010;gap4_event0031,realcartest_realcartest_seg001_clip00269_s001056000ms_e001061000ms;realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms;realcartest_realcartest_seg001_clip00215_s000844000ms_e000849000ms;realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms;realcartest_realcartest_seg005_clip00858_s003546000ms_e003551000ms;realcartest_realcartest_seg005_clip00885_s003652000ms_e003657000ms;realcartest_realcartest_seg003_clip00520_s002090000ms_e002095000ms;realcartest_realcartest_seg003_clip00464_s001870000ms_e001875000ms;realcartest_realcartest_seg005_clip00825_s003416000ms_e003421000ms;realcartest_realcartest_seg001_clip00096_s000378000ms_e000383000ms;realcartest_realcartest_seg001_clip00129_s000506000ms_e000511000ms;realcartest_realcartest_seg005_clip00908_s003742000ms_e003747000ms;realcartest_realcartest_seg003_clip00526_s002114000ms_e002119000ms;realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms;realcartest_realcartest_seg005_clip00881_s003636000ms_e003641000ms;realcartest_realcartest_seg007_clip00942_s003914000ms_e003919000ms;realcartest_realcartest_seg005_clip00794_s003294000ms_e003299000ms;realcartest_realcartest_seg001_clip00138_s000542000ms_e000547000ms;realcartest_realcartest_seg001_clip00323_s001268000ms_e001273000ms;realcartest_realcartest_seg005_clip00674_s002824000ms_e002829000ms
8.0,random,3,False,20,20,0.02,0.06896551724137931,0.03278688524590164,2,2,0.029040404040404044,0.0,0.0,0.1,0.3333333333333333,0.4,0.95,1.6841837197791887,0.3450000000000001,gap8_event0010;gap8_event0028,realcartest_realcartest_seg001_clip00269_s001056000ms_e001061000ms;realcartest_realcartest_seg005_clip00927_s003818000ms_e003823000ms;realcartest_realcartest_seg001_clip00215_s000844000ms_e000849000ms;realcartest_realcartest_seg001_clip00295_s001158000ms_e001163000ms;realcartest_realcartest_seg005_clip00858_s003546000ms_e003551000ms;realcartest_realcartest_seg005_clip00885_s003652000ms_e003657000ms;realcartest_realcartest_seg003_clip00520_s002090000ms_e002095000ms;realcartest_realcartest_seg003_clip00464_s001870000ms_e001875000ms;realcartest_realcartest_seg005_clip00825_s003416000ms_e003421000ms;realcartest_realcartest_seg001_clip00096_s000378000ms_e000383000ms;realcartest_realcartest_seg001_clip00129_s000506000ms_e000511000ms;realcartest_realcartest_seg005_clip00908_s003742000ms_e003747000ms;realcartest_realcartest_seg003_clip00526_s002114000ms_e002119000ms;realcartest_realcartest_seg001_clip00243_s000954000ms_e000959000ms;realcartest_realcartest_seg005_clip00881_s003636000ms_e003641000ms;realcartest_realcartest_seg007_clip00942_s003914000ms_e003919000ms;realcartest_realcartest_seg005_clip00794_s003294000ms_e003299000ms;realcartest_realcartest_seg001_clip00138_s000542000ms_e000547000ms;realcartest_realcartest_seg001_clip00323_s001268000ms_e001273000ms;realcartest_realcartest_seg005_clip00674_s002824000ms_e002829000ms
0.0,random,4,False,20,20,0.02,0.04918032786885246,0.04918032786885246,3,3,0.013888888888888888,0.0,0.0,0.15,0.16666666666666666,0.4,0.85,2.008694969562842,0.28500000000000003,gap0_event0009;gap0_event0029;gap0_event0040,realcartest_realcartest_seg003_clip00409_s001654000ms_e001659000ms;realcartest_realcartest_seg005_clip00662_s002776000ms_e002781000ms;realcartest_realcartest_seg004_clip00626_s002590000ms_e002595000ms;realcartest_realcartest_seg005_clip00709_s002960000ms_e002965000ms;realcartest_realcartest_seg004_clip00553_s002304000ms_e002309000ms;realcartest_realcartest_seg001_clip00185_s000726000ms_e000731000ms;realcartest_realcartest_seg001_clip00241_s000946000ms_e000951000ms;realcartest_realcartest_seg001_clip00293_s001150000ms_e001155000ms;realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms;realcartest_realcartest_seg004_clip00579_s002406000ms_e002411000ms;realcartest_realcartest_seg005_clip00630_s002650000ms_e002655000ms;realcartest_realcartest_seg003_clip00490_s001972000ms_e001977000ms;realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms;realcartest_realcartest_seg005_clip00635_s002670000ms_e002675000ms;realcartest_realcartest_seg005_clip00729_s003040000ms_e003045000ms;realcartest_realcartest_seg001_clip00181_s000710000ms_e000715000ms;realcartest_realcartest_seg001_clip00234_s000920000ms_e000925000ms;realcartest_realcartest_seg005_clip00701_s002930000ms_e002935000ms;realcartest_5k_realcartest_5k_seg002_clip00968_s000108000ms_e000113000ms;realcartest_realcartest_seg001_clip00353_s001386000ms_e001391000ms
4.0,random,4,False,20,20,0.02,0.09375,0.04918032786885246,3,3,0.03333333333333333,0.0,0.0,0.15,0.16666666666666666,0.4,0.85,2.008694969562842,0.28500000000000003,gap4_event0004;gap4_event0013;gap4_event0016,realcartest_realcartest_seg003_clip00409_s001654000ms_e001659000ms;realcartest_realcartest_seg005_clip00662_s002776000ms_e002781000ms;realcartest_realcartest_seg004_clip00626_s002590000ms_e002595000ms;realcartest_realcartest_seg005_clip00709_s002960000ms_e002965000ms;realcartest_realcartest_seg004_clip00553_s002304000ms_e002309000ms;realcartest_realcartest_seg001_clip00185_s000726000ms_e000731000ms;realcartest_realcartest_seg001_clip00241_s000946000ms_e000951000ms;realcartest_realcartest_seg001_clip00293_s001150000ms_e001155000ms;realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms;realcartest_realcartest_seg004_clip00579_s002406000ms_e002411000ms;realcartest_realcartest_seg005_clip00630_s002650000ms_e002655000ms;realcartest_realcartest_seg003_clip00490_s001972000ms_e001977000ms;realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms;realcartest_realcartest_seg005_clip00635_s002670000ms_e002675000ms;realcartest_realcartest_seg005_clip00729_s003040000ms_e003045000ms;realcartest_realcartest_seg001_clip00181_s000710000ms_e000715000ms;realcartest_realcartest_seg001_clip00234_s000920000ms_e000925000ms;realcartest_realcartest_seg005_clip00701_s002930000ms_e002935000ms;realcartest_5k_realcartest_5k_seg002_clip00968_s000108000ms_e000113000ms;realcartest_realcartest_seg001_clip00353_s001386000ms_e001391000ms
8.0,random,4,False,20,20,0.02,0.10344827586206896,0.04918032786885246,3,3,0.041666666666666664,0.0,0.0,0.15,0.16666666666666666,0.4,0.85,2.008694969562842,0.28500000000000003,gap8_event0004;gap8_event0012;gap8_event0014,realcartest_realcartest_seg003_clip00409_s001654000ms_e001659000ms;realcartest_realcartest_seg005_clip00662_s002776000ms_e002781000ms;realcartest_realcartest_seg004_clip00626_s002590000ms_e002595000ms;realcartest_realcartest_seg005_clip00709_s002960000ms_e002965000ms;realcartest_realcartest_seg004_clip00553_s002304000ms_e002309000ms;realcartest_realcartest_seg001_clip00185_s000726000ms_e000731000ms;realcartest_realcartest_seg001_clip00241_s000946000ms_e000951000ms;realcartest_realcartest_seg001_clip00293_s001150000ms_e001155000ms;realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms;realcartest_realcartest_seg004_clip00579_s002406000ms_e002411000ms;realcartest_realcartest_seg005_clip00630_s002650000ms_e002655000ms;realcartest_realcartest_seg003_clip00490_s001972000ms_e001977000ms;realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms;realcartest_realcartest_seg005_clip00635_s002670000ms_e002675000ms;realcartest_realcartest_seg005_clip00729_s003040000ms_e003045000ms;realcartest_realcartest_seg001_clip00181_s000710000ms_e000715000ms;realcartest_realcartest_seg001_clip00234_s000920000ms_e000925000ms;realcartest_realcartest_seg005_clip00701_s002930000ms_e002935000ms;realcartest_5k_realcartest_5k_seg002_clip00968_s000108000ms_e000113000ms;realcartest_realcartest_seg001_clip00353_s001386000ms_e001391000ms
0.0,random,5,False,20,20,0.02,0.03278688524590164,0.03278688524590164,2,2,0.08796296296296297,0.16666666666666666,0.0,0.1,0.3333333333333333,0.4,0.8,2.2037016960573483,0.26,gap0_event0006;gap0_event0010,realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms;realcartest_realcartest_seg003_clip00469_s001890000ms_e001895000ms;realcartest_realcartest_seg001_clip00228_s000896000ms_e000901000ms;realcartest_realcartest_seg005_clip00903_s003722000ms_e003727000ms;realcartest_realcartest_seg004_clip00565_s002352000ms_e002357000ms;realcartest_realcartest_seg005_clip00923_s003802000ms_e003807000ms;realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms;realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms;realcartest_realcartest_seg005_clip00757_s003150000ms_e003155000ms;realcartest_realcartest_seg002_clip00400_s001586000ms_e001591000ms;realcartest_realcartest_seg003_clip00405_s001638000ms_e001643000ms;realcartest_realcartest_seg001_clip00241_s000946000ms_e000951000ms;realcartest_realcartest_seg005_clip00643_s002702000ms_e002707000ms;realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms;realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms;realcartest_realcartest_seg004_clip00566_s002356000ms_e002361000ms;realcartest_realcartest_seg004_clip00607_s002516000ms_e002521000ms;realcartest_realcartest_seg005_clip00749_s003118000ms_e003123000ms;realcartest_realcartest_seg005_clip00704_s002942000ms_e002947000ms;realcartest_realcartest_seg005_clip00724_s003020000ms_e003025000ms
4.0,random,5,False,20,20,0.02,0.0625,0.03278688524590164,2,2,0.09444444444444444,0.0,0.0,0.1,0.3333333333333333,0.4,0.8,2.2037016960573483,0.26,gap4_event0003;gap4_event0004,realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms;realcartest_realcartest_seg003_clip00469_s001890000ms_e001895000ms;realcartest_realcartest_seg001_clip00228_s000896000ms_e000901000ms;realcartest_realcartest_seg005_clip00903_s003722000ms_e003727000ms;realcartest_realcartest_seg004_clip00565_s002352000ms_e002357000ms;realcartest_realcartest_seg005_clip00923_s003802000ms_e003807000ms;realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms;realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms;realcartest_realcartest_seg005_clip00757_s003150000ms_e003155000ms;realcartest_realcartest_seg002_clip00400_s001586000ms_e001591000ms;realcartest_realcartest_seg003_clip00405_s001638000ms_e001643000ms;realcartest_realcartest_seg001_clip00241_s000946000ms_e000951000ms;realcartest_realcartest_seg005_clip00643_s002702000ms_e002707000ms;realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms;realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms;realcartest_realcartest_seg004_clip00566_s002356000ms_e002361000ms;realcartest_realcartest_seg004_clip00607_s002516000ms_e002521000ms;realcartest_realcartest_seg005_clip00749_s003118000ms_e003123000ms;realcartest_realcartest_seg005_clip00704_s002942000ms_e002947000ms;realcartest_realcartest_seg005_clip00724_s003020000ms_e003025000ms
8.0,random,5,False,20,20,0.02,0.06896551724137931,0.03278688524590164,2,2,0.09722222222222222,0.0,0.0,0.1,0.3333333333333333,0.4,0.8,2.2037016960573483,0.26,gap8_event0003;gap8_event0004,realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms;realcartest_realcartest_seg003_clip00469_s001890000ms_e001895000ms;realcartest_realcartest_seg001_clip00228_s000896000ms_e000901000ms;realcartest_realcartest_seg005_clip00903_s003722000ms_e003727000ms;realcartest_realcartest_seg004_clip00565_s002352000ms_e002357000ms;realcartest_realcartest_seg005_clip00923_s003802000ms_e003807000ms;realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms;realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms;realcartest_realcartest_seg005_clip00757_s003150000ms_e003155000ms;realcartest_realcartest_seg002_clip00400_s001586000ms_e001591000ms;realcartest_realcartest_seg003_clip00405_s001638000ms_e001643000ms;realcartest_realcartest_seg001_clip00241_s000946000ms_e000951000ms;realcartest_realcartest_seg005_clip00643_s002702000ms_e002707000ms;realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms;realcartest_5k_realcartest_5k_seg002_clip00988_s000186000ms_e000191000ms;realcartest_realcartest_seg004_clip00566_s002356000ms_e002361000ms;realcartest_realcartest_seg004_clip00607_s002516000ms_e002521000ms;realcartest_realcartest_seg005_clip00749_s003118000ms_e003123000ms;realcartest_realcartest_seg005_clip00704_s002942000ms_e002947000ms;realcartest_realcartest_seg005_clip00724_s003020000ms_e003025000ms
0.0,random,6,False,20,20,0.02,0.03278688524590164,0.03278688524590164,2,2,0.015046296296296295,0.0,0.0,0.1,0.3333333333333333,0.35,0.85,2.0190352743388664,0.27999999999999997,gap0_event0021;gap0_event0059,realcartest_realcartest_seg002_clip00402_s001594000ms_e001599000ms;realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms;realcartest_realcartest_seg001_clip00131_s000514000ms_e000519000ms;realcartest_realcartest_seg003_clip00429_s001734000ms_e001739000ms;realcartest_realcartest_seg001_clip00061_s000240000ms_e000245000ms;realcartest_realcartest_seg005_clip00715_s002984000ms_e002989000ms;realcartest_realcartest_seg001_clip00037_s000146000ms_e000151000ms;realcartest_5k_realcartest_5k_seg002_clip00955_s000058000ms_e000063000ms;realcartest_realcartest_seg005_clip00724_s003020000ms_e003025000ms;realcartest_realcartest_seg005_clip00900_s003712000ms_e003717000ms;realcartest_realcartest_seg005_clip00721_s003008000ms_e003013000ms;realcartest_realcartest_seg005_clip00693_s002898000ms_e002903000ms;realcartest_realcartest_seg002_clip00400_s001586000ms_e001591000ms;realcartest_realcartest_seg003_clip00430_s001738000ms_e001743000ms;realcartest_realcartest_seg005_clip00674_s002824000ms_e002829000ms;realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms;realcartest_realcartest_seg001_clip00170_s000668000ms_e000673000ms;realcartest_realcartest_seg001_clip00279_s001096000ms_e001101000ms;realcartest_realcartest_seg003_clip00481_s001938000ms_e001943000ms;realcartest_realcartest_seg001_clip00134_s000526000ms_e000531000ms
4.0,random,6,False,20,20,0.02,0.0625,0.03278688524590164,2,2,0.026262626262626265,0.0,0.0,0.1,0.3333333333333333,0.35,0.85,2.0190352743388664,0.27999999999999997,gap4_event0011;gap4_event0030,realcartest_realcartest_seg002_clip00402_s001594000ms_e001599000ms;realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms;realcartest_realcartest_seg001_clip00131_s000514000ms_e000519000ms;realcartest_realcartest_seg003_clip00429_s001734000ms_e001739000ms;realcartest_realcartest_seg001_clip00061_s000240000ms_e000245000ms;realcartest_realcartest_seg005_clip00715_s002984000ms_e002989000ms;realcartest_realcartest_seg001_clip00037_s000146000ms_e000151000ms;realcartest_5k_realcartest_5k_seg002_clip00955_s000058000ms_e000063000ms;realcartest_realcartest_seg005_clip00724_s003020000ms_e003025000ms;realcartest_realcartest_seg005_clip00900_s003712000ms_e003717000ms;realcartest_realcartest_seg005_clip00721_s003008000ms_e003013000ms;realcartest_realcartest_seg005_clip00693_s002898000ms_e002903000ms;realcartest_realcartest_seg002_clip00400_s001586000ms_e001591000ms;realcartest_realcartest_seg003_clip00430_s001738000ms_e001743000ms;realcartest_realcartest_seg005_clip00674_s002824000ms_e002829000ms;realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms;realcartest_realcartest_seg001_clip00170_s000668000ms_e000673000ms;realcartest_realcartest_seg001_clip00279_s001096000ms_e001101000ms;realcartest_realcartest_seg003_clip00481_s001938000ms_e001943000ms;realcartest_realcartest_seg001_clip00134_s000526000ms_e000531000ms
8.0,random,6,False,20,20,0.02,0.06896551724137931,0.03278688524590164,2,2,0.029040404040404044,0.0,0.0,0.1,0.3333333333333333,0.35,0.85,2.0190352743388664,0.27999999999999997,gap8_event0011;gap8_event0027,realcartest_realcartest_seg002_clip00402_s001594000ms_e001599000ms;realcartest_realcartest_seg001_clip00320_s001256000ms_e001261000ms;realcartest_realcartest_seg001_clip00131_s000514000ms_e000519000ms;realcartest_realcartest_seg003_clip00429_s001734000ms_e001739000ms;realcartest_realcartest_seg001_clip00061_s000240000ms_e000245000ms;realcartest_realcartest_seg005_clip00715_s002984000ms_e002989000ms;realcartest_realcartest_seg001_clip00037_s000146000ms_e000151000ms;realcartest_5k_realcartest_5k_seg002_clip00955_s000058000ms_e000063000ms;realcartest_realcartest_seg005_clip00724_s003020000ms_e003025000ms;realcartest_realcartest_seg005_clip00900_s003712000ms_e003717000ms;realcartest_realcartest_seg005_clip00721_s003008000ms_e003013000ms;realcartest_realcartest_seg005_clip00693_s002898000ms_e002903000ms;realcartest_realcartest_seg002_clip00400_s001586000ms_e001591000ms;realcartest_realcartest_seg003_clip00430_s001738000ms_e001743000ms;realcartest_realcartest_seg005_clip00674_s002824000ms_e002829000ms;realcartest_realcartest_seg005_clip00919_s003786000ms_e003791000ms;realcartest_realcartest_seg001_clip00170_s000668000ms_e000673000ms;realcartest_realcartest_seg001_clip00279_s001096000ms_e001101000ms;realcartest_realcartest_seg003_clip00481_s001938000ms_e001943000ms;realcartest_realcartest_seg001_clip00134_s000526000ms_e000531000ms
0.0,random,7,False,20,20,0.02,0.04918032786885246,0.04918032786885246,3,3,0.013888888888888888,0.0,0.0,0.15,0.16666666666666666,0.55,1.0,1.2192407046368487,0.4650000000000001,gap0_event0015;gap0_event0033;gap0_event0039,realcartest_realcartest_seg005_clip00831_s003440000ms_e003445000ms;realcartest_realcartest_seg005_clip00810_s003358000ms_e003363000ms;realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms;realcartest_realcartest_seg001_clip00266_s001044000ms_e001049000ms;realcartest_realcartest_seg001_clip00335_s001316000ms_e001321000ms;realcartest_realcartest_seg005_clip00803_s003330000ms_e003335000ms;realcartest_realcartest_seg005_clip00880_s003632000ms_e003637000ms;realcartest_realcartest_seg001_clip00147_s000578000ms_e000583000ms;realcartest_realcartest_seg001_clip00214_s000840000ms_e000845000ms;realcartest_realcartest_seg005_clip00899_s003708000ms_e003713000ms;realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms;realcartest_realcartest_seg001_clip00398_s001564000ms_e001569000ms;realcartest_realcartest_seg001_clip00156_s000612000ms_e000617000ms;realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms;realcartest_realcartest_seg005_clip00641_s002694000ms_e002699000ms;realcartest_realcartest_seg005_clip00915_s003770000ms_e003775000ms;realcartest_realcartest_seg003_clip00440_s001776000ms_e001781000ms;realcartest_realcartest_seg001_clip00092_s000362000ms_e000367000ms;realcartest_realcartest_seg001_clip00267_s001048000ms_e001053000ms;realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms
4.0,random,7,False,20,20,0.02,0.09375,0.04918032786885246,3,3,0.03333333333333333,0.0,0.0,0.15,0.16666666666666666,0.55,1.0,1.2192407046368487,0.4650000000000001,gap4_event0007;gap4_event0014;gap4_event0016,realcartest_realcartest_seg005_clip00831_s003440000ms_e003445000ms;realcartest_realcartest_seg005_clip00810_s003358000ms_e003363000ms;realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms;realcartest_realcartest_seg001_clip00266_s001044000ms_e001049000ms;realcartest_realcartest_seg001_clip00335_s001316000ms_e001321000ms;realcartest_realcartest_seg005_clip00803_s003330000ms_e003335000ms;realcartest_realcartest_seg005_clip00880_s003632000ms_e003637000ms;realcartest_realcartest_seg001_clip00147_s000578000ms_e000583000ms;realcartest_realcartest_seg001_clip00214_s000840000ms_e000845000ms;realcartest_realcartest_seg005_clip00899_s003708000ms_e003713000ms;realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms;realcartest_realcartest_seg001_clip00398_s001564000ms_e001569000ms;realcartest_realcartest_seg001_clip00156_s000612000ms_e000617000ms;realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms;realcartest_realcartest_seg005_clip00641_s002694000ms_e002699000ms;realcartest_realcartest_seg005_clip00915_s003770000ms_e003775000ms;realcartest_realcartest_seg003_clip00440_s001776000ms_e001781000ms;realcartest_realcartest_seg001_clip00092_s000362000ms_e000367000ms;realcartest_realcartest_seg001_clip00267_s001048000ms_e001053000ms;realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms
8.0,random,7,False,20,20,0.02,0.10344827586206896,0.04918032786885246,3,3,0.041666666666666664,0.0,0.0,0.15,0.16666666666666666,0.55,1.0,1.2192407046368487,0.4650000000000001,gap8_event0007;gap8_event0013;gap8_event0014,realcartest_realcartest_seg005_clip00831_s003440000ms_e003445000ms;realcartest_realcartest_seg005_clip00810_s003358000ms_e003363000ms;realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms;realcartest_realcartest_seg001_clip00266_s001044000ms_e001049000ms;realcartest_realcartest_seg001_clip00335_s001316000ms_e001321000ms;realcartest_realcartest_seg005_clip00803_s003330000ms_e003335000ms;realcartest_realcartest_seg005_clip00880_s003632000ms_e003637000ms;realcartest_realcartest_seg001_clip00147_s000578000ms_e000583000ms;realcartest_realcartest_seg001_clip00214_s000840000ms_e000845000ms;realcartest_realcartest_seg005_clip00899_s003708000ms_e003713000ms;realcartest_realcartest_seg005_clip00863_s003566000ms_e003571000ms;realcartest_realcartest_seg001_clip00398_s001564000ms_e001569000ms;realcartest_realcartest_seg001_clip00156_s000612000ms_e000617000ms;realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms;realcartest_realcartest_seg005_clip00641_s002694000ms_e002699000ms;realcartest_realcartest_seg005_clip00915_s003770000ms_e003775000ms;realcartest_realcartest_seg003_clip00440_s001776000ms_e001781000ms;realcartest_realcartest_seg001_clip00092_s000362000ms_e000367000ms;realcartest_realcartest_seg001_clip00267_s001048000ms_e001053000ms;realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms
0.0,random,8,False,20,20,0.02,0.03278688524590164,0.03278688524590164,2,2,0.17129629629629628,0.3333333333333333,0.0,0.1,0.3333333333333333,0.4,0.9,1.9016094970590274,0.31000000000000005,gap0_event0011;gap0_event0061,realcartest_realcartest_seg001_clip00349_s001370000ms_e001375000ms;realcartest_realcartest_seg001_clip00391_s001536000ms_e001541000ms;realcartest_realcartest_seg003_clip00410_s001658000ms_e001663000ms;realcartest_realcartest_seg005_clip00769_s003196000ms_e003201000ms;realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms;test_test_seg001_clip00993_s000010000ms_e000015000ms;realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms;realcartest_realcartest_seg001_clip00084_s000330000ms_e000335000ms;realcartest_realcartest_seg005_clip00793_s003290000ms_e003295000ms;realcartest_5k_realcartest_5k_seg002_clip00965_s000096000ms_e000101000ms;realcartest_realcartest_seg003_clip00521_s002094000ms_e002099000ms;realcartest_realcartest_seg005_clip00731_s003048000ms_e003053000ms;realcartest_realcartest_seg003_clip00512_s002060000ms_e002065000ms;realcartest_realcartest_seg005_clip00693_s002898000ms_e002903000ms;realcartest_realcartest_seg005_clip00841_s003480000ms_e003485000ms;realcartest_realcartest_seg005_clip00869_s003590000ms_e003595000ms;realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms;realcartest_realcartest_seg005_clip00859_s003550000ms_e003555000ms;realcartest_realcartest_seg005_clip00708_s002956000ms_e002961000ms;realcartest_realcartest_seg001_clip00109_s000428000ms_e000433000ms
4.0,random,8,False,20,20,0.02,0.0625,0.03278688524590164,2,2,0.17777777777777778,0.3333333333333333,0.0,0.1,0.3333333333333333,0.4,0.9,1.9016094970590274,0.31000000000000005,gap4_event0004;gap4_event0032,realcartest_realcartest_seg001_clip00349_s001370000ms_e001375000ms;realcartest_realcartest_seg001_clip00391_s001536000ms_e001541000ms;realcartest_realcartest_seg003_clip00410_s001658000ms_e001663000ms;realcartest_realcartest_seg005_clip00769_s003196000ms_e003201000ms;realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms;test_test_seg001_clip00993_s000010000ms_e000015000ms;realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms;realcartest_realcartest_seg001_clip00084_s000330000ms_e000335000ms;realcartest_realcartest_seg005_clip00793_s003290000ms_e003295000ms;realcartest_5k_realcartest_5k_seg002_clip00965_s000096000ms_e000101000ms;realcartest_realcartest_seg003_clip00521_s002094000ms_e002099000ms;realcartest_realcartest_seg005_clip00731_s003048000ms_e003053000ms;realcartest_realcartest_seg003_clip00512_s002060000ms_e002065000ms;realcartest_realcartest_seg005_clip00693_s002898000ms_e002903000ms;realcartest_realcartest_seg005_clip00841_s003480000ms_e003485000ms;realcartest_realcartest_seg005_clip00869_s003590000ms_e003595000ms;realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms;realcartest_realcartest_seg005_clip00859_s003550000ms_e003555000ms;realcartest_realcartest_seg005_clip00708_s002956000ms_e002961000ms;realcartest_realcartest_seg001_clip00109_s000428000ms_e000433000ms
8.0,random,8,False,20,20,0.02,0.06896551724137931,0.03278688524590164,2,2,0.18055555555555555,0.3333333333333333,0.0,0.1,0.3333333333333333,0.4,0.9,1.9016094970590274,0.31000000000000005,gap8_event0004;gap8_event0029,realcartest_realcartest_seg001_clip00349_s001370000ms_e001375000ms;realcartest_realcartest_seg001_clip00391_s001536000ms_e001541000ms;realcartest_realcartest_seg003_clip00410_s001658000ms_e001663000ms;realcartest_realcartest_seg005_clip00769_s003196000ms_e003201000ms;realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms;test_test_seg001_clip00993_s000010000ms_e000015000ms;realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms;realcartest_realcartest_seg001_clip00084_s000330000ms_e000335000ms;realcartest_realcartest_seg005_clip00793_s003290000ms_e003295000ms;realcartest_5k_realcartest_5k_seg002_clip00965_s000096000ms_e000101000ms;realcartest_realcartest_seg003_clip00521_s002094000ms_e002099000ms;realcartest_realcartest_seg005_clip00731_s003048000ms_e003053000ms;realcartest_realcartest_seg003_clip00512_s002060000ms_e002065000ms;realcartest_realcartest_seg005_clip00693_s002898000ms_e002903000ms;realcartest_realcartest_seg005_clip00841_s003480000ms_e003485000ms;realcartest_realcartest_seg005_clip00869_s003590000ms_e003595000ms;realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms;realcartest_realcartest_seg005_clip00859_s003550000ms_e003555000ms;realcartest_realcartest_seg005_clip00708_s002956000ms_e002961000ms;realcartest_realcartest_seg001_clip00109_s000428000ms_e000433000ms
