event_gap_sec,k_requested,kind,method,candidate_jaccard,event_hit_jaccard,unique_events_contributed
0.0,10,pairwise,top_count__vs__temporal_nms_count,0.3333333333333333,0.3333333333333333,
0.0,10,pairwise,top_count__vs__top_kinematic,0.0,0.0,
0.0,10,pairwise,top_count__vs__top_ego_path,0.25,0.4,
0.0,10,pairwise,top_count__vs__rule_like_conjunction,0.0,0.0,
0.0,10,pairwise,top_count__vs__rank_fusion_proxy,0.05263157894736842,0.0,
0.0,10,pairwise,top_count__vs__score_union_proxy,0.3333333333333333,0.6,
0.0,10,pairwise,temporal_nms_count__vs__top_kinematic,0.0,0.0,
0.0,10,pairwise,temporal_nms_count__vs__top_ego_path,0.17647058823529413,0.4,
0.0,10,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.0,0.0,
0.0,10,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.05263157894736842,0.25,
0.0,10,pairwise,temporal_nms_count__vs__score_union_proxy,0.17647058823529413,0.3333333333333333,
0.0,10,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
0.0,10,pairwise,top_kinematic__vs__rule_like_conjunction,0.3333333333333333,1.0,
0.0,10,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1111111111111111,0.0,
0.0,10,pairwise,top_kinematic__vs__score_union_proxy,0.3333333333333333,0.2,
0.0,10,pairwise,top_ego_path__vs__rule_like_conjunction,0.0,0.0,
0.0,10,pairwise,top_ego_path__vs__rank_fusion_proxy,0.1111111111111111,0.0,
0.0,10,pairwise,top_ego_path__vs__score_union_proxy,0.17647058823529413,0.4,
0.0,10,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.3333333333333333,0.0,
0.0,10,pairwise,rule_like_conjunction__vs__score_union_proxy,0.17647058823529413,0.2,
0.0,10,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.17647058823529413,0.0,
0.0,10,unique_contribution,top_count,,,1
0.0,10,unique_contribution,temporal_nms_count,,,0
0.0,10,unique_contribution,top_kinematic,,,0
0.0,10,unique_contribution,top_ego_path,,,0
0.0,10,unique_contribution,rule_like_conjunction,,,0
0.0,10,unique_contribution,rank_fusion_proxy,,,0
0.0,10,unique_contribution,score_union_proxy,,,0
0.0,20,pairwise,top_count__vs__temporal_nms_count,0.3333333333333333,0.4,
0.0,20,pairwise,top_count__vs__top_kinematic,0.0,0.0,
0.0,20,pairwise,top_count__vs__top_ego_path,0.3333333333333333,0.5,
0.0,20,pairwise,top_count__vs__rule_like_conjunction,0.0,0.0,
0.0,20,pairwise,top_count__vs__rank_fusion_proxy,0.21212121212121213,0.375,
0.0,20,pairwise,top_count__vs__score_union_proxy,0.2903225806451613,0.4444444444444444,
0.0,20,pairwise,temporal_nms_count__vs__top_kinematic,0.0,0.0,
0.0,20,pairwise,temporal_nms_count__vs__top_ego_path,0.17647058823529413,0.5,
0.0,20,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.0,0.0,
0.0,20,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.08108108108108109,0.2222222222222222,
0.0,20,pairwise,temporal_nms_count__vs__score_union_proxy,0.14285714285714285,0.18181818181818182,
0.0,20,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
0.0,20,pairwise,top_kinematic__vs__rule_like_conjunction,0.3333333333333333,0.6666666666666666,
0.0,20,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1111111111111111,0.0,
0.0,20,pairwise,top_kinematic__vs__score_union_proxy,0.25,0.3333333333333333,
0.0,20,pairwise,top_ego_path__vs__rule_like_conjunction,0.0,0.0,
0.0,20,pairwise,top_ego_path__vs__rank_fusion_proxy,0.21212121212121213,0.3333333333333333,
0.0,20,pairwise,top_ego_path__vs__score_union_proxy,0.17647058823529413,0.16666666666666666,
0.0,20,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.2903225806451613,0.16666666666666666,
0.0,20,pairwise,rule_like_conjunction__vs__score_union_proxy,0.21212121212121213,0.2857142857142857,
0.0,20,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.2903225806451613,0.25,
0.0,20,unique_contribution,top_count,,,0
0.0,20,unique_contribution,temporal_nms_count,,,1
0.0,20,unique_contribution,top_kinematic,,,0
0.0,20,unique_contribution,top_ego_path,,,1
0.0,20,unique_contribution,rule_like_conjunction,,,0
0.0,20,unique_contribution,rank_fusion_proxy,,,0
0.0,20,unique_contribution,score_union_proxy,,,0
0.0,50,pairwise,top_count__vs__temporal_nms_count,0.4084507042253521,0.4,
0.0,50,pairwise,top_count__vs__top_kinematic,0.0,0.0,
0.0,50,pairwise,top_count__vs__top_ego_path,0.25,0.6428571428571429,
0.0,50,pairwise,top_count__vs__rule_like_conjunction,0.05263157894736842,0.0,
0.0,50,pairwise,top_count__vs__rank_fusion_proxy,0.17647058823529413,0.2962962962962963,
0.0,50,pairwise,top_count__vs__score_union_proxy,0.25,0.5,
0.0,50,pairwise,temporal_nms_count__vs__top_kinematic,0.041666666666666664,0.06666666666666667,
0.0,50,pairwise,temporal_nms_count__vs__top_ego_path,0.12359550561797752,0.2777777777777778,
0.0,50,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.08695652173913043,0.05,
0.0,50,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.19047619047619047,0.34615384615384615,
0.0,50,pairwise,temporal_nms_count__vs__score_union_proxy,0.17647058823529413,0.42105263157894735,
0.0,50,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
0.0,50,pairwise,top_kinematic__vs__rule_like_conjunction,0.26582278481012656,0.2857142857142857,
0.0,50,pairwise,top_kinematic__vs__rank_fusion_proxy,0.08695652173913043,0.09523809523809523,
0.0,50,pairwise,top_kinematic__vs__score_union_proxy,0.20481927710843373,0.15384615384615385,
0.0,50,pairwise,top_ego_path__vs__rule_like_conjunction,0.041666666666666664,0.0,
0.0,50,pairwise,top_ego_path__vs__rank_fusion_proxy,0.16279069767441862,0.30434782608695654,
0.0,50,pairwise,top_ego_path__vs__score_union_proxy,0.19047619047619047,0.375,
0.0,50,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.26582278481012656,0.21739130434782608,
0.0,50,pairwise,rule_like_conjunction__vs__score_union_proxy,0.28205128205128205,0.25,
0.0,50,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.3333333333333333,0.36,
0.0,50,unique_contribution,top_count,,,1
0.0,50,unique_contribution,temporal_nms_count,,,2
0.0,50,unique_contribution,top_kinematic,,,0
0.0,50,unique_contribution,top_ego_path,,,0
0.0,50,unique_contribution,rule_like_conjunction,,,2
0.0,50,unique_contribution,rank_fusion_proxy,,,5
0.0,50,unique_contribution,score_union_proxy,,,0
0.0,100,pairwise,top_count__vs__temporal_nms_count,0.3888888888888889,0.48717948717948717,
0.0,100,pairwise,top_count__vs__top_kinematic,0.06951871657754011,0.08108108108108109,
0.0,100,pairwise,top_count__vs__top_ego_path,0.26582278481012656,0.5555555555555556,
0.0,100,pairwise,top_count__vs__rule_like_conjunction,0.30718954248366015,0.5384615384615384,
0.0,100,pairwise,top_count__vs__rank_fusion_proxy,0.42857142857142855,0.6097560975609756,
0.0,100,pairwise,top_count__vs__score_union_proxy,0.4492753623188406,0.7142857142857143,
0.0,100,pairwise,temporal_nms_count__vs__top_kinematic,0.0582010582010582,0.07692307692307693,
0.0,100,pairwise,temporal_nms_count__vs__top_ego_path,0.12359550561797752,0.3333333333333333,
0.0,100,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.25,0.37142857142857144,
0.0,100,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.3333333333333333,0.5428571428571428,
0.0,100,pairwise,temporal_nms_count__vs__score_union_proxy,0.27388535031847133,0.45454545454545453,
0.0,100,pairwise,top_kinematic__vs__top_ego_path,0.05263157894736842,0.04,
0.0,100,pairwise,top_kinematic__vs__rule_like_conjunction,0.2903225806451613,0.15384615384615385,
0.0,100,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1695906432748538,0.125,
0.0,100,pairwise,top_kinematic__vs__score_union_proxy,0.21212121212121213,0.1111111111111111,
0.0,100,pairwise,top_ego_path__vs__rule_like_conjunction,0.15606936416184972,0.35294117647058826,
0.0,100,pairwise,top_ego_path__vs__rank_fusion_proxy,0.3333333333333333,0.625,
0.0,100,pairwise,top_ego_path__vs__score_union_proxy,0.3422818791946309,0.7037037037037037,
0.0,100,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.45985401459854014,0.47368421052631576,
0.0,100,pairwise,rule_like_conjunction__vs__score_union_proxy,0.2987012987012987,0.42857142857142855,
0.0,100,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.5151515151515151,0.696969696969697,
0.0,100,unique_contribution,top_count,,,2
0.0,100,unique_contribution,temporal_nms_count,,,0
0.0,100,unique_contribution,top_kinematic,,,1
0.0,100,unique_contribution,top_ego_path,,,1
0.0,100,unique_contribution,rule_like_conjunction,,,2
0.0,100,unique_contribution,rank_fusion_proxy,,,1
0.0,100,unique_contribution,score_union_proxy,,,0
0.0,200,pairwise,top_count__vs__temporal_nms_count,0.38408304498269896,0.5,
0.0,200,pairwise,top_count__vs__top_kinematic,0.14285714285714285,0.24489795918367346,
0.0,200,pairwise,top_count__vs__top_ego_path,0.25391849529780564,0.6041666666666666,
0.0,200,pairwise,top_count__vs__rule_like_conjunction,0.4234875444839858,0.7959183673469388,
0.0,200,pairwise,top_count__vs__rank_fusion_proxy,0.6194331983805668,0.7872340425531915,
0.0,200,pairwise,top_count__vs__score_union_proxy,0.47601476014760147,0.8444444444444444,
0.0,200,pairwise,temporal_nms_count__vs__top_kinematic,0.12994350282485875,0.13157894736842105,
0.0,200,pairwise,temporal_nms_count__vs__top_ego_path,0.2012012012012012,0.43902439024390244,
0.0,200,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.35135135135135137,0.48936170212765956,
0.0,200,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.3333333333333333,0.5,
0.0,200,pairwise,temporal_nms_count__vs__score_union_proxy,0.30293159609120524,0.5476190476190477,
0.0,200,pairwise,top_kinematic__vs__top_ego_path,0.14613180515759314,0.2,
0.0,200,pairwise,top_kinematic__vs__rule_like_conjunction,0.3333333333333333,0.3409090909090909,
0.0,200,pairwise,top_kinematic__vs__rank_fusion_proxy,0.15273775216138327,0.25,
0.0,200,pairwise,top_kinematic__vs__score_union_proxy,0.2779552715654952,0.22727272727272727,
0.0,200,pairwise,top_ego_path__vs__rule_like_conjunction,0.3986013986013986,0.6666666666666666,
0.0,200,pairwise,top_ego_path__vs__rank_fusion_proxy,0.42857142857142855,0.7317073170731707,
0.0,200,pairwise,top_ego_path__vs__score_union_proxy,0.40350877192982454,0.7073170731707317,
0.0,200,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.48148148148148145,0.782608695652174,
0.0,200,pairwise,rule_like_conjunction__vs__score_union_proxy,0.5094339622641509,0.8,
0.0,200,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.5151515151515151,0.8333333333333334,
0.0,200,unique_contribution,top_count,,,2
0.0,200,unique_contribution,temporal_nms_count,,,1
0.0,200,unique_contribution,top_kinematic,,,1
0.0,200,unique_contribution,top_ego_path,,,0
0.0,200,unique_contribution,rule_like_conjunction,,,0
0.0,200,unique_contribution,rank_fusion_proxy,,,0
0.0,200,unique_contribution,score_union_proxy,,,0
0.0,500,pairwise,top_count__vs__temporal_nms_count,0.4409221902017291,0.7931034482758621,
0.0,500,pairwise,top_count__vs__top_kinematic,0.4164305949008499,0.6551724137931034,
0.0,500,pairwise,top_count__vs__top_ego_path,0.5082956259426847,0.85,
0.0,500,pairwise,top_count__vs__rule_like_conjunction,0.6447368421052632,0.9482758620689655,
0.0,500,pairwise,top_count__vs__rank_fusion_proxy,0.5847860538827259,0.896551724137931,
0.0,500,pairwise,top_count__vs__score_union_proxy,0.567398119122257,0.9310344827586207,
0.0,500,pairwise,temporal_nms_count__vs__top_kinematic,0.37362637362637363,0.5555555555555556,
0.0,500,pairwise,temporal_nms_count__vs__top_ego_path,0.3947001394700139,0.6779661016949152,
0.0,500,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.43061516452074394,0.8363636363636363,
0.0,500,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.4347202295552367,0.8148148148148148,
0.0,500,pairwise,temporal_nms_count__vs__score_union_proxy,0.4492753623188406,0.8518518518518519,
0.0,500,pairwise,top_kinematic__vs__top_ego_path,0.3850415512465374,0.625,
0.0,500,pairwise,top_kinematic__vs__rule_like_conjunction,0.5408320493066255,0.631578947368421,
0.0,500,pairwise,top_kinematic__vs__rank_fusion_proxy,0.5384615384615384,0.6363636363636364,
0.0,500,pairwise,top_kinematic__vs__score_union_proxy,0.5408320493066255,0.6140350877192983,
0.0,500,pairwise,top_ego_path__vs__rule_like_conjunction,0.5037593984962406,0.8,
0.0,500,pairwise,top_ego_path__vs__rank_fusion_proxy,0.597444089456869,0.75,
0.0,500,pairwise,top_ego_path__vs__score_union_proxy,0.597444089456869,0.7833333333333333,
0.0,500,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.7361111111111112,0.9454545454545454,
0.0,500,pairwise,rule_like_conjunction__vs__score_union_proxy,0.7605633802816901,0.9818181818181818,
0.0,500,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.9342359767891683,0.9629629629629629,
0.0,500,unique_contribution,top_count,,,0
0.0,500,unique_contribution,temporal_nms_count,,,0
0.0,500,unique_contribution,top_kinematic,,,0
0.0,500,unique_contribution,top_ego_path,,,2
0.0,500,unique_contribution,rule_like_conjunction,,,0
0.0,500,unique_contribution,rank_fusion_proxy,,,0
0.0,500,unique_contribution,score_union_proxy,,,0
4.0,5,pairwise,top_count__vs__temporal_nms_count,0.42857142857142855,1.0,
4.0,5,pairwise,top_count__vs__top_kinematic,0.0,0.0,
4.0,5,pairwise,top_count__vs__top_ego_path,0.25,1.0,
4.0,5,pairwise,top_count__vs__rule_like_conjunction,0.0,0.0,
4.0,5,pairwise,top_count__vs__rank_fusion_proxy,0.0,0.0,
4.0,5,pairwise,top_count__vs__score_union_proxy,0.42857142857142855,1.0,
4.0,5,pairwise,temporal_nms_count__vs__top_kinematic,0.0,0.0,
4.0,5,pairwise,temporal_nms_count__vs__top_ego_path,0.1111111111111111,1.0,
4.0,5,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.0,0.0,
4.0,5,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.0,0.0,
4.0,5,pairwise,temporal_nms_count__vs__score_union_proxy,0.25,1.0,
4.0,5,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
4.0,5,pairwise,top_kinematic__vs__rule_like_conjunction,0.42857142857142855,1.0,
4.0,5,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1111111111111111,0.0,
4.0,5,pairwise,top_kinematic__vs__score_union_proxy,0.25,0.0,
4.0,5,pairwise,top_ego_path__vs__rule_like_conjunction,0.0,0.0,
4.0,5,pairwise,top_ego_path__vs__rank_fusion_proxy,0.0,0.0,
4.0,5,pairwise,top_ego_path__vs__score_union_proxy,0.25,1.0,
4.0,5,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.25,0.0,
4.0,5,pairwise,rule_like_conjunction__vs__score_union_proxy,0.0,0.0,
4.0,5,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.0,0.0,
4.0,5,unique_contribution,top_count,,,0
4.0,5,unique_contribution,temporal_nms_count,,,0
4.0,5,unique_contribution,top_kinematic,,,0
4.0,5,unique_contribution,top_ego_path,,,0
4.0,5,unique_contribution,rule_like_conjunction,,,0
4.0,5,unique_contribution,rank_fusion_proxy,,,0
4.0,5,unique_contribution,score_union_proxy,,,0
4.0,10,pairwise,top_count__vs__temporal_nms_count,0.3333333333333333,0.3333333333333333,
4.0,10,pairwise,top_count__vs__top_kinematic,0.0,0.0,
4.0,10,pairwise,top_count__vs__top_ego_path,0.25,0.5,
4.0,10,pairwise,top_count__vs__rule_like_conjunction,0.0,0.0,
4.0,10,pairwise,top_count__vs__rank_fusion_proxy,0.05263157894736842,0.0,
4.0,10,pairwise,top_count__vs__score_union_proxy,0.3333333333333333,0.5,
4.0,10,pairwise,temporal_nms_count__vs__top_kinematic,0.0,0.0,
4.0,10,pairwise,temporal_nms_count__vs__top_ego_path,0.17647058823529413,0.6666666666666666,
4.0,10,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.0,0.0,
4.0,10,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.05263157894736842,0.3333333333333333,
4.0,10,pairwise,temporal_nms_count__vs__score_union_proxy,0.17647058823529413,0.25,
4.0,10,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
4.0,10,pairwise,top_kinematic__vs__rule_like_conjunction,0.3333333333333333,1.0,
4.0,10,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1111111111111111,0.0,
4.0,10,pairwise,top_kinematic__vs__score_union_proxy,0.3333333333333333,0.3333333333333333,
4.0,10,pairwise,top_ego_path__vs__rule_like_conjunction,0.0,0.0,
4.0,10,pairwise,top_ego_path__vs__rank_fusion_proxy,0.1111111111111111,0.0,
4.0,10,pairwise,top_ego_path__vs__score_union_proxy,0.17647058823529413,0.3333333333333333,
4.0,10,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.3333333333333333,0.0,
4.0,10,pairwise,rule_like_conjunction__vs__score_union_proxy,0.17647058823529413,0.3333333333333333,
4.0,10,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.17647058823529413,0.0,
4.0,10,unique_contribution,top_count,,,0
4.0,10,unique_contribution,temporal_nms_count,,,0
4.0,10,unique_contribution,top_kinematic,,,0
4.0,10,unique_contribution,top_ego_path,,,0
4.0,10,unique_contribution,rule_like_conjunction,,,0
4.0,10,unique_contribution,rank_fusion_proxy,,,0
4.0,10,unique_contribution,score_union_proxy,,,0
4.0,20,pairwise,top_count__vs__temporal_nms_count,0.3333333333333333,1.0,
4.0,20,pairwise,top_count__vs__top_kinematic,0.0,0.0,
4.0,20,pairwise,top_count__vs__top_ego_path,0.3333333333333333,1.0,
4.0,20,pairwise,top_count__vs__rule_like_conjunction,0.0,0.0,
4.0,20,pairwise,top_count__vs__rank_fusion_proxy,0.21212121212121213,0.4,
4.0,20,pairwise,top_count__vs__score_union_proxy,0.2903225806451613,0.16666666666666666,
4.0,20,pairwise,temporal_nms_count__vs__top_kinematic,0.0,0.0,
4.0,20,pairwise,temporal_nms_count__vs__top_ego_path,0.17647058823529413,1.0,
4.0,20,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.0,0.0,
4.0,20,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.08108108108108109,0.4,
4.0,20,pairwise,temporal_nms_count__vs__score_union_proxy,0.14285714285714285,0.16666666666666666,
4.0,20,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
4.0,20,pairwise,top_kinematic__vs__rule_like_conjunction,0.3333333333333333,1.0,
4.0,20,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1111111111111111,0.25,
4.0,20,pairwise,top_kinematic__vs__score_union_proxy,0.25,0.6666666666666666,
4.0,20,pairwise,top_ego_path__vs__rule_like_conjunction,0.0,0.0,
4.0,20,pairwise,top_ego_path__vs__rank_fusion_proxy,0.21212121212121213,0.4,
4.0,20,pairwise,top_ego_path__vs__score_union_proxy,0.17647058823529413,0.16666666666666666,
4.0,20,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.2903225806451613,0.25,
4.0,20,pairwise,rule_like_conjunction__vs__score_union_proxy,0.21212121212121213,0.6666666666666666,
4.0,20,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.2903225806451613,0.5,
4.0,20,unique_contribution,top_count,,,0
4.0,20,unique_contribution,temporal_nms_count,,,0
4.0,20,unique_contribution,top_kinematic,,,0
4.0,20,unique_contribution,top_ego_path,,,0
4.0,20,unique_contribution,rule_like_conjunction,,,0
4.0,20,unique_contribution,rank_fusion_proxy,,,0
4.0,20,unique_contribution,score_union_proxy,,,0
4.0,50,pairwise,top_count__vs__temporal_nms_count,0.4084507042253521,0.5555555555555556,
4.0,50,pairwise,top_count__vs__top_kinematic,0.0,0.0,
4.0,50,pairwise,top_count__vs__top_ego_path,0.25,0.8333333333333334,
4.0,50,pairwise,top_count__vs__rule_like_conjunction,0.05263157894736842,0.0,
4.0,50,pairwise,top_count__vs__rank_fusion_proxy,0.17647058823529413,0.3076923076923077,
4.0,50,pairwise,top_count__vs__score_union_proxy,0.25,0.4444444444444444,
4.0,50,pairwise,temporal_nms_count__vs__top_kinematic,0.041666666666666664,0.1111111111111111,
4.0,50,pairwise,temporal_nms_count__vs__top_ego_path,0.12359550561797752,0.4444444444444444,
4.0,50,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.08695652173913043,0.16666666666666666,
4.0,50,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.19047619047619047,0.46153846153846156,
4.0,50,pairwise,temporal_nms_count__vs__score_union_proxy,0.17647058823529413,0.5,
4.0,50,pairwise,top_kinematic__vs__top_ego_path,0.0,0.0,
4.0,50,pairwise,top_kinematic__vs__rule_like_conjunction,0.26582278481012656,0.3333333333333333,
4.0,50,pairwise,top_kinematic__vs__rank_fusion_proxy,0.08695652173913043,0.18181818181818182,
4.0,50,pairwise,top_kinematic__vs__score_union_proxy,0.20481927710843373,0.2857142857142857,
4.0,50,pairwise,top_ego_path__vs__rule_like_conjunction,0.041666666666666664,0.0,
4.0,50,pairwise,top_ego_path__vs__rank_fusion_proxy,0.16279069767441862,0.23076923076923078,
4.0,50,pairwise,top_ego_path__vs__score_union_proxy,0.19047619047619047,0.5,
4.0,50,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.26582278481012656,0.4166666666666667,
4.0,50,pairwise,rule_like_conjunction__vs__score_union_proxy,0.28205128205128205,0.3,
4.0,50,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.3333333333333333,0.5,
4.0,50,unique_contribution,top_count,,,0
4.0,50,unique_contribution,temporal_nms_count,,,1
4.0,50,unique_contribution,top_kinematic,,,0
4.0,50,unique_contribution,top_ego_path,,,0
4.0,50,unique_contribution,rule_like_conjunction,,,1
4.0,50,unique_contribution,rank_fusion_proxy,,,2
4.0,50,unique_contribution,score_union_proxy,,,0
4.0,100,pairwise,top_count__vs__temporal_nms_count,0.3888888888888889,0.6875,
4.0,100,pairwise,top_count__vs__top_kinematic,0.06951871657754011,0.13333333333333333,
4.0,100,pairwise,top_count__vs__top_ego_path,0.26582278481012656,0.7857142857142857,
4.0,100,pairwise,top_count__vs__rule_like_conjunction,0.30718954248366015,0.5882352941176471,
4.0,100,pairwise,top_count__vs__rank_fusion_proxy,0.42857142857142855,0.75,
4.0,100,pairwise,top_count__vs__score_union_proxy,0.4492753623188406,0.8461538461538461,
4.0,100,pairwise,temporal_nms_count__vs__top_kinematic,0.0582010582010582,0.2,
4.0,100,pairwise,temporal_nms_count__vs__top_ego_path,0.12359550561797752,0.5294117647058824,
4.0,100,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.25,0.6470588235294118,
4.0,100,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.3333333333333333,0.8125,
4.0,100,pairwise,temporal_nms_count__vs__score_union_proxy,0.27388535031847133,0.6666666666666666,
4.0,100,pairwise,top_kinematic__vs__top_ego_path,0.05263157894736842,0.06666666666666667,
4.0,100,pairwise,top_kinematic__vs__rule_like_conjunction,0.2903225806451613,0.2,
4.0,100,pairwise,top_kinematic__vs__rank_fusion_proxy,0.1695906432748538,0.1875,
4.0,100,pairwise,top_kinematic__vs__score_union_proxy,0.21212121212121213,0.15384615384615385,
4.0,100,pairwise,top_ego_path__vs__rule_like_conjunction,0.15606936416184972,0.4444444444444444,
4.0,100,pairwise,top_ego_path__vs__rank_fusion_proxy,0.3333333333333333,0.6875,
4.0,100,pairwise,top_ego_path__vs__score_union_proxy,0.3422818791946309,0.7692307692307693,
4.0,100,pairwise,rule_like_conjunction__vs__rank_fusion_proxy,0.45985401459854014,0.6111111111111112,
4.0,100,pairwise,rule_like_conjunction__vs__score_union_proxy,0.2987012987012987,0.5625,
4.0,100,pairwise,rank_fusion_proxy__vs__score_union_proxy,0.5151515151515151,0.7333333333333333,
4.0,100,unique_contribution,top_count,,,0
4.0,100,unique_contribution,temporal_nms_count,,,0
4.0,100,unique_contribution,top_kinematic,,,1
4.0,100,unique_contribution,top_ego_path,,,1
4.0,100,unique_contribution,rule_like_conjunction,,,2
4.0,100,unique_contribution,rank_fusion_proxy,,,0
4.0,100,unique_contribution,score_union_proxy,,,0
4.0,200,pairwise,top_count__vs__temporal_nms_count,0.38408304498269896,0.6521739130434783,
4.0,200,pairwise,top_count__vs__top_kinematic,0.14285714285714285,0.43478260869565216,
4.0,200,pairwise,top_count__vs__top_ego_path,0.25391849529780564,0.6363636363636364,
4.0,200,pairwise,top_count__vs__rule_like_conjunction,0.4234875444839858,0.782608695652174,
4.0,200,pairwise,top_count__vs__rank_fusion_proxy,0.6194331983805668,0.7272727272727273,
4.0,200,pairwise,top_count__vs__score_union_proxy,0.47601476014760147,0.8,
4.0,200,pairwise,temporal_nms_count__vs__top_kinematic,0.12994350282485875,0.34782608695652173,
4.0,200,pairwise,temporal_nms_count__vs__top_ego_path,0.2012012012012012,0.6190476190476191,
4.0,200,pairwise,temporal_nms_count__vs__rule_like_conjunction,0.35135135135135137,0.625,
4.0,200,pairwise,temporal_nms_count__vs__rank_fusion_proxy,0.3333333333333333,0.7142857142857143,
