benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b50,B0_uniform_random,random_controlled_bridge_safe,1,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0075829476118087,0.3210408743470907,0.3286238219588995,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b80,B0_uniform_random,random_controlled_bridge_safe,1,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0125839672982692,0.365271084010601,0.3778550513088703,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b10,B0_uniform_random,random_controlled_bridge_safe,2,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015315320342779,0.2235132809728384,0.2250448130071163,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b100,B0_uniform_random,random_controlled_bridge_safe,2,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0161201674491167,0.4232105482369661,0.4393307156860828,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b20,B0_uniform_random,random_controlled_bridge_safe,2,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030177906155586,0.2468029782176017,0.2498207688331604,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b5,B0_uniform_random,random_controlled_bridge_safe,2,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008110553026199,0.2211980521678924,0.2220091074705124,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,B0_uniform_random,random_controlled_bridge_safe,2,50,50,0,500.0,0.0,60.0,0.0,0.0,0.007634125649929,0.3088339250534773,0.3164680507034063,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,80,0,800.0,0.0,90.0,0.0,0.0,0.012631382793188,0.397640336304903,0.4102717190980911,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,B0_uniform_random,random_controlled_bridge_safe,3,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015290398150682,0.2394019588828086,0.2409309986978769,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0160234179347753,0.4302794244140386,0.446302842348814,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030257273465394,0.2512253075838089,0.2542510349303484,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b5,B0_uniform_random,random_controlled_bridge_safe,3,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007727369666099,0.2176909688860178,0.2184637058526277,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0075397100299596,0.3141808621585369,0.3217205721884966,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0127944555133581,0.4039698485285043,0.4167643040418625,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,B0_uniform_random,random_controlled_bridge_safe,4,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015113987028598,0.2325409986078739,0.2340523973107338,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0161300133913755,0.4232963975518942,0.4394264109432697,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,B0_uniform_random,random_controlled_bridge_safe,4,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029276330024003,0.2496333643794059,0.2525609973818064,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b5,B0_uniform_random,random_controlled_bridge_safe,4,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008251648396253,0.2170220371335744,0.2178472019731998,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b50,B0_uniform_random,random_controlled_bridge_safe,4,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0076438095420598,0.3132296279072761,0.320873437449336,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b80,B0_uniform_random,random_controlled_bridge_safe,4,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126670990139245,0.3975688628852367,0.4102359618991613,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b10,B0_uniform_random,random_controlled_bridge_safe,5,10,10,0,100.0,0.0,20.0,0.0,0.0,0.00152581743896,0.2313420921564102,0.2328679095953703,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b100,B0_uniform_random,random_controlled_bridge_safe,5,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0159375574439764,0.4346663635224104,0.4506039209663868,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029895398765802,0.2550300862640142,0.2580196261405945,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b5,B0_uniform_random,random_controlled_bridge_safe,5,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007873941212892,0.2205046918243169,0.2212920859456062,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b50,B0_uniform_random,random_controlled_bridge_safe,5,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076161194592714,0.3189559821039438,0.3265721015632152,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0126326661556959,0.4061082936823368,0.4187409598380327,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b10,B0_uniform_random,random_controlled_bridge_safe,6,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015135742723941,0.2283376604318618,0.229851234704256,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b100,B0_uniform_random,random_controlled_bridge_safe,6,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0158949010074138,0.4289734791964292,0.4448683802038431,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b20,B0_uniform_random,random_controlled_bridge_safe,6,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029881633818149,0.2512129638344049,0.2542011272162199,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b5,B0_uniform_random,random_controlled_bridge_safe,6,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000777218490839,0.2203651592135429,0.2211423777043819,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b50,B0_uniform_random,random_controlled_bridge_safe,6,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0075520314276218,0.3159369751811027,0.3234890066087246,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b80,B0_uniform_random,random_controlled_bridge_safe,6,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0125065799802541,0.3965081758797169,0.409014755859971,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b10,B0_uniform_random,random_controlled_bridge_safe,7,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015061367303133,0.2324521113187074,0.2339582480490207,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0161600448191165,0.4294949043542146,0.4456549491733312,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0029790624976158,0.2561174631118774,0.2590965256094932,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b5,B0_uniform_random,random_controlled_bridge_safe,7,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007863938808441,0.2214921433478593,0.2222785372287035,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b50,B0_uniform_random,random_controlled_bridge_safe,7,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076193194836378,0.3183797523379326,0.3259990718215704,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b80,B0_uniform_random,random_controlled_bridge_safe,7,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126895196735858,0.4089544080197811,0.421643927693367,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b10,B0_uniform_random,random_controlled_bridge_safe,8,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015196576714515,0.2300404030829668,0.2315600607544183,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,B0_uniform_random,random_controlled_bridge_safe,8,100,100,0,995.0,0.0,200.0,0.0,0.0,0.0161484703421592,0.4466169234365225,0.4627653937786817,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b20,B0_uniform_random,random_controlled_bridge_safe,8,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029717776924371,0.2503945101052522,0.2533662877976894,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b5,B0_uniform_random,random_controlled_bridge_safe,8,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007870495319366,0.2201767470687627,0.2209637966006994,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b50,B0_uniform_random,random_controlled_bridge_safe,8,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076452195644378,0.3145518284291029,0.3221970479935407,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,80,0,800.0,0.0,130.0,0.0,0.0,0.0125977359712123,0.4121780302375555,0.4247757662087679,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015215780586004,0.2227231711149215,0.224244749173522,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0160636119544506,0.4301120396703481,0.4461756516247988,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b20,B0_uniform_random,random_controlled_bridge_safe,9,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029708407819271,0.2377045266330242,0.2406753674149513,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b5,B0_uniform_random,random_controlled_bridge_safe,9,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008022747933864,0.2177298218011856,0.218532096594572,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b50,B0_uniform_random,random_controlled_bridge_safe,9,50,50,0,500.0,0.0,70.0,0.0,0.0,0.007550811395049,0.3063638526946306,0.3139146640896797,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b80,B0_uniform_random,random_controlled_bridge_safe,9,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0127437189221382,0.377337796613574,0.3900815155357122,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b10,B0_uniform_random,random_controlled_bridge_safe,10,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015102326869964,0.225383635610342,0.2268938682973384,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b100,B0_uniform_random,random_controlled_bridge_safe,10,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0162199568003416,0.40206647105515,0.4182864278554916,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030852369964122,0.2395298760384321,0.2426151130348444,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b5,B0_uniform_random,random_controlled_bridge_safe,10,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007800236344337,0.2190324440598487,0.2198124676942825,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b50,B0_uniform_random,random_controlled_bridge_safe,10,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076177027076482,0.2892681322991848,0.2968858350068331,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0126962270587682,0.3555332515388727,0.368229478597641,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b10,B0_uniform_random,random_controlled_bridge_safe,11,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001509103924036,0.2357126828283071,0.2372217867523431,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0160136763006448,0.4509808104485273,0.4669944867491722,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0029828548431396,0.2551551219075918,0.2581379767507314,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b5,B0_uniform_random,random_controlled_bridge_safe,11,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007895547896623,0.2210683953016996,0.221857950091362,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b50,B0_uniform_random,random_controlled_bridge_safe,11,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0075889937579631,0.311580067500472,0.3191690612584352,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b80,B0_uniform_random,random_controlled_bridge_safe,11,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0125395581126213,0.3826824519783258,0.3952220100909471,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b10,B0_uniform_random,random_controlled_bridge_safe,12,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0014854539185762,0.230392973870039,0.2318784277886152,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0164011009037494,0.4362595994025469,0.4526607003062963,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b20,B0_uniform_random,random_controlled_bridge_safe,12,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029463227838277,0.2470217272639274,0.2499680500477552,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b5,B0_uniform_random,random_controlled_bridge_safe,12,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007855556905269,0.2195703797042369,0.2203559353947639,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b50,B0_uniform_random,random_controlled_bridge_safe,12,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076049342751502,0.3129796124994755,0.3205845467746258,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126941781491041,0.3857696391642093,0.3984638173133135,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b10,B0_uniform_random,random_controlled_bridge_safe,13,10,10,0,100.0,0.0,10.0,0.0,0.0,0.001499505713582,0.2275183871388435,0.2290178928524255,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b100,B0_uniform_random,random_controlled_bridge_safe,13,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0160676464438438,0.4331928547471761,0.44926050119102,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b20,B0_uniform_random,random_controlled_bridge_safe,13,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0029999390244483,0.2536475267261266,0.256647465750575,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b5,B0_uniform_random,random_controlled_bridge_safe,13,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000785693526268,0.2191552314907312,0.2199409250169992,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b50,B0_uniform_random,random_controlled_bridge_safe,13,50,50,0,500.0,0.0,70.0,0.0,0.0,0.00760461948812,0.318153677508235,0.325758296996355,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0125245153903961,0.3858358915895223,0.3983604069799185,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b10,B0_uniform_random,random_controlled_bridge_safe,14,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015009529888629,0.2246064785867929,0.2261074315756559,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b100,B0_uniform_random,random_controlled_bridge_safe,14,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0160864330828189,0.3992175310850143,0.4153039641678333,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b20,B0_uniform_random,random_controlled_bridge_safe,14,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029803495854139,0.2392302881926298,0.2422106377780437,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b5,B0_uniform_random,random_controlled_bridge_safe,14,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007787384092807,0.2176919691264629,0.2184707075357437,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,50,0,500.0,0.0,20.0,0.0,0.0,0.0076293777674436,0.2893648836761713,0.2969942614436149,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b80,B0_uniform_random,random_controlled_bridge_safe,14,80,80,0,800.0,0.0,40.0,0.0,0.0,0.0124270990490913,0.3516643866896629,0.3640914857387543,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b10,B0_uniform_random,random_controlled_bridge_safe,15,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015212297439575,0.2291630189865827,0.2306842487305402,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b100,B0_uniform_random,random_controlled_bridge_safe,15,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0159430690109729,0.4476929884403944,0.4636360574513674,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b20,B0_uniform_random,random_controlled_bridge_safe,15,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030309613794088,0.2487582005560398,0.2517891619354486,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b5,B0_uniform_random,random_controlled_bridge_safe,15,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007870681583881,0.2208105362951755,0.2215976044535637,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0075805466622114,0.3116679135710001,0.3192484602332115,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b80,B0_uniform_random,random_controlled_bridge_safe,15,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0124461837112903,0.3800561614334583,0.3925023451447487,80
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b10,B0_uniform_random,random_controlled_bridge_safe,16,10,10,0,100.0,0.0,40.0,0.0,0.0,0.0015128497034311,0.2352837696671486,0.2367966193705797,10
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,100,0,995.0,0.0,150.0,0.0,0.0,0.0161371100693941,0.4488487541675567,0.4649858642369509,100
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b20,B0_uniform_random,random_controlled_bridge_safe,16,20,20,0,200.0,0.0,70.0,0.0,0.0,0.002968082204461,0.2606811877340078,0.2636492699384689,20
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b5,B0_uniform_random,random_controlled_bridge_safe,16,5,5,0,50.0,0.0,30.0,0.0,0.0,0.0007859412580728,0.2229914031922817,0.2237773444503545,5
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b50,B0_uniform_random,random_controlled_bridge_safe,16,50,50,0,500.0,0.0,100.0,0.0,0.0,0.0076206661760807,0.3257671575993299,0.3333878237754106,50
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b80,B0_uniform_random,random_controlled_bridge_safe,16,80,80,0,800.0,0.0,120.0,0.0,0.0,0.0126167945563793,0.3939194399863481,0.4065362345427274,80
