case_id,blind_clip,clip_kind,source_video_hash,render_contract_hash,marker_contract
CASE_0019,CASE_0019_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,57e28f49255b4ced57f65dedb9713635aad28cefe7473f078b4f7cceae7d5f71,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0020,CASE_0020_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,2e44668f0541665e398b1d64d6b95beed414d77377a2054c1d4600293445d9f5,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0021,CASE_0021_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,1eade2a73fdc5f67d54741e15a9f1c55f6fd67be7a3db9be86b15ba767d4b6fe,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0021,CASE_0021_anchor_a.mp4,anchor_a_detail,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,51ae346cbc1330471817e5a92e230c4dbc6bafc1af04cea8d665e3f705606d9a,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0021,CASE_0021_anchor_b.mp4,anchor_b_detail,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,0fda84aa8d38d8ae8560837a7efffdaa77840a0a3fd9e68e00034f4c9ff941ce,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0022,CASE_0022_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,37453d8ddeae01abd5fce91cd868d786a27bc0b79ce544525e1ea6ffb3641bbf,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0023,CASE_0023_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,377d168413cd99cde8924803aafc326c7dd196e94e109e93e8463560947c7f3b,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0024,CASE_0024_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,25f5718c912f4fd3ac7312e39b96607be1dfafd2d20dd19df2d6bb572d578de5,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0025,CASE_0025_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,3feb2270ae779a679cf878dff7ee24ce6e17545b3de6a6dbdac9eadd0186fd34,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0026,CASE_0026_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,020002977961ff12c9938e2cb2bcd1f829231bebfcd82b57d784a38158254607,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0027,CASE_0027_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,0fc23c5cf0c97a55f1ac6e5cebc15e52ba2bf555946efe0cde52f2872ba539c8,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0028,CASE_0028_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,f666c735d82fe64d634fb5fa57e0edb39f5de13af33255526633b2d3cabe010c,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0029,CASE_0029_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,c47cfc7a6b26b3767fa74ff390e6c94860de5de7538e33bc3222b41ed122e470,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0030,CASE_0030_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,8d95bd1a9dd34634bde86322c5ea80aed9f1267478998d87b398b72d9627008f,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0031,CASE_0031_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,667601bcf07503ac75687ab4080d72ea72854a71c3e565b201a6544eabf3e02f,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0032,CASE_0032_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,2ff51f7f1560ad0953eb2964e75af25e958ad67c02eba4636a886d43f9fd4cf2,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0033,CASE_0033_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,894f647831d360fe73ea067e9e89299c3455d1a603ee8419b7ea7cb0f6d58b24,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0034,CASE_0034_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,8b7c89f53ba2d31b9c6de099957f425d4d9eb2be087448dbe16720a7244c950b,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0035,CASE_0035_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,18a019d631186ce87b1c4ce6f2888df455dbeecdf650915d1d86e8c006f86663,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0036,CASE_0036_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,fdb558ac0b721ff007f621ade004ec1c0bc05c5d66a332a75ab010eb7d482df1,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0036,CASE_0036_anchor_a.mp4,anchor_a_detail,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,aa5e6f98253277ac3e774a0223bd4f5a38f37f4eb173b57e37bb091160a0a2d1,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0036,CASE_0036_anchor_b.mp4,anchor_b_detail,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,c573814150685386122143c200be8effdf0172d988f8d6f52dab51647faaabce,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0037,CASE_0037_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,7d4520eb072194f08c66655de02dd0329d11017dcfef02d041295e9e0c5f26fe,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0038,CASE_0038_context.mp4,full_context,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,035271a0ecf523305f1a567ce067e30dfe1fd0d25ebd4f5edd400d938e1ef220,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0038,CASE_0038_anchor_a.mp4,anchor_a_detail,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,ebb27dfed4f55649d8592b28d5a820a9b572a9d4cd76ce620ab7fe124017ece2,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0038,CASE_0038_anchor_b.mp4,anchor_b_detail,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,978ce949f9905a27fab1b172c7ed2d378065e5efd39734a3f1c52ec4852f3d75,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0039,CASE_0039_context.mp4,full_context,69649cd2fbd9d6fde3786627781f8f8ee959b4571c40b6d512d7e574cf4c0155,7c49dd72e5e0b5c071defb5456006f67eab9364a4eed15f9e3d01893330860be,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0040,CASE_0040_context.mp4,full_context,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,943bfe2d2d02c7037b5d6ab709a92dec8b520bb97d8fafc1d9688f8398da305f,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0040,CASE_0040_anchor_a.mp4,anchor_a_detail,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,f526e9f2ccb60ee6ca25f5319ddc063ede3d6bbbf9968890193befb4de10a0a0,"neutral A/B marker only; A is yellow, B is cyan"
CASE_0040,CASE_0040_anchor_b.mp4,anchor_b_detail,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09,bca74e1f14f9c17b6d266237fb0196eb2b018dbb82f1c78e565b8e57337a07c4,"neutral A/B marker only; A is yellow, B is cyan"
