case_id,pair_ordinal_within_video,video_id,query_id,anchor_a_unit_id,anchor_b_unit_id,anchor_a_start,anchor_a_end,anchor_b_start,anchor_b_end,temporal_gap_sec,intervening_unit_ids,intervening_positive_count,intervening_negative_count,intervening_unknown_count,intervening_parse_failure_count,C0_same_event,C1_same_event,K3_same_event,prediction_pattern,sampling_category,sampling_set,sampling_stratum,population_stratum_size,sampled_stratum_size,inclusion_probability,analysis_weight,public_case_id,public_order
CP_7085fb01382909c7,21,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0165,DALI_u0169,1650.0,1660.0,1690.0,1700.0,30.0,"['DALI_u0166', 'DALI_u0167', 'DALI_u0168']",0,3,0,0,1,0,0,100,C0_C1_DISAGREE,RESERVE_LOCKED,DALI|100,40,3,0.075,13.333333333333334,RESERVE_0011,11
CP_85d21a6a788d455f,38,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0356,DALI_u0357,3560.0,3570.0,3570.0,3580.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,RESERVE_LOCKED,DALI|111,30,3,0.1,10.0,RESERVE_0012,12
CP_f2d5a576ad41d7ec,59,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0293,WUHAN_u0297,2930.0,2940.0,2970.0,2980.0,30.0,"['WUHAN_u0294', 'WUHAN_u0295', 'WUHAN_u0296']",0,3,0,0,1,0,0,100,C0_C1_DISAGREE,RESERVE_LOCKED,WUHAN|100,46,3,0.06521739130434782,15.333333333333334,RESERVE_0013,13
CP_7ec9ee302e5aaca8,1,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0013,DALI_u0025,130.0,140.0,250.0,260.0,110.0,"['DALI_u0014', 'DALI_u0015', 'DALI_u0016', 'DALI_u0017', 'DALI_u0018', 'DALI_u0019', 'DALI_u0020', 'DALI_u0021', 'DALI_u0022', 'DALI_u0023', 'DALI_u0024']",0,11,0,0,1,0,0,100,C0_C1_DISAGREE,RESERVE_LOCKED,DALI|100,40,3,0.075,13.333333333333334,RESERVE_0014,14
CP_2af8912459871fb7,21,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0146,WUHAN_u0147,1460.0,1470.0,1470.0,1480.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,RESERVE_LOCKED,WUHAN|111,18,2,0.1111111111111111,9.0,RESERVE_0015,15
CP_3d1e1d0df09e3501,65,DALI,Q_DRIVER_RESPONSE_V1,DALI_u0484,DALI_u0485,4840.0,4850.0,4850.0,4860.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,RESERVE_LOCKED,DALI|111,30,3,0.1,10.0,RESERVE_0016,16
CP_8d4b87bf2a08c6d1,12,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0091,WUHAN_u0093,910.0,920.0,930.0,940.0,10.0,['WUHAN_u0092'],0,1,0,0,1,1,0,110,C1_K3_DISAGREE,RESERVE_LOCKED,WUHAN|110,11,1,0.09090909090909091,11.0,RESERVE_0017,17
CP_535931f55661aac1,22,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0163,HANGZHOU_u0164,1630.0,1640.0,1640.0,1650.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,RESERVE_LOCKED,HANGZHOU|111,18,3,0.16666666666666666,6.0,RESERVE_0018,18
CP_f275b511befbaf78,46,WUHAN,Q_DRIVER_RESPONSE_V1,WUHAN_u0253,WUHAN_u0254,2530.0,2540.0,2540.0,2550.0,0.0,[],0,0,0,0,1,1,1,111,AGREEMENT_CONTROL,RESERVE_LOCKED,WUHAN|111,18,2,0.1111111111111111,9.0,RESERVE_0019,19
CP_9afadab924b5a71a,13,HANGZHOU,Q_DRIVER_RESPONSE_V1,HANGZHOU_u0062,HANGZHOU_u0064,620.0,630.0,640.0,650.0,10.0,['HANGZHOU_u0063'],0,1,0,0,1,1,0,110,C1_K3_DISAGREE,RESERVE_LOCKED,HANGZHOU|110,11,1,0.09090909090909091,11.0,RESERVE_0020,20
