clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count,vlm_label,event_type,negative_reason,score_count_norm,score_naive_norm,score_kinematic_norm,ensemble_count_naive_score,ensemble_all_proxy_score,score_learned_logreg,score_learned_rf
realcartest_realcartest_seg001_clip00010_s000040000ms_e000045000ms,realcartest,realcartest_seg001,40.000,45.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00010_s000040000ms_e000045000ms.mp4,0.87577,0.718776,0.597874,5.899160,13,0.654386,0.038399,1.000000,1.000000,0.264439,0.983333,37,7,0,normal_following,normal_following,0.87577,0.7768695263077686,0.662990985636234,1.6526395263077687,2.315630511944003,0.14990079031315423,0.022473167356193223
realcartest_realcartest_seg001_clip00011_s000044000ms_e000049000ms,realcartest,realcartest_seg001,44.000,49.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00011_s000044000ms_e000049000ms.mp4,0.829342,0.734262,0.532803,6.613445,10,0.816456,0.081990,1.000000,1.000000,0.243312,0.758333,41,10,0,normal_following,normal_following,0.829342,0.7936071489946727,0.5908328278532641,1.6229491489946728,2.2137819768479368,0.3067364442729526,0.034663758011203985
realcartest_realcartest_seg001_clip00012_s000048000ms_e000053000ms,realcartest,realcartest_seg001,48.000,53.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00012_s000048000ms_e000053000ms.mp4,0.965336,0.721857,0.598272,7.537815,12,0.547918,0.186889,1.000000,1.000000,0.596933,0.983333,50,9,0,dense_traffic_only,dense_traffic_only,0.965336,0.7801995415149462,0.6634323334993009,1.745535541514946,2.408967875014247,0.6022731116216614,0.11909195255119416
realcartest_realcartest_seg001_clip00013_s000052000ms_e000057000ms,realcartest,realcartest_seg001,52.000,57.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00013_s000052000ms_e000057000ms.mp4,0.94965,0.717307,0.623942,7.773109,11,0.552264,0.158704,1.000000,1.000000,1.000000,0.983333,52,9,0,dense_traffic_only,dense_traffic_only,0.94965,0.7752817975381018,0.6918981617528829,1.7249317975381018,2.4168299592909848,0.839873947540305,0.24419057825583665
realcartest_realcartest_seg001_clip00014_s000054000ms_e000059000ms,realcartest,realcartest_seg001,54.000,59.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00014_s000054000ms_e000059000ms.mp4,1.0,0.845408,0.636271,8.109244,13,1.000000,0.239540,1.000000,1.000000,1.000000,0.983333,62,9,0,dense_traffic_only,dense_traffic_only,1.0,0.9137362857090361,0.7055699652798956,1.913736285709036,2.6193062509889318,0.779607723535563,0.2568202554972433
realcartest_realcartest_seg001_clip00015_s000058000ms_e000063000ms,realcartest,realcartest_seg001,58.000,63.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00015_s000058000ms_e000063000ms.mp4,1.0,0.832315,0.633182,9.319328,12,1.000000,0.174075,1.000000,1.000000,0.820626,0.983333,57,13,0,dense_traffic_only,dense_traffic_only,1.0,0.8995850721070966,0.7021445292270979,1.8995850721070966,2.6017296013341946,0.7341685249975868,0.2110035676567761
realcartest_realcartest_seg001_clip00016_s000062000ms_e000067000ms,realcartest,realcartest_seg001,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00016_s000062000ms_e000067000ms.mp4,1.0,0.821523,0.564249,8.151261,12,0.969514,0.158225,1.000000,1.000000,1.000000,0.983333,60,12,0,dense_traffic_only,dense_traffic_only,1.0,0.8879208318877329,0.6257037446924593,1.8879208318877327,2.513624576580192,0.8078772567631781,0.43792549512999257
realcartest_realcartest_seg001_clip00017_s000066000ms_e000071000ms,realcartest,realcartest_seg001,66.000,71.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00017_s000066000ms_e000071000ms.mp4,0.913725,0.819929,0.703558,7.294118,11,1.000000,0.112145,1.000000,1.000000,1.000000,0.983333,43,9,0,roadside_static,roadside_static,0.913725,0.8861980002615591,0.7801854769939109,1.7999230002615592,2.58010847725547,0.6162207789645519,0.031198302015820824
realcartest_realcartest_seg001_clip00018_s000070000ms_e000075000ms,realcartest,realcartest_seg001,70.000,75.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00018_s000070000ms_e000075000ms.mp4,0.865266,0.819038,0.595642,7.092437,10,1.000000,0.107689,1.000000,1.000000,1.000000,0.983333,44,8,0,dense_traffic_only,dense_traffic_only,0.865266,0.8852349871003794,0.6605158890775276,1.7505009871003794,2.411016876177907,0.7181479127828279,0.0495358387733054
realcartest_realcartest_seg001_clip00019_s000074000ms_e000079000ms,realcartest,realcartest_seg001,74.000,79.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00019_s000074000ms_e000079000ms.mp4,1.0,0.819185,0.600027,7.285714,14,1.000000,0.108423,1.000000,1.000000,0.566814,0.983333,58,7,0,dense_traffic_only,dense_traffic_only,1.0,0.8853938680596313,0.6653784779708644,1.8853938680596314,2.5507723460304956,0.2978680836148871,0.022247258156270336
realcartest_realcartest_seg001_clip00020_s000078000ms_e000083000ms,realcartest,realcartest_seg001,78.000,83.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00020_s000078000ms_e000083000ms.mp4,1.0,0.755198,0.573365,10.092437,16,0.768050,0.078430,1.000000,1.000000,0.679687,0.983333,86,8,0,dense_traffic_only,dense_traffic_only,1.0,0.8162352562252695,0.6358126068023017,1.8162352562252695,2.452047863027571,0.695742283342675,0.30378199010453966
realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms,realcartest,realcartest_seg001,82.000,87.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms.mp4,1.0,0.817876,0.567821,10.327731,16,1.000000,0.101880,1.000000,1.000000,1.000000,0.983333,104,8,0,dense_traffic_only,dense_traffic_only,1.0,0.8839790709462929,0.6296647863177727,1.883979070946293,2.5136438572640656,0.8378545960625061,0.4664915691666981
realcartest_realcartest_seg001_clip00022_s000086000ms_e000091000ms,realcartest,realcartest_seg001,86.000,91.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00022_s000086000ms_e000091000ms.mp4,1.0,0.839879,0.609251,9.840336,17,1.000000,0.211897,1.000000,1.000000,1.000000,0.983333,110,12,0,dense_traffic_only,dense_traffic_only,1.0,0.907760416160031,0.6756071028174183,1.907760416160031,2.5833675189774494,0.8533491139437419,0.2763248663150348
realcartest_realcartest_seg001_clip00023_s000090000ms_e000095000ms,realcartest,realcartest_seg001,90.000,95.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00023_s000090000ms_e000095000ms.mp4,1.0,0.846858,0.661598,9.151261,15,1.000000,0.246789,1.000000,1.000000,1.000000,0.983333,93,11,0,dense_traffic_only,dense_traffic_only,1.0,0.9153034788445139,0.7336554359529953,1.915303478844514,2.6489589147975092,0.804405899364445,0.2957267630757708
realcartest_realcartest_seg001_clip00024_s000094000ms_e000099000ms,realcartest,realcartest_seg001,94.000,99.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00024_s000094000ms_e000099000ms.mp4,1.0,0.838586,0.65792,10.226891,16,1.000000,0.205429,1.000000,1.000000,0.666686,0.983333,114,12,0,dense_traffic_only,dense_traffic_only,1.0,0.9063629122123256,0.7295768494194279,1.9063629122123256,2.6359397616317537,0.5983122560798936,0.09457715310368509
realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms,realcartest,realcartest_seg001,98.000,103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms.mp4,1.0,0.828376,0.760964,10.823529,18,1.000000,0.235629,1.000000,1.000000,1.000000,0.875000,132,9,0,dense_traffic_only,dense_traffic_only,1.0,0.895327710892857,0.8438438072130434,1.895327710892857,2.7391715181059,0.8087051601515296,0.4490640401688886
realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms,realcartest,realcartest_seg001,102.000,107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms.mp4,1.0,0.745286,0.617677,9.697479,15,1.000000,0.163932,1.000000,1.000000,1.000000,0.416667,125,9,1,crossing,none,1.0,0.8055221401157129,0.6849508141093811,1.8055221401157129,2.490472954225094,0.9039800175129864,0.574660463334795
realcartest_realcartest_seg001_clip00027_s000106000ms_e000111000ms,realcartest,realcartest_seg001,106.000,111.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00027_s000106000ms_e000111000ms.mp4,0.909804,0.813094,0.556623,6.352941,13,1.000000,0.421722,1.000000,1.000000,0.966047,0.725000,98,4,0,dense_traffic_only,dense_traffic_only,0.909804,0.8788105760677719,0.6172471647835455,1.7886145760677719,2.4058617408513174,0.8101705764386626,0.15991646770131893
realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms,realcartest,realcartest_seg001,110.000,115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms.mp4,0.581723,0.873299,0.583776,3.756303,9,1.000000,0.747747,1.000000,1.000000,1.000000,0.491667,72,5,0,dense_traffic_only,dense_traffic_only,0.581723,0.9438815158756666,0.6473575128384544,1.5256045158756666,2.172962028714121,0.9637592400098925,0.13544576754259752
realcartest_realcartest_seg001_clip00029_s000114000ms_e000119000ms,realcartest,realcartest_seg001,114.000,119.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00029_s000114000ms_e000119000ms.mp4,0.623478,0.722738,0.576645,4.313043,9,1.000000,0.194942,1.000000,1.000000,0.918832,0.625000,66,3,0,normal_following,normal_following,0.623478,0.7811517464476055,0.6394498454728021,1.4046297464476054,2.044079591920408,0.5838965571978578,0.013767294577311741
realcartest_realcartest_seg001_clip00030_s000118000ms_e000123000ms,realcartest,realcartest_seg001,118.000,123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00030_s000118000ms_e000123000ms.mp4,0.566842,0.65779,0.405,3.557895,9,1.000000,0.245201,1.000000,1.000000,0.221448,0.325000,58,2,0,normal_following,normal_following,0.566842,0.7109544638524201,0.4491102626685134,1.27779646385242,1.7269067265209332,0.29665510440320925,0.06337213844909027
realcartest_realcartest_seg001_clip00031_s000122000ms_e000127000ms,realcartest,realcartest_seg001,122.000,127.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00031_s000122000ms_e000127000ms.mp4,0.412143,0.642514,0.4,2.828571,6,1.000000,0.175070,1.000000,1.000000,1.000000,0.516667,44,1,0,normal_following,normal_following,0.412143,0.6944438139644474,0.4435656915244577,1.1065868139644475,1.5501525054889052,0.7470918593299775,0.0133652200464685
realcartest_realcartest_seg001_clip00032_s000126000ms_e000131000ms,realcartest,realcartest_seg001,126.000,131.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00032_s000126000ms_e000131000ms.mp4,0.302516,0.538359,0.421587,1.811321,5,0.864221,0.167767,1.000000,1.000000,0.015675,0.258333,12,0,0,normal_following,normal_following,0.302516,0.5818707098087917,0.4675038229818038,0.8843867098087917,1.3518905327905957,0.12751372694887617,0.11901131054172262
realcartest_realcartest_seg001_clip00033_s000130000ms_e000135000ms,realcartest,realcartest_seg001,130.000,135.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00033_s000130000ms_e000135000ms.mp4,0.314554,0.487166,0.474153,1.971831,5,0.758652,0.062515,1.000000,1.000000,0.063738,0.233333,21,0,0,normal_following,normal_following,0.314554,0.5265401455436053,0.5257950083334905,0.8410941455436053,1.3668891538770958,0.09437116569007899,0.05407712294333712
realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms,realcartest,realcartest_seg001,134.000,139.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms.mp4,0.385364,0.748771,0.774661,2.915966,5,1.000000,0.062606,1.000000,1.000000,0.036925,0.975000,22,3,0,normal_following,normal_following,0.385364,0.8092888077551201,0.8590326054050698,1.1946528077551202,2.05368541316019,0.010574249383114796,0.0
realcartest_realcartest_seg001_clip00035_s000138000ms_e000143000ms,realcartest,realcartest_seg001,138.000,143.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00035_s000138000ms_e000143000ms.mp4,0.376541,0.741078,0.794003,2.798319,5,1.000000,0.067891,1.000000,1.000000,0.285812,0.916667,17,3,0,normal_following,normal_following,0.376541,0.8009740375542709,0.8804812244187349,1.177515037554271,2.0579962619730057,0.026608216818135234,0.008503353517333653
realcartest_realcartest_seg001_clip00036_s000142000ms_e000147000ms,realcartest,realcartest_seg001,142.000,147.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00036_s000142000ms_e000147000ms.mp4,0.333053,0.544764,0.663976,2.218487,5,0.336548,0.015635,1.000000,1.000000,0.080025,0.983333,11,2,0,normal_following,normal_following,0.333053,0.5887933801761958,0.7362924339891083,0.9218463801761958,1.6581388141653042,0.03141293022790293,0.004260355029585799
realcartest_realcartest_seg001_clip00037_s000146000ms_e000151000ms,realcartest,realcartest_seg001,146.000,151.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00037_s000146000ms_e000151000ms.mp4,0.266387,0.464236,0.591557,2.218487,3,0.024858,0.002606,1.000000,1.000000,0.023638,0.983333,8,2,0,normal_following,normal_following,0.266387,0.5017568775460133,0.655985974452834,0.7681438775460132,1.4241298519988472,0.058399124495949355,0.008532379681429426
realcartest_realcartest_seg001_clip00038_s000150000ms_e000155000ms,realcartest,realcartest_seg001,150.000,155.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00038_s000150000ms_e000155000ms.mp4,0.353291,0.546446,0.592167,2.932773,4,0.220536,0.019059,1.000000,1.000000,0.000000,0.983333,5,3,0,normal_following,normal_following,0.353291,0.5906113242133502,0.6566624121324088,0.9439023242133502,1.600564736345759,0.06576379721400555,0.004423963133640553
realcartest_realcartest_seg001_clip00039_s000154000ms_e000159000ms,realcartest,realcartest_seg001,154.000,159.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00039_s000154000ms_e000159000ms.mp4,0.411204,0.8134,0.608584,3.260504,5,1.000000,0.229502,1.000000,1.000000,0.000000,0.983333,13,4,0,normal_following,normal_following,0.411204,0.8791413078605004,0.6748674570268014,1.2903453078605005,1.965212764887302,0.05644178002825599,0.031177063714430506
realcartest_realcartest_seg001_clip00040_s000158000ms_e000163000ms,realcartest,realcartest_seg001,158.000,163.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00040_s000158000ms_e000163000ms.mp4,0.437605,0.846737,0.592515,3.168067,6,1.000000,0.246185,1.000000,1.000000,0.003488,0.983333,13,5,0,normal_following,normal_following,0.437605,0.9151726992794154,0.6570483142840351,1.3527776992794154,2.0098260135634503,0.08062277793391118,0.06259926528866741
realcartest_realcartest_seg001_clip00041_s000162000ms_e000167000ms,realcartest,realcartest_seg001,162.000,167.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00041_s000162000ms_e000167000ms.mp4,0.397899,0.606802,0.563333,2.638655,6,0.422402,0.043505,1.000000,1.000000,1.000000,0.816667,21,4,0,normal_following,normal_following,0.397899,0.6558454682719047,0.6246879792588682,1.0537444682719048,1.678432447530773,0.7507942061522388,0.03164401060960698
realcartest_realcartest_seg001_clip00042_s000164000ms_e000169000ms,realcartest,realcartest_seg001,164.000,169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00042_s000164000ms_e000169000ms.mp4,0.512535,0.753157,0.57099,3.722689,7,1.000000,0.047033,1.000000,1.000000,0.436312,0.625000,26,7,0,normal_following,normal_following,0.512535,0.8140292967842278,0.6331789355088752,1.3265642967842277,1.959743232293103,0.29892671327871057,0.10269539190631613
realcartest_realcartest_seg001_clip00043_s000168000ms_e000173000ms,realcartest,realcartest_seg001,168.000,173.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00043_s000168000ms_e000173000ms.mp4,0.510014,0.837161,0.593305,3.689076,7,1.000000,0.198305,1.000000,1.000000,0.147144,0.983333,31,5,0,normal_following,normal_following,0.510014,0.904822739648149,0.6579243565247959,1.414836739648149,2.072761096172945,0.09687138929855056,0.08800556626533007
realcartest_realcartest_seg001_clip00044_s000172000ms_e000177000ms,realcartest,realcartest_seg001,172.000,177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00044_s000172000ms_e000177000ms.mp4,0.422479,0.802611,0.79201,2.966387,6,1.000000,0.325554,1.000000,1.000000,0.042375,0.983333,19,3,0,normal_following,normal_following,0.422479,0.8674803101096927,0.8782711583607142,1.2899593101096927,2.168230468470407,0.02532803500185683,0.0
realcartest_realcartest_seg001_clip00045_s000176000ms_e000181000ms,realcartest,realcartest_seg001,176.000,181.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00045_s000176000ms_e000181000ms.mp4,0.620168,0.731013,0.69787,4.268908,9,1.000000,0.105066,1.000000,1.000000,0.624926,0.600000,39,4,0,normal_following,normal_following,0.620168,0.7900955555483501,0.7738779728604331,1.41026355554835,2.1841415284087833,0.26978985317011994,0.02258754210432032
realcartest_realcartest_seg001_clip00046_s000180000ms_e000185000ms,realcartest,realcartest_seg001,180.000,185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00046_s000180000ms_e000185000ms.mp4,0.861485,0.836772,0.8732,7.042017,10,1.000000,0.202608,1.000000,1.000000,0.521371,0.975000,42,10,0,normal_following,normal_following,0.861485,0.9044022995587,0.9683039045978911,1.7658872995586998,2.734191204156591,0.16185549364796287,0.0
realcartest_realcartest_seg001_clip00047_s000184000ms_e000189000ms,realcartest,realcartest_seg001,184.000,189.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00047_s000184000ms_e000189000ms.mp4,0.957143,0.868555,0.666158,7.428571,12,1.000000,0.355276,1.000000,1.000000,0.731164,0.983333,62,9,1,crossing,none,0.957143,0.9387540922655236,0.7387120848363742,1.8958970922655236,2.634609177101898,0.5978346859297561,0.28135185523575146
realcartest_realcartest_seg001_clip00048_s000188000ms_e000193000ms,realcartest,realcartest_seg001,188.000,193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00048_s000188000ms_e000193000ms.mp4,1.0,0.843277,0.548449,9.831933,16,1.000000,0.266383,1.000000,1.000000,0.421743,0.933333,76,14,0,normal_following,normal_following,1.0,0.9114330522113097,0.6081828998772432,1.9114330522113097,2.519615952088553,0.6666344630434833,0.33496729491570626
