method,budget_ratio,budget,seed,recall,precision,f1,positives_found,event_recall,num_events,num_events_hit
random,0.1,100,7,0.14754098360655737,0.09,0.11180124223602485,9,0.25,32,8
random,0.1,100,8,0.11475409836065574,0.07,0.08695652173913043,7,0.1875,32,6
random,0.1,100,9,0.09836065573770492,0.06,0.07453416149068323,6,0.15625,32,5
random,0.1,100,10,0.08196721311475409,0.05,0.06211180124223603,5,0.15625,32,5
random,0.1,100,11,0.09836065573770492,0.06,0.07453416149068323,6,0.1875,32,6
random,0.1,100,12,0.09836065573770492,0.06,0.07453416149068323,6,0.15625,32,5
random,0.1,100,13,0.04918032786885246,0.03,0.037267080745341616,3,0.09375,32,3
random,0.1,100,14,0.06557377049180328,0.04,0.04968944099378882,4,0.09375,32,3
random,0.1,100,15,0.11475409836065574,0.07,0.08695652173913043,7,0.1875,32,6
random,0.1,100,16,0.09836065573770492,0.06,0.07453416149068323,6,0.1875,32,6
random,0.1,100,17,0.11475409836065574,0.07,0.08695652173913043,7,0.21875,32,7
random,0.1,100,18,0.08196721311475409,0.05,0.06211180124223603,5,0.15625,32,5
random,0.1,100,19,0.08196721311475409,0.05,0.06211180124223603,5,0.09375,32,3
uniform_time,0.1,100,0,0.13114754098360656,0.08,0.09937888198757765,8,0.09375,32,3
top_count,0.1,100,0,0.47540983606557374,0.29,0.3602484472049689,29,0.3125,32,10
top_naive,0.1,100,0,0.19672131147540983,0.12,0.14906832298136646,12,0.34375,32,11
temporal_nms_count,0.1,100,0,0.32786885245901637,0.2,0.24844720496894412,20,0.375,32,12
proxy_then_expansion_count,0.1,100,0,0.4918032786885246,0.3,0.3726708074534162,30,0.34375,32,11
adaptive_count_nms_expand,0.1,100,0,0.47540983606557374,0.29,0.3602484472049689,29,0.3125,32,10
top_learned_logreg,0.1,100,0,0.4918032786885246,0.3,0.3726708074534162,30,0.5,32,16
top_learned_rf,0.1,100,0,0.36065573770491804,0.22,0.2732919254658385,22,0.4375,32,14
random,0.15,150,0,0.09836065573770492,0.04,0.05687203791469194,6,0.15625,32,5
random,0.15,150,1,0.18032786885245902,0.07333333333333333,0.1042654028436019,11,0.28125,32,9
random,0.15,150,2,0.18032786885245902,0.07333333333333333,0.1042654028436019,11,0.28125,32,9
random,0.15,150,3,0.18032786885245902,0.07333333333333333,0.1042654028436019,11,0.21875,32,7
random,0.15,150,4,0.16393442622950818,0.06666666666666667,0.09478672985781988,10,0.21875,32,7
random,0.15,150,5,0.18032786885245902,0.07333333333333333,0.1042654028436019,11,0.28125,32,9
random,0.15,150,6,0.19672131147540983,0.08,0.11374407582938388,12,0.25,32,8
random,0.15,150,7,0.19672131147540983,0.08,0.11374407582938388,12,0.3125,32,10
random,0.15,150,8,0.16393442622950818,0.06666666666666667,0.09478672985781988,10,0.25,32,8
random,0.15,150,9,0.14754098360655737,0.06,0.08530805687203791,9,0.25,32,8
random,0.15,150,10,0.14754098360655737,0.06,0.08530805687203791,9,0.28125,32,9
random,0.15,150,11,0.16393442622950818,0.06666666666666667,0.09478672985781988,10,0.3125,32,10
random,0.15,150,12,0.14754098360655737,0.06,0.08530805687203791,9,0.25,32,8
random,0.15,150,13,0.08196721311475409,0.03333333333333333,0.04739336492890994,5,0.15625,32,5
random,0.15,150,14,0.13114754098360656,0.05333333333333334,0.07582938388625593,8,0.1875,32,6
random,0.15,150,15,0.13114754098360656,0.05333333333333334,0.07582938388625593,8,0.21875,32,7
random,0.15,150,16,0.18032786885245902,0.07333333333333333,0.1042654028436019,11,0.3125,32,10
random,0.15,150,17,0.16393442622950818,0.06666666666666667,0.09478672985781988,10,0.28125,32,9
random,0.15,150,18,0.13114754098360656,0.05333333333333334,0.07582938388625593,8,0.21875,32,7
random,0.15,150,19,0.11475409836065574,0.04666666666666667,0.06635071090047394,7,0.125,32,4
uniform_time,0.15,150,0,0.16393442622950818,0.06666666666666667,0.09478672985781988,10,0.125,32,4
top_count,0.15,150,0,0.5901639344262295,0.24,0.34123222748815163,36,0.4375,32,14
top_naive,0.15,150,0,0.21311475409836064,0.08666666666666667,0.12322274881516587,13,0.34375,32,11
temporal_nms_count,0.15,150,0,0.4098360655737705,0.16666666666666666,0.23696682464454974,25,0.5,32,16
proxy_then_expansion_count,0.15,150,0,0.5573770491803278,0.22666666666666666,0.3222748815165876,34,0.4375,32,14
adaptive_count_nms_expand,0.15,150,0,0.6065573770491803,0.24666666666666667,0.35071090047393366,37,0.4375,32,14
top_learned_logreg,0.15,150,0,0.5573770491803278,0.22666666666666666,0.3222748815165876,34,0.5625,32,18
top_learned_rf,0.15,150,0,0.5409836065573771,0.22,0.3127962085308057,33,0.59375,32,19
random,0.2,200,0,0.13114754098360656,0.04,0.06130268199233716,8,0.21875,32,7
random,0.2,200,1,0.22950819672131148,0.07,0.10727969348659006,14,0.34375,32,11
random,0.2,200,2,0.26229508196721313,0.08,0.12260536398467432,16,0.34375,32,11
random,0.2,200,3,0.22950819672131148,0.07,0.10727969348659006,14,0.3125,32,10
random,0.2,200,4,0.18032786885245902,0.055,0.0842911877394636,11,0.25,32,8
random,0.2,200,5,0.2459016393442623,0.075,0.11494252873563218,15,0.375,32,12
random,0.2,200,6,0.26229508196721313,0.08,0.12260536398467432,16,0.34375,32,11
random,0.2,200,7,0.2786885245901639,0.085,0.13026819923371646,17,0.40625,32,13
random,0.2,200,8,0.18032786885245902,0.055,0.0842911877394636,11,0.25,32,8
random,0.2,200,9,0.2459016393442623,0.075,0.11494252873563218,15,0.375,32,12
random,0.2,200,10,0.19672131147540983,0.06,0.09195402298850575,12,0.375,32,12
random,0.2,200,11,0.19672131147540983,0.06,0.09195402298850575,12,0.34375,32,11
random,0.2,200,12,0.18032786885245902,0.055,0.0842911877394636,11,0.25,32,8
random,0.2,200,13,0.11475409836065574,0.035,0.05363984674329503,7,0.21875,32,7
random,0.2,200,14,0.18032786885245902,0.055,0.0842911877394636,11,0.28125,32,9
random,0.2,200,15,0.18032786885245902,0.055,0.0842911877394636,11,0.28125,32,9
random,0.2,200,16,0.21311475409836064,0.065,0.0996168582375479,13,0.375,32,12
random,0.2,200,17,0.22950819672131148,0.07,0.10727969348659006,14,0.375,32,12
random,0.2,200,18,0.14754098360655737,0.045,0.06896551724137931,9,0.25,32,8
random,0.2,200,19,0.18032786885245902,0.055,0.0842911877394636,11,0.21875,32,7
uniform_time,0.2,200,0,0.18032786885245902,0.055,0.0842911877394636,11,0.15625,32,5
top_count,0.2,200,0,0.7377049180327869,0.225,0.3448275862068966,45,0.625,32,20
top_naive,0.2,200,0,0.2786885245901639,0.085,0.13026819923371646,17,0.46875,32,15
temporal_nms_count,0.2,200,0,0.4262295081967213,0.13,0.1992337164750958,26,0.53125,32,17
proxy_then_expansion_count,0.2,200,0,0.6885245901639344,0.21,0.3218390804597701,42,0.59375,32,19
adaptive_count_nms_expand,0.2,200,0,0.7540983606557377,0.23,0.35249042145593873,46,0.59375,32,19
top_learned_logreg,0.2,200,0,0.639344262295082,0.195,0.2988505747126437,39,0.59375,32,19
top_learned_rf,0.2,200,0,0.6557377049180327,0.2,0.30651340996168586,40,0.6875,32,22
random,0.3,300,0,0.2459016393442623,0.05,0.08310249307479224,15,0.3125,32,10
random,0.3,300,1,0.3442622950819672,0.07,0.11634349030470915,21,0.4375,32,14
random,0.3,300,2,0.3442622950819672,0.07,0.11634349030470915,21,0.375,32,12
random,0.3,300,3,0.32786885245901637,0.06666666666666667,0.11080332409972299,20,0.40625,32,13
random,0.3,300,4,0.29508196721311475,0.06,0.09972299168975068,18,0.40625,32,13
random,0.3,300,5,0.2786885245901639,0.056666666666666664,0.09418282548476453,17,0.40625,32,13
random,0.3,300,6,0.29508196721311475,0.06,0.09972299168975068,18,0.40625,32,13
random,0.3,300,7,0.4262295081967213,0.08666666666666667,0.14404432132963987,26,0.53125,32,17
random,0.3,300,8,0.26229508196721313,0.05333333333333334,0.0886426592797784,16,0.34375,32,11
random,0.3,300,9,0.32786885245901637,0.06666666666666667,0.11080332409972299,20,0.46875,32,15
random,0.3,300,10,0.3114754098360656,0.06333333333333334,0.10526315789473684,19,0.46875,32,15
random,0.3,300,11,0.29508196721311475,0.06,0.09972299168975068,18,0.4375,32,14
random,0.3,300,12,0.3442622950819672,0.07,0.11634349030470915,21,0.46875,32,15
random,0.3,300,13,0.2786885245901639,0.056666666666666664,0.09418282548476453,17,0.46875,32,15
random,0.3,300,14,0.26229508196721313,0.05333333333333334,0.0886426592797784,16,0.375,32,12
random,0.3,300,15,0.32786885245901637,0.06666666666666667,0.11080332409972299,20,0.40625,32,13
random,0.3,300,16,0.29508196721311475,0.06,0.09972299168975068,18,0.5,32,16
random,0.3,300,17,0.29508196721311475,0.06,0.09972299168975068,18,0.46875,32,15
random,0.3,300,18,0.2459016393442623,0.05,0.08310249307479224,15,0.40625,32,13
random,0.3,300,19,0.3114754098360656,0.06333333333333334,0.10526315789473684,19,0.375,32,12
uniform_time,0.3,300,0,0.39344262295081966,0.08,0.1329639889196676,24,0.34375,32,11
top_count,0.3,300,0,0.8360655737704918,0.17,0.2825484764542937,51,0.75,32,24
top_naive,0.3,300,0,0.45901639344262296,0.09333333333333334,0.1551246537396122,28,0.5625,32,18
temporal_nms_count,0.3,300,0,0.45901639344262296,0.09333333333333334,0.1551246537396122,28,0.59375,32,19
proxy_then_expansion_count,0.3,300,0,0.9016393442622951,0.18333333333333332,0.30470914127423826,55,0.8125,32,26
adaptive_count_nms_expand,0.3,300,0,0.8524590163934426,0.17333333333333334,0.28808864265927975,52,0.75,32,24
top_learned_logreg,0.3,300,0,0.7868852459016393,0.16,0.2659279778393352,48,0.75,32,24
top_learned_rf,0.3,300,0,0.819672131147541,0.16666666666666666,0.27700831024930744,50,0.78125,32,25
random,0.5,500,0,0.4918032786885246,0.06,0.10695187165775401,30,0.53125,32,17
random,0.5,500,1,0.5737704918032787,0.07,0.12477718360071301,35,0.65625,32,21
random,0.5,500,2,0.5573770491803278,0.068,0.1212121212121212,34,0.65625,32,21
random,0.5,500,3,0.5081967213114754,0.062,0.11051693404634583,31,0.65625,32,21
random,0.5,500,4,0.4918032786885246,0.06,0.10695187165775401,30,0.65625,32,21
random,0.5,500,5,0.45901639344262296,0.056,0.09982174688057042,28,0.625,32,20
random,0.5,500,6,0.5573770491803278,0.068,0.1212121212121212,34,0.65625,32,21
random,0.5,500,7,0.639344262295082,0.078,0.13903743315508024,39,0.6875,32,22
random,0.5,500,8,0.6229508196721312,0.076,0.13547237076648844,38,0.6875,32,22
random,0.5,500,9,0.5409836065573771,0.066,0.11764705882352942,33,0.6875,32,22
random,0.5,500,10,0.45901639344262296,0.056,0.09982174688057042,28,0.53125,32,17
random,0.5,500,11,0.47540983606557374,0.058,0.1033868092691622,29,0.53125,32,17
random,0.5,500,12,0.5081967213114754,0.062,0.11051693404634583,31,0.59375,32,19
random,0.5,500,13,0.47540983606557374,0.058,0.1033868092691622,29,0.6875,32,22
random,0.5,500,14,0.45901639344262296,0.056,0.09982174688057042,28,0.5625,32,18
random,0.5,500,15,0.5245901639344263,0.064,0.11408199643493763,32,0.5625,32,18
random,0.5,500,16,0.4426229508196721,0.054,0.0962566844919786,27,0.59375,32,19
random,0.5,500,17,0.5081967213114754,0.062,0.11051693404634583,31,0.625,32,20
random,0.5,500,18,0.5081967213114754,0.062,0.11051693404634583,31,0.65625,32,21
random,0.5,500,19,0.5081967213114754,0.062,0.11051693404634583,31,0.5625,32,18
uniform_time,0.5,500,0,0.6229508196721312,0.076,0.13547237076648844,38,0.53125,32,17
top_count,0.5,500,0,0.9508196721311475,0.116,0.2067736185383244,58,0.90625,32,29
top_naive,0.5,500,0,0.7213114754098361,0.088,0.1568627450980392,44,0.78125,32,25
temporal_nms_count,0.5,500,0,0.7049180327868853,0.086,0.1532976827094474,43,0.6875,32,22
proxy_then_expansion_count,0.5,500,0,0.9344262295081968,0.114,0.20320855614973263,57,0.875,32,28
adaptive_count_nms_expand,0.5,500,0,0.9508196721311475,0.116,0.2067736185383244,58,0.90625,32,29
top_learned_logreg,0.5,500,0,0.9180327868852459,0.112,0.19964349376114085,56,0.84375,32,27
top_learned_rf,0.5,500,0,0.8688524590163934,0.106,0.18894830659536543,53,0.8125,32,26
