clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg001_clip00010_s000040000ms_e000045000ms,realcartest,realcartest_seg001,40.000,45.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00010_s000040000ms_e000045000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The white van is directly ahead in the same lane, maintaining a steady distance. The dark blue car is in the adjacent lane and not crossing into the ego vehicle's path. No vehicles are entering or crossing the ego path from outside; all traffic is consistent with normal following behavior.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The white van is directly ahead in the same lane, maintaining a steady distance. The dark blue car is in the adjacent lane and not crossing into the ego vehicle's path. No vehicles are entering or crossing the ego path from outside; all traffic is consistent with normal following behavior.""
}",13.506,ok,
realcartest_realcartest_seg001_clip00011_s000044000ms_e000049000ms,realcartest,realcartest_seg001,44.000,49.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00011_s000044000ms_e000049000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white van in the same lane. No vehicle is seen entering or crossing the ego vehicle's path. Traffic is flowing normally with no sudden movements or conflicts. All vehicles are in their respective lanes, and no intrusion into the ego path is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white van in the same lane. No vehicle is seen entering or crossing the ego vehicle's path. Traffic is flowing normally with no sudden movements or conflicts. All vehicles are in their respective lanes, and no intrusion into the ego path is observed.""
}",12.297,ok,
realcartest_realcartest_seg001_clip00012_s000048000ms_e000053000ms,realcartest,realcartest_seg001,48.000,53.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00012_s000048000ms_e000053000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in the scene, including a white van and several cars parked or moving slowly in adjacent lanes and parking areas. No vehicle is seen entering or crossing the ego vehicle’s path. The ego vehicle appears to be stationary or moving slowly in a parking or low-speed environment with no immediate path conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in the scene, including a white van and several cars parked or moving slowly in adjacent lanes and parking areas. No vehicle is seen entering or crossing the ego vehicle’s path. The ego vehicle appears to be stationary or moving slowly in a parking or low-speed environment with no immediate path conflict.""
}",12.392,ok,
realcartest_realcartest_seg001_clip00013_s000052000ms_e000057000ms,realcartest,realcartest_seg001,52.000,57.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00013_s000052000ms_e000057000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in the scene, including parked cars and moving traffic, but none are actively entering or crossing the ego vehicle's path. The ego vehicle appears to be stationary or moving slowly in a parking or low-speed urban environment. No clear intrusion or conflict is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in the scene, including parked cars and moving traffic, but none are actively entering or crossing the ego vehicle's path. The ego vehicle appears to be stationary or moving slowly in a parking or low-speed urban environment. No clear intrusion or conflict is observed.""
}",12.744,ok,
realcartest_realcartest_seg001_clip00014_s000054000ms_e000059000ms,realcartest,realcartest_seg001,54.000,59.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00014_s000054000ms_e000059000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including parked cars and moving traffic, but no object is observed to start outside the ego vehicle's path and intrude into it. The ego vehicle appears to be in a parking or slow-moving area with no immediate conflict. No clear path intrusion or sudden maneuver is visible.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including parked cars and moving traffic, but no object is observed to start outside the ego vehicle's path and intrude into it. The ego vehicle appears to be in a parking or slow-moving area with no immediate conflict. No clear path intrusion or sudden maneuver is visible.""
}",12.654,ok,
realcartest_realcartest_seg001_clip00015_s000058000ms_e000063000ms,realcartest,realcartest_seg001,58.000,63.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00015_s000058000ms_e000063000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a white SUV and a silver van directly ahead and to the right, but none are actively entering or crossing the ego vehicle's path. The traffic appears to be moving normally in a multi-lane urban setting with no sudden movements or intrusions. Pedestrians are visible on the far left, but they are not in the immediate path of the ego vehicle and are not crossing the road. No clear conflict or intrusion is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including a white SUV and a silver van directly ahead and to the right, but none are actively entering or crossing the ego vehicle's path. The traffic appears to be moving normally in a multi-lane urban setting with no sudden movements or intrusions. Pedestrians are visible on the far left, but they are not in the immediate path of the ego vehicle and are not crossing the road. No clear conflict or intrusion is observed.""
}",14.810,ok,
realcartest_realcartest_seg001_clip00016_s000062000ms_e000067000ms,realcartest,realcartest_seg001,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00016_s000062000ms_e000067000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"multiple vehicles and pedestrians are visible, but none are actively entering or crossing the ego vehicle's projected path; traffic appears static or moving normally without conflict","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""multiple vehicles and pedestrians are visible, but none are actively entering or crossing the ego vehicle's projected path; traffic appears static or moving normally without conflict""
}",10.617,ok,
realcartest_realcartest_seg001_clip00017_s000066000ms_e000071000ms,realcartest,realcartest_seg001,66.000,71.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00017_s000066000ms_e000071000ms.mp4,no,L0,false,roadside_static,false,false,false,roadside_static,high,"The silver minivan and white sedan are parked or stopped at the side of the road, not moving into the ego vehicle's path. Pedestrians are crossing behind the vehicles, but not in front of or directly into the ego vehicle's projected path. No vehicle or object is actively intruding into the ego vehicle's lane or path.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""roadside_static"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""The silver minivan and white sedan are parked or stopped at the side of the road, not moving into the ego vehicle's path. Pedestrians are crossing behind the vehicles, but not in front of or directly into the ego vehicle's projected path. No vehicle or object is actively intruding into the ego vehicle's lane or path.""
}",13.577,ok,
realcartest_realcartest_seg001_clip00018_s000070000ms_e000075000ms,realcartest,realcartest_seg001,70.000,75.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00018_s000070000ms_e000075000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"multiple vehicles are visible in the scene, but none are actively entering or crossing the ego vehicle's path. The silver minivan on the right is already in the adjacent lane and not intruding. Traffic appears to be flowing normally without any sudden maneuvers or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""multiple vehicles are visible in the scene, but none are actively entering or crossing the ego vehicle's path. The silver minivan on the right is already in the adjacent lane and not intruding. Traffic appears to be flowing normally without any sudden maneuvers or conflicts.""
}",11.900,ok,
realcartest_realcartest_seg001_clip00019_s000074000ms_e000079000ms,realcartest,realcartest_seg001,74.000,79.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00019_s000074000ms_e000079000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in adjacent lanes and ahead, but none are actively entering or crossing the ego vehicle's path. The scene shows normal urban traffic flow with vehicles parked or moving in their respective lanes. No clear intrusion or conflict is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in adjacent lanes and ahead, but none are actively entering or crossing the ego vehicle's path. The scene shows normal urban traffic flow with vehicles parked or moving in their respective lanes. No clear intrusion or conflict is observed.""
}",12.277,ok,
realcartest_realcartest_seg001_clip00020_s000078000ms_e000083000ms,realcartest,realcartest_seg001,78.000,83.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00020_s000078000ms_e000083000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in the scene, including a silver SUV directly ahead and others in adjacent lanes, but none are performing any maneuver that intrudes into the ego vehicle's projected path. The traffic appears to be moving normally with no sudden movements or conflicts. Pedestrians are present on the sidewalk, but not crossing the road in front of the ego vehicle.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in the scene, including a silver SUV directly ahead and others in adjacent lanes, but none are performing any maneuver that intrudes into the ego vehicle's projected path. The traffic appears to be moving normally with no sudden movements or conflicts. Pedestrians are present on the sidewalk, but not crossing the road in front of the ego vehicle.""
}",13.243,ok,
realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms,realcartest,realcartest_seg001,82.000,87.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in surrounding lanes and intersections, but none are observed to enter or cross the ego vehicle's path. The grey sedan in front is in the same lane and is not changing lanes or intruding. Traffic appears to be flowing normally without any sudden maneuvers or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in surrounding lanes and intersections, but none are observed to enter or cross the ego vehicle's path. The grey sedan in front is in the same lane and is not changing lanes or intruding. Traffic appears to be flowing normally without any sudden maneuvers or conflicts.""
}",12.555,ok,
realcartest_realcartest_seg001_clip00022_s000086000ms_e000091000ms,realcartest,realcartest_seg001,86.000,91.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00022_s000086000ms_e000091000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a silver sedan directly ahead in the same lane, but no vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. The traffic appears to be moving normally in a busy urban intersection with no clear conflict or sudden maneuver affecting the ego vehicle.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including a silver sedan directly ahead in the same lane, but no vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. The traffic appears to be moving normally in a busy urban intersection with no clear conflict or sudden maneuver affecting the ego vehicle.""
}",12.293,ok,
realcartest_realcartest_seg001_clip00023_s000090000ms_e000095000ms,realcartest,realcartest_seg001,90.000,95.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00023_s000090000ms_e000095000ms.mp4,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles and cyclists are present in the intersection, but none are observed to enter or cross the ego vehicle's projected path. The scene shows typical urban traffic flow with no clear intrusion or conflict. The ego vehicle appears to be stopped or moving slowly in a busy intersection with no imminent threat.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles and cyclists are present in the intersection, but none are observed to enter or cross the ego vehicle's projected path. The scene shows typical urban traffic flow with no clear intrusion or conflict. The ego vehicle appears to be stopped or moving slowly in a busy intersection with no imminent threat.""
}",11.976,ok,
