method,budget_ratio,budget,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std,event_recall,event_recall_std,num_events,num_events_hit,total_positives,calls_saved_fraction
top_learned_logreg,0.05,50,0.32786885245901637,0.0,0.4,0.0,0.36036036036036034,0.0,0.34375,0.0,32,11.0,61,0.95
top_learned_logreg,0.1,100,0.4918032786885246,0.0,0.3,0.0,0.3726708074534162,0.0,0.5,0.0,32,16.0,61,0.9
top_learned_logreg,0.15,150,0.5573770491803278,0.0,0.22666666666666666,0.0,0.3222748815165876,0.0,0.5625,0.0,32,18.0,61,0.85
top_learned_logreg,0.2,200,0.639344262295082,0.0,0.195,0.0,0.2988505747126437,0.0,0.59375,0.0,32,19.0,61,0.8
top_learned_logreg,0.3,300,0.7868852459016393,0.0,0.16,0.0,0.2659279778393352,0.0,0.75,0.0,32,24.0,61,0.7
top_learned_logreg,0.5,500,0.9180327868852459,0.0,0.112,0.0,0.19964349376114085,0.0,0.84375,0.0,32,27.0,61,0.5
top_learned_rf,0.02,20,0.11475409836065574,0.0,0.35,0.0,0.1728395061728395,0.0,0.15625,0.0,32,5.0,61,0.98
top_learned_rf,0.05,50,0.18032786885245902,0.0,0.22,0.0,0.1981981981981982,0.0,0.25,0.0,32,8.0,61,0.95
top_learned_rf,0.1,100,0.36065573770491804,0.0,0.22,0.0,0.2732919254658385,0.0,0.4375,0.0,32,14.0,61,0.9
top_learned_rf,0.15,150,0.5409836065573771,0.0,0.22,0.0,0.3127962085308057,0.0,0.59375,0.0,32,19.0,61,0.85
top_learned_rf,0.2,200,0.6557377049180327,0.0,0.2,0.0,0.30651340996168586,0.0,0.6875,0.0,32,22.0,61,0.8
top_learned_rf,0.3,300,0.819672131147541,0.0,0.16666666666666666,0.0,0.27700831024930744,0.0,0.78125,0.0,32,25.0,61,0.7
top_learned_rf,0.5,500,0.8688524590163934,0.0,0.106,0.0,0.18894830659536543,0.0,0.8125,0.0,32,26.0,61,0.5
top_naive,0.02,20,0.08196721311475409,0.0,0.25,0.0,0.12345679012345678,0.0,0.125,0.0,32,4.0,61,0.98
top_naive,0.05,50,0.13114754098360656,0.0,0.16,0.0,0.14414414414414414,0.0,0.21875,0.0,32,7.0,61,0.95
top_naive,0.1,100,0.19672131147540983,0.0,0.12,0.0,0.14906832298136646,0.0,0.34375,0.0,32,11.0,61,0.9
top_naive,0.15,150,0.21311475409836064,0.0,0.08666666666666667,0.0,0.12322274881516587,0.0,0.34375,0.0,32,11.0,61,0.85
top_naive,0.2,200,0.2786885245901639,0.0,0.085,0.0,0.13026819923371646,0.0,0.46875,0.0,32,15.0,61,0.8
top_naive,0.3,300,0.45901639344262296,0.0,0.09333333333333334,0.0,0.1551246537396122,0.0,0.5625,0.0,32,18.0,61,0.7
top_naive,0.5,500,0.7213114754098361,0.0,0.088,0.0,0.1568627450980392,0.0,0.78125,0.0,32,25.0,61,0.5
uniform_time,0.02,20,0.09836065573770492,0.0,0.3,0.0,0.14814814814814814,0.0,0.03125,0.0,32,1.0,61,0.98
uniform_time,0.05,50,0.13114754098360656,0.0,0.16,0.0,0.14414414414414414,0.0,0.09375,0.0,32,3.0,61,0.95
uniform_time,0.1,100,0.13114754098360656,0.0,0.08,0.0,0.09937888198757765,0.0,0.09375,0.0,32,3.0,61,0.9
uniform_time,0.15,150,0.16393442622950818,0.0,0.06666666666666667,0.0,0.09478672985781988,0.0,0.125,0.0,32,4.0,61,0.85
uniform_time,0.2,200,0.18032786885245902,0.0,0.055,0.0,0.0842911877394636,0.0,0.15625,0.0,32,5.0,61,0.8
uniform_time,0.3,300,0.39344262295081966,0.0,0.08,0.0,0.1329639889196676,0.0,0.34375,0.0,32,11.0,61,0.7
uniform_time,0.5,500,0.6229508196721312,0.0,0.076,0.0,0.13547237076648844,0.0,0.53125,0.0,32,17.0,61,0.5
