clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg001_clip00039_s000154000ms_e000159000ms,realcartest,realcartest_seg001,154.000,159.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00039_s000154000ms_e000159000ms.mp4,0.411204,0.813400,0.608584,3.260504,5,1.000000,0.229502,1.000000,1.000000,0.000000,0.983333,13,4
realcartest_realcartest_seg001_clip00040_s000158000ms_e000163000ms,realcartest,realcartest_seg001,158.000,163.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00040_s000158000ms_e000163000ms.mp4,0.437605,0.846737,0.592515,3.168067,6,1.000000,0.246185,1.000000,1.000000,0.003488,0.983333,13,5
realcartest_realcartest_seg001_clip00041_s000162000ms_e000167000ms,realcartest,realcartest_seg001,162.000,167.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00041_s000162000ms_e000167000ms.mp4,0.397899,0.606802,0.563333,2.638655,6,0.422402,0.043505,1.000000,1.000000,1.000000,0.816667,21,4
realcartest_realcartest_seg001_clip00042_s000164000ms_e000169000ms,realcartest,realcartest_seg001,164.000,169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00042_s000164000ms_e000169000ms.mp4,0.512535,0.753157,0.570990,3.722689,7,1.000000,0.047033,1.000000,1.000000,0.436312,0.625000,26,7
realcartest_realcartest_seg001_clip00043_s000168000ms_e000173000ms,realcartest,realcartest_seg001,168.000,173.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00043_s000168000ms_e000173000ms.mp4,0.510014,0.837161,0.593305,3.689076,7,1.000000,0.198305,1.000000,1.000000,0.147144,0.983333,31,5
realcartest_realcartest_seg001_clip00044_s000172000ms_e000177000ms,realcartest,realcartest_seg001,172.000,177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00044_s000172000ms_e000177000ms.mp4,0.422479,0.802611,0.792010,2.966387,6,1.000000,0.325554,1.000000,1.000000,0.042375,0.983333,19,3
realcartest_realcartest_seg001_clip00045_s000176000ms_e000181000ms,realcartest,realcartest_seg001,176.000,181.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00045_s000176000ms_e000181000ms.mp4,0.620168,0.731013,0.697870,4.268908,9,1.000000,0.105066,1.000000,1.000000,0.624926,0.600000,39,4
realcartest_realcartest_seg001_clip00046_s000180000ms_e000185000ms,realcartest,realcartest_seg001,180.000,185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00046_s000180000ms_e000185000ms.mp4,0.861485,0.836772,0.873200,7.042017,10,1.000000,0.202608,1.000000,1.000000,0.521371,0.975000,42,10
realcartest_realcartest_seg001_clip00047_s000184000ms_e000189000ms,realcartest,realcartest_seg001,184.000,189.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00047_s000184000ms_e000189000ms.mp4,0.957143,0.868555,0.666158,7.428571,12,1.000000,0.355276,1.000000,1.000000,0.731164,0.983333,62,9
realcartest_realcartest_seg001_clip00048_s000188000ms_e000193000ms,realcartest,realcartest_seg001,188.000,193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00048_s000188000ms_e000193000ms.mp4,1.000000,0.843277,0.548449,9.831933,16,1.000000,0.266383,1.000000,1.000000,0.421743,0.933333,76,14
realcartest_realcartest_seg001_clip00049_s000192000ms_e000197000ms,realcartest,realcartest_seg001,192.000,197.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00049_s000192000ms_e000197000ms.mp4,0.856178,0.666301,0.392876,5.637931,13,1.000000,0.244006,1.000000,1.000000,0.254810,0.383333,41,2
realcartest_realcartest_seg001_clip00050_s000196000ms_e000201000ms,realcartest,realcartest_seg001,196.000,201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00050_s000196000ms_e000201000ms.mp4,0.272281,0.691771,0.901783,1.852632,4,1.000000,0.347140,0.899371,1.000000,0.961114,0.783333,15,1
realcartest_realcartest_seg001_clip00051_s000200000ms_e000205000ms,realcartest,realcartest_seg001,200.000,205.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00051_s000200000ms_e000205000ms.mp4,0.364496,0.768679,0.707755,2.193277,6,1.000000,0.305897,1.000000,1.000000,0.897110,0.983333,16,2
realcartest_realcartest_seg001_clip00052_s000204000ms_e000209000ms,realcartest,realcartest_seg001,204.000,209.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00052_s000204000ms_e000209000ms.mp4,0.507563,0.888591,0.660028,4.100840,6,1.000000,0.455457,1.000000,1.000000,1.000000,0.983333,30,6
realcartest_realcartest_seg001_clip00053_s000208000ms_e000213000ms,realcartest,realcartest_seg001,208.000,213.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00053_s000208000ms_e000213000ms.mp4,0.647269,0.819595,0.591991,4.630252,9,1.000000,0.141724,1.000000,1.000000,0.612438,0.941667,41,5
realcartest_realcartest_seg001_clip00054_s000212000ms_e000217000ms,realcartest,realcartest_seg001,212.000,217.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00054_s000212000ms_e000217000ms.mp4,0.461415,0.747216,0.597484,2.596639,8,1.000000,0.198581,1.000000,1.000000,0.450746,0.983333,29,2
realcartest_realcartest_seg001_clip00055_s000216000ms_e000221000ms,realcartest,realcartest_seg001,216.000,221.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00055_s000216000ms_e000221000ms.mp4,0.302171,0.692739,0.618209,1.806723,5,1.000000,0.076195,1.000000,1.000000,0.000000,0.983333,22,1
realcartest_realcartest_seg001_clip00056_s000220000ms_e000225000ms,realcartest,realcartest_seg001,220.000,225.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00056_s000220000ms_e000225000ms.mp4,0.363305,0.716621,0.681773,2.621849,5,1.000000,0.195606,1.000000,1.000000,1.000000,0.983333,39,1
realcartest_realcartest_seg001_clip00057_s000224000ms_e000229000ms,realcartest,realcartest_seg001,224.000,229.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00057_s000224000ms_e000229000ms.mp4,0.399160,0.654898,0.723638,2.655462,6,0.726525,0.078835,1.000000,1.000000,0.195030,0.983333,28,2
realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms,realcartest,realcartest_seg001,228.000,233.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00058_s000228000ms_e000233000ms.mp4,0.611345,0.815793,0.781775,4.151261,9,1.000000,0.241464,1.000000,1.000000,0.430823,0.983333,34,4
realcartest_realcartest_seg001_clip00059_s000232000ms_e000237000ms,realcartest,realcartest_seg001,232.000,237.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00059_s000232000ms_e000237000ms.mp4,0.343137,0.593573,0.693944,2.352941,5,0.525660,0.023291,1.000000,1.000000,0.158104,0.983333,8,2
realcartest_realcartest_seg001_clip00060_s000236000ms_e000241000ms,realcartest,realcartest_seg001,236.000,241.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00060_s000236000ms_e000241000ms.mp4,0.316737,0.566260,0.596667,2.445378,4,0.406120,0.036147,1.000000,1.000000,0.002187,0.983333,9,2
realcartest_realcartest_seg001_clip00061_s000240000ms_e000245000ms,realcartest,realcartest_seg001,240.000,245.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00061_s000240000ms_e000245000ms.mp4,0.443277,0.806403,0.596667,3.243697,6,1.000000,0.194514,1.000000,1.000000,0.628439,0.983333,11,4
realcartest_realcartest_seg001_clip00062_s000244000ms_e000249000ms,realcartest,realcartest_seg001,244.000,249.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00062_s000244000ms_e000249000ms.mp4,0.379062,0.741892,0.598687,2.831933,5,1.000000,0.171958,1.000000,1.000000,0.957438,0.983333,13,2
realcartest_realcartest_seg001_clip00063_s000248000ms_e000253000ms,realcartest,realcartest_seg001,248.000,253.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00063_s000248000ms_e000253000ms.mp4,0.314846,0.736136,0.600893,2.420168,4,1.000000,0.143179,1.000000,1.000000,1.000000,0.983333,8,2
realcartest_realcartest_seg001_clip00064_s000252000ms_e000257000ms,realcartest,realcartest_seg001,252.000,257.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00064_s000252000ms_e000257000ms.mp4,0.312955,0.744945,0.600070,2.394958,4,1.000000,0.187226,1.000000,1.000000,0.075687,0.983333,10,2
realcartest_realcartest_seg001_clip00065_s000256000ms_e000261000ms,realcartest,realcartest_seg001,256.000,261.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00065_s000256000ms_e000261000ms.mp4,0.251891,0.481642,0.601349,2.025210,3,0.095651,0.001146,1.000000,1.000000,0.023412,0.983333,3,2
realcartest_realcartest_seg001_clip00066_s000260000ms_e000265000ms,realcartest,realcartest_seg001,260.000,265.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00066_s000260000ms_e000265000ms.mp4,0.216667,0.458633,0.596667,2.000000,2,0.004168,0.000455,1.000000,1.000000,0.001300,0.983333,2,2
