trial,budget_fraction,policy,rank
8,0.1,top_learned_rf,2
8,0.1,temporal_nms_count,3
8,0.1,adaptive_count_nms_expand,4
8,0.1,top_count,5
8,0.1,proxy_then_expansion_count,6
8,0.2,top_learned_logreg,1
8,0.2,top_learned_rf,2
8,0.2,temporal_nms_count,3
8,0.2,top_count,4
8,0.2,adaptive_count_nms_expand,5
8,0.2,proxy_then_expansion_count,6
9,0.1,top_learned_logreg,1
9,0.1,top_learned_rf,2
9,0.1,adaptive_count_nms_expand,3
9,0.1,temporal_nms_count,4
9,0.1,top_count,5
9,0.1,proxy_then_expansion_count,6
9,0.2,top_learned_logreg,1
9,0.2,top_learned_rf,2
9,0.2,top_count,3
9,0.2,adaptive_count_nms_expand,4
9,0.2,temporal_nms_count,5
9,0.2,proxy_then_expansion_count,6
10,0.1,top_learned_logreg,1
10,0.1,top_learned_rf,2
10,0.1,adaptive_count_nms_expand,3
10,0.1,temporal_nms_count,4
10,0.1,top_count,5
10,0.1,proxy_then_expansion_count,6
10,0.2,top_learned_logreg,1
10,0.2,top_learned_rf,2
10,0.2,top_count,3
10,0.2,adaptive_count_nms_expand,4
10,0.2,proxy_then_expansion_count,5
10,0.2,temporal_nms_count,6
11,0.1,top_learned_rf,1
11,0.1,top_learned_logreg,2
11,0.1,temporal_nms_count,3
11,0.1,adaptive_count_nms_expand,4
11,0.1,top_count,5
11,0.1,proxy_then_expansion_count,6
11,0.2,top_learned_rf,1
11,0.2,top_learned_logreg,2
11,0.2,top_count,3
11,0.2,adaptive_count_nms_expand,4
11,0.2,proxy_then_expansion_count,5
11,0.2,temporal_nms_count,6
12,0.1,top_learned_logreg,1
12,0.1,top_learned_rf,2
12,0.1,temporal_nms_count,3
12,0.1,top_count,4
12,0.1,adaptive_count_nms_expand,5
12,0.1,proxy_then_expansion_count,6
12,0.2,top_learned_rf,1
12,0.2,top_learned_logreg,2
12,0.2,adaptive_count_nms_expand,3
12,0.2,top_count,4
12,0.2,temporal_nms_count,5
12,0.2,proxy_then_expansion_count,6
13,0.1,top_learned_logreg,1
13,0.1,adaptive_count_nms_expand,2
13,0.1,temporal_nms_count,3
13,0.1,top_learned_rf,4
13,0.1,top_count,5
13,0.1,proxy_then_expansion_count,6
13,0.2,top_learned_logreg,1
13,0.2,top_learned_rf,2
13,0.2,top_count,3
13,0.2,adaptive_count_nms_expand,4
13,0.2,proxy_then_expansion_count,5
13,0.2,temporal_nms_count,6
14,0.1,top_learned_logreg,1
14,0.1,top_learned_rf,2
14,0.1,top_count,3
14,0.1,adaptive_count_nms_expand,4
14,0.1,temporal_nms_count,5
14,0.1,proxy_then_expansion_count,6
14,0.2,top_learned_rf,1
14,0.2,top_learned_logreg,2
14,0.2,top_count,3
14,0.2,adaptive_count_nms_expand,4
14,0.2,temporal_nms_count,5
14,0.2,proxy_then_expansion_count,6
15,0.1,top_learned_rf,1
15,0.1,top_learned_logreg,2
15,0.1,temporal_nms_count,3
15,0.1,adaptive_count_nms_expand,4
15,0.1,top_count,5
15,0.1,proxy_then_expansion_count,6
15,0.2,top_learned_rf,1
15,0.2,top_learned_logreg,2
15,0.2,top_count,3
15,0.2,adaptive_count_nms_expand,4
15,0.2,proxy_then_expansion_count,5
15,0.2,temporal_nms_count,6
16,0.1,top_learned_rf,1
16,0.1,top_learned_logreg,2
16,0.1,temporal_nms_count,3
16,0.1,top_count,4
16,0.1,proxy_then_expansion_count,5
16,0.1,adaptive_count_nms_expand,6
16,0.2,top_learned_rf,1
16,0.2,top_learned_logreg,2
16,0.2,temporal_nms_count,3
16,0.2,adaptive_count_nms_expand,4
16,0.2,top_count,5
16,0.2,proxy_then_expansion_count,6
17,0.1,top_learned_logreg,1
17,0.1,top_learned_rf,2
17,0.1,temporal_nms_count,3
17,0.1,adaptive_count_nms_expand,4
17,0.1,top_count,5
17,0.1,proxy_then_expansion_count,6
17,0.2,top_learned_rf,1
17,0.2,top_learned_logreg,2
17,0.2,adaptive_count_nms_expand,3
17,0.2,top_count,4
17,0.2,temporal_nms_count,5
17,0.2,proxy_then_expansion_count,6
18,0.1,top_learned_logreg,1
18,0.1,top_learned_rf,2
18,0.1,temporal_nms_count,3
18,0.1,top_count,4
18,0.1,proxy_then_expansion_count,5
18,0.1,adaptive_count_nms_expand,6
18,0.2,top_learned_rf,1
18,0.2,top_learned_logreg,2
18,0.2,temporal_nms_count,3
18,0.2,top_count,4
18,0.2,adaptive_count_nms_expand,5
18,0.2,proxy_then_expansion_count,6
19,0.1,temporal_nms_count,1
19,0.1,adaptive_count_nms_expand,2
19,0.1,top_learned_logreg,3
19,0.1,top_learned_rf,4
19,0.1,top_count,5
19,0.1,proxy_then_expansion_count,6
19,0.2,temporal_nms_count,1
19,0.2,top_count,2
19,0.2,adaptive_count_nms_expand,3
19,0.2,top_learned_logreg,4
19,0.2,top_learned_rf,5
19,0.2,proxy_then_expansion_count,6
