trial,policy,budget_fraction,vlm_calls,oracle_clip_recall,oracle_event_recall,oracle_event_precision,budgeted_event_iou
2,top_count,0.2,83,0.6190476190476191,0.5384615384615384,1.0,0.9365079365079365
2,temporal_nms_count,0.1,42,0.3333333333333333,0.38461538461538464,1.0,0.8298642533936652
2,temporal_nms_count,0.2,83,0.5238095238095238,0.6153846153846154,1.0,0.9150326797385621
2,adaptive_count_nms_expand,0.1,42,0.2857142857142857,0.23076923076923078,1.0,1.0
2,adaptive_count_nms_expand,0.2,83,0.6666666666666666,0.5384615384615384,1.0,0.9365079365079365
2,proxy_then_expansion_count,0.1,42,0.19047619047619047,0.07692307692307693,1.0,1.0
2,proxy_then_expansion_count,0.2,83,0.5714285714285714,0.46153846153846156,1.0,0.9259259259259259
2,top_learned_logreg,0.1,42,0.47619047619047616,0.46153846153846156,1.0,0.8354281883693648
2,top_learned_logreg,0.2,83,0.7142857142857143,0.6153846153846154,1.0,1.0
2,top_learned_rf,0.1,42,0.38095238095238093,0.3076923076923077,1.0,0.8888888888888888
2,top_learned_rf,0.2,83,0.6190476190476191,0.46153846153846156,1.0,1.0
3,top_count,0.1,64,0.48717948717948717,0.3333333333333333,1.0,0.9039999999999999
3,top_count,0.2,128,0.8205128205128205,0.6666666666666666,1.0,0.9111111111111111
3,temporal_nms_count,0.1,64,0.41025641025641024,0.4,1.0,0.8731313131313131
3,temporal_nms_count,0.2,128,0.4358974358974359,0.4666666666666667,1.0,0.8277633477633477
3,adaptive_count_nms_expand,0.1,64,0.5641025641025641,0.3333333333333333,1.0,0.8445714285714286
3,adaptive_count_nms_expand,0.2,128,0.7948717948717948,0.6,1.0,0.9506172839506173
3,proxy_then_expansion_count,0.1,64,0.41025641025641024,0.26666666666666666,1.0,1.0
3,proxy_then_expansion_count,0.2,128,0.8205128205128205,0.6,1.0,1.0
3,top_learned_logreg,0.1,64,0.46153846153846156,0.4,0.75,0.8384415584415584
3,top_learned_logreg,0.2,128,0.6153846153846154,0.6,0.9,0.8872150072150072
3,top_learned_rf,0.1,64,0.46153846153846156,0.5333333333333333,0.6666666666666666,0.8188888888888889
3,top_learned_rf,0.2,128,0.7435897435897436,0.7333333333333333,0.9166666666666666,0.8651659451659451
4,top_count,0.1,47,0.2564102564102564,0.3333333333333333,1.0,1.0
4,top_count,0.2,93,0.7948717948717948,0.6,1.0,1.0
4,temporal_nms_count,0.1,47,0.38461538461538464,0.4666666666666667,1.0,0.834112554112554
4,temporal_nms_count,0.2,93,0.4358974358974359,0.6,1.0,0.8215937149270481
4,adaptive_count_nms_expand,0.1,47,0.5641025641025641,0.3333333333333333,1.0,0.9657142857142856
4,adaptive_count_nms_expand,0.2,93,0.7435897435897436,0.6,1.0,0.9453968253968255
4,proxy_then_expansion_count,0.1,47,0.23076923076923078,0.26666666666666666,1.0,1.0
4,proxy_then_expansion_count,0.2,93,0.5128205128205128,0.4666666666666667,1.0,0.9085714285714286
4,top_learned_logreg,0.1,47,0.48717948717948717,0.4666666666666667,0.7777777777777778,0.8615213358070501
4,top_learned_logreg,0.2,93,0.5641025641025641,0.6,0.8181818181818182,0.904992784992785
4,top_learned_rf,0.1,47,0.41025641025641024,0.6666666666666666,0.8333333333333334,0.8002539682539682
4,top_learned_rf,0.2,93,0.6410256410256411,0.7333333333333333,0.7857142857142857,0.8601600419782237
5,top_count,0.1,46,0.2608695652173913,0.2,1.0,1.0
5,top_count,0.2,91,0.6086956521739131,0.5333333333333333,1.0,0.9444444444444444
5,temporal_nms_count,0.1,46,0.30434782608695654,0.3333333333333333,1.0,1.0
5,temporal_nms_count,0.2,91,0.43478260869565216,0.4666666666666667,1.0,0.9028944911297853
5,adaptive_count_nms_expand,0.1,46,0.34782608695652173,0.3333333333333333,1.0,1.0
5,adaptive_count_nms_expand,0.2,91,0.6521739130434783,0.5333333333333333,1.0,1.0
5,proxy_then_expansion_count,0.1,46,0.2608695652173913,0.2,1.0,1.0
5,proxy_then_expansion_count,0.2,91,0.5652173913043478,0.4666666666666667,1.0,0.9365079365079365
5,top_learned_logreg,0.1,46,0.4782608695652174,0.5333333333333333,1.0,0.7996480643539468
5,top_learned_logreg,0.2,91,0.7391304347826086,0.6666666666666666,1.0,1.0
5,top_learned_rf,0.1,46,0.43478260869565216,0.4,1.0,0.9259259259259259
5,top_learned_rf,0.2,91,0.6086956521739131,0.5333333333333333,1.0,1.0
6,top_count,0.1,27,0.5,0.5,1.0,1.0
6,top_count,0.2,54,0.5,0.5,1.0,1.0
6,temporal_nms_count,0.1,27,0.5,0.5,1.0,1.0
6,temporal_nms_count,0.2,54,0.75,0.75,1.0,1.0
6,adaptive_count_nms_expand,0.1,27,0.5,0.5,1.0,1.0
6,adaptive_count_nms_expand,0.2,54,0.5,0.5,1.0,1.0
6,proxy_then_expansion_count,0.1,27,0.5,0.5,1.0,1.0
6,proxy_then_expansion_count,0.2,54,0.5,0.5,1.0,1.0
6,top_learned_logreg,0.1,27,0.5,0.5,1.0,1.0
6,top_learned_logreg,0.2,54,0.5,0.5,1.0,1.0
6,top_learned_rf,0.1,27,0.5,0.5,1.0,1.0
6,top_learned_rf,0.2,54,0.75,0.75,1.0,1.0
7,top_count,0.1,69,0.45,0.375,1.0,1.0
7,top_count,0.2,137,0.825,0.6875,1.0,0.9595959595959596
7,temporal_nms_count,0.1,69,0.4,0.375,1.0,0.8731313131313131
7,temporal_nms_count,0.2,137,0.425,0.4375,1.0,0.8277633477633477
7,adaptive_count_nms_expand,0.1,69,0.5,0.375,1.0,0.9466666666666667
7,adaptive_count_nms_expand,0.2,137,0.775,0.5625,1.0,1.0
7,proxy_then_expansion_count,0.1,69,0.25,0.3125,1.0,1.0
7,proxy_then_expansion_count,0.2,137,0.8,0.625,1.0,1.0
7,top_learned_logreg,0.1,69,0.5,0.5,0.8,0.8788311688311689
7,top_learned_logreg,0.2,137,0.625,0.625,0.9090909090909091,0.8984935064935066
7,top_learned_rf,0.1,69,0.475,0.625,0.7142857142857143,0.823111111111111
7,top_learned_rf,0.2,137,0.775,0.8125,0.9285714285714286,0.8859096459096458
8,top_count,0.1,77,0.3728813559322034,0.25925925925925924,1.0,1.0
8,top_count,0.2,154,0.711864406779661,0.5185185185185185,1.0,0.9682539682539683
8,temporal_nms_count,0.1,77,0.3050847457627119,0.4074074074074074,0.8461538461538461,0.8126196560421161
8,temporal_nms_count,0.2,154,0.423728813559322,0.5555555555555556,0.8333333333333334,0.8222914514679222
8,adaptive_count_nms_expand,0.1,77,0.4067796610169492,0.3333333333333333,1.0,0.9555555555555555
8,adaptive_count_nms_expand,0.2,154,0.6610169491525424,0.5185185185185185,1.0,0.9877551020408164
8,proxy_then_expansion_count,0.1,77,0.23728813559322035,0.2222222222222222,1.0,1.0
8,proxy_then_expansion_count,0.2,154,0.6271186440677966,0.4444444444444444,1.0,1.0
8,top_learned_logreg,0.1,77,0.4745762711864407,0.48148148148148145,0.8666666666666667,0.8021410665754557
8,top_learned_logreg,0.2,154,0.6101694915254238,0.5925925925925926,0.8888888888888888,0.9465584415584416
8,top_learned_rf,0.1,77,0.3389830508474576,0.4444444444444444,0.9230769230769231,0.8346438746438746
8,top_learned_rf,0.2,154,0.5932203389830508,0.5925925925925926,0.8,0.9265873015873016
9,top_count,0.1,78,0.3728813559322034,0.25925925925925924,1.0,1.0
9,top_count,0.2,155,0.7288135593220338,0.5555555555555556,1.0,0.9703703703703703
9,temporal_nms_count,0.1,78,0.2542372881355932,0.2962962962962963,0.7272727272727273,0.8020668220668221
9,temporal_nms_count,0.2,155,0.3898305084745763,0.5185185185185185,0.875,0.765815099932747
9,adaptive_count_nms_expand,0.1,78,0.3559322033898305,0.37037037037037035,1.0,1.0
9,adaptive_count_nms_expand,0.2,155,0.711864406779661,0.5185185185185185,1.0,1.0
9,proxy_then_expansion_count,0.1,78,0.23728813559322035,0.2222222222222222,1.0,1.0
9,proxy_then_expansion_count,0.2,155,0.6271186440677966,0.4444444444444444,1.0,1.0
9,top_learned_logreg,0.1,78,0.4745762711864407,0.48148148148148145,0.8666666666666667,0.8021410665754557
9,top_learned_logreg,0.2,155,0.6101694915254238,0.5925925925925926,0.8888888888888888,0.9465584415584416
9,top_learned_rf,0.1,78,0.3389830508474576,0.4444444444444444,0.9230769230769231,0.8346438746438746
9,top_learned_rf,0.2,155,0.6101694915254238,0.5925925925925926,0.7619047619047619,0.9265873015873016
10,top_count,0.1,60,0.2916666666666667,0.25,1.0,1.0
10,top_count,0.2,119,0.6666666666666666,0.625,1.0,0.9555555555555555
10,temporal_nms_count,0.1,60,0.3333333333333333,0.375,0.8571428571428571,0.8233618233618234
10,temporal_nms_count,0.2,119,0.375,0.4375,0.875,0.8485958485958486
10,adaptive_count_nms_expand,0.1,60,0.5416666666666666,0.375,1.0,1.0
10,adaptive_count_nms_expand,0.2,119,0.7083333333333334,0.5625,1.0,1.0
10,proxy_then_expansion_count,0.1,60,0.25,0.1875,1.0,1.0
10,proxy_then_expansion_count,0.2,119,0.5833333333333334,0.5,1.0,0.9444444444444444
10,top_learned_logreg,0.1,60,0.5416666666666666,0.5,1.0,0.9150326797385621
10,top_learned_logreg,0.2,119,0.75,0.625,1.0,1.0
10,top_learned_rf,0.1,60,0.4583333333333333,0.4375,1.0,0.8485958485958486
10,top_learned_rf,0.2,119,0.7083333333333334,0.625,1.0,1.0
11,top_count,0.1,61,0.2926829268292683,0.29411764705882354,0.8333333333333334,1.0
11,top_count,0.2,121,0.7560975609756098,0.5294117647058824,1.0,1.0
11,temporal_nms_count,0.1,61,0.43902439024390244,0.47058823529411764,0.8888888888888888,0.8442424242424242
11,temporal_nms_count,0.2,121,0.4634146341463415,0.5294117647058824,0.9,0.8121661054994388
11,adaptive_count_nms_expand,0.1,61,0.4146341463414634,0.4117647058823529,1.0,0.8794805194805194
11,adaptive_count_nms_expand,0.2,121,0.7560975609756098,0.5294117647058824,1.0,1.0
11,proxy_then_expansion_count,0.1,61,0.24390243902439024,0.29411764705882354,1.0,1.0
11,proxy_then_expansion_count,0.2,121,0.7560975609756098,0.5294117647058824,1.0,1.0
11,top_learned_logreg,0.1,61,0.4878048780487805,0.47058823529411764,0.8,0.8788311688311689
11,top_learned_logreg,0.2,121,0.5853658536585366,0.5882352941176471,0.9090909090909091,0.8664935064935065
11,top_learned_rf,0.1,61,0.4634146341463415,0.5882352941176471,0.7142857142857143,0.823111111111111
11,top_learned_rf,0.2,121,0.7073170731707317,0.7058823529411765,0.8571428571428571,0.8460990860990861
12,top_count,0.1,100,0.5737704918032787,0.3448275862068966,1.0,1.0
12,top_count,0.2,200,0.7377049180327869,0.5862068965517241,1.0,0.9738562091503269
12,temporal_nms_count,0.1,100,0.32786885245901637,0.3793103448275862,1.0,0.7546582235352289
12,temporal_nms_count,0.2,200,0.4098360655737705,0.5517241379310345,1.0,0.8035497509026921
12,adaptive_count_nms_expand,0.1,100,0.4426229508196721,0.3103448275862069,1.0,0.980952380952381
12,adaptive_count_nms_expand,0.2,200,0.7704918032786885,0.5862068965517241,1.0,1.0
12,proxy_then_expansion_count,0.1,100,0.4426229508196721,0.27586206896551724,1.0,1.0
12,proxy_then_expansion_count,0.2,200,0.6721311475409836,0.4827586206896552,1.0,1.0
12,top_learned_logreg,0.1,100,0.4918032786885246,0.4827586206896552,0.875,0.8602298914903956
12,top_learned_logreg,0.2,200,0.639344262295082,0.6206896551724138,0.9473684210526315,0.9258297258297259
12,top_learned_rf,0.1,100,0.36065573770491804,0.4827586206896552,1.0,0.8133682190825048
12,top_learned_rf,0.2,200,0.6557377049180327,0.6551724137931034,0.8636363636363636,0.9190400243031824
13,top_count,0.1,50,0.23809523809523808,0.25,1.0,1.0
13,top_count,0.2,99,0.5714285714285714,0.5625,1.0,0.9506172839506173
13,temporal_nms_count,0.1,50,0.2857142857142857,0.3125,1.0,0.788034188034188
13,temporal_nms_count,0.2,99,0.3333333333333333,0.375,1.0,0.8233618233618234
13,adaptive_count_nms_expand,0.1,50,0.5238095238095238,0.375,1.0,1.0
13,adaptive_count_nms_expand,0.2,99,0.6190476190476191,0.5,1.0,1.0
13,proxy_then_expansion_count,0.1,50,0.09523809523809523,0.125,1.0,1.0
13,proxy_then_expansion_count,0.2,99,0.47619047619047616,0.4375,1.0,0.9365079365079365
13,top_learned_logreg,0.1,50,0.42857142857142855,0.4375,1.0,0.8925518925518926
13,top_learned_logreg,0.2,99,0.6190476190476191,0.5625,1.0,1.0
13,top_learned_rf,0.1,50,0.2857142857142857,0.3125,1.0,0.9111111111111111
13,top_learned_rf,0.2,99,0.6190476190476191,0.5625,1.0,1.0
14,top_count,0.1,99,0.5737704918032787,0.3448275862068966,1.0,1.0
14,top_count,0.2,197,0.7377049180327869,0.5862068965517241,1.0,0.9738562091503269
14,temporal_nms_count,0.1,99,0.3442622950819672,0.3448275862068966,0.8333333333333334,0.7721815961815961
14,temporal_nms_count,0.2,197,0.4426229508196721,0.5517241379310345,0.9411764705882353,0.8151298374827787
14,adaptive_count_nms_expand,0.1,99,0.5245901639344263,0.3448275862068966,1.0,0.9451428571428572
14,adaptive_count_nms_expand,0.2,197,0.7540983606557377,0.5517241379310345,1.0,1.0
14,proxy_then_expansion_count,0.1,99,0.4426229508196721,0.27586206896551724,1.0,1.0
14,proxy_then_expansion_count,0.2,197,0.6557377049180327,0.4827586206896552,1.0,0.9560439560439561
14,top_learned_logreg,0.1,99,0.4918032786885246,0.4827586206896552,0.875,0.8602298914903956
14,top_learned_logreg,0.2,197,0.639344262295082,0.6206896551724138,0.9473684210526315,0.9258297258297259
14,top_learned_rf,0.1,99,0.36065573770491804,0.4827586206896552,1.0,0.8133682190825048
14,top_learned_rf,0.2,197,0.6557377049180327,0.6551724137931034,0.8636363636363636,0.9190400243031824
15,top_count,0.1,56,0.2564102564102564,0.3333333333333333,1.0,1.0
15,top_count,0.2,112,0.7948717948717948,0.6,1.0,1.0
15,temporal_nms_count,0.1,56,0.41025641025641024,0.4666666666666667,0.875,0.8451948051948052
15,temporal_nms_count,0.2,112,0.46153846153846156,0.6,0.9,0.8302132435465768
15,adaptive_count_nms_expand,0.1,56,0.3076923076923077,0.4,1.0,0.8989898989898989
15,adaptive_count_nms_expand,0.2,112,0.7948717948717948,0.6,1.0,1.0
15,proxy_then_expansion_count,0.1,56,0.2564102564102564,0.3333333333333333,1.0,1.0
15,proxy_then_expansion_count,0.2,112,0.7948717948717948,0.6,1.0,1.0
15,top_learned_logreg,0.1,56,0.5128205128205128,0.5333333333333333,0.8,0.8788311688311689
15,top_learned_logreg,0.2,112,0.5897435897435898,0.6666666666666666,0.9090909090909091,0.8664935064935065
15,top_learned_rf,0.1,56,0.46153846153846156,0.6666666666666666,0.7142857142857143,0.8002539682539682
15,top_learned_rf,0.2,112,0.6666666666666666,0.8,0.8571428571428571,0.8184800384800384
16,top_count,0.1,96,0.559322033898305,0.2962962962962963,1.0,1.0
16,top_count,0.2,192,0.7288135593220338,0.5555555555555556,1.0,0.9703703703703703
16,temporal_nms_count,0.1,96,0.3898305084745763,0.4074074074074074,1.0,0.8130604273919783
16,temporal_nms_count,0.2,192,0.4745762711864407,0.5925925925925926,1.0,0.8437012660542071
16,adaptive_count_nms_expand,0.1,96,0.5423728813559322,0.2962962962962963,1.0,0.96
16,adaptive_count_nms_expand,0.2,192,0.7627118644067796,0.5555555555555556,1.0,1.0
16,proxy_then_expansion_count,0.1,96,0.559322033898305,0.2962962962962963,1.0,1.0
16,proxy_then_expansion_count,0.2,192,0.6949152542372882,0.5555555555555556,1.0,0.9293447293447293
16,top_learned_logreg,0.1,96,0.4745762711864407,0.4444444444444444,0.8571428571428571,0.8369348734054616
16,top_learned_logreg,0.2,192,0.6440677966101694,0.5925925925925926,0.9411764705882353,0.9365584415584416
16,top_learned_rf,0.1,96,0.3898305084745763,0.5185185185185185,0.9333333333333333,0.781622187336473
16,top_learned_rf,0.2,192,0.6440677966101694,0.6296296296296297,0.85,0.9095153212800271
17,top_count,0.1,90,0.5263157894736842,0.2857142857142857,1.0,1.0
17,top_count,0.2,180,0.7192982456140351,0.5714285714285714,1.0,0.9722222222222222
17,temporal_nms_count,0.1,90,0.3684210526315789,0.35714285714285715,1.0,0.8623403263403263
17,temporal_nms_count,0.2,180,0.42105263157894735,0.4642857142857143,1.0,0.8257318749626441
17,adaptive_count_nms_expand,0.1,90,0.3157894736842105,0.32142857142857145,1.0,1.0
17,adaptive_count_nms_expand,0.2,180,0.7368421052631579,0.5714285714285714,1.0,0.9722222222222222
17,proxy_then_expansion_count,0.1,90,0.3157894736842105,0.21428571428571427,1.0,1.0
17,proxy_then_expansion_count,0.2,180,0.5964912280701754,0.39285714285714285,1.0,1.0
17,top_learned_logreg,0.1,90,0.47368421052631576,0.4642857142857143,0.8666666666666667,0.8675778921932766
17,top_learned_logreg,0.2,180,0.6140350877192983,0.6071428571428571,0.9444444444444444,0.9214667685255921
17,top_learned_rf,0.1,90,0.3157894736842105,0.4642857142857143,1.0,0.7990119282426975
17,top_learned_rf,0.2,180,0.631578947368421,0.6428571428571429,0.8571428571428571,0.9145422478755812
18,top_count,0.1,90,0.48333333333333334,0.2857142857142857,0.8888888888888888,1.0
18,top_count,0.2,180,0.7333333333333333,0.5714285714285714,1.0,0.9722222222222222
18,temporal_nms_count,0.1,90,0.3333333333333333,0.42857142857142855,0.9230769230769231,0.7434291634291634
18,temporal_nms_count,0.2,180,0.43333333333333335,0.6428571428571429,1.0,0.7911895221699143
18,adaptive_count_nms_expand,0.1,90,0.35,0.25,1.0,0.9755102040816326
18,adaptive_count_nms_expand,0.2,180,0.75,0.5357142857142857,1.0,1.0
18,proxy_then_expansion_count,0.1,90,0.36666666666666664,0.25,1.0,1.0
18,proxy_then_expansion_count,0.2,180,0.6833333333333333,0.5,1.0,1.0
18,top_learned_logreg,0.1,90,0.4666666666666667,0.4642857142857143,0.8666666666666667,0.8021410665754557
18,top_learned_logreg,0.2,180,0.6333333333333333,0.6428571428571429,0.9473684210526315,0.9258297258297259
18,top_learned_rf,0.1,90,0.35,0.4642857142857143,1.0,0.7990119282426975
18,top_learned_rf,0.2,180,0.65,0.6428571428571429,0.8571428571428571,0.9145422478755812
19,top_count,0.1,55,0.3684210526315789,0.2857142857142857,1.0,0.8888888888888888
19,top_count,0.2,110,0.6842105263157895,0.5714285714285714,1.0,1.0
19,temporal_nms_count,0.1,55,0.42105263157894735,0.5,1.0,0.8485958485958486
19,temporal_nms_count,0.2,110,0.5263157894736842,0.6428571428571429,1.0,0.8822412155745489
19,adaptive_count_nms_expand,0.1,55,0.5789473684210527,0.42857142857142855,1.0,1.0
19,adaptive_count_nms_expand,0.2,110,0.6842105263157895,0.5714285714285714,1.0,1.0
19,proxy_then_expansion_count,0.1,55,0.0,0.0,0.0,0.0
19,proxy_then_expansion_count,0.2,110,0.5263157894736842,0.5,1.0,0.9365079365079365
19,top_learned_logreg,0.1,55,0.47368421052631576,0.42857142857142855,1.0,0.9259259259259259
19,top_learned_logreg,0.2,110,0.6842105263157895,0.5714285714285714,1.0,1.0
19,top_learned_rf,0.1,55,0.3157894736842105,0.35714285714285715,1.0,0.788034188034188
19,top_learned_rf,0.2,110,0.631578947368421,0.5714285714285714,1.0,1.0
