run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b50_s3,ABae-stratified-confirmed,50,31,313,313,93900,94199,3130.0,0.381478033773298,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,32,342,342,102600,102899,3420.0,0.5530783112285766,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,33,56,56,16800,17099,560.0,0.4907105560849912,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,34,33,33,9900,10199,330.0,0.4951878882281705,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,35,266,266,79800,80099,2660.0,0.4496664518891295,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,36,272,272,81600,81899,2720.0,0.505637005128128,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,37,290,290,87000,87299,2900.0,0.465438487340248,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,38,155,155,46500,46799,1550.0,0.5234286647736183,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,39,339,339,101700,101999,3390.0,0.6204138183827314,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,40,147,147,44100,44399,1470.0,0.925233090281702,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,41,182,182,54600,54899,1820.0,0.6645583012625847,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,42,72,72,21600,21899,720.0,0.8832588228837135,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,43,24,24,7200,7499,240.0,0.7227676375550663,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,44,253,253,75900,76199,2530.0,0.580383301955681,1,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,45,55,55,16500,16799,550.0,0.5742216223379267,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,46,73,73,21900,22199,730.0,0.8606394008469296,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,47,280,280,84000,84299,2800.0,0.62615448184184,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,48,320,320,96000,96299,3200.0,0.8764063027879948,0,abae_pilot_or_allocated_sample
abae_b50_s3,ABae-stratified-confirmed,50,49,227,227,68100,68399,2270.0,0.5952488279694442,0,abae_pilot_or_allocated_sample
