interval_id,discovery_positive,positive_unit_fraction,matched_event_id,best_iou,any_overlap,center_hit,event_hit_iou_0_3,event_hit_iou_0_5,event_overlap_ratio,interval_purity,duration_inflation,answer_iou_0_3,answer_iou_0_5,answer_overlap_purity
iv2_0000034,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000035,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000036,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000037,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000038,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000039,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000040,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000041,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000042,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000043,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000044,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000045,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000046,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000047,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000048,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000049,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000050,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000051,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000052,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000053,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000054,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000055,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000056,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000057,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000058,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000059,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000060,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000061,True,0.2,realcartest_event_0026,0.06999999999999887,True,True,False,False,0.9999999999999838,0.06999999999999887,14.285714285714286,False,False,False
iv2_0000062,True,0.2,realcartest_event_0026,0.06999999999999887,True,True,False,False,0.9999999999999838,0.06999999999999887,14.285714285714286,False,False,False
iv2_0000063,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000064,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000065,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000066,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000067,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000068,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000069,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000070,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000071,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000072,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000073,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000074,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000075,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000076,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000077,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000078,True,0.2,realcartest_event_0027,0.06999999999999887,True,True,False,False,0.9999999999999838,0.06999999999999887,14.285714285714286,False,False,False
iv2_0000079,True,0.2,realcartest_event_0027,0.06999999999999887,True,True,False,False,0.9999999999999838,0.06999999999999887,14.285714285714286,False,False,False
iv2_0000080,True,0.2,realcartest_event_0027,0.06999999999999887,True,True,False,False,0.9999999999999838,0.06999999999999887,14.285714285714286,False,False,False
iv2_0000081,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000082,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000083,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000084,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000085,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000086,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000087,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000088,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000089,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000090,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000091,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000092,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000093,True,0.2,realcartest_event_0028,0.06968641114982581,True,False,False,False,0.0966183574879227,0.2,0.48309178743961356,False,False,False
iv2_0000094,True,0.6,realcartest_event_0028,0.24291497975708512,True,False,False,False,0.2898550724637681,0.6,0.48309178743961356,False,False,False
iv2_0000095,True,1.0,realcartest_event_0028,0.4830917874396138,True,False,True,False,0.48309178743961356,1.0,0.48309178743961356,True,False,False
iv2_0000096,True,1.0,realcartest_event_0028,0.4830917874396138,True,True,True,False,0.48309178743961356,1.0,0.48309178743961356,True,False,False
iv2_0000097,True,1.0,realcartest_event_0028,0.4830917874396138,True,True,True,False,0.48309178743961356,1.0,0.48309178743961356,True,False,False
iv2_0000098,True,1.0,realcartest_event_0028,0.39545454545454495,True,False,True,False,0.42028985507246325,0.8699999999999989,0.48309178743961356,True,False,False
iv2_0000099,True,0.6,realcartest_event_0028,0.18076923076923032,True,False,False,False,0.2270531400966178,0.46999999999999886,0.48309178743961356,False,False,False
iv2_0000100,True,0.2,realcartest_event_0028,0.023333333333332953,True,False,False,False,0.033816425120772396,0.06999999999999887,0.48309178743961356,False,False,False
iv2_0000101,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000102,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000103,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000104,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000105,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000106,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000107,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000108,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000109,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000110,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000111,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000112,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000113,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000114,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000115,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000116,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000117,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000118,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000119,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000120,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000121,True,0.4,realcartest_event_0029,0.2395209580838325,True,False,False,False,0.3738317757009346,0.4,0.9345794392523366,False,False,False
iv2_0000122,True,0.8,realcartest_event_0029,0.6299212598425202,True,True,True,True,0.7476635514018692,0.8,0.9345794392523366,True,True,True
iv2_0000123,True,1.0,realcartest_event_0029,0.7249999999999991,True,True,True,True,0.8130841121495317,0.8699999999999989,0.9345794392523366,True,True,True
iv2_0000124,True,0.6,realcartest_event_0029,0.2937499999999993,True,False,False,False,0.4392523364485971,0.46999999999999886,0.9345794392523366,False,False,False
iv2_0000125,True,0.2,realcartest_event_0029,0.034999999999999434,True,False,False,False,0.06542056074766249,0.06999999999999887,0.9345794392523366,False,False,False
iv2_0000126,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000127,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000128,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000129,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000130,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000131,True,0.2,realcartest_event_0030,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000132,True,0.2,realcartest_event_0030,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000133,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000134,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000135,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000136,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000137,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000138,True,0.2,realcartest_event_0031,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000139,True,0.2,realcartest_event_0031,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000140,True,0.2,realcartest_event_0031,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000141,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000142,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000143,True,0.2,realcartest_event_0032,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000144,True,0.2,realcartest_event_0032,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000145,True,0.2,realcartest_event_0032,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000146,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000147,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000148,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000149,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000150,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000151,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000152,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000153,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000154,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000155,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000156,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000157,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000158,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000159,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000160,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000161,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000162,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000163,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000164,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000165,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000166,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000167,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000168,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000169,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000170,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000171,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000172,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000173,True,0.2,realcartest_event_0033,0.10695187165775374,True,False,False,False,0.1869158878504673,0.2,0.9345794392523366,False,False,False
iv2_0000174,True,0.6,realcartest_event_0033,0.4081632653061212,True,True,True,False,0.5607476635514019,0.6,0.9345794392523366,True,False,True
iv2_0000175,True,1.0,realcartest_event_0033,0.9345794392523324,True,True,True,True,0.9345794392523366,1.0,0.9345794392523366,True,True,True
iv2_0000176,True,0.8,realcartest_event_0033,0.4785714285714318,True,True,True,False,0.6261682242990697,0.6700000000000046,0.9345794392523366,True,False,True
iv2_0000177,True,0.4,realcartest_event_0033,0.15000000000000252,True,False,False,False,0.2523364485981351,0.27000000000000457,0.9345794392523366,False,False,False
iv2_0000178,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000179,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000180,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000181,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000182,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000183,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000184,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000185,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000186,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000187,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000188,True,0.2,realcartest_event_0034,0.10695187165775374,True,False,False,False,0.1869158878504673,0.2,0.9345794392523366,False,False,False
iv2_0000189,True,0.6,realcartest_event_0034,0.4081632653061212,True,True,True,False,0.5607476635514019,0.6,0.9345794392523366,True,False,True
iv2_0000190,True,1.0,realcartest_event_0034,0.9345794392523324,True,True,True,True,0.9345794392523366,1.0,0.9345794392523366,True,True,True
iv2_0000191,True,0.8,realcartest_event_0034,0.4785714285714318,True,True,True,False,0.6261682242990697,0.6700000000000046,0.9345794392523366,True,False,True
iv2_0000192,True,0.4,realcartest_event_0034,0.15000000000000252,True,False,False,False,0.2523364485981351,0.27000000000000457,0.9345794392523366,False,False,False
iv2_0000193,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000194,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000195,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000196,True,0.2,realcartest_event_0035,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000197,True,0.2,realcartest_event_0035,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000198,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000199,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000200,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000201,True,0.2,realcartest_event_0036,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000202,True,0.2,realcartest_event_0036,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000203,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000204,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000205,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000206,True,0.4,realcartest_event_0037,0.07054673721340382,True,False,False,False,0.07889546351084813,0.4,0.1972386587771203,False,False,False
iv2_0000207,True,0.8,realcartest_event_0037,0.15180265654648945,True,False,False,False,0.15779092702169625,0.8,0.1972386587771203,False,False,False
iv2_0000208,True,1.0,realcartest_event_0037,0.19723865877712013,True,False,False,False,0.1972386587771203,1.0,0.1972386587771203,False,False,False
iv2_0000209,True,1.0,realcartest_event_0037,0.19723865877712013,True,False,False,False,0.1972386587771203,1.0,0.1972386587771203,False,False,False
iv2_0000210,True,1.0,realcartest_event_0037,0.19723865877712013,True,False,False,False,0.1972386587771203,1.0,0.1972386587771203,False,False,False
iv2_0000211,True,1.0,realcartest_event_0037,0.19723865877712013,True,False,False,False,0.1972386587771203,1.0,0.1972386587771203,False,False,False
iv2_0000212,True,1.0,realcartest_event_0037,0.19723865877712013,True,True,False,False,0.1972386587771203,1.0,0.1972386587771203,False,False,False
iv2_0000213,True,1.0,realcartest_event_0037,0.19723865877712013,True,True,False,False,0.1972386587771203,1.0,0.1972386587771203,False,False,False
iv2_0000214,True,1.0,realcartest_event_0037,0.19723865877712013,True,False,False,False,0.1972386587771203,1.0,0.1972386587771203,False,False,False
iv2_0000215,True,1.0,realcartest_event_0037,0.19723865877712013,True,False,False,False,0.1972386587771203,1.0,0.1972386587771203,False,False,False
iv2_0000216,True,1.0,realcartest_event_0037,0.19723865877712013,True,False,False,False,0.1972386587771203,1.0,0.1972386587771203,False,False,False
iv2_0000217,True,1.0,realcartest_event_0037,0.19723865877712013,True,False,False,False,0.1972386587771203,1.0,0.1972386587771203,False,False,False
iv2_0000218,True,1.0,realcartest_event_0037,0.16730769230769318,True,False,False,False,0.17159763313609555,0.8700000000000045,0.1972386587771203,False,False,False
iv2_0000219,True,0.6,realcartest_event_0037,0.08392857142857224,True,False,False,False,0.09270216962524744,0.4700000000000045,0.1972386587771203,False,False,False
iv2_0000220,True,0.2,realcartest_event_0037,0.011666666666667425,True,False,False,False,0.013806706114399318,0.07000000000000454,0.1972386587771203,False,False,False
iv2_0000221,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000222,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000223,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000224,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000225,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000226,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000227,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000228,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000229,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000230,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000231,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000232,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000233,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000234,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000235,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000236,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000237,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000238,True,0.2,realcartest_event_0038,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000239,True,0.2,realcartest_event_0038,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000240,True,0.2,realcartest_event_0038,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000241,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000242,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000243,True,0.2,realcartest_event_0039,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000244,True,0.2,realcartest_event_0039,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000245,True,0.2,realcartest_event_0039,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000246,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000247,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000248,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000249,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000250,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000251,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000252,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000253,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000254,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000255,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000256,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000257,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000258,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000259,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000260,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000261,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000262,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000263,True,0.2,realcartest_event_0040,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000264,True,0.2,realcartest_event_0040,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000265,True,0.2,realcartest_event_0040,0.07000000000000454,True,True,False,False,1.000000000000065,0.07000000000000454,14.285714285714286,False,False,False
iv2_0000266,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000267,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000268,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000269,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000270,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000271,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
iv2_0000272,False,0.0,,0.0,False,False,False,False,0.0,0.0,,False,False,False
