method,budget,tau,event_recall_iou_0_3,event_recall_iou_0_5,expected_precision,observed_precision,precision_violation_rate,empty_return_rate,avg_returned_duration,p95_returned_duration,duplicate_rate,background_duration_ratio,number_returned
dense_multiscale_oracle_upper_bound,40,0.9,0.25,0.15,1.0,1.0,0.0,0.0,6.05,,0.875,0.025000000000000022,40.0
dense_multiscale_oracle_upper_bound,80,0.5,0.25,0.25,1.0,1.0,0.0,0.0,8.125,,0.9375,0.060416666666666785,80.0
dense_multiscale_oracle_upper_bound,80,0.6,0.25,0.25,1.0,1.0,0.0,0.0,8.125,,0.9375,0.060416666666666785,80.0
dense_multiscale_oracle_upper_bound,80,0.7,0.25,0.25,1.0,1.0,0.0,0.0,8.125,,0.9375,0.060416666666666785,80.0
dense_multiscale_oracle_upper_bound,80,0.8,0.25,0.25,1.0,1.0,0.0,0.0,8.125,,0.9375,0.060416666666666785,80.0
dense_multiscale_oracle_upper_bound,80,0.9,0.25,0.25,1.0,1.0,0.0,0.0,8.125,,0.9375,0.060416666666666785,80.0
fixed_window_topk,5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,14.0,,0.0,0.94,5.0
fixed_window_topk,5,0.6,0.0,0.0,0.0,0.0,1.0,0.0,14.0,,0.0,0.94,5.0
fixed_window_topk,5,0.7,0.0,0.0,0.0,0.0,1.0,0.0,14.0,,0.0,0.94,5.0
fixed_window_topk,5,0.8,0.0,0.0,0.0,0.0,1.0,0.0,14.0,,0.0,0.94,5.0
fixed_window_topk,5,0.9,0.0,0.0,0.0,0.0,1.0,0.0,14.0,,0.0,0.94,5.0
fixed_window_topk,10,0.5,0.0,0.0,0.0,0.0,1.0,0.0,17.0,,0.0,0.8166666666666668,10.0
fixed_window_topk,10,0.6,0.0,0.0,0.0,0.0,1.0,0.0,17.0,,0.0,0.8166666666666668,10.0
fixed_window_topk,10,0.7,0.0,0.0,0.0,0.0,1.0,0.0,17.0,,0.0,0.8166666666666668,10.0
fixed_window_topk,10,0.8,0.0,0.0,0.0,0.0,1.0,0.0,17.0,,0.0,0.8166666666666668,10.0
fixed_window_topk,10,0.9,0.0,0.0,0.0,0.0,1.0,0.0,17.0,,0.0,0.8166666666666668,10.0
fixed_window_topk,20,0.5,0.05,0.0,0.1,0.1,1.0,0.0,18.5,,0.05,0.7333333333333333,20.0
fixed_window_topk,20,0.6,0.05,0.0,0.1,0.1,1.0,0.0,18.5,,0.05,0.7333333333333333,20.0
fixed_window_topk,20,0.7,0.05,0.0,0.1,0.1,1.0,0.0,18.5,,0.05,0.7333333333333333,20.0
fixed_window_topk,20,0.8,0.05,0.0,0.1,0.1,1.0,0.0,18.5,,0.05,0.7333333333333333,20.0
fixed_window_topk,20,0.9,0.05,0.0,0.1,0.1,1.0,0.0,18.5,,0.05,0.7333333333333333,20.0
fixed_window_topk,40,0.5,0.1,0.1,0.25,0.25,1.0,0.0,19.0,,0.2,0.6341666666666667,40.0
fixed_window_topk,40,0.6,0.1,0.1,0.25,0.25,1.0,0.0,19.0,,0.2,0.6341666666666667,40.0
fixed_window_topk,40,0.7,0.1,0.1,0.25,0.25,1.0,0.0,19.0,,0.2,0.6341666666666667,40.0
fixed_window_topk,40,0.8,0.1,0.1,0.25,0.25,1.0,0.0,19.0,,0.2,0.6341666666666667,40.0
fixed_window_topk,40,0.9,0.1,0.1,0.25,0.25,1.0,0.0,19.0,,0.2,0.6341666666666667,40.0
fixed_window_topk,80,0.5,0.1,0.1,0.1375,0.1375,1.0,0.0,18.125,,0.1125,0.7704166666666665,80.0
fixed_window_topk,80,0.6,0.1,0.1,0.1375,0.1375,1.0,0.0,18.125,,0.1125,0.7704166666666665,80.0
fixed_window_topk,80,0.7,0.1,0.1,0.1375,0.1375,1.0,0.0,18.125,,0.1125,0.7704166666666665,80.0
fixed_window_topk,80,0.8,0.1,0.1,0.1375,0.1375,1.0,0.0,18.125,,0.1125,0.7704166666666665,80.0
fixed_window_topk,80,0.9,0.1,0.1,0.1375,0.1375,1.0,0.0,18.125,,0.1125,0.7704166666666665,80.0
lattice_oracle_upper_bound,5,0.5,0.15,0.0,1.0,1.0,0.0,0.0,2.0,,0.4,0.0,5.0
lattice_oracle_upper_bound,5,0.6,0.15,0.0,1.0,1.0,0.0,0.0,2.0,,0.4,0.0,5.0
lattice_oracle_upper_bound,5,0.7,0.15,0.0,1.0,1.0,0.0,0.0,2.0,,0.4,0.0,5.0
lattice_oracle_upper_bound,5,0.8,0.15,0.0,1.0,1.0,0.0,0.0,2.0,,0.4,0.0,5.0
lattice_oracle_upper_bound,5,0.9,0.15,0.0,1.0,1.0,0.0,0.0,2.0,,0.4,0.0,5.0
lattice_oracle_upper_bound,10,0.5,0.15,0.0,1.0,1.0,0.0,0.0,2.0,,0.7,0.0,10.0
lattice_oracle_upper_bound,10,0.6,0.15,0.0,1.0,1.0,0.0,0.0,2.0,,0.7,0.0,10.0
lattice_oracle_upper_bound,10,0.7,0.15,0.0,1.0,1.0,0.0,0.0,2.0,,0.7,0.0,10.0
lattice_oracle_upper_bound,10,0.8,0.15,0.0,1.0,1.0,0.0,0.0,2.0,,0.7,0.0,10.0
lattice_oracle_upper_bound,10,0.9,0.15,0.0,1.0,1.0,0.0,0.0,2.0,,0.7,0.0,10.0
lattice_oracle_upper_bound,20,0.5,0.35,0.0,1.0,1.0,0.0,0.0,2.5,,0.65,0.0,20.0
lattice_oracle_upper_bound,20,0.6,0.35,0.0,1.0,1.0,0.0,0.0,2.5,,0.65,0.0,20.0
lattice_oracle_upper_bound,20,0.7,0.35,0.0,1.0,1.0,0.0,0.0,2.5,,0.65,0.0,20.0
lattice_oracle_upper_bound,20,0.8,0.35,0.0,1.0,1.0,0.0,0.0,2.5,,0.65,0.0,20.0
lattice_oracle_upper_bound,20,0.9,0.35,0.0,1.0,1.0,0.0,0.0,2.5,,0.65,0.0,20.0
lattice_oracle_upper_bound,40,0.5,0.4,0.0,1.0,1.0,0.0,0.0,3.25,,0.8,0.0,40.0
lattice_oracle_upper_bound,40,0.6,0.4,0.0,1.0,1.0,0.0,0.0,3.25,,0.8,0.0,40.0
lattice_oracle_upper_bound,40,0.7,0.4,0.0,1.0,1.0,0.0,0.0,3.25,,0.8,0.0,40.0
lattice_oracle_upper_bound,40,0.8,0.4,0.0,1.0,1.0,0.0,0.0,3.25,,0.8,0.0,40.0
lattice_oracle_upper_bound,40,0.9,0.4,0.0,1.0,1.0,0.0,0.0,3.25,,0.8,0.0,40.0
lattice_oracle_upper_bound,80,0.5,0.4,0.15,1.0,1.0,0.0,0.0,3.925,,0.9,0.004166666666666763,80.0
lattice_oracle_upper_bound,80,0.6,0.4,0.15,1.0,1.0,0.0,0.0,3.925,,0.9,0.004166666666666763,80.0
lattice_oracle_upper_bound,80,0.7,0.4,0.15,1.0,1.0,0.0,0.0,3.925,,0.9,0.004166666666666763,80.0
lattice_oracle_upper_bound,80,0.8,0.4,0.15,1.0,1.0,0.0,0.0,3.925,,0.9,0.004166666666666763,80.0
lattice_oracle_upper_bound,80,0.9,0.4,0.15,1.0,1.0,0.0,0.0,3.925,,0.9,0.004166666666666763,80.0
oracle_confirmed_only,5,0.5,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,5,0.6,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,5,0.7,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,5,0.8,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,5,0.9,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,10,0.5,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,10,0.6,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,10,0.7,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,10,0.8,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,10,0.9,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,20,0.5,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,20,0.6,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,20,0.7,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,20,0.8,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,20,0.9,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
oracle_confirmed_only,40,0.5,0.05,0.05,1.0,1.0,0.0,0.0,8.0,,0.5,0.125,2.0
oracle_confirmed_only,40,0.6,0.05,0.05,1.0,1.0,0.0,0.0,8.0,,0.5,0.125,2.0
oracle_confirmed_only,40,0.7,0.05,0.05,1.0,1.0,0.0,0.0,8.0,,0.5,0.125,2.0
oracle_confirmed_only,40,0.8,0.05,0.05,1.0,1.0,0.0,0.0,8.0,,0.5,0.125,2.0
oracle_confirmed_only,40,0.9,0.05,0.05,1.0,1.0,0.0,0.0,8.0,,0.5,0.125,2.0
oracle_confirmed_only,80,0.5,0.05,0.05,1.0,1.0,0.0,0.0,12.25,,0.875,0.24627976190476186,8.0
oracle_confirmed_only,80,0.6,0.05,0.05,1.0,1.0,0.0,0.0,12.25,,0.875,0.24627976190476186,8.0
oracle_confirmed_only,80,0.7,0.05,0.05,1.0,1.0,0.0,0.0,12.25,,0.875,0.24627976190476186,8.0
oracle_confirmed_only,80,0.8,0.05,0.05,1.0,1.0,0.0,0.0,12.25,,0.875,0.24627976190476186,8.0
oracle_confirmed_only,80,0.9,0.05,0.05,1.0,1.0,0.0,0.0,12.25,,0.875,0.24627976190476186,8.0
supg_on_windows_simplified,5,0.5,0.008,0.004,0.07200000000000001,0.21176470588235294,0.8235294117647058,0.66,3.468,,0.04,0.248,1.7
supg_on_windows_simplified,5,0.6,0.004,0.002,0.036000000000000004,0.2,0.8333333333333334,0.82,1.8,,0.02,0.1332,0.9
supg_on_windows_simplified,5,0.7,0.0,0.0,0.0,0.0,1.0,0.98,0.2,,0.0,0.0184,0.1
supg_on_windows_simplified,5,0.8,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
supg_on_windows_simplified,5,0.9,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
supg_on_windows_simplified,10,0.5,0.0155,0.007000000000000001,0.059333333333333335,0.13185185185185186,0.9777777777777777,0.55,4.86,,0.027000000000000003,0.35836666666666667,4.46
supg_on_windows_simplified,10,0.6,0.0035000000000000005,0.002,0.015,0.10714285714285714,1.0,0.86,1.4,,0.008,0.1142,1.4
supg_on_windows_simplified,10,0.7,0.0,0.0,0.0,0.0,1.0,0.99,0.1,,0.0,0.0092,0.1
supg_on_windows_simplified,10,0.8,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
supg_on_windows_simplified,10,0.9,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
supg_on_windows_simplified,20,0.5,0.036500000000000005,0.015,0.07468055555555556,0.15558449074074074,0.9791666666666666,0.52,7.175,,0.022777777777777775,0.3814768518518519,8.22
supg_on_windows_simplified,20,0.6,0.008,0.0035000000000000005,0.023,0.20909090909090908,0.9090909090909091,0.89,1.607,,0.008777777777777778,0.08431296296296295,1.85
supg_on_windows_simplified,20,0.7,0.0030000000000000005,0.0015000000000000002,0.012833333333333332,0.42777777777777776,0.6666666666666666,0.97,0.7,,0.004611111111111111,0.020496296296296297,0.33
supg_on_windows_simplified,20,0.8,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
supg_on_windows_simplified,20,0.9,0.0,0.0,0.0,,,1.0,0.0,,0.0,0.0,0.0
supg_on_windows_simplified,40,0.5,0.08449999999999999,0.043500000000000004,0.12981918144361151,0.19669572946001743,0.9848484848484849,0.34,11.812240792501473,,0.0404311085766461,0.5081641428013518,15.13
supg_on_windows_simplified,40,0.6,0.013500000000000002,0.008,0.041833333333333333,0.34861111111111115,0.9166666666666666,0.88,2.7,,0.014944444444444444,0.07878518518518518,1.44
supg_on_windows_simplified,40,0.7,0.006999999999999999,0.0035000000000000005,0.025833333333333333,0.4305555555555556,0.8333333333333334,0.94,1.6,,0.009166666666666667,0.037222222222222226,0.55
