budget,seed,policy,answer_label,num_oracle_calls,sample_count_le_budget,sample_positive_rate,mean_p_answer,brier,ece,auc,ap
5,24,uniform,answer_iou_0_3,5,True,0.0,0.23048352936953323,0.11781615502386567,0.1306426716762591,0.425602033156748,0.08458476937656431
5,24,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,24,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,24,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,24,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,25,uniform,answer_iou_0_3,5,True,0.0,0.33333333333333326,0.14439139700886922,0.23349247564005912,0.5,0.08250194818752632
5,25,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,25,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,25,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,25,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,26,uniform,answer_iou_0_3,5,True,0.0,0.2785827958790519,0.12510120892313709,0.17874193818577766,0.5586815471525377,0.11976948836683743
5,26,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,26,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,26,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,26,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,27,uniform,answer_iou_0_3,5,True,0.0,0.22380035019284536,0.10956498633738891,0.12395949249957122,0.5202633808217433,0.10581838680703466
5,27,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,27,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,27,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,27,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,28,uniform,answer_iou_0_3,5,True,0.2,0.33095218152593137,0.14431433293087176,0.23111132383265723,0.558814954134227,0.16045800230690463
5,28,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,28,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,28,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,28,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,29,uniform,answer_iou_0_3,5,True,0.0,0.23153051822957177,0.12399687926095979,0.13168966053629763,0.35011085503493095,0.07196635738760705
5,29,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,29,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,29,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,29,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,30,uniform,answer_iou_0_3,5,True,0.0,0.18571787539037726,0.10967998892328522,0.0858770176971031,0.33837634882342693,0.06937288629473902
5,30,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,30,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,30,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,30,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,31,uniform,answer_iou_0_3,5,True,0.0,0.22380733011857892,0.10153416630912354,0.12396647242530481,0.6847208570145688,0.1903299332251161
5,31,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,31,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,31,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,31,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,32,uniform,answer_iou_0_3,5,True,0.2,0.3571448514073524,0.15951077083260926,0.25730399371407825,0.4694318470645468,0.11392404041965006
5,32,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,32,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,32,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,32,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,33,uniform,answer_iou_0_3,5,True,0.2,0.3309382216744642,0.15155185116177303,0.23109736398119007,0.5110360515779961,0.10641433064693549
5,33,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,33,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,33,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.32761856899556874,0.1393638904035803,0.22777771130229454,0.6617955424426233,0.13857568347638982
5,33,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,34,uniform,answer_iou_0_3,5,True,0.0,0.22380733011857895,0.11123028028532797,0.12396647242530481,0.48696323400380814,0.08775189986218138
5,34,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,34,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,34,uncertainty_stratified,answer_iou_0_3,5,True,0.8,0.6723814310044312,0.4235936456275562,0.572540573311157,0.3382044575573767,0.0704567158415572
5,34,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,35,uniform,answer_iou_0_3,5,True,0.2,0.3542914577674608,0.16869098187897325,0.25445060007418663,0.660098604074307,0.1600458497440766
5,35,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,35,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,35,uncertainty_stratified,answer_iou_0_3,5,True,0.4,0.4514384629804682,0.21808263814222675,0.351597605287194,0.5300675059623319,0.15564091638267358
5,35,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,36,uniform,answer_iou_0_3,5,True,0.0,0.1757122515645005,0.10122454107700542,0.07587139387122636,0.3827824512287806,0.07497575919920334
5,36,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,36,quota_stratified,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09553893858406083,0.07587618010601506,0.5462106094224516,0.15164066352395106
5,36,uncertainty_stratified,answer_iou_0_3,5,True,0.0,0.23046757525357076,0.10675554628697392,0.13062671756029662,0.6493350649439863,0.16203909391247817
5,36,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,37,uniform,answer_iou_0_3,5,True,0.0,0.17571703779928924,0.09979988410474334,0.07587618010601506,0.43828201939295686,0.08112335161091738
5,37,top_score,answer_iou_0_3,5,True,0.0,0.14285714285714282,0.09172306161764482,0.043016285163868684,0.5,0.08250194818752632
5,37,quota_stratified,answer_iou_0_3,5,True,0.2,0.3114307252342263,0.13403351389973867,0.2115898675409522,0.6547046764416229,0.16520645754323662
5,37,uncertainty_stratified,answer_iou_0_3,5,True,0.2,0.3542874692384702,0.1691463959177216,0.254446611545196,0.558814954134227,0.16045800230690463
5,37,decision_aware_simple,answer_iou_0_3,5,True,0.0,0.143236053111252,0.09173664160920814,0.04339519541797787,0.5032760039792594,0.0870071469845718
5,38,uniform,answer_iou_0_3,5,True,0.0,0.22381630430880783,0.1154436982096633,0.12397544661553374,0.40015377320844336,0.07493941911850428
