budget,seed,policy,answer_label,bin_low,bin_high,count,mean_pred,observed_rate,abs_gap,weight
5,1,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,1,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,1,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,1,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,1,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,1,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,1,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,1,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,2,uniform,answer_iou_0_3,0.0,0.2,2388.0,0.14285714285714285,0.016331658291457288,0.12652548456568558,0.20001675182176062
5,2,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.31249781872753285,0.12072034341953722,0.19177747530799563,0.7999832481782394
5,2,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,2,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,2,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,2,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,2,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,2,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,2,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,2,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,2,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,2,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.19999999999999998,0.016331658291457288,0.18366834170854268,0.20001675182176062
5,2,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,7163.0,0.42857142857142855,0.09758481083344968,0.3309866177379789,0.5999664963564788
5,2,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.75,0.19011725293132328,0.5598827470686767,0.20001675182176062
5,2,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,2,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,2,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2387.0,0.33333333333333337,0.09342270632593214,0.23991062700740123,0.19993299271295753
5,2,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,7164.0,0.41904761904761906,0.07188721384701284,0.3471604052006062,0.6000502554652819
5,2,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
5,2,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,2,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,2,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,2,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,2,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,2,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,3,uniform,answer_iou_0_3,0.0,0.2,2388.0,0.14285714285714285,0.19011725293132328,0.047260110074180434,0.20001675182176062
5,3,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.31250654381740134,0.0772693958747775,0.23523714794262385,0.7999832481782394
5,3,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,3,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,3,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,3,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,3,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,3,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,3,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,3,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,3,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,3,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.26428347069117664,0.0772693958747775,0.18701407481639915,0.7999832481782394
5,3,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
5,3,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,3,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,3,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,3,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.27618449327170924,0.0772693958747775,0.19891509739693175,0.7999832481782394
5,3,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,3,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
5,3,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,3,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,3,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,3,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,3,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,3,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,4,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,4,uniform,answer_iou_0_3,0.2,0.4,2388.0,0.3333333333333333,0.016331658291457288,0.31700167504187604,0.20001675182176062
5,4,uniform,answer_iou_0_3,0.4,0.6000000000000001,7163.0,0.4270178097764305,0.10903252827027782,0.3179852815061527,0.5999664963564788
5,4,uniform,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.15577889447236182,0.5108877721943048,0.20001675182176062
5,4,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,4,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,4,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,4,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,4,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,4,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,4,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,4,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.26428347069117664,0.0772693958747775,0.18701407481639915,0.7999832481782394
5,4,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
5,4,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,4,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,4,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,4,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2387.0,0.33333333333333337,0.09342270632593214,0.23991062700740123,0.19993299271295753
5,4,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,7164.0,0.41904761904761906,0.07188721384701284,0.3471604052006062,0.6000502554652819
5,4,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
5,4,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,4,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,4,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,4,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,4,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,4,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,5,uniform,answer_iou_0_3,0.0,0.2,2388.0,0.14285714285714285,0.016331658291457288,0.12652548456568558,0.20001675182176062
5,5,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.31249781872753285,0.12072034341953722,0.19177747530799563,0.7999832481782394
5,5,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,5,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,5,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,5,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,5,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,5,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,5,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,5,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,5,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.1428571428571428,0.09758481083344968,0.045272332023693115,0.5999664963564788
5,5,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.22499999999999998,0.10322445561139028,0.1217755443886097,0.40003350364352125
5,5,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,5,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,5,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,5,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,5,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4775.0,0.33333333333333337,0.1417801047120419,0.19155322862129148,0.39994974453471815
5,5,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,7164.0,0.4857142857142857,0.07188721384701284,0.41382707186727286,0.6000502554652819
5,5,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,5,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,5,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,5,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,5,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,5,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,5,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,6,uniform,answer_iou_0_3,0.0,0.2,2388.0,0.14285714285714285,0.15577889447236182,0.012921751615218968,0.20001675182176062
5,6,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.31250654381740134,0.08585488430530834,0.22665165951209298,0.7999832481782394
5,6,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,6,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,6,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,6,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,6,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,6,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,6,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,6,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,6,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,6,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.26428347069117664,0.0772693958747775,0.18701407481639915,0.7999832481782394
5,6,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
5,6,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,6,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,6,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,6,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.3095213166409899,0.08585488430530834,0.22366643233568156,0.7999832481782394
5,6,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.39999999999999997,0.15577889447236182,0.24422110552763815,0.20001675182176062
5,6,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,6,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,6,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,6,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,6,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,6,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,6,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,7,uniform,answer_iou_0_3,0.0,0.2,4776.0,0.14285714285714285,0.11683417085427136,0.026022972002871486,0.40003350364352125
5,7,uniform,answer_iou_0_3,0.2,0.4,7163.0,0.288901298338685,0.08851040067011029,0.2003908976685747,0.5999664963564788
5,7,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,7,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,7,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,7,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,7,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,7,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,7,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,7,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,7,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.1428571428571428,0.09758481083344968,0.045272332023693115,0.5999664963564788
5,7,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.22499999999999998,0.10322445561139028,0.1217755443886097,0.40003350364352125
5,7,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,7,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,7,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,7,uncertainty_stratified,answer_iou_0_3,0.0,0.2,4776.0,0.14285714285714285,0.02994137353433836,0.11291576932280449,0.40003350364352125
5,7,uncertainty_stratified,answer_iou_0_3,0.2,0.4,7163.0,0.28888268416399093,0.14644701940527713,0.1424356647587138,0.5999664963564788
5,7,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,7,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,7,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,7,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,7,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,7,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,7,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,7,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,8,uniform,answer_iou_0_3,0.0,0.2,2388.0,0.14285714285714285,0.19011725293132328,0.047260110074180434,0.20001675182176062
5,8,uniform,answer_iou_0_3,0.2,0.4,9551.0,0.31249781872753285,0.0772693958747775,0.23522842285275536,0.7999832481782394
5,8,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,8,uniform,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,8,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,8,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,8,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,8,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,8,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,8,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,8,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,8,quota_stratified,answer_iou_0_3,0.2,0.4,2388.0,0.19999999999999998,0.016331658291457288,0.18366834170854268,0.20001675182176062
5,8,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,7163.0,0.42857142857142855,0.09758481083344968,0.3309866177379789,0.5999664963564788
5,8,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.75,0.19011725293132328,0.5598827470686767,0.20001675182176062
5,8,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,8,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,8,uncertainty_stratified,answer_iou_0_3,0.2,0.4,2387.0,0.33333333333333337,0.09342270632593214,0.23991062700740123,0.19993299271295753
5,8,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,7164.0,0.41904761904761906,0.07188721384701284,0.3471604052006062,0.6000502554652819
5,8,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
5,8,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,8,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,8,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,8,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,8,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,8,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,9,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,9,uniform,answer_iou_0_3,0.2,0.4,2388.0,0.3333333333333333,0.016331658291457288,0.31700167504187604,0.20001675182176062
5,9,uniform,answer_iou_0_3,0.4,0.6000000000000001,7164.0,0.41904761904761906,0.12981574539363483,0.28923187365398423,0.6000502554652819
5,9,uniform,answer_iou_0_3,0.6000000000000001,0.8,2387.0,0.6666666666666667,0.09342270632593214,0.5732439603407347,0.19993299271295753
5,9,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,9,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,9,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,9,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,9,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,9,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,9,quota_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,9,quota_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.26428347069117664,0.0772693958747775,0.18701407481639915,0.7999832481782394
5,9,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,2388.0,0.5,0.19011725293132328,0.3098827470686767,0.20001675182176062
5,9,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,9,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,9,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,9,uncertainty_stratified,answer_iou_0_3,0.2,0.4,9551.0,0.27618449327170924,0.0772693958747775,0.19891509739693175,0.7999832481782394
5,9,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,9,uncertainty_stratified,answer_iou_0_3,0.6000000000000001,0.8,2388.0,0.6666666666666666,0.19011725293132328,0.4765494137353433,0.20001675182176062
5,9,uncertainty_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,9,decision_aware_simple,answer_iou_0_3,0.0,0.2,11939.0,0.143236053111252,0.09984085769327414,0.04339519541797787,1.0
5,9,decision_aware_simple,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,9,decision_aware_simple,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,9,decision_aware_simple,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,9,decision_aware_simple,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,10,uniform,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,10,uniform,answer_iou_0_3,0.2,0.4,9552.0,0.300595238095238,0.10144472361809045,0.19915051447714757,0.8000670072870425
5,10,uniform,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,10,uniform,answer_iou_0_3,0.6000000000000001,0.8,2387.0,0.6666666666666667,0.09342270632593214,0.5732439603407347,0.19993299271295753
5,10,uniform,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,10,top_score,answer_iou_0_3,0.0,0.2,11939.0,0.14285714285714282,0.09984085769327414,0.043016285163868684,1.0
5,10,top_score,answer_iou_0_3,0.2,0.4,0.0,,,,0.0
5,10,top_score,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,10,top_score,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,10,top_score,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,10,quota_stratified,answer_iou_0_3,0.0,0.2,7163.0,0.1428571428571428,0.09758481083344968,0.045272332023693115,0.5999664963564788
5,10,quota_stratified,answer_iou_0_3,0.2,0.4,4776.0,0.22499999999999998,0.10322445561139028,0.1217755443886097,0.40003350364352125
5,10,quota_stratified,answer_iou_0_3,0.4,0.6000000000000001,0.0,,,,0.0
5,10,quota_stratified,answer_iou_0_3,0.6000000000000001,0.8,0.0,,,,0.0
5,10,quota_stratified,answer_iou_0_3,0.8,1.0,0.0,,,,0.0
5,10,uncertainty_stratified,answer_iou_0_3,0.0,0.2,0.0,,,,0.0
5,10,uncertainty_stratified,answer_iou_0_3,0.2,0.4,4775.0,0.33333333333333337,0.1417801047120419,0.19155322862129148,0.39994974453471815
5,10,uncertainty_stratified,answer_iou_0_3,0.4,0.6000000000000001,7164.0,0.4857142857142857,0.07188721384701284,0.41382707186727286,0.6000502554652819
