benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,29
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,29
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,30
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,30
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,31
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,31
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,31
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,32
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,32
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,32
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0002,2470.0,2470.0,2480.0,2480.0,247,247,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0002,2460.0,2460.0,2480.0,2480.0,246|247,246|247,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0002,2460.0,2460.0,2480.0,2480.0,246|247,246|247,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,37
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,37
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0002,2460.0,2460.0,2480.0,2480.0,246|247,246|247,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,37
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,37
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,38
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,38
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0002,2460.0,2460.0,2480.0,2480.0,246|247,246|247,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,38
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,38
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0004,2960.0,2960.0,2970.0,2970.0,296,296,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,38
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0000,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,39
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0001,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,39
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0002,2460.0,2460.0,2480.0,2480.0,246|247,246|247,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,39
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s035_b80,B0_uniform_random,random_native_confirmed,35,80,native_track_B0_uniform_random_random_native_confirmed_s035_b80_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,39
