run_id,status,max_abs_delta,saved_metric_count,recomputed_metric_count
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b50,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b10,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b10,PASS,9.020562075079397e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b20,PASS,9.020562075079397e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b20,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b50,PASS,9.020562075079397e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b20,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b50,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b100,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b20,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b20,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,PASS,9.020562075079397e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b10,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,PASS,2.220446049250313e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b5,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b80,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b100,PASS,2.220446049250313e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b80,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b20,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b80,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b100,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b20,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b50,PASS,9.71445146547012e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b20,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b80,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b100,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b20,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b80,PASS,9.71445146547012e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b10,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b80,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b10,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b10,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b80,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b100,PASS,2.220446049250313e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b5,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b50,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b100,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b80,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b10,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b50,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b80,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b5,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b80,PASS,2.7755575615628914e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b20,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b5,PASS,3.469446951953614e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b50,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b80,PASS,1.1102230246251565e-16,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b10,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,PASS,6.938893903907228e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b5,PASS,0.0,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b50,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,PASS,5.551115123125783e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b10,PASS,4.163336342344337e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b100,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b20,PASS,8.326672684688674e-17,14,14
controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b5,PASS,4.163336342344337e-17,14,14
