benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,29
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,29
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,30
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,30
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0002,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,30
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,31
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,31
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0002,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,31
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,32
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,32
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0002,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,32
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0002,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0003,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,33
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0002,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0003,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0004,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,34
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0002,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0003,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0004,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,35
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0000,750.0,750.0,760.0,760.0,75,75,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0001,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0002,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80_event_0003,1720.0,1720.0,1730.0,1730.0,172,172,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,36
