benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,39,196,1960.0,1970.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,40,201,2010.0,2020.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,41,202,2020.0,2030.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,42,203,2030.0,2040.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,43,204,2040.0,2050.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,44,214,2140.0,2150.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,45,221,2210.0,2220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,46,222,2220.0,2230.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,47,227,2270.0,2280.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,48,228,2280.0,2290.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,49,232,2320.0,2330.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,50,235,2350.0,2360.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,51,245,2450.0,2460.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,52,247,2470.0,2480.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,53,250,2500.0,2510.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,54,252,2520.0,2530.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,55,253,2530.0,2540.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,56,255,2550.0,2560.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,57,257,2570.0,2580.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,58,267,2670.0,2680.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,59,277,2770.0,2780.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,60,279,2790.0,2800.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,61,285,2850.0,2860.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,62,288,2880.0,2890.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,63,289,2890.0,2900.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,64,290,2900.0,2910.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,65,291,2910.0,2920.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,66,294,2940.0,2950.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,67,302,3020.0,3030.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,68,305,3050.0,3060.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,69,311,3110.0,3120.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,70,314,3140.0,3150.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B4_SUPG_adapted_supg_all_selected_controlled_s004_b80,B4_SUPG_adapted,supg_all_selected_controlled,4,80,71,337,3370.0,3380.0,SUPG_SAMPLE,negative,False,True,1.0
