benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,17,188,1880.0,1890.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,18,82,820.0,830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,19,31,310.0,320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,20,289,2890.0,2900.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,21,52,520.0,530.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,22,175,1750.0,1760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,23,196,1960.0,1970.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,24,114,1140.0,1150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,25,325,3250.0,3260.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,26,131,1310.0,1320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,27,90,900.0,910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,28,129,1290.0,1300.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,29,167,1670.0,1680.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,30,309,3090.0,3100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,31,56,560.0,570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,32,272,2720.0,2730.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,33,322,3220.0,3230.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,34,274,2740.0,2750.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,35,182,1820.0,1830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,36,341,3410.0,3420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,37,128,1280.0,1290.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,38,98,980.0,990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,39,197,1970.0,1980.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,40,95,950.0,960.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,41,105,1050.0,1060.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,42,308,3080.0,3090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,43,193,1930.0,1940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,44,191,1910.0,1920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,45,199,1990.0,2000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,46,180,1800.0,1810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,47,265,2650.0,2660.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,48,237,2370.0,2380.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s050_b50,B0_uniform_random,random_native_confirmed,50,50,49,116,1160.0,1170.0,RANDOM_SAMPLE,negative,False,True,1.0
