budget,seed,policy,oracle_labels_used,sampled_intervals,sampled_answer_iou_0_3_positives,sampled_interval_event_positives,sampled_point_event_only_positives,sample_positive_rate,number_of_strata_sampled,positive_strata_count,zero_positive_pilot
5,6,top_score,5,5,0,0,0,0.0,1,0,True
5,6,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,6,uniform,5,5,0,0,0,0.0,5,0,True
5,7,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,7,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,7,top_score,5,5,0,0,0,0.0,1,0,True
5,7,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,7,uniform,5,5,0,0,0,0.0,5,0,True
5,8,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,8,quota_stratified,5,5,2,2,0,0.4,5,2,False
5,8,top_score,5,5,0,0,0,0.0,1,0,True
5,8,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,8,uniform,5,5,0,0,0,0.0,5,0,True
5,9,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,9,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,9,top_score,5,5,0,0,0,0.0,1,0,True
5,9,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,9,uniform,5,5,2,2,0,0.4,5,2,False
5,10,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,10,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,10,top_score,5,5,0,0,0,0.0,1,0,True
5,10,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,10,uniform,5,5,1,1,0,0.2,5,1,False
5,11,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,11,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,11,top_score,5,5,0,0,0,0.0,1,0,True
5,11,uncertainty_stratified,5,5,3,3,0,0.6,5,3,False
5,11,uniform,5,5,1,1,0,0.2,5,1,False
5,12,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,12,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,12,top_score,5,5,0,0,0,0.0,1,0,True
5,12,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,12,uniform,5,5,1,1,0,0.2,5,1,False
5,13,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,13,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,13,top_score,5,5,0,0,0,0.0,1,0,True
5,13,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,13,uniform,5,5,0,0,0,0.0,4,0,True
5,14,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,14,quota_stratified,5,5,2,2,0,0.4,5,2,False
5,14,top_score,5,5,0,0,0,0.0,1,0,True
5,14,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,14,uniform,5,5,0,0,0,0.0,5,0,True
5,15,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,15,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,15,top_score,5,5,0,0,0,0.0,1,0,True
5,15,uncertainty_stratified,5,5,3,3,0,0.6,5,3,False
5,15,uniform,5,5,1,1,0,0.2,3,1,False
5,16,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,16,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,16,top_score,5,5,0,0,0,0.0,1,0,True
5,16,uncertainty_stratified,5,5,3,3,0,0.6,5,3,False
5,16,uniform,5,5,0,0,0,0.0,5,0,True
5,17,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,17,quota_stratified,5,5,2,2,0,0.4,5,2,False
5,17,top_score,5,5,0,0,0,0.0,1,0,True
5,17,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,17,uniform,5,5,1,1,0,0.2,4,1,False
5,18,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,18,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,18,top_score,5,5,0,0,0,0.0,1,0,True
5,18,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,18,uniform,5,5,1,1,0,0.2,4,1,False
5,19,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,19,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,19,top_score,5,5,0,0,0,0.0,1,0,True
5,19,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,19,uniform,5,5,1,1,0,0.2,4,1,False
5,20,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,20,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,20,top_score,5,5,0,0,0,0.0,1,0,True
5,20,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,20,uniform,5,5,1,1,0,0.2,4,1,False
5,21,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,21,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,21,top_score,5,5,0,0,0,0.0,1,0,True
5,21,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,21,uniform,5,5,0,0,0,0.0,4,0,True
5,22,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,22,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,22,top_score,5,5,0,0,0,0.0,1,0,True
5,22,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,22,uniform,5,5,2,2,0,0.4,5,2,False
5,23,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,23,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,23,top_score,5,5,0,0,0,0.0,1,0,True
5,23,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,23,uniform,5,5,1,1,0,0.2,5,1,False
5,24,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,24,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,24,top_score,5,5,0,0,0,0.0,1,0,True
5,24,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,24,uniform,5,5,0,0,0,0.0,5,0,True
5,25,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,25,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,25,top_score,5,5,0,0,0,0.0,1,0,True
5,25,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,25,uniform,5,5,0,0,0,0.0,5,0,True
5,26,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,26,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,26,top_score,5,5,0,0,0,0.0,1,0,True
5,26,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,26,uniform,5,5,0,0,0,0.0,4,0,True
5,27,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,27,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,27,top_score,5,5,0,0,0,0.0,1,0,True
5,27,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,27,uniform,5,5,0,0,0,0.0,5,0,True
5,28,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,28,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,28,top_score,5,5,0,0,0,0.0,1,0,True
5,28,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,28,uniform,5,5,1,1,0,0.2,4,1,False
5,29,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,29,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,29,top_score,5,5,0,0,0,0.0,1,0,True
5,29,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,29,uniform,5,5,0,0,0,0.0,4,0,True
5,30,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,30,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,30,top_score,5,5,0,0,0,0.0,1,0,True
5,30,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,30,uniform,5,5,0,0,0,0.0,5,0,True
5,31,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,31,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,31,top_score,5,5,0,0,0,0.0,1,0,True
5,31,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,31,uniform,5,5,0,0,0,0.0,5,0,True
5,32,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,32,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,32,top_score,5,5,0,0,0,0.0,1,0,True
5,32,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,32,uniform,5,5,1,1,0,0.2,5,1,False
5,33,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,33,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,33,top_score,5,5,0,0,0,0.0,1,0,True
5,33,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,33,uniform,5,5,1,1,0,0.2,5,1,False
5,34,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,34,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,34,top_score,5,5,0,0,0,0.0,1,0,True
5,34,uncertainty_stratified,5,5,4,4,0,0.8,5,4,False
5,34,uniform,5,5,0,0,0,0.0,5,0,True
5,35,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,35,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,35,top_score,5,5,0,0,0,0.0,1,0,True
5,35,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,35,uniform,5,5,1,1,0,0.2,5,1,False
5,36,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,36,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,36,top_score,5,5,0,0,0,0.0,1,0,True
5,36,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,36,uniform,5,5,0,0,0,0.0,5,0,True
5,37,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,37,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,37,top_score,5,5,0,0,0,0.0,1,0,True
5,37,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,37,uniform,5,5,0,0,0,0.0,4,0,True
5,38,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,38,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,38,top_score,5,5,0,0,0,0.0,1,0,True
5,38,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,38,uniform,5,5,0,0,0,0.0,4,0,True
5,39,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,39,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,39,top_score,5,5,0,0,0,0.0,1,0,True
5,39,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,39,uniform,5,5,0,0,0,0.0,4,0,True
5,40,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,40,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,40,top_score,5,5,0,0,0,0.0,1,0,True
5,40,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,40,uniform,5,5,0,0,0,0.0,5,0,True
5,41,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,41,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,41,top_score,5,5,0,0,0,0.0,1,0,True
5,41,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,41,uniform,5,5,0,0,0,0.0,5,0,True
5,42,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,42,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,42,top_score,5,5,0,0,0,0.0,1,0,True
5,42,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,42,uniform,5,5,1,1,0,0.2,5,1,False
5,43,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,43,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,43,top_score,5,5,0,0,0,0.0,1,0,True
5,43,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,43,uniform,5,5,0,0,0,0.0,5,0,True
5,44,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,44,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,44,top_score,5,5,0,0,0,0.0,1,0,True
5,44,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,44,uniform,5,5,1,1,0,0.2,5,1,False
5,45,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,45,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,45,top_score,5,5,0,0,0,0.0,1,0,True
5,45,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,45,uniform,5,5,0,0,0,0.0,5,0,True
5,46,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,46,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,46,top_score,5,5,0,0,0,0.0,1,0,True
5,46,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,46,uniform,5,5,0,0,0,0.0,5,0,True
5,47,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,47,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,47,top_score,5,5,0,0,0,0.0,1,0,True
5,47,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,47,uniform,5,5,2,2,0,0.4,5,2,False
5,48,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,48,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,48,top_score,5,5,0,0,0,0.0,1,0,True
5,48,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,48,uniform,5,5,0,0,0,0.0,5,0,True
5,49,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,49,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,49,top_score,5,5,0,0,0,0.0,1,0,True
5,49,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,49,uniform,5,5,1,1,0,0.2,5,1,False
5,50,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,50,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,50,top_score,5,5,0,0,0,0.0,1,0,True
5,50,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,50,uniform,5,5,0,0,0,0.0,5,0,True
5,51,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,51,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,51,top_score,5,5,0,0,0,0.0,1,0,True
5,51,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,51,uniform,5,5,1,1,0,0.2,5,1,False
5,52,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,52,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,52,top_score,5,5,0,0,0,0.0,1,0,True
5,52,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,52,uniform,5,5,0,0,0,0.0,5,0,True
5,53,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,53,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,53,top_score,5,5,0,0,0,0.0,1,0,True
5,53,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,53,uniform,5,5,1,1,0,0.2,5,1,False
5,54,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,54,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,54,top_score,5,5,0,0,0,0.0,1,0,True
5,54,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,54,uniform,5,5,0,0,0,0.0,5,0,True
5,55,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,55,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,55,top_score,5,5,0,0,0,0.0,1,0,True
5,55,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,55,uniform,5,5,0,0,0,0.0,5,0,True
5,56,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,56,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,56,top_score,5,5,0,0,0,0.0,1,0,True
5,56,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,56,uniform,5,5,1,1,0,0.2,4,1,False
5,57,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,57,quota_stratified,5,5,2,2,0,0.4,5,2,False
5,57,top_score,5,5,0,0,0,0.0,1,0,True
5,57,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,57,uniform,5,5,0,0,0,0.0,5,0,True
5,58,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,58,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,58,top_score,5,5,0,0,0,0.0,1,0,True
5,58,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,58,uniform,5,5,0,0,0,0.0,5,0,True
5,59,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,59,quota_stratified,5,5,2,2,0,0.4,5,2,False
5,59,top_score,5,5,0,0,0,0.0,1,0,True
5,59,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,59,uniform,5,5,1,1,0,0.2,5,1,False
5,60,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,60,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,60,top_score,5,5,0,0,0,0.0,1,0,True
5,60,uncertainty_stratified,5,5,5,5,0,1.0,5,5,False
5,60,uniform,5,5,1,1,0,0.2,4,1,False
5,61,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,61,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,61,top_score,5,5,0,0,0,0.0,1,0,True
5,61,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,61,uniform,5,5,1,1,0,0.2,4,1,False
5,62,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,62,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,62,top_score,5,5,0,0,0,0.0,1,0,True
5,62,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,62,uniform,5,5,0,0,0,0.0,5,0,True
5,63,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,63,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,63,top_score,5,5,0,0,0,0.0,1,0,True
5,63,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,63,uniform,5,5,1,1,0,0.2,5,1,False
5,64,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,64,quota_stratified,5,5,2,2,0,0.4,5,2,False
5,64,top_score,5,5,0,0,0,0.0,1,0,True
5,64,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,64,uniform,5,5,0,0,0,0.0,5,0,True
5,65,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,65,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,65,top_score,5,5,0,0,0,0.0,1,0,True
5,65,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,65,uniform,5,5,0,0,0,0.0,4,0,True
5,66,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,66,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,66,top_score,5,5,0,0,0,0.0,1,0,True
5,66,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,66,uniform,5,5,2,2,0,0.4,5,2,False
5,67,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,67,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,67,top_score,5,5,0,0,0,0.0,1,0,True
5,67,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,67,uniform,5,5,0,0,0,0.0,5,0,True
5,68,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,68,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,68,top_score,5,5,0,0,0,0.0,1,0,True
5,68,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,68,uniform,5,5,1,1,0,0.2,5,1,False
5,69,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,69,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,69,top_score,5,5,0,0,0,0.0,1,0,True
5,69,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,69,uniform,5,5,0,0,0,0.0,5,0,True
5,70,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,70,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,70,top_score,5,5,0,0,0,0.0,1,0,True
5,70,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,70,uniform,5,5,1,1,0,0.2,5,1,False
5,71,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,71,quota_stratified,5,5,2,2,0,0.4,5,2,False
5,71,top_score,5,5,0,0,0,0.0,1,0,True
5,71,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,71,uniform,5,5,1,1,0,0.2,5,1,False
5,72,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,72,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,72,top_score,5,5,0,0,0,0.0,1,0,True
5,72,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,72,uniform,5,5,0,0,0,0.0,5,0,True
5,73,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,73,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,73,top_score,5,5,0,0,0,0.0,1,0,True
5,73,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,73,uniform,5,5,1,1,0,0.2,5,1,False
5,74,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,74,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,74,top_score,5,5,0,0,0,0.0,1,0,True
5,74,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,74,uniform,5,5,1,1,0,0.2,5,1,False
5,75,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,75,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,75,top_score,5,5,0,0,0,0.0,1,0,True
5,75,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,75,uniform,5,5,1,1,0,0.2,5,1,False
5,76,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,76,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,76,top_score,5,5,0,0,0,0.0,1,0,True
5,76,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,76,uniform,5,5,1,1,0,0.2,5,1,False
5,77,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,77,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,77,top_score,5,5,0,0,0,0.0,1,0,True
5,77,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,77,uniform,5,5,1,1,0,0.2,5,1,False
5,78,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,78,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,78,top_score,5,5,0,0,0,0.0,1,0,True
5,78,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,78,uniform,5,5,0,0,0,0.0,5,0,True
5,79,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,79,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,79,top_score,5,5,0,0,0,0.0,1,0,True
5,79,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,79,uniform,5,5,3,3,0,0.6,5,3,False
5,80,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,80,quota_stratified,5,5,2,2,0,0.4,5,2,False
5,80,top_score,5,5,0,0,0,0.0,1,0,True
5,80,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,80,uniform,5,5,0,0,0,0.0,5,0,True
5,81,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,81,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,81,top_score,5,5,0,0,0,0.0,1,0,True
5,81,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,81,uniform,5,5,0,0,0,0.0,5,0,True
5,82,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,82,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,82,top_score,5,5,0,0,0,0.0,1,0,True
5,82,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,82,uniform,5,5,0,0,0,0.0,5,0,True
5,83,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,83,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,83,top_score,5,5,0,0,0,0.0,1,0,True
5,83,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,83,uniform,5,5,1,1,0,0.2,5,1,False
5,84,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,84,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,84,top_score,5,5,0,0,0,0.0,1,0,True
5,84,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,84,uniform,5,5,1,1,0,0.2,5,1,False
5,85,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,85,quota_stratified,5,5,2,2,0,0.4,5,2,False
5,85,top_score,5,5,0,0,0,0.0,1,0,True
5,85,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,85,uniform,5,5,1,1,0,0.2,4,1,False
5,86,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,86,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,86,top_score,5,5,0,0,0,0.0,1,0,True
5,86,uncertainty_stratified,5,5,1,1,0,0.2,5,1,False
5,86,uniform,5,5,0,0,0,0.0,5,0,True
5,87,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,87,quota_stratified,5,5,0,0,0,0.0,5,0,True
5,87,top_score,5,5,0,0,0,0.0,1,0,True
5,87,uncertainty_stratified,5,5,0,0,0,0.0,5,0,True
5,87,uniform,5,5,2,2,0,0.4,5,2,False
5,88,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,88,quota_stratified,5,5,1,1,0,0.2,5,1,False
5,88,top_score,5,5,0,0,0,0.0,1,0,True
5,88,uncertainty_stratified,5,5,2,2,0,0.4,5,2,False
5,88,uniform,5,5,1,1,0,0.2,5,1,False
5,89,decision_aware_simple,5,5,0,0,0,0.0,2,0,True
5,89,quota_stratified,5,5,1,1,0,0.2,5,1,False
