diagnostic_only,budget,tau,seed,variant,number_returned,expected_precision,event_recall_iou_0_3_all_events,event_recall_iou_0_3_interval_eval_events,selected_answer_positive
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,4,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,4,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,4,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,5,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,5,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,5,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,5,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,6,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,6,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,6,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,6,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,7,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,7,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,7,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,7,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,8,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,8,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,8,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,8,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,9,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,9,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,9,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,9,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,10,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,10,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,10,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,10,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,11,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,11,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,11,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,11,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,12,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,12,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,12,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,12,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,13,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,13,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,13,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,13,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,14,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,14,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,14,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,14,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,15,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,15,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,15,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,15,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,16,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,16,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,16,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,16,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,17,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,17,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,17,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,17,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,18,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,18,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,18,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,18,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,19,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,19,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,19,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,19,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,20,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,20,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,20,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,20,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,21,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,21,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,21,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,21,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,22,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,22,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,22,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,22,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,23,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,23,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,23,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,23,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,24,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,24,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,24,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,24,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,25,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,25,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,25,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,25,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,26,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,26,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,26,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,26,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,27,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,27,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,27,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,27,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,28,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,28,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,28,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,28,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,29,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,29,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,29,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,29,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,30,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,30,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,30,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,30,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,31,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,31,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,31,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,31,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,32,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,32,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,32,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,32,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,33,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,33,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,33,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,33,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,34,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,34,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,34,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,34,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,35,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,35,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,35,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,35,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,36,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,36,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,36,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,36,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,37,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,37,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,37,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,37,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,38,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,38,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,38,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,38,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,39,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,39,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,39,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,39,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,40,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,40,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,40,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,40,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,41,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,41,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,41,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,41,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,42,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,42,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,42,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,42,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,43,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,43,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,43,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,43,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,44,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,44,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,44,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,44,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,45,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,45,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,45,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,45,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,46,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,46,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,46,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,46,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,47,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,47,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,47,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,47,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,48,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,48,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,48,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,48,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,49,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,49,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,49,no_duration_penalty,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,49,no_overlap_control,17,0.21160279549495983,0.15,0.5,7
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,50,clean_calibrated,1,0.2,0.0,0.0,0
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,50,oracle_p_answer,1,1.0,0.05,0.16666666666666666,1
DIAGNOSTIC_ONLY_NOT_ALGORITHM_RESULT,80,0.1,50,no_duration_penalty,1,0.2,0.0,0.0,0
