budget,seed,candidate_group,count,mean_p,median_p,max_p
5,25,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,25,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,25,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,25,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,26,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,26,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,26,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,26,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,27,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,27,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,27,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,27,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,28,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,28,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,28,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,28,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,29,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,29,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,29,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,29,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,30,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,30,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,30,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,30,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,31,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,31,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,31,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,31,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,32,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,32,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,32,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,32,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,33,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,33,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,33,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,33,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,34,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,34,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,34,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,34,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,35,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,35,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,35,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,35,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,36,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,36,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,36,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,36,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,37,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,37,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,37,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,37,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,38,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,38,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,38,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,38,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,39,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,39,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,39,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,39,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,40,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,40,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,40,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,40,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,41,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,41,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,41,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,41,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,42,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,42,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,42,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,42,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,43,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,43,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,43,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,43,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,44,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,44,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,44,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,44,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,45,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,45,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,45,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,45,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,46,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,46,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,46,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,46,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,47,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,47,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,47,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,47,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,48,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,48,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,48,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,48,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,49,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,49,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,49,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,49,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,50,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,50,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,50,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,50,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,51,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,51,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,51,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,51,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,52,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,52,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,52,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,52,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,53,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,53,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,53,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,53,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,54,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,54,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,54,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,54,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,55,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,55,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,55,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,55,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,56,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,56,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,56,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,56,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,57,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,57,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,57,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,57,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,58,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,58,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,58,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,58,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,59,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,59,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,59,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,59,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,60,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,60,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,60,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,60,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,61,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,61,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,61,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,61,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,62,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,62,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,62,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,62,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,63,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,63,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,63,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,63,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,64,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,64,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,64,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,64,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,65,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,65,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,65,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,65,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,66,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,66,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,66,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,66,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,67,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,67,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,67,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,67,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,68,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,68,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,68,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,68,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,69,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,69,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,69,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,69,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,70,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,70,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,70,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,70,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,71,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,71,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,71,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,71,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,72,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,72,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,72,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,72,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,73,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,73,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,73,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,73,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,74,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,74,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,74,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,74,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,75,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,75,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,75,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,75,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,76,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,76,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,76,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,76,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,77,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,77,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,77,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,77,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,78,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,78,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,78,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,78,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,79,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,79,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,79,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,79,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,80,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,80,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,80,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,80,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,81,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,81,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,81,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,81,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,82,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,82,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,82,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,82,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,83,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,83,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,83,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,83,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,84,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,84,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,84,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,84,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,85,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,85,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,85,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,85,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,86,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,86,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,86,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,86,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,87,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,87,answer_positive,1192,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,87,interval_event_answer_positive,1177,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,87,negative,10747,0.14285714285714282,0.14285714285714285,0.14285714285714285
5,88,all,11939,0.14285714285714282,0.14285714285714285,0.14285714285714285
