run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b100_s0,ABae-stratified-confirmed,100,51,9,9,2700,2999,90.0,0.2398028001771037,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,52,129,129,38700,38999,1290.0,0.1459586948044266,1,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,53,49,49,14700,14999,490.0,0.2241568501416128,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,54,310,310,93000,93299,3100.0,0.0922511505826963,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,55,108,108,32400,32699,1080.0,0.2258640605329233,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,56,190,190,57000,57299,1900.0,0.1775099116918057,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,57,38,38,11400,11699,380.0,0.2499895033362001,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,58,101,101,30300,30599,1010.0,0.248878416369037,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,59,41,41,12300,12599,410.0,0.2307763342169852,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,60,107,107,32100,32399,1070.0,0.174240617625629,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,61,100,100,30000,30299,1000.0,0.2640326965572651,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,62,21,21,6300,6599,210.0,0.1394627756615505,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,63,199,199,59700,59999,1990.0,0.0292555341331933,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,64,110,110,33000,33299,1100.0,0.2193534864188329,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,65,94,94,28200,28499,940.0,0.2511754263321214,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,66,42,42,12600,12899,420.0,0.2173099285516092,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,67,112,112,33600,33899,1120.0,0.1573500168508037,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,68,116,116,34800,35099,1160.0,0.2096992204118551,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,69,193,193,57900,58199,1930.0,0.0470346125416156,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,70,43,43,12900,13199,430.0,0.2397879943349526,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,71,82,82,24600,24899,820.0,0.2536233811326902,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,72,338,338,101400,101699,3380.0,0.3407910991421767,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,73,308,308,92400,92699,3080.0,0.3019061903637977,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,74,180,180,54000,54299,1800.0,0.3190475588423606,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,75,323,323,96900,97199,3230.0,0.37226583997758,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,76,189,189,56700,56999,1890.0,0.2823818232047503,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,77,86,86,25800,26099,860.0,0.3516265824821272,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,78,132,132,39600,39899,1320.0,0.3028189376287641,1,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,79,91,91,27300,27599,910.0,0.3199514246232651,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,80,311,311,93300,93599,3110.0,0.2877756170254633,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,81,208,208,62400,62699,2080.0,0.3676741385106911,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,82,6,6,1800,2099,60.0,0.3666092081560168,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,83,284,284,85200,85499,2840.0,0.3214343426454107,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,84,340,340,102000,102299,3400.0,0.3707113790111664,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,85,346,346,103737,103886,3457.93,0.3303677198472807,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,86,121,121,36300,36599,1210.0,0.5973715550765036,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,87,333,333,99900,100199,3330.0,0.6194731949323831,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,88,154,154,46200,46499,1540.0,0.6721170581241085,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,89,17,17,5100,5399,170.0,0.597436930903159,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,90,305,305,91500,91799,3050.0,0.6077814616019719,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,91,220,220,66000,66299,2200.0,0.627536924637781,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,92,72,72,21600,21899,720.0,0.8832588228837135,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,93,35,35,10500,10799,350.0,0.5710048458851692,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,94,245,245,73500,73799,2450.0,0.6018875931732448,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,95,246,246,73800,74099,2460.0,0.586461667142015,1,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,96,211,211,63300,63599,2110.0,0.590700503902421,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,97,164,164,49200,49499,1640.0,0.5980942230481161,1,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,98,335,335,100500,100799,3350.0,0.6725503195613044,0,abae_pilot_or_allocated_sample
abae_b100_s0,ABae-stratified-confirmed,100,99,73,73,21900,22199,730.0,0.8606394008469296,0,abae_pilot_or_allocated_sample
