method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_precision_ci95_low,event_precision_ci95_high,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,event_f1_mean,event_f1_std,event_f1_ci95_low,event_f1_ci95_high,returned_seconds_mean,returned_seconds_std,returned_seconds_ci95_low,returned_seconds_ci95_high,tiou_03_mean,tiou_03_std,tiou_03_ci95_low,tiou_03_ci95_high,overmerge_mean,overmerge_std,overmerge_ci95_low,overmerge_ci95_high,oversplit_mean,oversplit_std,oversplit_ci95_low,oversplit_ci95_high
B1_top_proxy,top_proxy_native_confirmed,50,1,1,1.0,0.0,1.0,1.0,0.1923076923076923,0.0,0.1923076923076923,0.1923076923076923,0.3225806451612903,0.0,0.3225806451612903,0.3225806451612903,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,80,1,1,1.0,0.0,1.0,1.0,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,120.0,0.0,120.0,120.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B1_top_proxy,top_proxy_native_confirmed,100,1,1,1.0,0.0,1.0,1.0,0.4230769230769231,0.0,0.4230769230769231,0.4230769230769231,0.5945945945945945,0.0,0.5945945945945945,0.5945945945945945,130.0,0.0,130.0,130.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,10,1,1,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,20,1,1,1.0,0.0,1.0,1.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,50,1,1,1.0,0.0,1.0,1.0,0.1923076923076923,0.0,0.1923076923076923,0.1923076923076923,0.3225806451612903,0.0,0.3225806451612903,0.3225806451612903,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_controlled_bridge_safe,80,1,1,0.9,0.0,0.9,0.9,0.3461538461538461,0.0,0.3461538461538461,0.3461538461538461,0.5,0.0,0.5,0.5,120.0,0.0,120.0,120.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B2_component_first,component_first_controlled_bridge_safe,100,1,1,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,0.4230769230769231,0.0,0.4230769230769231,0.4230769230769231,0.5789473684210527,0.0,0.5789473684210527,0.5789473684210527,140.0,0.0,140.0,140.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B2_component_first,component_first_native_confirmed,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,10,1,1,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,20,1,1,1.0,0.0,1.0,1.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,50,1,1,1.0,0.0,1.0,1.0,0.1923076923076923,0.0,0.1923076923076923,0.1923076923076923,0.3225806451612903,0.0,0.3225806451612903,0.3225806451612903,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2_component_first,component_first_native_confirmed,80,1,1,0.9,0.0,0.9,0.9,0.3461538461538461,0.0,0.3461538461538461,0.3461538461538461,0.5,0.0,0.5,0.5,120.0,0.0,120.0,120.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B2_component_first,component_first_native_confirmed,100,1,1,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,0.4230769230769231,0.0,0.4230769230769231,0.4230769230769231,0.5789473684210527,0.0,0.5789473684210527,0.5789473684210527,140.0,0.0,140.0,140.0,0.0769230769230769,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,10,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.023076923076923,0.0210662522117371,0.004611538862096,0.04154230729175,0.0444444444444444,0.0405720412966789,0.0088814822529257,0.080007406635963,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,20,5,5,0.8,0.4472135954999579,0.4080000000000001,1.192,0.0615384615384615,0.0438529009653514,0.0230996990513774,0.0999772240255455,0.1133369823024994,0.0788719219822508,0.0442026945076973,0.1824712700973016,16.0,11.40175425099138,6.005921753358143,25.994078246641852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,50,5,5,1.0,0.0,1.0,1.0,0.1461538461538461,0.0631987566352114,0.090757693509365,0.2015499987983272,0.2505137395459976,0.1025183732690177,0.160652423329687,0.3403750557623083,40.0,18.708286933869708,23.60146347993212,56.39853652006788,0.0076923076923076,0.0172005229038445,-0.0073846153846153,0.0227692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,80,5,5,1.0,0.0,1.0,1.0,0.2307692307692307,0.027196414661021,0.2069305222541152,0.2546079392843461,0.3743646138807429,0.0359533952825554,0.3428500734182469,0.4058791543432389,68.0,10.954451150103322,58.39800020828994,77.60199979171006,0.0307692307692307,0.0172005229038445,0.0156923076923076,0.0458461538461537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B3_ARC_adapted,arc_refinement_th0.4_controlled,100,5,5,1.0,0.0,1.0,1.0,0.2769230769230769,0.0321792317897721,0.248716736622781,0.3051294172233728,0.4329322638146166,0.0398218476165948,0.3980268753765618,0.4678376522526715,82.0,8.366600265340756,74.66635152192308,89.33364847807692,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_controlled,5,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.023076923076923,0.0210662522117371,0.004611538862096,0.04154230729175,0.0444444444444444,0.0405720412966789,0.0088814822529257,0.080007406635963,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_controlled,10,5,5,0.9,0.2236067977499789,0.7040000000000001,1.096,0.0692307692307691,0.0501477108092511,0.0252743626388584,0.1131871758226799,0.1258201058201057,0.0843234204561423,0.0519073689278953,0.1997328427123162,20.0,12.24744871391589,9.264637872898744,30.73536212710125,0.0153846153846153,0.0210662522117371,-0.0030807688302116,0.0338499995994423,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_all_selected_controlled,20,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.0999999999999999,0.0749753411139151,0.0342812159281559,0.1657187840718439,0.1745438788542236,0.1157858335750082,0.0730531209297868,0.2760346367786604,30.0,18.708286933869708,13.601463479932118,46.39853652006788,0.0153846153846153,0.0210662522117371,-0.0030807688302116,0.0338499995994423,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_all_selected_controlled,50,5,5,0.9666666666666668,0.0745355992499929,0.9013333333333334,1.032,0.1692307692307692,0.0583298111080888,0.1181024355118249,0.2203591029497135,0.28392089093702,0.0877545375703382,0.2070006472912165,0.3608411345828235,48.0,16.431676725154983,33.597000312434915,62.402999687565085,0.0307692307692307,0.0321792317897721,0.0025628904689348,0.0589755710695266,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_all_selected_controlled,80,5,5,0.840079365079365,0.107871566598073,0.7455257680243117,0.9346329621344184,0.2307692307692307,0.0384615384615384,0.1970562058776954,0.264482255660766,0.3604590017825312,0.0500133175632345,0.316620396064674,0.4042976075003884,76.0,8.94427190999916,68.16,83.84,0.0384615384615384,0.027196414661021,0.0146228299464229,0.0623002469766538,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.4666351521923074,1.9333648478076928
B4_SUPG_adapted,supg_all_selected_controlled,100,5,5,0.8592063492063492,0.0950520669930819,0.7758895389925783,0.94252315942012,0.2923076923076922,0.0643584635795443,0.2358950117071005,0.348720372908284,0.4347440794499618,0.0820658839988558,0.3628101605099806,0.5066779983899429,98.0,17.88854381999832,82.32000000000001,113.68,0.0615384615384615,0.0438529009653514,0.0230996990513774,0.0999772240255455,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.4666351521923074,1.9333648478076928
B4_SUPG_adapted,supg_all_selected_native,5,5,5,0.700953778429934,0.4107472205718251,0.3409179653769952,1.0609895914828726,0.223076923076923,0.2542537520159755,0.0002136832444215,0.4459401629094244,0.1782996303544248,0.146849669824515,0.0495802194276268,0.3070190412812227,2853.7580000000003,858.9788911667152,2100.829804780622,3606.6861952193785,0.0384615384615384,0.054392829322042,-0.0092158785686924,0.0861389554917693,16.6,11.523888232710346,6.4988665982475045,26.7011334017525,0.4,0.5477225575051662,-0.0800999895855029,0.8800999895855031
B4_SUPG_adapted,supg_all_selected_native,10,5,5,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,20,5,5,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,50,5,5,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,80,5,5,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_all_selected_native,100,5,5,1.0,0.0,1.0,1.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.074074074074074,0.0,0.074074074074074,0.074074074074074,3462.9299999999994,5.084229945850415e-13,3462.929999999999,3462.93,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_confirmed_only_controlled,5,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.023076923076923,0.0210662522117371,0.004611538862096,0.04154230729175,0.0444444444444444,0.0405720412966789,0.0088814822529257,0.080007406635963,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_confirmed_only_controlled,10,5,5,0.9,0.2236067977499789,0.7040000000000001,1.096,0.0692307692307691,0.0501477108092511,0.0252743626388584,0.1131871758226799,0.1258201058201057,0.0843234204561423,0.0519073689278953,0.1997328427123162,20.0,12.24744871391589,9.264637872898744,30.73536212710125,0.0153846153846153,0.0210662522117371,-0.0030807688302116,0.0338499995994423,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_controlled,20,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.0999999999999999,0.0749753411139151,0.0342812159281559,0.1657187840718439,0.1745438788542236,0.1157858335750082,0.0730531209297868,0.2760346367786604,30.0,18.708286933869708,13.601463479932118,46.39853652006788,0.0153846153846153,0.0210662522117371,-0.0030807688302116,0.0338499995994423,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_controlled,50,5,5,0.9666666666666668,0.0745355992499929,0.9013333333333334,1.032,0.1692307692307692,0.0583298111080888,0.1181024355118249,0.2203591029497135,0.28392089093702,0.0877545375703382,0.2070006472912165,0.3608411345828235,48.0,16.431676725154983,33.597000312434915,62.402999687565085,0.0307692307692307,0.0321792317897721,0.0025628904689348,0.0589755710695266,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_controlled,80,5,5,0.840079365079365,0.107871566598073,0.7455257680243117,0.9346329621344184,0.2307692307692307,0.0384615384615384,0.1970562058776954,0.264482255660766,0.3604590017825312,0.0500133175632345,0.316620396064674,0.4042976075003884,76.0,8.94427190999916,68.16,83.84,0.0384615384615384,0.027196414661021,0.0146228299464229,0.0623002469766538,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.4666351521923074,1.9333648478076928
B4_SUPG_adapted,supg_confirmed_only_controlled,100,5,5,0.8592063492063492,0.0950520669930819,0.7758895389925783,0.94252315942012,0.2923076923076922,0.0643584635795443,0.2358950117071005,0.348720372908284,0.4347440794499618,0.0820658839988558,0.3628101605099806,0.5066779983899429,98.0,17.88854381999832,82.32000000000001,113.68,0.0615384615384615,0.0438529009653514,0.0230996990513774,0.0999772240255455,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.4666351521923074,1.9333648478076928
B4_SUPG_adapted,supg_confirmed_only_native,5,5,5,0.6,0.5477225575051662,0.119900010414497,1.080099989585503,0.023076923076923,0.0210662522117371,0.004611538862096,0.04154230729175,0.0444444444444444,0.0405720412966789,0.0088814822529257,0.080007406635963,6.0,5.477225575051661,1.1990001041449707,10.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4_SUPG_adapted,supg_confirmed_only_native,10,5,5,0.9,0.2236067977499789,0.7040000000000001,1.096,0.0692307692307691,0.0501477108092511,0.0252743626388584,0.1131871758226799,0.1258201058201057,0.0843234204561423,0.0519073689278953,0.1997328427123162,20.0,12.24744871391589,9.264637872898744,30.73536212710125,0.0153846153846153,0.0210662522117371,-0.0030807688302116,0.0338499995994423,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_native,20,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.0999999999999999,0.0749753411139151,0.0342812159281559,0.1657187840718439,0.1745438788542236,0.1157858335750082,0.0730531209297868,0.2760346367786604,30.0,18.708286933869708,13.601463479932118,46.39853652006788,0.0153846153846153,0.0210662522117371,-0.0030807688302116,0.0338499995994423,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_native,50,5,5,0.9666666666666668,0.0745355992499929,0.9013333333333334,1.032,0.1692307692307692,0.0583298111080888,0.1181024355118249,0.2203591029497135,0.28392089093702,0.0877545375703382,0.2070006472912165,0.3608411345828235,48.0,16.431676725154983,33.597000312434915,62.402999687565085,0.0307692307692307,0.0321792317897721,0.0025628904689348,0.0589755710695266,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B4_SUPG_adapted,supg_confirmed_only_native,80,5,5,0.840079365079365,0.107871566598073,0.7455257680243117,0.9346329621344184,0.2307692307692307,0.0384615384615384,0.1970562058776954,0.264482255660766,0.3604590017825312,0.0500133175632345,0.316620396064674,0.4042976075003884,76.0,8.94427190999916,68.16,83.84,0.0384615384615384,0.027196414661021,0.0146228299464229,0.0623002469766538,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.4666351521923074,1.9333648478076928
