unit_id,parsed_label_blocked_v2,event_start_absolute_blocked_v2,event_end_absolute_blocked_v2,parsed_label_strict,event_start_absolute_strict,event_end_absolute_strict,label_changed,boundaries_changed
129,positive,1290.0,1290.7,positive,1290.0,1290.7,False,False
130,negative,,,negative,,,False,False
131,negative,,,negative,,,False,False
132,positive,1320.0,1320.7,positive,1320.0,1320.7,False,False
133,negative,,,negative,,,False,False
134,negative,,,negative,,,False,False
135,negative,,,negative,,,False,False
136,negative,,,negative,,,False,False
137,negative,,,negative,,,False,False
138,negative,,,negative,,,False,False
139,negative,,,negative,,,False,False
140,negative,,,negative,,,False,False
141,negative,,,negative,,,False,False
142,negative,,,negative,,,False,False
143,negative,,,negative,,,False,False
144,negative,,,negative,,,False,False
145,negative,,,negative,,,False,False
146,negative,,,negative,,,False,False
147,negative,,,negative,,,False,False
148,negative,,,negative,,,False,False
149,negative,,,negative,,,False,False
150,negative,,,negative,,,False,False
151,negative,,,negative,,,False,False
152,negative,,,negative,,,False,False
153,negative,,,negative,,,False,False
154,negative,,,negative,,,False,False
155,negative,,,negative,,,False,False
156,negative,,,negative,,,False,False
157,negative,,,negative,,,False,False
158,negative,,,negative,,,False,False
159,negative,,,negative,,,False,False
160,negative,,,negative,,,False,False
161,positive,1610.0,1610.7,positive,1610.0,1610.7,False,False
162,negative,,,negative,,,False,False
163,negative,,,negative,,,False,False
164,positive,1640.0,1640.7,positive,1640.0,1640.7,False,False
165,negative,,,negative,,,False,False
166,negative,,,negative,,,False,False
167,negative,,,negative,,,False,False
168,negative,,,negative,,,False,False
169,negative,,,negative,,,False,False
170,negative,,,negative,,,False,False
171,positive,1710.0,1710.7,positive,1710.0,1710.7,False,False
172,positive,1720.0,1720.7,positive,1720.0,1720.7,False,False
173,positive,1730.0,1730.7,positive,1730.0,1730.7,False,False
174,positive,1740.0,1740.7,positive,1740.0,1740.7,False,False
175,positive,1750.0,1750.7,positive,1750.0,1750.7,False,False
176,positive,1760.0,1760.7,positive,1760.0,1760.7,False,False
177,positive,1770.0,1770.7,positive,1770.0,1770.7,False,False
178,positive,1780.0,1780.7,positive,1780.0,1780.7,False,False
179,positive,1790.0,1790.7,positive,1790.0,1790.7,False,False
180,negative,,,negative,,,False,False
181,negative,,,negative,,,False,False
182,negative,,,negative,,,False,False
183,positive,1830.0,1830.7,positive,1830.0,1830.7,False,False
184,negative,,,negative,,,False,False
185,positive,1850.0,1850.7,positive,1850.0,1850.7,False,False
186,negative,,,negative,,,False,False
187,negative,,,negative,,,False,False
188,negative,,,negative,,,False,False
189,negative,,,negative,,,False,False
190,negative,,,negative,,,False,False
191,negative,,,negative,,,False,False
192,negative,,,negative,,,False,False
193,negative,,,negative,,,False,False
194,negative,,,negative,,,False,False
195,positive,1950.0,1950.7,positive,1950.0,1950.7,False,False
196,negative,,,negative,,,False,False
197,positive,1970.0,1970.7,negative,,,True,True
198,negative,,,negative,,,False,False
199,negative,,,negative,,,False,False
200,negative,,,negative,,,False,False
201,negative,,,negative,,,False,False
202,negative,,,negative,,,False,False
203,negative,,,negative,,,False,False
204,negative,,,negative,,,False,False
205,negative,,,negative,,,False,False
206,negative,,,negative,,,False,False
207,negative,,,negative,,,False,False
208,negative,,,negative,,,False,False
209,negative,,,negative,,,False,False
210,negative,,,negative,,,False,False
211,negative,,,negative,,,False,False
212,negative,,,negative,,,False,False
213,negative,,,negative,,,False,False
214,negative,,,negative,,,False,False
215,negative,,,negative,,,False,False
216,negative,,,negative,,,False,False
217,positive,2170.0,2170.7,positive,2170.0,2170.7,False,False
218,negative,,,negative,,,False,False
219,positive,2190.0,2190.7,positive,2190.0,2190.7,False,False
220,negative,,,negative,,,False,False
221,negative,,,negative,,,False,False
222,negative,,,negative,,,False,False
223,negative,,,negative,,,False,False
224,positive,2240.0,2240.7,positive,2240.0,2240.7,False,False
225,negative,,,negative,,,False,False
226,negative,,,negative,,,False,False
227,negative,,,negative,,,False,False
228,negative,,,negative,,,False,False
229,negative,,,negative,,,False,False
230,negative,,,negative,,,False,False
231,negative,,,negative,,,False,False
232,negative,,,negative,,,False,False
233,negative,,,negative,,,False,False
234,negative,,,negative,,,False,False
235,negative,,,negative,,,False,False
236,negative,,,negative,,,False,False
237,negative,,,negative,,,False,False
238,negative,,,negative,,,False,False
239,negative,,,negative,,,False,False
240,negative,,,negative,,,False,False
241,negative,,,negative,,,False,False
242,negative,,,negative,,,False,False
243,negative,,,negative,,,False,False
244,negative,,,negative,,,False,False
245,negative,,,negative,,,False,False
246,positive,2460.0,2460.7,positive,2460.0,2460.7,False,False
247,positive,2470.0,2470.7,positive,2470.0,2470.7,False,False
248,negative,,,negative,,,False,False
249,negative,,,negative,,,False,False
250,negative,,,negative,,,False,False
251,negative,,,negative,,,False,False
252,negative,,,negative,,,False,False
253,positive,2530.0,2530.7,positive,2530.0,2530.7,False,False
254,positive,2540.0,2540.7,positive,2540.0,2540.7,False,False
255,negative,,,negative,,,False,False
256,negative,,,negative,,,False,False
257,negative,,,negative,,,False,False
258,negative,,,negative,,,False,False
259,negative,,,negative,,,False,False
260,negative,,,negative,,,False,False
261,negative,,,negative,,,False,False
262,negative,,,negative,,,False,False
263,negative,,,negative,,,False,False
264,negative,,,negative,,,False,False
265,negative,,,negative,,,False,False
266,negative,,,negative,,,False,False
267,negative,,,negative,,,False,False
268,negative,,,negative,,,False,False
269,negative,,,negative,,,False,False
270,negative,,,negative,,,False,False
271,negative,,,negative,,,False,False
272,negative,,,negative,,,False,False
273,negative,,,negative,,,False,False
274,negative,,,negative,,,False,False
275,negative,,,negative,,,False,False
276,positive,2760.0,2760.7,positive,2760.0,2760.7,False,False
277,negative,,,negative,,,False,False
278,negative,,,negative,,,False,False
279,negative,,,negative,,,False,False
280,negative,,,negative,,,False,False
281,negative,,,negative,,,False,False
282,negative,,,negative,,,False,False
283,positive,2830.0,2830.7,positive,2830.0,2830.7,False,False
284,negative,,,negative,,,False,False
285,negative,,,negative,,,False,False
286,negative,,,negative,,,False,False
287,negative,,,negative,,,False,False
288,negative,,,negative,,,False,False
289,negative,,,negative,,,False,False
290,negative,,,negative,,,False,False
291,negative,,,negative,,,False,False
292,negative,,,negative,,,False,False
293,negative,,,negative,,,False,False
294,negative,,,negative,,,False,False
295,negative,,,negative,,,False,False
296,positive,2960.5,2960.7,positive,2960.0,2960.7,False,True
297,positive,2970.0,2970.7,positive,2970.0,2970.7,False,False
298,negative,,,negative,,,False,False
299,negative,,,negative,,,False,False
300,negative,,,negative,,,False,False
301,negative,,,negative,,,False,False
302,negative,,,negative,,,False,False
303,negative,,,negative,,,False,False
304,negative,,,negative,,,False,False
305,negative,,,negative,,,False,False
306,negative,,,negative,,,False,False
307,negative,,,negative,,,False,False
308,negative,,,negative,,,False,False
309,negative,,,negative,,,False,False
310,negative,,,negative,,,False,False
311,negative,,,negative,,,False,False
312,negative,,,negative,,,False,False
313,negative,,,negative,,,False,False
314,negative,,,negative,,,False,False
315,negative,,,negative,,,False,False
316,negative,,,negative,,,False,False
317,positive,3170.0,3170.7,positive,3170.0,3170.7,False,False
318,negative,,,negative,,,False,False
319,negative,,,negative,,,False,False
320,negative,,,negative,,,False,False
321,negative,,,negative,,,False,False
322,positive,3220.0,3220.7,positive,3220.0,3220.7,False,False
323,negative,,,negative,,,False,False
324,negative,,,negative,,,False,False
325,positive,3250.0,3250.7,positive,3250.0,3250.7,False,False
326,negative,,,negative,,,False,False
327,negative,,,negative,,,False,False
328,negative,,,negative,,,False,False
329,negative,,,negative,,,False,False
330,negative,,,negative,,,False,False
331,positive,3310.0,3310.7,positive,3310.0,3310.7,False,False
332,negative,,,negative,,,False,False
333,negative,,,negative,,,False,False
334,negative,,,negative,,,False,False
335,negative,,,negative,,,False,False
336,negative,,,negative,,,False,False
337,negative,,,negative,,,False,False
338,negative,,,negative,,,False,False
339,negative,,,negative,,,False,False
340,negative,,,negative,,,False,False
341,negative,,,negative,,,False,False
342,negative,,,negative,,,False,False
343,negative,,,negative,,,False,False
344,negative,,,negative,,,False,False
345,negative,,,negative,,,False,False
346,negative,,,negative,,,False,False
