method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_recall_mean,event_recall_std,event_f1_mean,event_f1_std,event_count_error_mean,tiou_03_mean,overmerge_mean,oversplit_mean,returned_seconds_mean,logical_calls_mean,physical_calls_mean,gpu_seconds_mean,wall_time_mean,valid_run_count,failed_run_count,scope,benchmark_id,run_id,seed,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
B1_top_proxy,top_proxy_controlled_bridge_safe,100,1.0,1.0,1.0,0.0,0.4230769230769231,0.0,0.5945945945945945,0.0,15.0,0.0769230769230769,0.0,0.0,130.0,100.0,0.0,0.0,0.4354836083948612,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_native_confirmed,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2136129140853881,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_native_confirmed,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.2224239204078912,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_native_confirmed,20,1.0,1.0,1.0,0.0,0.1153846153846153,0.0,0.2068965517241379,0.0,23.0,0.0,0.0,0.0,30.0,20.0,0.0,0.0,0.2459100019186735,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_native_confirmed,50,1.0,1.0,1.0,0.0,0.1923076923076923,0.0,0.3225806451612903,0.0,21.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3125536516308784,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_native_confirmed,80,1.0,1.0,1.0,0.0,0.3846153846153846,0.0,0.5555555555555556,0.0,16.0,0.0769230769230769,0.0,0.0,120.0,80.0,0.0,0.0,0.4091277811676264,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B1_top_proxy,top_proxy_native_confirmed,100,1.0,1.0,1.0,0.0,0.4230769230769231,0.0,0.5945945945945945,0.0,15.0,0.0769230769230769,0.0,0.0,130.0,100.0,0.0,0.0,0.4396355003118515,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B2_component_first,component_first_controlled_bridge_safe,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2149388454854488,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B2_component_first,component_first_controlled_bridge_safe,10,1.0,1.0,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.22502251714468,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B2_component_first,component_first_controlled_bridge_safe,20,1.0,1.0,1.0,0.0,0.0769230769230769,0.0,0.1428571428571428,0.0,24.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2434629835188388,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B2_component_first,component_first_controlled_bridge_safe,50,1.0,1.0,1.0,0.0,0.1923076923076923,0.0,0.3225806451612903,0.0,21.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3108657281845808,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B2_component_first,component_first_controlled_bridge_safe,80,1.0,1.0,0.9,0.0,0.3461538461538461,0.0,0.5,0.0,16.0,0.0769230769230769,0.0,1.0,120.0,80.0,0.0,0.0,0.3844370879232883,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B2_component_first,component_first_controlled_bridge_safe,100,1.0,1.0,0.9166666666666666,0.0,0.4230769230769231,0.0,0.5789473684210527,0.0,14.0,0.0769230769230769,0.0,1.0,140.0,100.0,0.0,0.0,0.4382676966488361,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B2_component_first,component_first_native_confirmed,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2127264998853206,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B2_component_first,component_first_native_confirmed,10,1.0,1.0,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.2229001503437757,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B2_component_first,component_first_native_confirmed,20,1.0,1.0,1.0,0.0,0.0769230769230769,0.0,0.1428571428571428,0.0,24.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2416517548263073,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B2_component_first,component_first_native_confirmed,50,1.0,1.0,1.0,0.0,0.1923076923076923,0.0,0.3225806451612903,0.0,21.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.3270263280719518,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B2_component_first,component_first_native_confirmed,80,1.0,1.0,0.9,0.0,0.3461538461538461,0.0,0.5,0.0,16.0,0.0769230769230769,0.0,1.0,120.0,80.0,0.0,0.0,0.41834900341928,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B2_component_first,component_first_native_confirmed,100,1.0,1.0,0.9166666666666666,0.0,0.4230769230769231,0.0,0.5789473684210527,0.0,14.0,0.0769230769230769,0.0,1.0,140.0,100.0,0.0,0.0,0.435334749519825,1.0,0.0,baseline,,,,,,,,,,,,,,,,,
B3_ARC_adapted,arc_refinement_th0.4_controlled,5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.2152524072676896,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B3_ARC_adapted,arc_refinement_th0.4_controlled,10,5.0,5.0,0.6,0.5477225575051662,0.023076923076923,0.0210662522117371,0.0444444444444444,0.0405720412966789,25.4,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.2254671618342399,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B3_ARC_adapted,arc_refinement_th0.4_controlled,20,5.0,5.0,0.8,0.4472135954999579,0.0615384615384615,0.0438529009653514,0.1133369823024994,0.0788719219822508,24.4,0.0,0.0,0.0,16.0,20.0,0.0,0.0,0.2444303546100854,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B3_ARC_adapted,arc_refinement_th0.4_controlled,50,5.0,5.0,1.0,0.0,0.1461538461538461,0.0631987566352114,0.2505137395459976,0.1025183732690177,22.2,0.0076923076923076,0.0,0.0,40.0,50.0,0.0,0.0,0.3110859952867031,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B3_ARC_adapted,arc_refinement_th0.4_controlled,80,5.0,5.0,1.0,0.0,0.2307692307692307,0.027196414661021,0.3743646138807429,0.0359533952825554,20.0,0.0307692307692307,0.0,0.0,68.0,80.0,0.0,0.0,0.380169565603137,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B3_ARC_adapted,arc_refinement_th0.4_controlled,100,5.0,5.0,1.0,0.0,0.2769230769230769,0.0321792317897721,0.4329322638146166,0.0398218476165948,18.8,0.0384615384615384,0.0,0.0,82.0,100.0,0.0,0.0,0.4231225837022066,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_controlled,5,5.0,5.0,0.6,0.5477225575051662,0.023076923076923,0.0210662522117371,0.0444444444444444,0.0405720412966789,25.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.2166590698063373,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_controlled,10,5.0,5.0,0.9,0.2236067977499789,0.0692307692307691,0.0501477108092511,0.1258201058201057,0.0843234204561423,24.0,0.0153846153846153,0.0,0.2,20.0,9.8,0.0,0.0,0.2275614384561776,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_controlled,20,5.0,5.0,0.9333333333333332,0.149071198499986,0.0999999999999999,0.0749753411139151,0.1745438788542236,0.1157858335750082,23.2,0.0153846153846153,0.0,0.2,30.0,19.4,0.0,0.0,0.2450971689075231,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_controlled,50,5.0,5.0,0.9666666666666668,0.0745355992499929,0.1692307692307692,0.0583298111080888,0.28392089093702,0.0877545375703382,21.4,0.0307692307692307,0.0,0.2,48.0,45.6,0.0,0.0,0.3029794782400131,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_controlled,80,5.0,5.0,0.840079365079365,0.107871566598073,0.2307692307692307,0.0384615384615384,0.3604590017825312,0.0500133175632345,18.8,0.0384615384615384,0.0,1.2,76.0,70.8,0.0,0.0,0.3596379544585943,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_controlled,100,5.0,5.0,0.8592063492063492,0.0950520669930819,0.2923076923076922,0.0643584635795443,0.4347440794499618,0.0820658839988558,17.2,0.0615384615384615,0.0,1.2,98.0,85.8,0.0,0.0,0.3926049076020718,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_native,5,5.0,5.0,0.700953778429934,0.4107472205718251,0.223076923076923,0.2542537520159755,0.1782996303544248,0.146849669824515,25.6,0.0384615384615384,16.6,0.4,2853.7580000000003,4.8,0.0,0.0,0.2464660350233316,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_native,10,5.0,5.0,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,25.0,0.0,3462.9299999999994,9.8,0.0,0.0,0.2272006787359714,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_native,20,5.0,5.0,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,25.0,0.0,3462.9299999999994,19.4,0.0,0.0,0.2432783477008342,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_native,50,5.0,5.0,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,25.0,0.0,3462.9299999999994,45.6,0.0,0.0,0.2984338372945785,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_native,80,5.0,5.0,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,25.0,0.0,3462.9299999999994,70.8,0.0,0.0,0.3517101977020502,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_all_selected_native,100,5.0,5.0,1.0,0.0,0.0384615384615384,0.0,0.074074074074074,0.0,25.0,0.0,25.0,0.0,3462.9299999999994,85.8,0.0,0.0,0.3812894284725189,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_controlled,5,5.0,5.0,0.6,0.5477225575051662,0.023076923076923,0.0210662522117371,0.0444444444444444,0.0405720412966789,25.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.2177325591444968,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_controlled,10,5.0,5.0,0.9,0.2236067977499789,0.0692307692307691,0.0501477108092511,0.1258201058201057,0.0843234204561423,24.0,0.0153846153846153,0.0,0.2,20.0,9.8,0.0,0.0,0.2280187357217073,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_controlled,20,5.0,5.0,0.9333333333333332,0.149071198499986,0.0999999999999999,0.0749753411139151,0.1745438788542236,0.1157858335750082,23.2,0.0153846153846153,0.0,0.2,30.0,19.4,0.0,0.0,0.2452805157750844,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_controlled,50,5.0,5.0,0.9666666666666668,0.0745355992499929,0.1692307692307692,0.0583298111080888,0.28392089093702,0.0877545375703382,21.4,0.0307692307692307,0.0,0.2,48.0,45.6,0.0,0.0,0.2987942218780517,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_controlled,80,5.0,5.0,0.840079365079365,0.107871566598073,0.2307692307692307,0.0384615384615384,0.3604590017825312,0.0500133175632345,18.8,0.0384615384615384,0.0,1.2,76.0,70.8,0.0,0.0,0.356208099797368,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_controlled,100,5.0,5.0,0.8592063492063492,0.0950520669930819,0.2923076923076922,0.0643584635795443,0.4347440794499618,0.0820658839988558,17.2,0.0615384615384615,0.0,1.2,98.0,85.8,0.0,0.0,0.400280462950468,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_native,5,5.0,5.0,0.6,0.5477225575051662,0.023076923076923,0.0210662522117371,0.0444444444444444,0.0405720412966789,25.4,0.0,0.0,0.0,6.0,4.8,0.0,0.0,0.2164644133299588,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_native,10,5.0,5.0,0.9,0.2236067977499789,0.0692307692307691,0.0501477108092511,0.1258201058201057,0.0843234204561423,24.0,0.0153846153846153,0.0,0.2,20.0,9.8,0.0,0.0,0.231799180433154,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_native,20,5.0,5.0,0.9333333333333332,0.149071198499986,0.0999999999999999,0.0749753411139151,0.1745438788542236,0.1157858335750082,23.2,0.0153846153846153,0.0,0.2,30.0,19.4,0.0,0.0,0.2450345959514379,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_native,50,5.0,5.0,0.9666666666666668,0.0745355992499929,0.1692307692307692,0.0583298111080888,0.28392089093702,0.0877545375703382,21.4,0.0307692307692307,0.0,0.2,48.0,45.6,0.0,0.0,0.2992882426828146,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_native,80,5.0,5.0,0.840079365079365,0.107871566598073,0.2307692307692307,0.0384615384615384,0.3604590017825312,0.0500133175632345,18.8,0.0384615384615384,0.0,1.2,76.0,70.8,0.0,0.0,0.3594018712639809,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B4_SUPG_adapted,supg_confirmed_only_native,100,5.0,5.0,0.8592063492063492,0.0950520669930819,0.2923076923076922,0.0643584635795443,0.4347440794499618,0.0820658839988558,17.2,0.0615384615384615,0.0,1.2,98.0,85.8,0.0,0.0,0.3925189189612865,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B5_ARC_native,arc_refinement_th0.4_native,5,5.0,5.0,0.2549803921568627,0.005000192230061,0.5,0.0,0.3377079061289587,0.0043860388864403,25.0,0.1153846153846152,5.0,1.0,1886.0,5.0,0.0,0.0,0.2880446910858154,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B5_ARC_native,arc_refinement_th0.4_native,10,5.0,5.0,0.2618823529411764,0.0073960825899807,0.5076923076923077,0.0172005229038445,0.345522898154477,0.0103068754955572,24.4,0.1153846153846152,5.0,1.0,1862.0,10.0,0.0,0.0,0.2940144561231136,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B5_ARC_native,arc_refinement_th0.4_native,20,5.0,5.0,0.2673846153846153,0.0142110049863439,0.5307692307692308,0.0321792317897721,0.3556005398110661,0.0196378302440691,25.6,0.1153846153846152,5.0,1.0,1830.0,20.0,0.0,0.0,0.3148030932992697,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B5_ARC_native,arc_refinement_th0.4_native,50,5.0,5.0,0.2937008879023307,0.019975096969662,0.5692307692307692,0.0421325044234743,0.3873842382836386,0.0262035946743329,24.4,0.1153846153846152,4.2,1.0,1714.0,50.0,0.0,0.0,0.3720780406147241,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B5_ARC_native,arc_refinement_th0.4_native,80,5.0,5.0,0.3209656969170647,0.0031398512265636,0.6,0.0210662522117372,0.4181379476087479,0.006942750629016,22.6,0.1153846153846152,4.0,1.0,1630.0,80.0,0.0,0.0,0.43570162281394,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B5_ARC_native,arc_refinement_th0.4_native,100,5.0,5.0,0.3420140177283034,0.0094809798062128,0.6153846153846154,0.027196414661021,0.4394947704243478,0.0115783238880178,20.8,0.1153846153846152,4.0,1.0,1552.0,100.0,0.0,0.0,0.4855995025485754,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_controlled,5,5.0,5.0,0.4,0.5477225575051662,0.0153846153846153,0.0210662522117371,0.0296296296296296,0.0405720412966789,25.6,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.2172836050391196,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_controlled,10,5.0,5.0,0.9333333333333332,0.149071198499986,0.0538461538461538,0.0210662522117371,0.1006020799124246,0.0363666965610531,24.4,0.0153846153846153,0.0,0.2,16.0,10.0,0.0,0.0,0.2311712268739938,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_controlled,20,5.0,5.0,0.8,0.447213595499958,0.0769230769230768,0.0608130319263149,0.1380988870644043,0.1054228543764966,24.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2447540823370217,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_controlled,50,5.0,5.0,1.0,0.0,0.1538461538461538,0.027196414661021,0.2658954393770856,0.0409141347020787,22.0,0.0307692307692307,0.0,0.0,42.0,50.0,0.0,0.0,0.3078806024044752,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_controlled,80,5.0,5.0,0.9818181818181818,0.040655781409087,0.3384615384615385,0.177090222049559,0.4829400408812174,0.1868936362330157,17.0,0.0538461538461538,0.0,0.2,92.0,80.0,0.0,0.0,0.3855748686939478,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_controlled,100,5.0,5.0,0.9034299034299036,0.067424036328833,0.3692307692307692,0.1140953613399332,0.5162857637857637,0.1247866932750314,15.4,0.0615384615384615,0.0,1.0,112.0,100.0,0.0,0.0,0.4411951526999473,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_native,5,5.0,5.0,0.4,0.5477225575051662,0.0153846153846153,0.0210662522117371,0.0296296296296296,0.0405720412966789,25.6,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.2162471637129783,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_native,10,5.0,5.0,0.9333333333333332,0.149071198499986,0.0538461538461538,0.0210662522117371,0.1006020799124246,0.0363666965610531,24.4,0.0153846153846153,0.0,0.2,16.0,10.0,0.0,0.0,0.226923007145524,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_native,20,5.0,5.0,0.8,0.447213595499958,0.0769230769230768,0.0608130319263149,0.1380988870644043,0.1054228543764966,24.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.2451359298080205,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_native,50,5.0,5.0,1.0,0.0,0.1538461538461538,0.027196414661021,0.2658954393770856,0.0409141347020787,22.0,0.0307692307692307,0.0,0.0,42.0,50.0,0.0,0.0,0.3078469473868608,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_native,80,5.0,5.0,0.9818181818181818,0.040655781409087,0.3384615384615385,0.177090222049559,0.4829400408812174,0.1868936362330157,17.0,0.0538461538461538,0.0,0.2,92.0,80.0,0.0,0.0,0.3843569301068782,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
B6_ABae_adapted_diagnostic,abae_stratified_native,100,5.0,5.0,0.9034299034299036,0.067424036328833,0.3692307692307692,0.1140953613399332,0.5162857637857637,0.1247866932750314,15.4,0.0615384615384615,0.0,1.0,112.0,100.0,0.0,0.0,0.4389126047492027,5.0,0.0,baseline,,,,,,,,,,,,,,,,,
M0_MAP_anchor_only,CURRENT_ORIGINAL,10,,,,,,,,,,,,,,,,,,,,current_method,cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b10,0.0,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0794578686493138,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
M0_MAP_anchor_only,CURRENT_ORIGINAL,100,,,,,,,,,,,,,,,,,,,,current_method,cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b100,0.0,14.0,0.5789473684210527,0.9166666666666666,0.4230769230769231,0.1952662721893491,0.0798028613270162,0.8771929824561499,0.0,1.0,12.0,26.0,130.0,0.0,0.0
M0_MAP_anchor_only,CURRENT_ORIGINAL,20,,,,,,,,,,,,,,,,,,,,current_method,cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b20,0.0,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.0763052457662031,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0,0.0
M0_MAP_anchor_only,CURRENT_ORIGINAL,5,,,,,,,,,,,,,,,,,,,,current_method,cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b5,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
