anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0015,155.000,2,7.0,9.0,14.0,7.0,9.0,77483.62890625,86618.4453125,44773.15625,53561.625,0.0,7.0,30.55936371527778,33.179781250000005,61.11872743055556,1.0697988205925797,-0.5086755687535889,0.4665186840475236,0.0,1.0697988205925797,-0.5086755687535889,0.4665186840475236,1.5363175046401034,-0.04215688470606527
center10_anchor_0016,165.000,2,5.0,5.0,10.0,8.0,8.0,63130.28125,89255.4375,27876.6796875,44272.04296875,0.0,5.0,30.505599826388888,31.07561111111111,61.011199652777776,-0.57604551878062,-0.4852741962559231,0.1828881852864077,0.0,-0.57604551878062,-0.4852741962559231,0.1828881852864077,-0.39315733349421234,-0.3023860109695154
center10_anchor_0017,175.000,2,7.5,10.0,15.0,7.5,10.0,152615.421875,184375.375,89075.203125,108978.2265625,0.0,7.5,28.756225694444446,35.07500173611111,57.51245138888889,1.4812599054358795,0.35884551708402784,0.7219839250958673,0.0,1.4812599054358795,0.35884551708402784,0.7219839250958673,2.203243830531747,1.0808294421798952
center10_anchor_0018,185.000,2,5.0,5.0,10.0,5.0,5.0,56043.17578125,77156.09375,45591.3466796875,68335.796875,0.0,5.0,23.90095138888889,24.48378125,47.80190277777778,-0.57604551878062,-0.5926470020659724,-0.7056540274847646,0.0,-0.57604551878062,-0.5926470020659724,-0.7056540274847646,-1.2816995462653846,-1.298301029550737
center10_anchor_0019,195.000,2,4.0,4.0,8.0,4.0,4.0,16771.138671875,18128.83984375,9458.40576171875,10592.7216796875,0.0,4.0,25.43334895833333,27.258998263888884,50.86669791666666,-0.98750660362392,-1.1164706078856068,-0.33157012083105347,0.0,-0.98750660362392,-1.1164706078856068,-0.33157012083105347,-1.3190767244549735,-1.4480407287166603
center10_anchor_0020,205.000,2,6.0,7.0,12.0,6.0,7.0,54767.162109375,99281.71875,42194.79089355469,80412.3984375,0.0,6.0,29.70865277777778,30.657178819444443,59.41730555555556,0.2468766509059798,-0.3962983003811416,0.12648582628047533,0.0,0.2468766509059798,-0.3962983003811416,0.12648582628047533,0.3733624771864551,-0.2698124741006663
center10_anchor_0021,215.000,2,1.5,2.0,3.0,1.5,2.0,21745.243041992188,40831.32421875,21119.34979248047,40831.32421875,0.0,1.5,24.21932204861111,24.565282986111107,48.43864409722222,-1.8104287733105198,-0.9150027021405076,-0.6946680441577239,0.0,-1.8104287733105198,-0.9150027021405076,-0.6946680441577239,-2.5050968174682438,-1.6096707462982316
center10_anchor_0022,225.000,2,2.0,3.0,4.0,3.0,5.0,9126.036987304688,16930.861328125,4974.8021240234375,8628.3916015625,0.0,2.0,26.66218576388889,26.96673784722222,53.32437152777778,-1.39896768846722,-1.127101788979442,-0.3709652088114721,0.0,-1.39896768846722,-1.127101788979442,-0.3709652088114721,-1.769932897278692,-1.498066997790914
center10_anchor_0023,235.000,2,5.5,6.0,11.0,5.5,6.0,178544.20947265625,343009.1875,72432.19702148438,139032.515625,0.0,5.5,30.508171875000002,32.291953125000006,61.016343750000004,-0.1645844339373201,1.7666043093301174,0.3468443624449621,0.0,-0.1645844339373201,1.7666043093301174,0.3468443624449621,0.18225992850764197,2.1134486717750796
center10_anchor_0024,245.000,2,8.0,9.0,16.0,9.0,9.0,173651.5546875,237747.5625,91164.59765625,139379.515625,0.0,8.0,39.51373263888889,45.20540451388889,79.02746527777778,1.0697988205925797,0.8324845542504065,2.0875061988932444,0.0,1.0697988205925797,0.8324845542504065,2.0875061988932444,3.157305019485824,2.919990753143651
center10_anchor_0025,255.000,2,8.0,9.0,16.0,8.0,9.0,59310.5078125,73032.6875,19412.97119140625,27096.150390625,0.0,8.0,31.858284722222223,32.71747048611111,63.716569444444445,1.0697988205925797,-0.6292392096852653,0.4042017496319063,0.0,1.0697988205925797,-0.6292392096852653,0.4042017496319063,1.474000570224486,-0.22503746005335895
center10_anchor_0026,265.000,2,4.5,5.0,9.0,5.0,5.0,200219.48828125,374915.71875,141909.10888671875,272871.5625,0.0,4.5,28.818648437499995,35.447140624999996,57.63729687499999,-0.57604551878062,2.049751383647972,0.7721461894076768,0.0,-0.57604551878062,2.049751383647972,0.7721461894076768,0.19610067062705672,2.821897573055649
center10_anchor_0027,275.000,2,3.0,3.0,6.0,3.5,4.0,17659.3837890625,24536.53515625,10956.27587890625,17606.9921875,0.0,3.0,23.644927083333336,24.88595138888889,47.28985416666667,-1.39896768846722,-1.059607009438044,-0.6514437167443426,0.0,-1.39896768846722,-1.059607009438044,-0.6514437167443426,-2.0504114052115625,-1.7110507261823868
center10_anchor_0028,285.000,2,4.0,5.0,8.0,4.0,5.0,39496.0078125,72769.546875,31936.05615234375,59627.64453125,0.0,4.0,23.954797743055558,26.252024305555558,47.909595486111115,-0.57604551878062,-0.631574389825003,-0.467304641896138,0.0,-0.57604551878062,-0.631574389825003,-0.467304641896138,-1.0433501606767581,-1.098879031721141
center10_anchor_0029,295.000,2,6.5,7.0,13.0,6.5,7.0,94736.6796875,118959.4453125,73854.583984375,104080.4375,0.0,6.5,25.446942708333335,25.51515451388889,50.89388541666667,0.2468766509059798,-0.2216729027864529,-0.5666306149577927,0.0,0.2468766509059798,-0.2216729027864529,-0.5666306149577927,-0.3197539640518129,-0.7883035177442456
