benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,49,269,2690.0,2700.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,51,282,2820.0,2830.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,52,284,2840.0,2850.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,53,287,2870.0,2880.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,54,289,2890.0,2900.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,55,292,2920.0,2930.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,56,293,2930.0,2940.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,58,298,2980.0,2990.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,59,300,3000.0,3010.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,60,306,3060.0,3070.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,61,307,3070.0,3080.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,62,313,3130.0,3140.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,63,315,3150.0,3160.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,64,321,3210.0,3220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,65,323,3230.0,3240.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,66,329,3290.0,3300.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,68,333,3330.0,3340.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,69,335,3350.0,3360.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,70,337,3370.0,3380.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s003_b80,B4_SUPG_adapted,supg_confirmed_only_native,3,80,71,345,3450.0,3460.0,SUPG_SAMPLE,negative,False,True,1.0
