benchmark_id,budget,reference_event_id,current_found,baseline_found_any_seed,baseline_method
cbbv2_514c0d360fd5b2a4b5fe,10,vlm_event_0023,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,10,vlm_event_0024,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,10,vlm_event_0025,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0000,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0001,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0002,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0003,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0004,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0005,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0006,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0007,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0008,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0009,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0010,True,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0011,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0012,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0013,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0014,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0015,True,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0016,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0017,True,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0018,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0019,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0020,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0021,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0022,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0023,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0024,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,20,vlm_event_0025,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0000,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0001,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0002,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0003,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0004,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0005,True,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0006,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0007,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0008,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0009,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0010,True,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0011,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0012,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0013,True,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0014,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0015,True,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0016,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0017,True,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0018,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0019,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0020,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0021,True,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0022,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0023,True,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0024,False,False,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,50,vlm_event_0025,False,True,B5_ARC_native/arc_refinement_th0.4_native
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0000,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0001,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0002,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0003,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0004,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0005,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0006,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0007,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0008,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0009,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0010,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0011,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0012,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0013,True,False,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0014,False,False,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0015,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0016,False,False,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0017,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0018,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0019,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0020,False,False,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0021,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0022,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0023,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0024,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,80,vlm_event_0025,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0000,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0001,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0002,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0003,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0004,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0005,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0006,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0007,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0008,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0009,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0010,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0011,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0012,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0013,True,False,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0014,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0015,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0016,False,False,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0017,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0018,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0019,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0020,True,False,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0021,True,False,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0022,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0023,True,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0024,False,True,B6_ABae_adapted_diagnostic/abae_stratified_controlled
cbbv2_514c0d360fd5b2a4b5fe,100,vlm_event_0025,False,False,B6_ABae_adapted_diagnostic/abae_stratified_controlled
