benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b50,B0_uniform_random,random_controlled_bridge_safe,1,50,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,bf639679cc7924cda2aad463ecffbe1418ed85d3506bbf7f964f59a52f4c0e34,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b80,B0_uniform_random,random_controlled_bridge_safe,1,80,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,70.0,70.0,c937086a4b7dda626969e77c76bdc16ac6ddc65a0e46b24145987d1231faeaef,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b10,B0_uniform_random,random_controlled_bridge_safe,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90edff3b3c8396718f7b8f4b727224e3348a97309f8c6ee76708eded161a1be7,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b100,B0_uniform_random,random_controlled_bridge_safe,2,100,0.4571428571428572,0.4444444444444444,-0.012698412698412764,0.8888888888888888,0.8,140.0,130.0,6a693fbad01c37124a3bf013fef76a584c200290a77391f2b0d335ab9fae04a2,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b20,B0_uniform_random,random_controlled_bridge_safe,2,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,19c7e99ada4c9572836f37a3176869b61d85da68d54f37457d1a32be41dcbae4,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b5,B0_uniform_random,random_controlled_bridge_safe,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859f52e7f14bace57aac6321cee4a00b3662d44a6c190ccb230641fd4425e0e3,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,B0_uniform_random,random_controlled_bridge_safe,2,50,0.3125,0.3125,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,a7cac48c12af08c3798d967e258ce91ca70b4b953444d9a1a2a0a9581badfae8,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,0.3125,0.30303030303030304,-0.009469696969696961,0.8333333333333334,0.7142857142857143,100.0,90.0,c222f78a95bd46ecd4e57f5db43f682fc2f1da7ef7406a9c7845fd92995ac423,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,B0_uniform_random,random_controlled_bridge_safe,3,10,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,e3bf6d2df996cc8d36f5b8788059e3cb01571079e2b8221a88c7f6e3ab1fdded,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,0.5555555555555556,0.5405405405405405,-0.01501501501501512,1.0,0.9090909090909091,120.0,110.0,d4eed899b7c232ea6fede286eecf81b13a46885b7441f02a8dad5f3fcc4adbd0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,d89e9372f280d12fe0038d151c46f66bf581011ea227d75ab28407550804f0d0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b5,B0_uniform_random,random_controlled_bridge_safe,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947eece4e66b3300630ced22504e9e53625ec7473b1d1f849325c42aa22cedc,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,0.375,0.36363636363636365,-0.011363636363636354,1.0,0.8571428571428571,80.0,70.0,169f380b7eafc8f01983dcfce9c8218a40303f2d007207b35331c835daeb0e7e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,0.42424242424242425,0.411764705882353,-0.012477718360071277,1.0,0.875,90.0,80.0,e4ede27c07051cea0c81729e5266717d7e419607d562fb2d134e41c6872c8735,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,B0_uniform_random,random_controlled_bridge_safe,4,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,4e6e9104cde14b9d4d0c87b4f62f5c7db51827544a3fdc922fad42f1af5feafa,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,0.411764705882353,0.411764705882353,0.0,0.875,0.875,140.0,140.0,b56add98e5af4623837e24935e29cec65966a8ec3a7241afb3e5333512614fa2,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,B0_uniform_random,random_controlled_bridge_safe,4,20,0.13793103448275862,0.13333333333333336,-0.0045977011494252595,0.6666666666666666,0.5,50.0,40.0,8f236afa89d9ad1c52d2ae35a282082a8c7ac243598c3813189b63d8b5091592,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b5,B0_uniform_random,random_controlled_bridge_safe,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b81c9e78442e026f77adca30a3bc5dc957d38ce9fdd85f90c856c7c02e62cb13,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b50,B0_uniform_random,random_controlled_bridge_safe,4,50,0.25806451612903225,0.25806451612903225,0.0,0.8,0.8,90.0,90.0,c1afd689c52fe58522624cba445f528e6e6ac34b8fcbb01a7852950cfa95c284,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b80,B0_uniform_random,random_controlled_bridge_safe,4,80,0.3125,0.3125,0.0,0.8333333333333334,0.8333333333333334,100.0,100.0,98a83fb5eafb4beb9f6012f45b1c80346501bf7680e0e4ee53419671334df411,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b10,B0_uniform_random,random_controlled_bridge_safe,5,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,2b48e17b8f547083eb7b0eb407dcf4671d6e4bf401824f73e862f443b6970552,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b100,B0_uniform_random,random_controlled_bridge_safe,5,100,0.5945945945945945,0.5945945945945945,0.0,1.0,1.0,110.0,110.0,9f97e35ac121e2d48995dc134af0fedeeb8243786edec570b29f511e3794d4f4,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,954db49dd05a54ab69ea3c04ba42420e7e2f065fa8e929adc145de46130cd8f1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b5,B0_uniform_random,random_controlled_bridge_safe,5,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,df595aade609751308954b82e64014048a03b41f45fbd14d2b672782df0dff09,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b50,B0_uniform_random,random_controlled_bridge_safe,5,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,bb1bf38434038407ab9f664b138c38ca9ebfb1dd7b921ab7539c6c5a89d88532,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,90.0,90.0,b1ccc1a88dd60b6a62a7a11c0018166bb5600f839ce3524cc40073a3d0090525,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b10,B0_uniform_random,random_controlled_bridge_safe,6,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,bc6eb81b55058bd6b96eac0b24ffe0f8b42b7e144af890b2c05537e2e83dc33a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b100,B0_uniform_random,random_controlled_bridge_safe,6,100,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,90.0,90.0,161ce107044fa94dd8a61b67b096d90a8d6567efa9726e5a24e0d5bd9770bdf1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b20,B0_uniform_random,random_controlled_bridge_safe,6,20,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,954abf37a82568b74340bfa82ec4e5b73784fe4c562eca67c8bf24b03957c9fa,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b5,B0_uniform_random,random_controlled_bridge_safe,6,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,b7b9509298a69135faeb3cae76340a1b926761990d638763148275db24a5eacf,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b50,B0_uniform_random,random_controlled_bridge_safe,6,50,0.375,0.375,0.0,1.0,1.0,60.0,60.0,0568f59c66f2843481246c273cadf9b8a75e6f6b735c135a398759bde4ae12ff,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b80,B0_uniform_random,random_controlled_bridge_safe,6,80,0.47058823529411764,0.47058823529411764,0.0,1.0,1.0,80.0,80.0,7bade432b81eb8490be7c467599a90a2eab31fc20855bb960338347a3b704c71,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b10,B0_uniform_random,random_controlled_bridge_safe,7,10,0.20689655172413793,0.20689655172413793,0.0,1.0,1.0,30.0,30.0,d0548a0f91801c66817b0776a6b942d9bdbb007b5132623f5d61df75351278dd,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,110.0,110.0,0b6200423e304975f8fc5d0221f317daefe310ca07ef8e29f0464ea436fde800,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,0.32258064516129037,0.32258064516129037,0.0,1.0,1.0,50.0,50.0,e166fcc5beba8e552c059c01e8ebe4b4934cebcd45e88fd87249a9fd4dfe3522,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b5,B0_uniform_random,random_controlled_bridge_safe,7,5,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,e412e3e0a8e2fdb39eed21f7b5e413e681d8641911988112e86153d61060684c,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b50,B0_uniform_random,random_controlled_bridge_safe,7,50,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,70.0,70.0,425993faff48836970c31103df602a3ef6a16765e156f107ceb4d5538c2201b9,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b80,B0_uniform_random,random_controlled_bridge_safe,7,80,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,100.0,100.0,9b28c3e67d6e631f3dc12cdf63d3c8e10734106c5167a2d382fce04c8eba484b,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b10,B0_uniform_random,random_controlled_bridge_safe,8,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,7ae98e13f8808317a6114b15cf1be452151190f3304bca965794f0917d9a747a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,B0_uniform_random,random_controlled_bridge_safe,8,100,0.6829268292682926,0.6666666666666667,-0.016260162601625883,0.9333333333333333,0.875,220.0,200.0,da9d412fa26d732da26ff208c0774f140594bf3933c6f4fb32c7d3c91963e445,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b20,B0_uniform_random,random_controlled_bridge_safe,8,20,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,9b0f6d68ec985c12d57fcfc18a48f688d2cf40ebb236813727b96edd68be948d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b5,B0_uniform_random,random_controlled_bridge_safe,8,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,312ea0a8a0f9fd83597913de190035649409d8aed4ed1be6291c81df057dff71,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b50,B0_uniform_random,random_controlled_bridge_safe,8,50,0.375,0.375,0.0,1.0,1.0,70.0,70.0,c2f035cedc5635378bf87c6eb3ddc61cc05866b90b1fa00745e1f1fd6b0edb0f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,0.5555555555555556,0.5405405405405405,-0.01501501501501512,1.0,0.9090909090909091,140.0,130.0,1aa51f0629d1f226f81bf26d2f860895f926641eb30d7cb834c4bd3a1c11f65f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11fc67a3f796b03241b8c42e73febe213de29b16ef5587bda6d5a2e14ee34f86,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,0.5,0.5405405405405405,0.04054054054054046,0.9,0.9090909090909091,140.0,130.0,4c4144d16238756a75cb8dcfb5bc8c92da2c2756e7b19ff366cf986f68d1f44a,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b20,B0_uniform_random,random_controlled_bridge_safe,9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638353d44829b2b69f3499aaa219263b13e61d2955b8f86341b43723365f9d3f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b5,B0_uniform_random,random_controlled_bridge_safe,9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a19286f113745e17efc46422cb9d55696dd891f784d3d0375a5c523a99e9bb03,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b50,B0_uniform_random,random_controlled_bridge_safe,9,50,0.375,0.42424242424242425,0.049242424242424254,1.0,1.0,80.0,70.0,320e5eeeb6eb25c9b4812246bab70671fcbb8ede33c728d39bad31221a76c69d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b80,B0_uniform_random,random_controlled_bridge_safe,9,80,0.4571428571428572,0.5,0.042857142857142816,0.8888888888888888,0.9,120.0,110.0,ec49908a45e843c39c852640f81581691f36c4dbfa70740c591e3fc357a8b273,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b10,B0_uniform_random,random_controlled_bridge_safe,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1d76cb8003c7bdd3bfb44c1fc9e5ed6ab4005366690da452691f02162084f115,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b100,B0_uniform_random,random_controlled_bridge_safe,10,100,0.4571428571428572,0.4571428571428572,0.0,0.8888888888888888,0.8888888888888888,90.0,90.0,f67e00d43304d547151723b1bb94843675b73160e5ab4f0d6a909a9f28d1655f,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c19b279a9065e325258c555368d9b2c6c69e30c2337debb57841e25af3e5582d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b5,B0_uniform_random,random_controlled_bridge_safe,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d3c67153d7a1aade5ab0a32b298d79b6c93ca6fccff906fe77810b36fb1495c5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b50,B0_uniform_random,random_controlled_bridge_safe,10,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,b3f47b5da815b247846019ed73a235c13e8792350d4ac17aaa94c0ba19f7feb0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,0.375,0.375,0.0,1.0,1.0,60.0,60.0,c4ae4393dfe43587809761516410cbe0df93cffcdf545cd55cbd3ce60db2c5e6,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b10,B0_uniform_random,random_controlled_bridge_safe,11,10,0.14285714285714288,0.14285714285714288,0.0,1.0,1.0,20.0,20.0,9d173bdbbb92000dbb94ad5509c723017f5cad549ebf01ee06641eb2ff5af813,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,0.5,0.4864864864864865,-0.013513513513513487,0.9,0.8181818181818182,140.0,130.0,9a483a78b6282c859a71e308accedbd27119c004cb36935008adef2a87725ea0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,7c2ff37bc8b778ab94a433265e9569e317816a6061615e11adb48ec3efd1e033,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b5,B0_uniform_random,random_controlled_bridge_safe,11,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,6dd07a08c59e82474e641720bbff505ed4c6039be712c8b430a63fe19f310f08,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b50,B0_uniform_random,random_controlled_bridge_safe,11,50,0.2666666666666667,0.2666666666666667,0.0,1.0,1.0,40.0,40.0,66bd2b065f30484304ab2ef2ff4c03737344ce680ddcba9990bc0e195927fa76,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b80,B0_uniform_random,random_controlled_bridge_safe,11,80,0.5142857142857142,0.5142857142857142,0.0,1.0,1.0,100.0,100.0,7801084c1faee67045ac87aa045bc5e876decdc45f19014e3b4ab2b1f6db31df,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b10,B0_uniform_random,random_controlled_bridge_safe,12,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,9cf9f08ae1c120f5d5e069d7e8de5cbcc61feb380d5b8536e3819a5a706dec84,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,0.411764705882353,0.43243243243243246,0.02066772655007948,0.875,0.7272727272727273,160.0,130.0,92ee5cce9600b65f7eb57562144c36b08db872a78694c59340b13d6bd2cb667d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b20,B0_uniform_random,random_controlled_bridge_safe,12,20,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,58ae82884992200f487fc044aabac49e52e0dc9d9fa72d85bf70d2e26d71fc69,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b5,B0_uniform_random,random_controlled_bridge_safe,12,5,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,66ce529a9a48b9f59a70fa37de3e452a4a9e9a2610333d4e3746cd5359e0f204,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b50,B0_uniform_random,random_controlled_bridge_safe,12,50,0.25806451612903225,0.25806451612903225,0.0,0.8,0.8,60.0,60.0,7d30739616d532190b9a31e441bccd196f76e88f1ee29cf435269a8534306a5e,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,0.36363636363636365,0.411764705882353,0.04812834224598933,0.8571428571428571,0.875,110.0,100.0,fab0903b80c800f30bd052facc9890a073982115d6f66997e5db5c57b358147d,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b10,B0_uniform_random,random_controlled_bridge_safe,13,10,0.07407407407407407,0.07407407407407407,0.0,1.0,1.0,10.0,10.0,37d3bbc99d334599fdcdb4cec7195adc92ce84e3fb252156059ad6b864878131,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b100,B0_uniform_random,random_controlled_bridge_safe,13,100,0.5945945945945945,0.5945945945945945,0.0,1.0,1.0,110.0,110.0,fdd94ebd88fbf03a1a065ac3329e5a91ac9661f353c711581871a1fe8646a7e5,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b20,B0_uniform_random,random_controlled_bridge_safe,13,20,0.375,0.375,0.0,1.0,1.0,60.0,60.0,fa6ebef6a44f109b316c3678b250cf976ee71639cbc1128e27960107f881add0,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b5,B0_uniform_random,random_controlled_bridge_safe,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3af7a08d428420e6caa49280c2b438554b740b5c1bad025d2cb1f64b7e127a42,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b50,B0_uniform_random,random_controlled_bridge_safe,13,50,0.42424242424242425,0.42424242424242425,0.0,1.0,1.0,70.0,70.0,daa883bc6a44a98f586b368a10868270e304a484350d088ffd7172188545fde1,True
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,0.5555555555555556,0.5555555555555556,0.0,1.0,1.0,100.0,100.0,388156060182e0a30dfdc81b26ad30d9d886bb1102559cbeb293592b53112972,True
