benchmark_id,current_method,baseline_method,budget,seed_scope,metric,current_value,baseline_value,absolute_delta,relative_delta,current_precision,baseline_precision,current_cost,baseline_cost,comparison_valid,invalid_reason
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,5,same_acquisition_seed0,event_f1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,5,same_acquisition_seed0,event_precision,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,5,same_acquisition_seed0,event_recall,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,5,same_acquisition_seed0,tiou_03,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,5,same_acquisition_seed0,returned_seconds,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,event_f1,0.1428571428571428,0.345522898154477,-0.20266575529733422,-0.586547972304649,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,event_precision,1.0,0.2618823529411764,0.7381176470588235,2.818508535489668,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,event_recall,0.0769230769230769,0.5076923076923077,-0.4307692307692308,-0.8484848484848486,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1153846153846152,-0.1153846153846152,-1.0,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,returned_seconds,20.0,1862.0,-1842.0,-0.9892588614393125,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,event_f1,0.1428571428571428,0.345522898154477,-0.20266575529733422,-0.586547972304649,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,event_precision,1.0,0.2618823529411764,0.7381176470588235,2.818508535489668,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,event_recall,0.0769230769230769,0.5076923076923077,-0.4307692307692308,-0.8484848484848486,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1153846153846152,-0.1153846153846152,-1.0,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,10,current_s0_vs_baseline_seed_mean,returned_seconds,20.0,1862.0,-1842.0,-0.9892588614393125,1.0,0.2618823529411764,20.0,1862.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,10,same_acquisition_seed0,event_f1,0.1428571428571428,0.1428571428571428,0.0,0.0,1.0,1.0,20.0,20.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,10,same_acquisition_seed0,event_precision,1.0,1.0,0.0,0.0,1.0,1.0,20.0,20.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,10,same_acquisition_seed0,event_recall,0.0769230769230769,0.0769230769230769,0.0,0.0,1.0,1.0,20.0,20.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,10,same_acquisition_seed0,tiou_03,0.0,0.0,0.0,,1.0,1.0,20.0,20.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,10,same_acquisition_seed0,returned_seconds,20.0,20.0,0.0,0.0,1.0,1.0,20.0,20.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,event_f1,0.2068965517241379,0.3556005398110661,-0.1487039880869282,-0.4181770594778512,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,event_precision,1.0,0.2673846153846153,0.7326153846153847,2.7399309551208297,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,event_recall,0.1153846153846153,0.5307692307692308,-0.41538461538461546,-0.7826086956521741,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1153846153846152,-0.1153846153846152,-1.0,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,returned_seconds,30.0,1830.0,-1800.0,-0.9836065573770492,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,event_f1,0.2068965517241379,0.3556005398110661,-0.1487039880869282,-0.4181770594778512,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,event_precision,1.0,0.2673846153846153,0.7326153846153847,2.7399309551208297,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,event_recall,0.1153846153846153,0.5307692307692308,-0.41538461538461546,-0.7826086956521741,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1153846153846152,-0.1153846153846152,-1.0,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,20,current_s0_vs_baseline_seed_mean,returned_seconds,30.0,1830.0,-1800.0,-0.9836065573770492,1.0,0.2673846153846153,30.0,1830.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,20,same_acquisition_seed0,event_f1,0.2068965517241379,0.2068965517241379,0.0,0.0,1.0,1.0,30.0,30.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,20,same_acquisition_seed0,event_precision,1.0,1.0,0.0,0.0,1.0,1.0,30.0,30.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,20,same_acquisition_seed0,event_recall,0.1153846153846153,0.1153846153846153,0.0,0.0,1.0,1.0,30.0,30.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,20,same_acquisition_seed0,tiou_03,0.0,0.0,0.0,,1.0,1.0,30.0,30.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,20,same_acquisition_seed0,returned_seconds,30.0,30.0,0.0,0.0,1.0,1.0,30.0,30.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,event_f1,0.411764705882353,0.3873842382836386,0.024380467598714373,0.06293613727480377,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,event_precision,0.875,0.2937008879023307,0.5812991120976694,1.9792215006547023,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,event_recall,0.2692307692307692,0.5692307692307692,-0.3,-0.5270270270270271,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1153846153846152,-0.1153846153846152,-1.0,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,returned_seconds,80.0,1714.0,-1634.0,-0.9533255542590432,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,event_f1,0.411764705882353,0.3873842382836386,0.024380467598714373,0.06293613727480377,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,event_precision,0.875,0.2937008879023307,0.5812991120976694,1.9792215006547023,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,event_recall,0.2692307692307692,0.5692307692307692,-0.3,-0.5270270270270271,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.1153846153846152,-0.1153846153846152,-1.0,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B5_ARC_native/arc_refinement_th0.4_native,50,current_s0_vs_baseline_seed_mean,returned_seconds,80.0,1714.0,-1634.0,-0.9533255542590432,0.875,0.2937008879023307,80.0,1714.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,50,same_acquisition_seed0,event_f1,0.411764705882353,0.411764705882353,0.0,0.0,0.875,0.875,80.0,80.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,50,same_acquisition_seed0,event_precision,0.875,0.875,0.0,0.0,0.875,0.875,80.0,80.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,50,same_acquisition_seed0,event_recall,0.2692307692307692,0.2692307692307692,0.0,0.0,0.875,0.875,80.0,80.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,50,same_acquisition_seed0,tiou_03,0.0,0.0,0.0,,0.875,0.875,80.0,80.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,50,same_acquisition_seed0,returned_seconds,80.0,80.0,0.0,0.0,0.875,0.875,80.0,80.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,event_f1,0.5405405405405405,0.4829400408812174,0.05760049965932307,0.11927049899242115,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,event_precision,0.9090909090909092,0.9818181818181818,-0.07272727272727264,-0.07407407407407399,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,event_recall,0.3846153846153846,0.3384615384615385,0.0461538461538461,0.1363636363636362,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.0538461538461538,-0.0538461538461538,-1.0,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,returned_seconds,110.0,92.0,18.0,0.1956521739130435,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,event_f1,0.5405405405405405,0.4829400408812174,0.05760049965932307,0.11927049899242115,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,event_precision,0.9090909090909092,0.9818181818181818,-0.07272727272727264,-0.07407407407407399,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,event_recall,0.3846153846153846,0.3384615384615385,0.0461538461538461,0.1363636363636362,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.0538461538461538,-0.0538461538461538,-1.0,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,80,current_s0_vs_baseline_seed_mean,returned_seconds,110.0,92.0,18.0,0.1956521739130435,0.9090909090909092,0.9818181818181818,110.0,92.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,80,same_acquisition_seed0,event_f1,0.5405405405405405,0.5405405405405405,0.0,0.0,0.9090909090909092,0.9090909090909092,110.0,110.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,80,same_acquisition_seed0,event_precision,0.9090909090909092,0.9090909090909092,0.0,0.0,0.9090909090909092,0.9090909090909092,110.0,110.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,80,same_acquisition_seed0,event_recall,0.3846153846153846,0.3846153846153846,0.0,0.0,0.9090909090909092,0.9090909090909092,110.0,110.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,80,same_acquisition_seed0,tiou_03,0.0,0.0,0.0,,0.9090909090909092,0.9090909090909092,110.0,110.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,80,same_acquisition_seed0,returned_seconds,110.0,110.0,0.0,0.0,0.9090909090909092,0.9090909090909092,110.0,110.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,event_f1,0.5789473684210527,0.5162857637857637,0.06266160463528891,0.12137000287556016,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,event_precision,0.9166666666666666,0.9034299034299036,0.013236763236763038,0.014651677110209878,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,event_recall,0.4230769230769231,0.3692307692307692,0.05384615384615388,0.14583333333333343,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.0615384615384615,-0.0615384615384615,-1.0,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_514c0d360fd5b2a4b5fe,CURRENT_ORIGINAL,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,returned_seconds,130.0,112.0,18.0,0.16071428571428573,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,event_f1,0.5789473684210527,0.5162857637857637,0.06266160463528891,0.12137000287556016,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,event_precision,0.9166666666666666,0.9034299034299036,0.013236763236763038,0.014651677110209878,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,event_recall,0.4230769230769231,0.3692307692307692,0.05384615384615388,0.14583333333333343,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,tiou_03,0.0,0.0615384615384615,-0.0615384615384615,-1.0,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,B6_ABae_adapted_diagnostic/abae_stratified_controlled,100,current_s0_vs_baseline_seed_mean,returned_seconds,130.0,112.0,18.0,0.16071428571428573,0.9166666666666666,0.9034299034299036,130.0,112.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,100,same_acquisition_seed0,event_f1,0.5789473684210527,0.5789473684210527,0.0,0.0,0.9166666666666666,0.9166666666666666,130.0,130.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,100,same_acquisition_seed0,event_precision,0.9166666666666666,0.9166666666666666,0.0,0.0,0.9166666666666666,0.9166666666666666,130.0,130.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,100,same_acquisition_seed0,event_recall,0.4230769230769231,0.4230769230769231,0.0,0.0,0.9166666666666666,0.9166666666666666,130.0,130.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,100,same_acquisition_seed0,tiou_03,0.0,0.0,0.0,,0.9166666666666666,0.9166666666666666,130.0,130.0,True,
cbbv2_514c0d360fd5b2a4b5fe,K3_BRIDGE_SAFE,CURRENT_ORIGINAL,100,same_acquisition_seed0,returned_seconds,130.0,130.0,0.0,0.0,0.9166666666666666,0.9166666666666666,130.0,130.0,True,
