benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits,scope
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b50,B0_uniform_random,random_controlled_bridge_safe,1,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076134856790304,0.3103086743503809,0.3179221600294113,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s001_b80,B0_uniform_random,random_controlled_bridge_safe,1,80,80,0,800.0,0.0,70.0,0.0,0.0,0.0126336868852376,0.3628919702023268,0.3755256570875644,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b10,B0_uniform_random,random_controlled_bridge_safe,2,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015014950186014,0.2215826399624347,0.2230841349810362,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b100,B0_uniform_random,random_controlled_bridge_safe,2,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0163813587278127,0.4125220403075218,0.4289033990353346,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b20,B0_uniform_random,random_controlled_bridge_safe,2,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030199829488992,0.2413274142891168,0.2443473972380161,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b5,B0_uniform_random,random_controlled_bridge_safe,2,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007918681949377,0.2133747637271881,0.2141666319221258,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b50,B0_uniform_random,random_controlled_bridge_safe,2,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076979007571935,0.3005849402397871,0.3082828409969806,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s002_b80,B0_uniform_random,random_controlled_bridge_safe,2,80,80,0,800.0,0.0,90.0,0.0,0.0,0.012623269110918,0.3864547237753868,0.3990779928863048,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b10,B0_uniform_random,random_controlled_bridge_safe,3,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015050787478685,0.227156275883317,0.2286613546311855,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b100,B0_uniform_random,random_controlled_bridge_safe,3,100,100,0,995.0,0.0,110.0,0.0,0.0,0.0159678421914577,0.421735979616642,0.4377038218080997,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b20,B0_uniform_random,random_controlled_bridge_safe,3,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030371863394975,0.2447367031127214,0.247773889452219,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b5,B0_uniform_random,random_controlled_bridge_safe,3,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008101314306259,0.2125786114484071,0.2133887428790331,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b50,B0_uniform_random,random_controlled_bridge_safe,3,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076674651354551,0.3096747770905494,0.3173422422260046,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s003_b80,B0_uniform_random,random_controlled_bridge_safe,3,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0126852318644523,0.3949219603091478,0.4076071921736002,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b10,B0_uniform_random,random_controlled_bridge_safe,4,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001494538038969,0.2271242532879114,0.2286187913268804,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b100,B0_uniform_random,random_controlled_bridge_safe,4,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0161989629268646,0.4151416886597872,0.4313406515866518,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b20,B0_uniform_random,random_controlled_bridge_safe,4,20,20,0,200.0,0.0,40.0,0.0,0.0,0.003027195110917,0.2492722254246473,0.2522994205355644,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b5,B0_uniform_random,random_controlled_bridge_safe,4,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007941573858261,0.2136358134448528,0.2144299708306789,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b50,B0_uniform_random,random_controlled_bridge_safe,4,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0076827444136142,0.3059924244880676,0.3136751689016819,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s004_b80,B0_uniform_random,random_controlled_bridge_safe,4,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127256214618682,0.3943177107721567,0.407043332234025,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b10,B0_uniform_random,random_controlled_bridge_safe,5,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015631206333637,0.2255729977041483,0.227136118337512,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b100,B0_uniform_random,random_controlled_bridge_safe,5,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0159648135304451,0.4209934882819652,0.4369583018124103,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b20,B0_uniform_random,random_controlled_bridge_safe,5,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030084978789091,0.2457695212215185,0.2487780191004276,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b5,B0_uniform_random,random_controlled_bridge_safe,5,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008071381598711,0.2175191324204206,0.2183262705802917,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b50,B0_uniform_random,random_controlled_bridge_safe,5,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077032949775457,0.3130916729569435,0.3207949679344892,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s005_b80,B0_uniform_random,random_controlled_bridge_safe,5,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0127596836537122,0.3975269459187984,0.4102866295725107,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b10,B0_uniform_random,random_controlled_bridge_safe,6,10,10,0,100.0,0.0,10.0,0.0,0.0,0.001524107530713,0.2247263379395008,0.2262504454702139,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b100,B0_uniform_random,random_controlled_bridge_safe,6,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0160966329276561,0.4174569714814424,0.4335536044090986,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b20,B0_uniform_random,random_controlled_bridge_safe,6,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029937122017145,0.2460746206343174,0.2490683328360319,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b5,B0_uniform_random,random_controlled_bridge_safe,6,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007909517735242,0.2153799813240766,0.2161709330976009,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b50,B0_uniform_random,random_controlled_bridge_safe,6,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076113324612379,0.3076321948319673,0.3152435272932052,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b80,B0_uniform_random,random_controlled_bridge_safe,6,80,80,0,800.0,0.0,80.0,0.0,0.0,0.0127718448638916,0.3908589072525501,0.4036307521164417,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b10,B0_uniform_random,random_controlled_bridge_safe,7,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015106368809938,0.2302505653351545,0.2317612022161483,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0161791630089283,0.4232312832027673,0.4394104462116956,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,B0_uniform_random,random_controlled_bridge_safe,7,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0030318479984998,0.2495780605822801,0.25260990858078,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b5,B0_uniform_random,random_controlled_bridge_safe,7,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0008191484957933,0.2172449789941311,0.2180641274899244,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b50,B0_uniform_random,random_controlled_bridge_safe,7,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076924432069063,0.3096824586391449,0.3173749018460512,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b80,B0_uniform_random,random_controlled_bridge_safe,7,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127639099955558,0.4023854620754719,0.4151493720710277,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b10,B0_uniform_random,random_controlled_bridge_safe,8,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015284493565559,0.2263799384236335,0.2279083877801895,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,B0_uniform_random,random_controlled_bridge_safe,8,100,100,0,995.0,0.0,200.0,0.0,0.0,0.0162564497441053,0.439960740506649,0.4562171902507543,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b20,B0_uniform_random,random_controlled_bridge_safe,8,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029718987643718,0.2434972915798425,0.2464691903442144,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b5,B0_uniform_random,random_controlled_bridge_safe,8,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007923375815153,0.2147703673690557,0.215562704950571,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b50,B0_uniform_random,random_controlled_bridge_safe,8,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076628383249044,0.3111981227993965,0.3188609611243009,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,B0_uniform_random,random_controlled_bridge_safe,8,80,80,0,800.0,0.0,130.0,0.0,0.0,0.0127344243228435,0.3946528881788254,0.4073873125016689,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,B0_uniform_random,random_controlled_bridge_safe,9,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001526141539216,0.2201386597007513,0.2216648012399673,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,B0_uniform_random,random_controlled_bridge_safe,9,100,100,0,995.0,0.0,130.0,0.0,0.0,0.0162277165800333,0.4170830193907022,0.4333107359707355,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b20,B0_uniform_random,random_controlled_bridge_safe,9,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030236840248107,0.2344917710870504,0.2375154551118612,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b5,B0_uniform_random,random_controlled_bridge_safe,9,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000798562541604,0.2149272318929433,0.2157257944345474,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b50,B0_uniform_random,random_controlled_bridge_safe,9,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076248832046985,0.3001732565462589,0.3077981397509575,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b80,B0_uniform_random,random_controlled_bridge_safe,9,80,80,0,800.0,0.0,110.0,0.0,0.0,0.0127675011754035,0.3693990558385849,0.3821665570139885,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b10,B0_uniform_random,random_controlled_bridge_safe,10,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0014997497200965,0.2230944503098726,0.2245942000299692,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b100,B0_uniform_random,random_controlled_bridge_safe,10,100,100,0,1000.0,0.0,90.0,0.0,0.0,0.0162303112447261,0.3928643260151148,0.4090946372598409,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,B0_uniform_random,random_controlled_bridge_safe,10,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030861105769872,0.2330653183162212,0.2361514288932085,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b5,B0_uniform_random,random_controlled_bridge_safe,10,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007976610213518,0.21254363656044,0.2133412975817918,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b50,B0_uniform_random,random_controlled_bridge_safe,10,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0077280793339014,0.2815832961350679,0.2893113754689693,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,B0_uniform_random,random_controlled_bridge_safe,10,80,80,0,800.0,0.0,60.0,0.0,0.0,0.0127918366342782,0.343889944255352,0.3566817808896303,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b10,B0_uniform_random,random_controlled_bridge_safe,11,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015366487205028,0.227007994428277,0.2285446431487798,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,B0_uniform_random,random_controlled_bridge_safe,11,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.016182318329811,0.4444395322352648,0.4606218505650759,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0030326265841722,0.2478909753262996,0.2509236019104719,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b5,B0_uniform_random,random_controlled_bridge_safe,11,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008181817829608,0.215791804715991,0.2166099864989519,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b50,B0_uniform_random,random_controlled_bridge_safe,11,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076964311301708,0.3091705422848463,0.3168669734150171,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b80,B0_uniform_random,random_controlled_bridge_safe,11,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0127428490668535,0.3744477573782205,0.3871906064450741,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b10,B0_uniform_random,random_controlled_bridge_safe,12,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015521608293056,0.2272495292127132,0.2288016900420189,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b100,B0_uniform_random,random_controlled_bridge_safe,12,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.016127310693264,0.4202691316604614,0.4363964423537254,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b20,B0_uniform_random,random_controlled_bridge_safe,12,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0031032655388116,0.2421238776296377,0.2452271431684494,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b5,B0_uniform_random,random_controlled_bridge_safe,12,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000802606344223,0.215574724599719,0.216377330943942,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b50,B0_uniform_random,random_controlled_bridge_safe,12,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0077413320541381,0.3041684553027153,0.3119097873568535,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s012_b80,B0_uniform_random,random_controlled_bridge_safe,12,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0128014907240867,0.3723086193203926,0.3851101100444793,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b10,B0_uniform_random,random_controlled_bridge_safe,13,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015498585999011,0.2225450333207845,0.2240948919206857,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b100,B0_uniform_random,random_controlled_bridge_safe,13,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0165353342890739,0.4272147677838802,0.4437501020729542,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b20,B0_uniform_random,random_controlled_bridge_safe,13,20,20,0,200.0,0.0,60.0,0.0,0.0,0.0030406974256038,0.2484572138637304,0.2514979112893343,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b5,B0_uniform_random,random_controlled_bridge_safe,13,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007863715291023,0.2131802644580602,0.2139666359871626,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b50,B0_uniform_random,random_controlled_bridge_safe,13,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077186487615108,0.3173558786511421,0.3250745274126529,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s013_b80,B0_uniform_random,random_controlled_bridge_safe,13,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0126667283475399,0.3771229144185781,0.389789642766118,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b10,B0_uniform_random,random_controlled_bridge_safe,14,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015170611441135,0.2209419291466474,0.222458990290761,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b100,B0_uniform_random,random_controlled_bridge_safe,14,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0164747741073369,0.3897569254040718,0.4062316995114088,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b20,B0_uniform_random,random_controlled_bridge_safe,14,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0029861740767955,0.238679064437747,0.2416652385145425,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b5,B0_uniform_random,random_controlled_bridge_safe,14,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007904022932052,0.2130861319601535,0.2138765342533588,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,50,0,500.0,0.0,20.0,0.0,0.0,0.0077217053622007,0.2847013790160417,0.2924230843782425,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b80,B0_uniform_random,random_controlled_bridge_safe,14,80,80,0,800.0,0.0,40.0,0.0,0.0,0.0127636585384607,0.3442470319569111,0.3570106904953718,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b10,B0_uniform_random,random_controlled_bridge_safe,15,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015439111739397,0.2263468503952026,0.2278907615691423,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b100,B0_uniform_random,random_controlled_bridge_safe,15,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0160235445946455,0.434951439499855,0.4509749840945005,100,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b20,B0_uniform_random,random_controlled_bridge_safe,15,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030790735036134,0.2474258299916982,0.2505049034953117,20,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b5,B0_uniform_random,random_controlled_bridge_safe,15,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008048694580793,0.2192103993147611,0.2200152687728405,5,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077242739498615,0.3086150232702493,0.3163392972201109,50,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b80,B0_uniform_random,random_controlled_bridge_safe,15,80,80,0,800.0,0.0,90.0,0.0,0.0,0.012618375942111,0.372108606621623,0.384726982563734,80,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b10,B0_uniform_random,random_controlled_bridge_safe,16,10,10,0,100.0,0.0,40.0,0.0,0.0,0.0015195365995168,0.2310159001499414,0.2325354367494583,10,baseline
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,100,0,995.0,0.0,150.0,0.0,0.0,0.0163535587489604,0.4355010129511356,0.4518545717000961,100,baseline
