benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0015,vlm_event_0026,True,overlap_any_one_to_one,True,0.06999999999998181,True,0.0,9.300000000000182,0,0,1000.0699999999999
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,native_track_B0_uniform_random_random_native_confirmed_s041_b100_event_0006,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,,vlm_event_0002,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,,vlm_event_0003,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,,vlm_event_0006,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,,vlm_event_0008,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,,vlm_event_0013,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,,vlm_event_0014,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,,vlm_event_0017,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,,vlm_event_0020,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,,vlm_event_0021,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s041_b100,B0_uniform_random,random_native_confirmed,41,100,,vlm_event_0025,False,unmatched_reference,False,0.0,False,,,0,0,0.0
