/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget5_gap0.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget5_gap10.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget5_gap3.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_adaptive_count_nms_expand_budget5_gap6.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget10_gap0.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget10_gap10.csv,.csv,True,True,8,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget10_gap3.csv,.csv,True,True,8,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget10_gap6.csv,.csv,True,True,8,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget15_gap0.csv,.csv,True,True,13,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget15_gap10.csv,.csv,True,True,9,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget15_gap3.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget15_gap6.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget20_gap0.csv,.csv,True,True,18,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget20_gap10.csv,.csv,True,True,13,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget20_gap3.csv,.csv,True,True,14,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget20_gap6.csv,.csv,True,True,14,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget25_gap0.csv,.csv,True,True,24,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget25_gap10.csv,.csv,True,True,19,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget25_gap3.csv,.csv,True,True,20,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget25_gap6.csv,.csv,True,True,20,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget30_gap0.csv,.csv,True,True,26,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget30_gap10.csv,.csv,True,True,21,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget30_gap3.csv,.csv,True,True,23,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget30_gap6.csv,.csv,True,True,23,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget5_gap0.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget5_gap10.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget5_gap3.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_proxy_then_expansion_count_budget5_gap6.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget10_gap0.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget10_gap10.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget10_gap3.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget10_gap6.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget15_gap0.csv,.csv,True,True,6,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget15_gap10.csv,.csv,True,True,5,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget15_gap3.csv,.csv,True,True,6,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget15_gap6.csv,.csv,True,True,6,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget20_gap0.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget20_gap10.csv,.csv,True,True,8,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget20_gap3.csv,.csv,True,True,9,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget20_gap6.csv,.csv,True,True,9,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget25_gap0.csv,.csv,True,True,12,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget25_gap10.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget25_gap3.csv,.csv,True,True,11,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget25_gap6.csv,.csv,True,True,11,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget30_gap0.csv,.csv,True,True,15,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget30_gap10.csv,.csv,True,True,11,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget30_gap3.csv,.csv,True,True,13,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget30_gap6.csv,.csv,True,True,13,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget5_gap0.csv,.csv,True,True,4,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget5_gap10.csv,.csv,True,True,4,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget5_gap3.csv,.csv,True,True,4,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_random_budget5_gap6.csv,.csv,True,True,4,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget10_gap0.csv,.csv,True,True,22,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget10_gap10.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget10_gap3.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget10_gap6.csv,.csv,True,True,10,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget15_gap0.csv,.csv,True,True,27,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget15_gap10.csv,.csv,True,True,13,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget15_gap3.csv,.csv,True,True,14,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget15_gap6.csv,.csv,True,True,14,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget20_gap0.csv,.csv,True,True,27,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget20_gap10.csv,.csv,True,True,13,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget20_gap3.csv,.csv,True,True,14,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget20_gap6.csv,.csv,True,True,14,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget25_gap0.csv,.csv,True,True,30,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget25_gap10.csv,.csv,True,True,16,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/focused_validation_outputs/03_event_conversion/returned_events_temporal_nms_count_budget25_gap3.csv,.csv,True,True,17,event_id;segment_id;event_start;event_end;duration;num_positive_windows;positive_clip_ids,,,False,False,False,False,False,False,False,False,True,True,True,False,True
