unit_id,video_id,clip_id,start_time,end_time,duration,proxy_score,proxy_source,score_source,oracle_label,oracle_source,human_label,event_id,event_start,event_end,source_path,has_event_boundary,event_boundary_source
realcartest_realcartest_seg001_clip00020_s000078000ms_e000083000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00020_s000078000ms_e000083000ms,78.0,83.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00021_s000082000ms_e000087000ms,82.0,87.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00022_s000086000ms_e000091000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00022_s000086000ms_e000091000ms,86.0,91.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00023_s000090000ms_e000095000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00023_s000090000ms_e000095000ms,90.0,95.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00024_s000094000ms_e000099000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00024_s000094000ms_e000099000ms,94.0,99.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00025_s000098000ms_e000103000ms,98.0,103.0,5.0,1.0,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00026_s000102000ms_e000107000ms,102.0,107.0,5.0,1.0,score_count,proxy_score,True,conservative_vlm_pseudo_oracle,,pseudo_event_0004,102.0,107.0,,False,pseudo_from_adjacent_oracle_positive_units
realcartest_realcartest_seg001_clip00027_s000106000ms_e000111000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00027_s000106000ms_e000111000ms,106.0,111.0,5.0,0.909804,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00028_s000110000ms_e000115000ms,110.0,115.0,5.0,0.581723,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00029_s000114000ms_e000119000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00029_s000114000ms_e000119000ms,114.0,119.0,5.0,0.623478,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00030_s000118000ms_e000123000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00030_s000118000ms_e000123000ms,118.0,123.0,5.0,0.566842,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00031_s000122000ms_e000127000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00031_s000122000ms_e000127000ms,122.0,127.0,5.0,0.412143,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00032_s000126000ms_e000131000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00032_s000126000ms_e000131000ms,126.0,131.0,5.0,0.302516,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00033_s000130000ms_e000135000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00033_s000130000ms_e000135000ms,130.0,135.0,5.0,0.314554,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00034_s000134000ms_e000139000ms,134.0,139.0,5.0,0.385364,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00035_s000138000ms_e000143000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00035_s000138000ms_e000143000ms,138.0,143.0,5.0,0.376541,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00036_s000142000ms_e000147000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00036_s000142000ms_e000147000ms,142.0,147.0,5.0,0.333053,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00037_s000146000ms_e000151000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00037_s000146000ms_e000151000ms,146.0,151.0,5.0,0.266387,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00038_s000150000ms_e000155000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00038_s000150000ms_e000155000ms,150.0,155.0,5.0,0.353291,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00039_s000154000ms_e000159000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00039_s000154000ms_e000159000ms,154.0,159.0,5.0,0.411204,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00040_s000158000ms_e000163000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00040_s000158000ms_e000163000ms,158.0,163.0,5.0,0.437605,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00041_s000162000ms_e000167000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00041_s000162000ms_e000167000ms,162.0,167.0,5.0,0.397899,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00042_s000164000ms_e000169000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00042_s000164000ms_e000169000ms,164.0,169.0,5.0,0.512535,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00043_s000168000ms_e000173000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00043_s000168000ms_e000173000ms,168.0,173.0,5.0,0.510014,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00044_s000172000ms_e000177000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00044_s000172000ms_e000177000ms,172.0,177.0,5.0,0.422479,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
realcartest_realcartest_seg001_clip00045_s000176000ms_e000181000ms,realcartest_seg001,realcartest_realcartest_seg001_clip00045_s000176000ms_e000181000ms,176.0,181.0,5.0,0.620168,score_count,proxy_score,False,conservative_vlm_pseudo_oracle,,,,,,False,none_in_unit_table
