benchmark_id,task_id,video_id,reference_event_id,start_time,core_start_time,core_end_time,end_time,canonical_anchor_time,source_unit_ids,event_type,reference_type,reference_version,adjudication_status
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0017,3600.0,3600.0,3640.7,3640.7,3600.0,360|361|362|363|364,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0018,3660.0,3660.0,3740.7,3740.7,3660.0,366|367|368|369|370|371|372|373|374,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0019,3810.0,3810.0,3810.7,3810.7,3810.0,381,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0020,3860.5,3860.5,3860.7,3860.7,3860.0,386,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0021,4060.0,4060.0,4060.7,4060.7,4060.0,406,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0022,4170.0,4170.0,4180.3,4180.3,4170.0,417|418,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0023,4280.0,4280.0,4280.7,4280.7,4280.0,428,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0024,4460.0,4460.0,4460.7,4460.7,4460.0,446,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0025,4630.0,4630.0,4630.7,4630.7,4630.0,463,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0026,4660.0,4660.0,4660.7,4660.7,4660.0,466,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0027,4710.0,4710.0,4720.7,4720.7,4710.0,471|472,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0028,4740.0,4740.0,4740.7,4740.7,4740.0,474,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0029,4860.0,4860.0,4870.7,4870.7,4860.0,486|487,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0030,4920.0,4920.0,4920.7,4920.7,4920.0,492,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0031,4940.0,4940.0,4940.7,4940.7,4940.0,494,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0032,5010.0,5010.0,5010.7,5010.7,5010.0,501,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0033,5050.0,5050.0,5060.7,5060.7,5050.0,505|506,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0034,5080.0,5080.0,5080.7,5080.7,5080.0,508,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0035,5200.0,5200.0,5200.7,5200.7,5200.0,520,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0036,5220.0,5220.0,5230.7,5230.7,5220.0,522|523,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0037,5300.0,5300.0,5300.7,5300.7,5300.0,530,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0038,5390.0,5390.0,5390.7,5390.7,5390.0,539,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0039,5480.0,5480.0,5480.7,5480.7,5480.0,548,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0040,5540.0,5540.0,5540.7,5540.7,5540.0,554,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
psvr2v_6250e3124206dccec5a3,V1_Q2,V1,V1_Q2_event_0041,5610.0,5610.0,5610.7,5610.7,5610.0,561,enter_ego_path,VLM_DEFINED_PSEUDO_ORACLE,consecutive_positive_units_v1,not_human_adjudicated
