video_id,conversion_status,reason
00822.mp4,converted,derived precursor interval; not original human interval
00940.mp4,converted,derived precursor interval; not original human interval
00381.mp4,converted,derived precursor interval; not original human interval
00460.mp4,converted,derived precursor interval; not original human interval
00090.mp4,converted,derived precursor interval; not original human interval
00645.mp4,converted,derived precursor interval; not original human interval
00132.mp4,converted,derived precursor interval; not original human interval
01036.mp4,converted,derived precursor interval; not original human interval
00605.mp4,converted,derived precursor interval; not original human interval
00040.mp4,converted,derived precursor interval; not original human interval
00719.mp4,converted,derived precursor interval; not original human interval
00813.mp4,converted,derived precursor interval; not original human interval
00295.mp4,converted,derived precursor interval; not original human interval
00773.mp4,converted,derived precursor interval; not original human interval
00656.mp4,converted,derived precursor interval; not original human interval
00589.mp4,converted,derived precursor interval; not original human interval
00588.mp4,converted,derived precursor interval; not original human interval
00540.mp4,converted,derived precursor interval; not original human interval
00557.mp4,converted,derived precursor interval; not original human interval
00704.mp4,converted,derived precursor interval; not original human interval
00563.mp4,converted,derived precursor interval; not original human interval
01000.mp4,converted,derived precursor interval; not original human interval
00949.mp4,converted,derived precursor interval; not original human interval
00179.mp4,converted,derived precursor interval; not original human interval
00591.mp4,converted,derived precursor interval; not original human interval
00755.mp4,converted,derived precursor interval; not original human interval
00932.mp4,converted,derived precursor interval; not original human interval
00021.mp4,converted,derived precursor interval; not original human interval
00727.mp4,converted,derived precursor interval; not original human interval
00263.mp4,converted,derived precursor interval; not original human interval
00921.mp4,converted,derived precursor interval; not original human interval
00833.mp4,converted,derived precursor interval; not original human interval
00066.mp4,converted,derived precursor interval; not original human interval
00431.mp4,converted,derived precursor interval; not original human interval
00152.mp4,converted,derived precursor interval; not original human interval
00577.mp4,converted,derived precursor interval; not original human interval
00845.mp4,converted,derived precursor interval; not original human interval
00776.mp4,converted,derived precursor interval; not original human interval
00520.mp4,converted,derived precursor interval; not original human interval
00761.mp4,converted,derived precursor interval; not original human interval
00590.mp4,converted,derived precursor interval; not original human interval
00802.mp4,converted,derived precursor interval; not original human interval
00666.mp4,converted,derived precursor interval; not original human interval
00791.mp4,converted,derived precursor interval; not original human interval
00699.mp4,converted,derived precursor interval; not original human interval
00868.mp4,converted,derived precursor interval; not original human interval
00005.mp4,converted,derived precursor interval; not original human interval
00004.mp4,converted,derived precursor interval; not original human interval
00877.mp4,converted,derived precursor interval; not original human interval
00319.mp4,converted,derived precursor interval; not original human interval
00668.mp4,converted,derived precursor interval; not original human interval
00209.mp4,converted,derived precursor interval; not original human interval
00111.mp4,converted,derived precursor interval; not original human interval
00202.mp4,converted,derived precursor interval; not original human interval
00506.mp4,converted,derived precursor interval; not original human interval
00354.mp4,converted,derived precursor interval; not original human interval
00730.mp4,converted,derived precursor interval; not original human interval
00731.mp4,converted,derived precursor interval; not original human interval
00961.mp4,converted,derived precursor interval; not original human interval
00601.mp4,converted,derived precursor interval; not original human interval
00255.mp4,converted,derived precursor interval; not original human interval
00031.mp4,converted,derived precursor interval; not original human interval
00683.mp4,converted,derived precursor interval; not original human interval
00936.mp4,converted,derived precursor interval; not original human interval
00598.mp4,converted,derived precursor interval; not original human interval
00343.mp4,converted,derived precursor interval; not original human interval
00318.mp4,converted,derived precursor interval; not original human interval
01924.mp4,normal_no_event,
01429.mp4,normal_no_event,
01904.mp4,normal_no_event,
01486.mp4,normal_no_event,
01171.mp4,normal_no_event,
01518.mp4,normal_no_event,
01889.mp4,normal_no_event,
01286.mp4,normal_no_event,
01267.mp4,normal_no_event,
01802.mp4,normal_no_event,
01755.mp4,normal_no_event,
02134.mp4,normal_no_event,
01076.mp4,normal_no_event,
01749.mp4,normal_no_event,
01816.mp4,normal_no_event,
01052.mp4,normal_no_event,
01205.mp4,normal_no_event,
01579.mp4,normal_no_event,
01973.mp4,normal_no_event,
01050.mp4,normal_no_event,
01204.mp4,normal_no_event,
01505.mp4,normal_no_event,
01699.mp4,normal_no_event,
01972.mp4,normal_no_event,
02083.mp4,normal_no_event,
01162.mp4,normal_no_event,
01438.mp4,normal_no_event,
01457.mp4,normal_no_event,
01342.mp4,normal_no_event,
01236.mp4,normal_no_event,
01303.mp4,normal_no_event,
01250.mp4,normal_no_event,
01291.mp4,normal_no_event,
02013.mp4,normal_no_event,
01906.mp4,normal_no_event,
01653.mp4,normal_no_event,
01405.mp4,normal_no_event,
01783.mp4,normal_no_event,
01419.mp4,normal_no_event,
01276.mp4,normal_no_event,
01352.mp4,normal_no_event,
01425.mp4,normal_no_event,
01797.mp4,normal_no_event,
01829.mp4,normal_no_event,
01075.mp4,normal_no_event,
01869.mp4,normal_no_event,
01551.mp4,normal_no_event,
01197.mp4,normal_no_event,
01468.mp4,normal_no_event,
02067.mp4,normal_no_event,
01305.mp4,normal_no_event,
02026.mp4,normal_no_event,
02001.mp4,normal_no_event,
01416.mp4,normal_no_event,
01719.mp4,normal_no_event,
01103.mp4,normal_no_event,
01717.mp4,normal_no_event,
01943.mp4,normal_no_event,
01624.mp4,normal_no_event,
01523.mp4,normal_no_event,
01322.mp4,normal_no_event,
01714.mp4,normal_no_event,
02063.mp4,normal_no_event,
01728.mp4,normal_no_event,
02014.mp4,normal_no_event,
01261.mp4,normal_no_event,
01932.mp4,normal_no_event,
02084.mp4,normal_no_event,
01041.mp4,normal_no_event,
02011.mp4,normal_no_event,
01791.mp4,normal_no_event,
01193.mp4,normal_no_event,
01609.mp4,normal_no_event,
02049.mp4,normal_no_event,
01190.mp4,normal_no_event,
01698.mp4,normal_no_event,
02000.mp4,normal_no_event,
01607.mp4,normal_no_event,
01801.mp4,normal_no_event,
01800.mp4,normal_no_event,
01341.mp4,normal_no_event,
01268.mp4,normal_no_event,
01496.mp4,normal_no_event,
01394.mp4,normal_no_event,
01138.mp4,normal_no_event,
01942.mp4,normal_no_event,
01292.mp4,normal_no_event,
02139.mp4,normal_no_event,
01600.mp4,normal_no_event,
01313.mp4,normal_no_event,
01988.mp4,normal_no_event,
01679.mp4,normal_no_event,
01135.mp4,normal_no_event,
01321.mp4,normal_no_event,
02052.mp4,normal_no_event,
01817.mp4,normal_no_event,
01219.mp4,normal_no_event,
02121.mp4,normal_no_event,
01798.mp4,normal_no_event,
01601.mp4,normal_no_event,
01657.mp4,normal_no_event,
01289.mp4,normal_no_event,
01953.mp4,normal_no_event,
01647.mp4,normal_no_event,
01084.mp4,normal_no_event,
01928.mp4,normal_no_event,
01444.mp4,normal_no_event,
01570.mp4,normal_no_event,
01578.mp4,normal_no_event,
01631.mp4,normal_no_event,
01765.mp4,normal_no_event,
01812.mp4,normal_no_event,
01893.mp4,normal_no_event,
01726.mp4,normal_no_event,
01526.mp4,normal_no_event,
01187.mp4,normal_no_event,
01596.mp4,normal_no_event,
01278.mp4,normal_no_event,
02089.mp4,normal_no_event,
01708.mp4,normal_no_event,
01465.mp4,normal_no_event,
01544.mp4,normal_no_event,
01761.mp4,normal_no_event,
01070.mp4,normal_no_event,
01414.mp4,normal_no_event,
02039.mp4,normal_no_event,
02046.mp4,normal_no_event,
01671.mp4,normal_no_event,
01255.mp4,normal_no_event,
01963.mp4,normal_no_event,
01484.mp4,normal_no_event,
01724.mp4,normal_no_event,
01824.mp4,normal_no_event,
01849.mp4,normal_no_event,
01538.mp4,normal_no_event,
01420.mp4,normal_no_event,
01256.mp4,normal_no_event,
01649.mp4,normal_no_event,
01839.mp4,normal_no_event,
01122.mp4,normal_no_event,
01737.mp4,normal_no_event,
01390.mp4,normal_no_event,
01249.mp4,normal_no_event,
01368.mp4,normal_no_event,
01871.mp4,normal_no_event,
01687.mp4,normal_no_event,
01294.mp4,normal_no_event,
01987.mp4,normal_no_event,
01996.mp4,normal_no_event,
01588.mp4,normal_no_event,
01752.mp4,normal_no_event,
02016.mp4,normal_no_event,
01437.mp4,normal_no_event,
01723.mp4,normal_no_event,
01281.mp4,normal_no_event,
01696.mp4,normal_no_event,
01950.mp4,normal_no_event,
01426.mp4,normal_no_event,
01912.mp4,normal_no_event,
01767.mp4,normal_no_event,
01793.mp4,normal_no_event,
01224.mp4,normal_no_event,
02040.mp4,normal_no_event,
01713.mp4,normal_no_event,
02118.mp4,normal_no_event,
01640.mp4,normal_no_event,
01112.mp4,normal_no_event,
02105.mp4,normal_no_event,
01159.mp4,normal_no_event,
01994.mp4,normal_no_event,
01324.mp4,normal_no_event,
01887.mp4,normal_no_event,
01167.mp4,normal_no_event,
02133.mp4,normal_no_event,
01383.mp4,normal_no_event,
02071.mp4,normal_no_event,
01870.mp4,normal_no_event,
02055.mp4,normal_no_event,
02130.mp4,normal_no_event,
01090.mp4,normal_no_event,
01299.mp4,normal_no_event,
01404.mp4,normal_no_event,
01574.mp4,normal_no_event,
01395.mp4,normal_no_event,
01681.mp4,normal_no_event,
01108.mp4,normal_no_event,
01811.mp4,normal_no_event,
01693.mp4,normal_no_event,
01627.mp4,normal_no_event,
01098.mp4,normal_no_event,
01448.mp4,normal_no_event,
01865.mp4,normal_no_event,
01374.mp4,normal_no_event,
01539.mp4,normal_no_event,
01541.mp4,normal_no_event,
02115.mp4,normal_no_event,
01969.mp4,normal_no_event,
01810.mp4,normal_no_event,
01242.mp4,normal_no_event,
01983.mp4,normal_no_event,
