trial,theta,gamma,delta,block_size_seconds,sample_fraction,sample_n,population_blocks,derived_event_count,Y_hat,M_hat,LCB_Y,UCB_M,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_selection_fraction,candidate_generator
41,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
42,0.3,0.8,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
43,0.3,0.8,0.05,10,0.1,120,1200,200,190.0,180.0,127.33680734336268,241.29306925840265,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
44,0.3,0.8,0.05,10,0.1,120,1200,200,240.0,210.0,171.33802866280746,275.22322598221945,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
45,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
46,0.3,0.8,0.05,10,0.1,120,1200,200,120.0,110.0,68.50352149710558,159.53185836107042,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
47,0.3,0.8,0.05,10,0.1,120,1200,200,150.0,150.0,93.23046853573233,206.7695314642677,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
48,0.3,0.8,0.05,10,0.1,120,1200,200,160.0,150.0,101.64854471831778,206.7695314642677,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
49,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,180.0,153.57991774828193,241.29306925840265,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
50,0.3,0.8,0.05,10,0.1,120,1200,200,170.0,150.0,110.1425648257647,206.7695314642677,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
51,0.3,0.8,0.05,10,0.1,120,1200,200,210.0,190.0,144.77677401778053,252.6631926566373,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
52,0.3,0.8,0.05,10,0.1,120,1200,200,210.0,210.0,144.77677401778053,275.22322598221945,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
53,0.3,0.8,0.05,10,0.1,120,1200,200,230.0,220.0,162.43452785296142,286.420082251718,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
54,0.3,0.8,0.05,10,0.1,120,1200,200,200.0,170.0,136.0279852587064,229.85743517423532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
55,0.3,0.8,0.05,10,0.1,120,1200,200,190.0,180.0,127.33680734336268,241.29306925840265,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
56,0.3,0.8,0.05,10,0.1,120,1200,200,150.0,130.0,93.23046853573233,183.35051250950576,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
57,0.3,0.8,0.05,10,0.1,120,1200,200,170.0,160.0,110.1425648257647,218.3514552816822,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
58,0.3,0.8,0.05,10,0.1,120,1200,200,170.0,140.0,110.1425648257647,195.10512365637823,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
59,0.3,0.8,0.05,10,0.1,120,1200,200,180.0,170.0,118.70693074159735,229.85743517423532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
60,0.3,0.8,0.05,10,0.1,120,1200,200,230.0,220.0,162.43452785296142,286.420082251718,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
61,0.3,0.8,0.05,10,0.1,120,1200,200,200.0,180.0,136.0279852587064,241.29306925840265,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
62,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,220.0,153.57991774828193,286.420082251718,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
63,0.3,0.8,0.05,10,0.1,120,1200,200,170.0,170.0,110.1425648257647,229.85743517423532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
64,0.3,0.8,0.05,10,0.1,120,1200,200,290.0,280.0,216.51567218008626,352.6018956160075,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
65,0.3,0.8,0.05,10,0.1,120,1200,200,110.0,90.0,60.46814163892955,135.21242224981,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
66,0.3,0.8,0.05,10,0.1,120,1200,200,230.0,210.0,162.43452785296142,275.22322598221945,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
67,0.3,0.8,0.05,10,0.1,120,1200,200,300.0,300.0,225.67123568509032,374.3287643149097,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
68,0.3,0.8,0.05,10,0.1,120,1200,200,180.0,170.0,118.70693074159735,229.85743517423532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
69,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,210.0,153.57991774828193,275.22322598221945,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
70,0.3,0.8,0.05,10,0.1,120,1200,200,160.0,150.0,101.64854471831778,206.7695314642677,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
71,0.3,0.8,0.05,10,0.1,120,1200,200,160.0,140.0,101.64854471831778,195.10512365637823,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
72,0.3,0.8,0.05,10,0.1,120,1200,200,260.0,250.0,189.28270639501486,319.71188686799826,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
73,0.3,0.8,0.05,10,0.1,120,1200,200,230.0,230.0,162.43452785296142,297.56547214703863,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
74,0.3,0.8,0.05,10,0.1,120,1200,200,230.0,220.0,162.43452785296142,286.420082251718,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
75,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,210.0,153.57991774828193,275.22322598221945,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
76,0.3,0.8,0.05,10,0.1,120,1200,200,240.0,230.0,171.33802866280746,297.56547214703863,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
77,0.3,0.8,0.05,10,0.1,120,1200,200,190.0,170.0,127.33680734336268,229.85743517423532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
78,0.3,0.8,0.05,10,0.1,120,1200,200,200.0,170.0,136.0279852587064,229.85743517423532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
79,0.3,0.8,0.05,10,0.1,120,1200,200,240.0,230.0,171.33802866280746,297.56547214703863,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
80,0.3,0.8,0.05,10,0.1,120,1200,200,170.0,140.0,110.1425648257647,195.10512365637823,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
81,0.3,0.8,0.05,10,0.1,120,1200,200,150.0,140.0,93.23046853573233,195.10512365637823,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
82,0.3,0.8,0.05,10,0.1,120,1200,200,190.0,170.0,127.33680734336268,229.85743517423532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
83,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,200.0,153.57991774828193,263.9720147412936,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
84,0.3,0.8,0.05,10,0.1,120,1200,200,150.0,140.0,93.23046853573233,195.10512365637823,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
85,0.3,0.8,0.05,10,0.1,120,1200,200,180.0,180.0,118.70693074159735,241.29306925840265,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
86,0.3,0.8,0.05,10,0.1,120,1200,200,250.0,230.0,180.2881131320017,297.56547214703863,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
87,0.3,0.8,0.05,10,0.1,120,1200,200,210.0,170.0,144.77677401778053,229.85743517423532,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
88,0.3,0.8,0.05,10,0.1,120,1200,200,250.0,240.0,180.2881131320017,308.66197133719254,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
89,0.3,0.8,0.05,10,0.1,120,1200,200,150.0,140.0,93.23046853573233,195.10512365637823,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
90,0.3,0.8,0.05,10,0.1,120,1200,200,190.0,190.0,127.33680734336268,252.6631926566373,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
91,0.3,0.8,0.05,10,0.1,120,1200,200,120.0,120.0,68.50352149710558,171.49647850289443,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
92,0.3,0.8,0.05,10,0.1,120,1200,200,150.0,150.0,93.23046853573233,206.7695314642677,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
93,0.3,0.8,0.05,10,0.1,120,1200,200,200.0,190.0,136.0279852587064,252.6631926566373,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
94,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,210.0,153.57991774828193,275.22322598221945,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
95,0.3,0.8,0.05,10,0.1,120,1200,200,220.0,210.0,153.57991774828193,275.22322598221945,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
96,0.3,0.8,0.05,10,0.1,120,1200,200,160.0,140.0,101.64854471831778,195.10512365637823,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
97,0.3,0.8,0.05,10,0.1,120,1200,200,240.0,210.0,171.33802866280746,275.22322598221945,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
98,0.3,0.8,0.05,10,0.1,120,1200,200,190.0,190.0,127.33680734336268,252.6631926566373,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
99,0.3,0.8,0.05,10,0.1,120,1200,200,170.0,160.0,110.1425648257647,218.3514552816822,0.06,0.0,0.0,1.0,0.06,1.0,0.0,120,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
0,0.3,0.8,0.05,10,0.2,240,1200,200,155.0,140.0,116.70013050582756,176.65981341958832,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
1,0.3,0.8,0.05,10,0.2,240,1200,200,195.0,185.0,152.87172891246786,226.23748638260707,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
2,0.3,0.8,0.05,10,0.2,240,1200,200,200.0,185.0,157.44130547433173,226.23748638260707,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
3,0.3,0.8,0.05,10,0.2,240,1200,200,235.0,225.0,189.68198408245473,269.57248697294,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
4,0.3,0.8,0.05,10,0.2,240,1200,200,185.0,170.0,143.76251361739293,209.82138610097428,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
5,0.3,0.8,0.05,10,0.2,240,1200,200,200.0,190.0,157.44130547433173,231.68797379700908,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
6,0.3,0.8,0.05,10,0.2,240,1200,200,190.0,185.0,148.31202620299092,226.23748638260707,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
7,0.3,0.8,0.05,10,0.2,240,1200,200,195.0,190.0,152.87172891246786,231.68797379700908,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
8,0.3,0.8,0.05,10,0.2,240,1200,200,195.0,180.0,152.87172891246786,220.77647111253447,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
9,0.3,0.8,0.05,10,0.2,240,1200,200,215.0,200.0,171.20640023104747,242.55869452566827,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
10,0.3,0.8,0.05,10,0.2,240,1200,200,180.0,175.0,139.22352888746553,215.30456672645272,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
11,0.3,0.8,0.05,10,0.2,240,1200,200,205.0,205.0,162.02045923914773,247.97954076085227,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
12,0.3,0.8,0.05,10,0.2,240,1200,200,195.0,175.0,152.87172891246786,215.30456672645272,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
13,0.3,0.8,0.05,10,0.2,240,1200,200,205.0,180.0,162.02045923914773,220.77647111253447,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
14,0.3,0.8,0.05,10,0.2,240,1200,200,195.0,190.0,152.87172891246786,231.68797379700908,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
15,0.3,0.8,0.05,10,0.2,240,1200,200,210.0,190.0,166.6089115407501,231.68797379700908,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
16,0.3,0.8,0.05,10,0.2,240,1200,200,200.0,190.0,157.44130547433173,231.68797379700908,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
17,0.3,0.8,0.05,10,0.2,240,1200,200,195.0,190.0,152.87172891246786,231.68797379700908,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
18,0.3,0.8,0.05,10,0.2,240,1200,200,185.0,165.0,143.76251361739293,204.3265136056926,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
19,0.3,0.8,0.05,10,0.2,240,1200,200,180.0,165.0,139.22352888746553,204.3265136056926,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
20,0.3,0.8,0.05,10,0.2,240,1200,200,180.0,165.0,139.22352888746553,204.3265136056926,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
21,0.3,0.8,0.05,10,0.2,240,1200,200,215.0,205.0,171.20640023104747,247.97954076085227,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
22,0.3,0.8,0.05,10,0.2,240,1200,200,155.0,145.0,116.70013050582756,182.2206138004578,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
23,0.3,0.8,0.05,10,0.2,240,1200,200,195.0,185.0,152.87172891246786,226.23748638260707,0.06,0.0,0.0,1.0,0.06,1.0,0.0,240,0.35,metadata_only_hash_top_35pct_5s_units_no_labels
